"row number","family","scientific name","Only Potentially In Area","Reference","Reference Subversion"
2201,Poaceae,Paspalum laeve var. circulare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2202,Poaceae,Paspalum laeve var. laeve,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2203,Poaceae,Paspalum langei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2204,Poaceae,Paspalum malacophyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2205,Poaceae,Paspalum minus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2206,Poaceae,Paspalum monostachyum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2207,Poaceae,Paspalum nicorae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2208,Poaceae,Paspalum notatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2209,Poaceae,Paspalum plicatulum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2210,Poaceae,Paspalum praecox var. curtisianum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2211,Poaceae,Paspalum praecox var. praecox,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2212,Poaceae,Paspalum propinquum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2213,Poaceae,Paspalum pubiflorum var. glabrum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2214,Poaceae,Paspalum scrobiculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2215,Poaceae,Paspalum setaceum var. ciliatifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2216,Poaceae,Paspalum setaceum var. longepedunculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2217,Poaceae,Paspalum setaceum var. muhlenbergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2218,Poaceae,Paspalum setaceum var. psammophilum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2219,Poaceae,Paspalum setaceum var. rigidifolium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2220,Poaceae,Paspalum setaceum var. setaceum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2221,Poaceae,Paspalum setaceum var. stramineum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2222,Poaceae,Paspalum setaceum var. supinum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2223,Poaceae,Paspalum setaceum var. villosissimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2224,Poaceae,Paspalum urvillei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2225,Poaceae,Paspalum vaginatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2226,Poaceae,Paspalum virgatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2227,Poaceae,Paspalum convexum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2228,Poaceae,Paspalum denticulatum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2229,Poaceae,Paspalum paniculatum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2230,Poaceae,Paspalum quadrifarium,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2231,Poaceae,Paspalum racemosum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2232,Poaceae,Pennisetum alopecuroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2233,Poaceae,Pennisetum ciliare,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2234,Poaceae,Pennisetum glaucum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2235,Poaceae,Pennisetum purpureum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2236,Poaceae,Pennisetum setaceum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2237,Poaceae,Pennisetum setigerum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2238,Poaceae,Pennisetum villosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2239,Poaceae,Phalaris angusta,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2240,Poaceae,Phalaris aquatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2241,Poaceae,Phalaris arundinacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2242,Poaceae,Phalaris canariensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2243,Poaceae,Phalaris caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2244,Poaceae,Phalaris minor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2245,Poaceae,Phalaris paradoxa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2246,Poaceae,Phanopyrum gymnocarpon,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2247,Poaceae,Phleum pratense ssp. bertolonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2248,Poaceae,Phleum pratense ssp. pratense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2249,Poaceae,Phleum subulatum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2250,Poaceae,Phragmites australis ssp. americanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2251,Poaceae,Phragmites australis ssp. australis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2252,Poaceae,Phragmites australis ssp. berlandieri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2253,Poaceae,Phyllostachys aurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2254,Poaceae,Phyllostachys aureosulcata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2255,Poaceae,Phyllostachys bambusoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2256,Poaceae,Phyllostachys heterocycla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2257,Poaceae,Phyllostachys nigra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2258,Poaceae,Phyllostachys rubromarginata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2259,Poaceae,Phyllostachys meyeri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2260,Poaceae,Piptatherum canadense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2261,Poaceae,Piptatherum pungens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2262,Poaceae,Piptatherum racemosum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2263,Poaceae,Piptatherum miliaceum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2264,Poaceae,Piptochaetium avenaceum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2265,Poaceae,Piptochaetium avenacioides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2266,Poaceae,Pleioblastus simonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2267,Poaceae,Poa alsodes,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2268,Poaceae,Poa annua,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2269,Poaceae,Poa arachnifera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2270,Poaceae,Poa autumnalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2271,Poaceae,Poa bulbosa ssp. vivipara,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2272,Poaceae,Poa chapmaniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2273,Poaceae,Poa compressa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2274,Poaceae,Poa cuspidata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2275,Poaceae,Poa languida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2276,Poaceae,Poa nemoralis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2277,Poaceae,Poa paludigena,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2278,Poaceae,Poa palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2279,Poaceae,Poa pratensis ssp. pratensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2280,Poaceae,Poa saltuensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2281,Poaceae,Poa sylvestris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2282,Poaceae,Poa trivialis ssp. trivialis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2283,Poaceae,Poa wolfii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2284,Poaceae,Poa infirma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2285,Poaceae,Polypogon maritimus var. maritimus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2286,Poaceae,Polypogon monspeliensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2287,Poaceae,Polypogon viridis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2288,Poaceae,Pseudosasa japonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2289,Poaceae,Puccinellia distans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2290,Poaceae,Puccinellia fasciculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2291,Poaceae,Puccinellia maritima,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2292,Poaceae,Reimarochloa oligostachya,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2293,Poaceae,Ripidium ravennae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2294,Poaceae,Rostraria cristata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2295,Poaceae,Rottboellia cochinchinensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2296,Poaceae,Saccharum alopecuroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2297,Poaceae,Saccharum baldwinii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2298,Poaceae,Saccharum brevibarbe var. brevibarbe,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2299,Poaceae,Saccharum brevibarbe var. contortum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2300,Poaceae,Saccharum coarctatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2301,Poaceae,Saccharum giganteum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2302,Poaceae,Sacciolepis indica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2303,Poaceae,Sacciolepis striata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2304,,Sasa palmata,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2305,Poaceae,Schedonorus arundinaceus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2306,Poaceae,Schedonorus pratensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2307,Poaceae,Schizachne purpurascens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2308,Poaceae,Schizachyrium littorale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2309,Poaceae,Schizachyrium maritimum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2310,Poaceae,Schizachyrium sanguineum var. hirtiflorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2311,Poaceae,Schizachyrium scoparium var. scoparium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2312,Poaceae,Schizachyrium scoparium var. stoloniferum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2313,Poaceae,Schizachyrium tenerum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2314,Poaceae,Schizachyrium niveum,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2315,Poaceae,Schizachyrium scoparium var. divergens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2316,Poaceae,Sclerochloa dura,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2317,Poaceae,Secale cereale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2318,Poaceae,Setaria barbata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2319,Poaceae,Setaria corrugata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2320,Poaceae,Setaria faberi,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2321,Poaceae,Setaria geminata var. geminata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2322,Poaceae,Setaria geminata var. paludivaga,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2323,Poaceae,Setaria italica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2324,Poaceae,Setaria macrosperma,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2325,Poaceae,Setaria magna,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2326,Poaceae,Setaria palmifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2327,Poaceae,Setaria parviflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2328,Poaceae,Setaria pumila ssp. pumila,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2329,Poaceae,Setaria sphacelata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2330,Poaceae,Setaria verticillata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2331,Poaceae,Setaria viridis var. viridis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2332,Poaceae,Setaria adhaerans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2333,Poaceae,Setaria verticilliformis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2334,Poaceae,Setaria viridis var. major,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2335,Poaceae,Sorghastrum apalachicolense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2336,Poaceae,Sorghastrum elliottii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2337,Poaceae,Sorghastrum nutans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2338,Poaceae,Sorghastrum secundum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2339,Poaceae,Sorghum bicolor var. bicolor,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2340,Poaceae,Sorghum bicolor var. drummondii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2341,Poaceae,Sorghum halepense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2342,Poaceae,Spartina alterniflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2343,Poaceae,Spartina bakeri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2344,Poaceae,Spartina cynosuroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2345,Poaceae,Spartina patens var. monogyna,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2346,Poaceae,Spartina patens var. patens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2347,Poaceae,Spartina pectinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2348,Poaceae,Spartina spartinae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2349,Poaceae,Sphenopholis filiformis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2350,Poaceae,Sphenopholis intermedia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2351,Poaceae,Sphenopholis nitida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2352,Poaceae,Sphenopholis obtusata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2353,Poaceae,Sphenopholis ◊pallens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2354,Poaceae,Sphenopholis pensylvanica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2355,Poaceae,Sporobolus clandestinus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2356,Poaceae,Sporobolus compositus var. compositus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2357,Poaceae,Sporobolus compositus var. drummondii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2358,Poaceae,Sporobolus cryptandrus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2359,Poaceae,Sporobolus curtissii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2360,Poaceae,Sporobolus domingensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2361,Poaceae,Sporobolus floridanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2362,Poaceae,Sporobolus heterolepis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2363,Poaceae,Sporobolus indicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2364,Poaceae,Sporobolus junceus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2365,Poaceae,Sporobolus neglectus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2366,Poaceae,Sporobolus ozarkanus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2367,Poaceae,Sporobolus pinetorum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2368,Poaceae,Sporobolus pyramidalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2369,Poaceae,Sporobolus teretifolius,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2370,Poaceae,Sporobolus vaginiflorus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2371,Poaceae,Sporobolus virginicus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2372,Poaceae,Sporobolus airoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2373,Poaceae,Sporobolus fimbriatus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2374,Poaceae,Sporobolus flexuosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2375,Poaceae,Sporobolus tenuissimus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2376,Poaceae,Sporobolus wrightii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2377,Poaceae,Steinchisma hians,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2378,Poaceae,Stenotaphrum secundatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2379,Poaceae,Thinopyrum intermedium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2380,Poaceae,Thinopyrum ponticum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2381,Poaceae,Torreyochloa pallida var. fernaldii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2382,Poaceae,Torreyochloa pallida var. pallida,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2383,Poaceae,Tragus racemosus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2384,Poaceae,Tragus australianus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2385,Poaceae,Tragus berteronianus,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2386,Poaceae,Tragus heptaneuron,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2387,Poaceae,Tridens ambiguus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2388,Poaceae,Tridens carolinianus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2389,Poaceae,Tridens chapmanii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2390,Poaceae,Tridens flavus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2391,Poaceae,Tridens strictus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2392,Poaceae,Triplasis americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2393,Poaceae,Triplasis purpurea var. purpurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2394,Poaceae,Tripsacum dactyloides var. dactyloides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2395,Poaceae,Trisetum spicatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2396,Poaceae,Triticum aestivum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2397,Poaceae,Uniola paniculata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2398,Poaceae,Urochloa mutica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2399,Poaceae,Urochloa platyphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2400,Poaceae,Urochloa ramosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2401,Poaceae,Urochloa texana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2402,Poaceae,Urochloa adspersa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2403,Poaceae,Urochloa fusca var. reticulata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2404,Poaceae,Urochloa piligera,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2405,Poaceae,Urochloa plantaginea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2406,Poaceae,Urochloa reptans,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2407,Poaceae,Urochloa villosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2408,Poaceae,Vulpia bromoides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2409,Poaceae,Vulpia myuros,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2410,Poaceae,Vulpia octoflora var. glauca,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2411,Poaceae,Vulpia octoflora var. octoflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2412,Poaceae,Vulpia sciurea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2413,Poaceae,Zea mays ssp. mays,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2414,Poaceae,Zea perennis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2415,Poaceae,Zea mays ssp. mexicana,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2416,Poaceae,Zizania aquatica var. aquatica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2417,Poaceae,Zizania palustris var. palustris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2418,Poaceae,Zizaniopsis miliacea,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2419,Poaceae,Zoysia japonica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2420,Poaceae,Zoysia matrella,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2421,Poaceae,Zoysia pacifica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2422,Ceratophyllaceae,Ceratophyllum australe,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2423,Ceratophyllaceae,Ceratophyllum demersum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2424,Ceratophyllaceae,Ceratophyllum echinatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2425,Fumariaceae,Adlumia fungosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2426,Fumariaceae,Capnoides sempervirens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2427,Fumariaceae,Corydalis flavula,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2428,Fumariaceae,Corydalis halei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2429,Fumariaceae,Corydalis micrantha,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2430,Fumariaceae,Corydalis aurea,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2431,Fumariaceae,Corydalis crystallina,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2432,Fumariaceae,Dicentra canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2433,Fumariaceae,Dicentra cucullaria,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2434,Fumariaceae,Dicentra eximia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2435,Fumariaceae,Dicentra formosa ssp. formosa,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2436,Fumariaceae,Fumaria capreolata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2437,Fumariaceae,Fumaria officinalis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2438,Fumariaceae,Fumaria parviflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2439,Fumariaceae,Lamprocapnos spectabilis,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2440,Papaveraceae,Argemone albiflora var. albiflora,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2441,Papaveraceae,Argemone mexicana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2442,Papaveraceae,Chelidonium majus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2443,Papaveraceae,Eschscholzia californica ssp. californica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2444,Papaveraceae,Glaucium corniculatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2445,Papaveraceae,Glaucium flavum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2446,Papaveraceae,Macleaya cordata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2447,Papaveraceae,Papaver dubium,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2448,Papaveraceae,Papaver hybridum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2449,Papaveraceae,Papaver orientale,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2450,Papaveraceae,Papaver rhoeas,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2451,Papaveraceae,Papaver somniferum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2452,Papaveraceae,Papaver argemone,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2453,Papaveraceae,Sanguinaria canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2454,Papaveraceae,Stylophorum diphyllum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2455,Lardizabalaceae,Akebia quinata,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2456,Menispermaceae,Calycocarpum lyonii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2457,Menispermaceae,Cocculus carolinus,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2458,Menispermaceae,Menispermum canadense,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2459,Berberidaceae,Nandina domestica,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2460,Berberidaceae,Caulophyllum giganteum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2461,Berberidaceae,Caulophyllum thalictroides,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2462,Berberidaceae,Berberis canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2463,Berberidaceae,Berberis julianiae,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2464,Berberidaceae,Berberis thunbergii,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2465,Berberidaceae,Berberis vulgaris,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2466,Berberidaceae,Mahonia bealei,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2467,Berberidaceae,Mahonia nervosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2468,Berberidaceae,Mahonia repens,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2469,Berberidaceae,Jeffersonia diphylla,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2470,Berberidaceae,Diphylleia cymosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2471,Berberidaceae,Podophyllum peltatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2472,Hydrastidaceae,Hydrastis canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2473,Ranunculaceae,Aconitum reclinatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2474,Ranunculaceae,Aconitum uncinatum,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2475,Ranunculaceae,Actaea pachypoda,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2476,Ranunculaceae,Actaea podocarpa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2477,Ranunculaceae,Actaea racemosa,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2478,Ranunculaceae,Actaea rubifolia,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2479,Ranunculaceae,Actaea rubra,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2480,Ranunculaceae,Adonis annua,TRUE,Weakley 2010,"v22 (July 26, 2010)"
2481,Ranunculaceae,Anemone acutiloba,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2482,Ranunculaceae,Anemone americana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2483,Ranunculaceae,Anemone berlandieri,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2484,Ranunculaceae,Anemone canadensis,FALSE,Weakley 2010,"v22 (July 26, 2010)"
2485,Ranunculaceae,Anemone caroliniana,FALSE,Weakley 2010,"v22 (July 26, 2010)"
