"init order","From Scientific Name","From Source Reference","Relation Convergence","To Scientific Name","To Source Reference Code","To Source Reference Full Name","ambiguity?"
10333,Cirsium horridulum var. horridulum,Weakley 2010,=,Carduus spinosissimus,RAB,"Radford, Ahles, and Bell (1968)",
10345,Cirsium horridulum var. vittatum,Weakley 2010,=,Carduus smallii,RAB,"Radford, Ahles, and Bell (1968)",
10353,Cirsium lecontei,Weakley 2010,=,Carduus lecontei,RAB,"Radford, Ahles, and Bell (1968)",
10363,Cirsium muticum,Weakley 2010,=,Carduus muticus,RAB,"Radford, Ahles, and Bell (1968)",
10374,Cirsium nuttallii,Weakley 2010,=,Carduus nuttallii,RAB,"Radford, Ahles, and Bell (1968)",
10383,Cirsium pumilum,Weakley 2010,=,Carduus pumilus,RAB,"Radford, Ahles, and Bell (1968)",
10391,Cirsium repandum,Weakley 2010,=,Carduus repandus,RAB,"Radford, Ahles, and Bell (1968)",
10400,Cirsium virginianum,Weakley 2010,=,Carduus virginianus,RAB,"Radford, Ahles, and Bell (1968)",
10409,Cirsium vulgare,Weakley 2010,<,Carduus lanceolatus,RAB,"Radford, Ahles, and Bell (1968)",
10422,Citrullus lanatus var. lanatus,Weakley 2010,?,Citrullus vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
10435,Citrus trifoliata,Weakley 2010,=,Poncirus trifoliata,RAB,"Radford, Ahles, and Bell (1968)",
10453,Cladium jamaicense,Weakley 2010,=,Cladium jamaicense,RAB,"Radford, Ahles, and Bell (1968)",
10461,Cladium mariscoides,Weakley 2010,=,Cladium mariscoides,RAB,"Radford, Ahles, and Bell (1968)",
10470,Cladrastis kentukea,Weakley 2010,=,Cladrastis lutea,RAB,"Radford, Ahles, and Bell (1968)",
10483,Claytonia caroliniana,Weakley 2010,=,Claytonia caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
10497,Claytonia virginica var. acutiflora,Weakley 2010,<,Claytonia virginica,RAB,"Radford, Ahles, and Bell (1968)",
10508,Claytonia virginica var. virginica,Weakley 2010,<,Claytonia virginica,RAB,"Radford, Ahles, and Bell (1968)",
10520,Cleistesiopsis bifaria,Weakley 2010,<,Cleistes divaricata,RAB,"Radford, Ahles, and Bell (1968)",
10537,Cleistesiopsis divaricata,Weakley 2010,<,Cleistes divaricata,RAB,"Radford, Ahles, and Bell (1968)",
10552,Cleistesiopsis oricamporum,Weakley 2010,<,Cleistes divaricata,RAB,"Radford, Ahles, and Bell (1968)",
10580,Clematis catesbyana,Weakley 2010,<,Clematis ligusticifolia,RAB,"Radford, Ahles, and Bell (1968)",
10596,Clematis crispa,Weakley 2010,=,Clematis crispa,RAB,"Radford, Ahles, and Bell (1968)",
10610,Clematis glaucophylla,Weakley 2010,=,Clematis glaucophylla,RAB,"Radford, Ahles, and Bell (1968)",
10623,Clematis occidentalis var. occidentalis,Weakley 2010,<,Clematis verticillaris,RAB,"Radford, Ahles, and Bell (1968)",
10631,Clematis ochroleuca,Weakley 2010,=,Clematis ochroleuca,RAB,"Radford, Ahles, and Bell (1968)",
10640,Clematis reticulata,Weakley 2010,=,Clematis reticulata,RAB,"Radford, Ahles, and Bell (1968)",
10651,Clematis terniflora,Weakley 2010,?,Clematis dioscoreifolia,RAB,"Radford, Ahles, and Bell (1968)",
10665,Clematis viorna,Weakley 2010,=,Clematis viorna,RAB,"Radford, Ahles, and Bell (1968)",
10679,Clematis virginiana,Weakley 2010,=,Clematis virginiana,RAB,"Radford, Ahles, and Bell (1968)",
10708,Clerodendrum indicum,Weakley 2010,=,Clerodendron indicum,RAB,"Radford, Ahles, and Bell (1968)",
10718,Clethra acuminata,Weakley 2010,=,Clethra acuminata,RAB,"Radford, Ahles, and Bell (1968)",
10728,Clethra alnifolia,Weakley 2010,=,Clethra alnifolia var. alnifolia,RAB,"Radford, Ahles, and Bell (1968)",
10736,Clethra tomentosa,Weakley 2010,=,Clethra alnifolia var. tomentosa,RAB,"Radford, Ahles, and Bell (1968)",
10782,Clinopodium calamintha,Weakley 2010,>,Satureja calamintha var. nepeta,RAB,"Radford, Ahles, and Bell (1968)",
10798,Clinopodium georgianum,Weakley 2010,=,Satureja georgiana,RAB,"Radford, Ahles, and Bell (1968)",
10818,Clinopodium vulgare,Weakley 2010,=,Satureja vulgaris,RAB,"Radford, Ahles, and Bell (1968)",
10829,Clintonia borealis,Weakley 2010,=,Clintonia borealis,RAB,"Radford, Ahles, and Bell (1968)",
10837,Clintonia umbellulata,Weakley 2010,=,Clintonia umbellulata,RAB,"Radford, Ahles, and Bell (1968)",
10846,Clitoria mariana var. mariana,Weakley 2010,<,Clitoria mariana,RAB,"Radford, Ahles, and Bell (1968)",
10861,Cnidoscolus stimulosus,Weakley 2010,=,Cnidoscolus stimulosus,RAB,"Radford, Ahles, and Bell (1968)",
10874,Cocculus carolinus,Weakley 2010,=,Cocculus carolinus,RAB,"Radford, Ahles, and Bell (1968)",
10888,Coeloglossum viride var. virescens,Weakley 2010,=,Habenaria viridis var. bracteata,RAB,"Radford, Ahles, and Bell (1968)",
10900,Coelorachis cylindrica,Weakley 2010,=,Manisuris cylindrica,RAB,"Radford, Ahles, and Bell (1968)",
10910,Coelorachis rugosa,Weakley 2010,=,Manisuris rugosa,RAB,"Radford, Ahles, and Bell (1968)",
10928,Coincya monensis ssp. recurvata,Weakley 2010,?,Brassica erucastrum,RAB,"Radford, Ahles, and Bell (1968)",
10960,Collinsonia canadensis,Weakley 2010,=,Collinsonia canadensis,RAB,"Radford, Ahles, and Bell (1968)",
10971,Collinsonia tuberosa,Weakley 2010,=,Collinsonia tuberosa,RAB,"Radford, Ahles, and Bell (1968)",
10981,Collinsonia verticillata,Weakley 2010,=,Collinsonia verticillata,RAB,"Radford, Ahles, and Bell (1968)",
10999,Comandra umbellata var. umbellata,Weakley 2010,<,Comandra umbellata,RAB,"Radford, Ahles, and Bell (1968)",
11011,Commelina caroliniana,Weakley 2010,=,Commelina caroliniana,RAB,"Radford, Ahles, and Bell (1968)",
11023,Commelina communis var. communis,Weakley 2010,<,Commelina communis,RAB,"Radford, Ahles, and Bell (1968)",
11036,Commelina communis var. ludens,Weakley 2010,<,Commelina communis,RAB,"Radford, Ahles, and Bell (1968)",
11049,Commelina diffusa,Weakley 2010,=,Commelina diffusa,RAB,"Radford, Ahles, and Bell (1968)",
11060,Commelina erecta var. angustifolia,Weakley 2010,<,Commelina erecta,RAB,"Radford, Ahles, and Bell (1968)",
11073,Commelina erecta var. erecta,Weakley 2010,<,Commelina erecta,RAB,"Radford, Ahles, and Bell (1968)",
11088,Commelina virginica,Weakley 2010,=,Commelina virginica,RAB,"Radford, Ahles, and Bell (1968)",
11102,Comptonia peregrina,Weakley 2010,=,Comptonia peregrina,RAB,"Radford, Ahles, and Bell (1968)",
11113,Conioselinum chinense,Weakley 2010,=,Conioselinum chinense,RAB,"Radford, Ahles, and Bell (1968)",
11121,Conium maculatum,Weakley 2010,=,Conium maculatum,RAB,"Radford, Ahles, and Bell (1968)",
11130,Conoclinium coelestinum,Weakley 2010,=,Eupatorium coelestinum,RAB,"Radford, Ahles, and Bell (1968)",
11139,Conopholis americana,Weakley 2010,=,Conopholis americana,RAB,"Radford, Ahles, and Bell (1968)",
11169,Conringia orientalis,Weakley 2010,=,Conringia orientalis,RAB,"Radford, Ahles, and Bell (1968)",
11179,Consolida ajacis,Weakley 2010,=,Delphinium ajacis,RAB,"Radford, Ahles, and Bell (1968)",
11195,Convallaria majalis,Weakley 2010,=,Convallaria majalis var. majalis,RAB,"Radford, Ahles, and Bell (1968)",
11205,Convallaria majuscula,Weakley 2010,=,Convallaria majalis var. montana,RAB,"Radford, Ahles, and Bell (1968)",
11214,Convolvulus arvensis,Weakley 2010,=,Convolvulus arvensis,RAB,"Radford, Ahles, and Bell (1968)",
11224,Conyza bonariensis,Weakley 2010,=,Erigeron bonariensis,RAB,"Radford, Ahles, and Bell (1968)",
11234,Conyza canadensis var. canadensis,Weakley 2010,=,Erigeron canadensis var. canadensis,RAB,"Radford, Ahles, and Bell (1968)",
11245,Conyza canadensis var. pusilla,Weakley 2010,=,Erigeron canadensis var. pusillus,RAB,"Radford, Ahles, and Bell (1968)",
11275,Corallorhiza maculata var. maculata,Weakley 2010,<,Corallorhiza maculata,RAB,"Radford, Ahles, and Bell (1968)",
11287,Corallorhiza maculata var. occidentalis,Weakley 2010,<,Corallorhiza maculata,RAB,"Radford, Ahles, and Bell (1968)",
11301,Corallorhiza odontorhiza,Weakley 2010,=,Corallorhiza odontorhiza,RAB,"Radford, Ahles, and Bell (1968)",
11325,Corallorhiza wisteriana,Weakley 2010,=,Corallorhiza wisteriana,RAB,"Radford, Ahles, and Bell (1968)",
11343,Coreopsis auriculata,Weakley 2010,=,Coreopsis auriculata,RAB,"Radford, Ahles, and Bell (1968)",
11355,Coreopsis basalis,Weakley 2010,=,Coreopsis basalis,RAB,"Radford, Ahles, and Bell (1968)",
11364,Coreopsis delphiniifolia,Weakley 2010,<,Coreopsis major var. stellata,RAB,"Radford, Ahles, and Bell (1968)",
11375,Coreopsis falcata,Weakley 2010,=,Coreopsis falcata,RAB,"Radford, Ahles, and Bell (1968)",
11391,Coreopsis gladiata,Weakley 2010,=,Coreopsis gladiata,RAB,"Radford, Ahles, and Bell (1968)",
11404,Coreopsis grandiflora var. grandiflora,Weakley 2010,<,Coreopsis grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
11416,Coreopsis grandiflora var. harveyana,Weakley 2010,<,Coreopsis grandiflora,RAB,"Radford, Ahles, and Bell (1968)",
11435,Coreopsis helianthoides,Weakley 2010,=,Coreopsis helianthoides,RAB,"Radford, Ahles, and Bell (1968)",
11455,Coreopsis lanceolata,Weakley 2010,=,Coreopsis lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
11467,Coreopsis latifolia,Weakley 2010,=,Coreopsis latifolia,RAB,"Radford, Ahles, and Bell (1968)",
11484,Coreopsis linifolia,Weakley 2010,=,Coreopsis angustifolia,RAB,"Radford, Ahles, and Bell (1968)",
11494,Coreopsis major var. major,Weakley 2010,=,Coreopsis major var. major,RAB,"Radford, Ahles, and Bell (1968)",
11507,Coreopsis major var. rigida,Weakley 2010,><,Coreopsis major var. stellata,RAB,"Radford, Ahles, and Bell (1968)",
11538,Coreopsis pubescens var. pubescens,Weakley 2010,<,Coreopsis pubescens,RAB,"Radford, Ahles, and Bell (1968)",
11552,Coreopsis pubescens var. robusta,Weakley 2010,<,Coreopsis pubescens,RAB,"Radford, Ahles, and Bell (1968)",
11581,Coreopsis tinctoria var. tinctoria,Weakley 2010,>,Coreopsis cardaminefolia,RAB,"Radford, Ahles, and Bell (1968)",
11582,Coreopsis tinctoria var. tinctoria,Weakley 2010,>,Coreopsis tinctoria,RAB,"Radford, Ahles, and Bell (1968)",
11601,Coreopsis tripteris,Weakley 2010,=,Coreopsis tripteris,RAB,"Radford, Ahles, and Bell (1968)",
11615,Coreopsis verticillata,Weakley 2010,=,Coreopsis verticillata,RAB,"Radford, Ahles, and Bell (1968)",
11627,Coriandrum sativum,Weakley 2010,=,Coriandrum sativum,RAB,"Radford, Ahles, and Bell (1968)",
11633,Cornus alternifolia,Weakley 2010,=,Cornus alternifolia,RAB,"Radford, Ahles, and Bell (1968)",
11646,Cornus amomum,Weakley 2010,=,Cornus amomum,RAB,"Radford, Ahles, and Bell (1968)",
11655,Cornus asperifolia,Weakley 2010,=,Cornus asperifolia,RAB,"Radford, Ahles, and Bell (1968)",
11682,Cornus florida,Weakley 2010,=,Cornus florida,RAB,"Radford, Ahles, and Bell (1968)",
11704,Cornus racemosa,Weakley 2010,=,Cornus racemosa,RAB,"Radford, Ahles, and Bell (1968)",
11731,Cornus stricta,Weakley 2010,=,Cornus stricta,RAB,"Radford, Ahles, and Bell (1968)",
11747,Cortaderia selloana,Weakley 2010,=,Cortaderia selloana,RAB,"Radford, Ahles, and Bell (1968)",
11763,Corydalis flavula,Weakley 2010,=,Corydalis flavula,RAB,"Radford, Ahles, and Bell (1968)",
11773,Corydalis halei,Weakley 2010,=,Corydalis micrantha ssp. australis,RAB,"Radford, Ahles, and Bell (1968)",
11790,Corylus americana,Weakley 2010,=,Corylus americana,RAB,"Radford, Ahles, and Bell (1968)",
11801,Corylus cornuta var. cornuta,Weakley 2010,<,Corylus cornuta,RAB,"Radford, Ahles, and Bell (1968)",
11812,Cosmos bipinnatus,Weakley 2010,=,Cosmos bipinnatus,RAB,"Radford, Ahles, and Bell (1968)",
11851,Crataegus aestivalis,Weakley 2010,=,Crataegus aestivalis,RAB,"Radford, Ahles, and Bell (1968)",
11861,Crataegus alabamensis,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
11875,Crataegus alleghaniensis,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
11888,Crataegus aprica,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
11913,Crataegus boyntonii,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
11923,Crataegus buckleyi,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
11934,Crataegus calpodendron,Weakley 2010,=,Crataegus calpodendron,RAB,"Radford, Ahles, and Bell (1968)",
11943,Crataegus coccinea,Weakley 2010,=,Crataegus coccinea,RAB,"Radford, Ahles, and Bell (1968)",
11954,Crataegus collina,Weakley 2010,<,Crataegus punctata,RAB,"Radford, Ahles, and Bell (1968)",
11970,Crataegus crus-galli var. crus-galli,Weakley 2010,<,Crataegus crus-galli,RAB,"Radford, Ahles, and Bell (1968)",
11991,Crataegus flava,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12006,Crataegus integra,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12018,Crataegus intricata var. boyntonii,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12025,Crataegus intricata var. intricata,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12040,Crataegus iracunda,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12064,Crataegus lassa,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12081,Crataegus macrosperma,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12100,Crataegus marshallii,Weakley 2010,=,Crataegus marshallii,RAB,"Radford, Ahles, and Bell (1968)",
12133,Crataegus munda,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12141,Crataegus pallens,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12149,Crataegus phaenopyrum,Weakley 2010,=,Crataegus phaenopyrum,RAB,"Radford, Ahles, and Bell (1968)",
12174,Crataegus pruinosa,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12205,Crataegus punctata,Weakley 2010,<,Crataegus punctata,RAB,"Radford, Ahles, and Bell (1968)",
12226,Crataegus schuettei,Weakley 2010,<,Crataegus flabellata,RAB,"Radford, Ahles, and Bell (1968)",
12231,Crataegus senta,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12241,Crataegus spathulata,Weakley 2010,=,Crataegus spathulata,RAB,"Radford, Ahles, and Bell (1968)",
12253,Crataegus succulenta,Weakley 2010,=,Crataegus succulenta,RAB,"Radford, Ahles, and Bell (1968)",
12272,Crataegus uniflora,Weakley 2010,=,Crataegus uniflora,RAB,"Radford, Ahles, and Bell (1968)",
12295,Crataegus viridis,Weakley 2010,=,Crataegus viridis,RAB,"Radford, Ahles, and Bell (1968)",
12307,Crataegus visenda,Weakley 2010,<,Crataegus flava,RAB,"Radford, Ahles, and Bell (1968)",
12317,Crepis capillaris,Weakley 2010,=,Crepis capillaris,RAB,"Radford, Ahles, and Bell (1968)",
12328,Crepis pulchra,Weakley 2010,=,Crepis pulchra,RAB,"Radford, Ahles, and Bell (1968)",
12345,Crepis vesicaria ssp. taraxacifolia,Weakley 2010,=,Crepis vesicaria ssp. taraxacifolia,RAB,"Radford, Ahles, and Bell (1968)",
12372,Crocanthemum bicknellii,Weakley 2010,=,Helianthemum bicknellii,RAB,"Radford, Ahles, and Bell (1968)",
12383,Crocanthemum canadense,Weakley 2010,=,Helianthemum canadense,RAB,"Radford, Ahles, and Bell (1968)",
12391,Crocanthemum carolinianum,Weakley 2010,=,Helianthemum carolinianum,RAB,"Radford, Ahles, and Bell (1968)",
12398,Crocanthemum corymbosum,Weakley 2010,=,Helianthemum corymbosum,RAB,"Radford, Ahles, and Bell (1968)",
12405,Crocanthemum georgianum,Weakley 2010,=,Helianthemum georgianum,RAB,"Radford, Ahles, and Bell (1968)",
12421,Crocanthemum propinquum,Weakley 2010,=,Helianthemum propinquum,RAB,"Radford, Ahles, and Bell (1968)",
12426,Crocanthemum rosmarinifolium,Weakley 2010,=,Helianthemum rosmarinifolium,RAB,"Radford, Ahles, and Bell (1968)",
12434,Crocosmia ×crocosmiiflora,Weakley 2010,=,Crocosmia ×crocosmiflora,RAB,"Radford, Ahles, and Bell (1968)",
12446,Croptilon divaricatum,Weakley 2010,=,Haplopappus divaricatus,RAB,"Radford, Ahles, and Bell (1968)",
12460,Crotalaria lanceolata,Weakley 2010,=,Crotalaria lanceolata,RAB,"Radford, Ahles, and Bell (1968)",
12468,Crotalaria maritima,Weakley 2010,<,Crotalaria angulata,RAB,"Radford, Ahles, and Bell (1968)",
12477,Crotalaria ochroleuca,Weakley 2010,?,Crotalaria intermedia,RAB,"Radford, Ahles, and Bell (1968)",
12483,Crotalaria pallida var. obovata,Weakley 2010,?,Crotalaria mucronata,RAB,"Radford, Ahles, and Bell (1968)",
12493,Crotalaria purshii,Weakley 2010,=,Crotalaria purshii,RAB,"Radford, Ahles, and Bell (1968)",
12502,Crotalaria retusa,Weakley 2010,=,Crotalaria retusa,RAB,"Radford, Ahles, and Bell (1968)",
12511,Crotalaria rotundifolia,Weakley 2010,<,Crotalaria angulata,RAB,"Radford, Ahles, and Bell (1968)",
12524,Crotalaria sagittalis,Weakley 2010,=,Crotalaria sagittalis,RAB,"Radford, Ahles, and Bell (1968)",
12534,Crotalaria spectabilis,Weakley 2010,=,Crotalaria spectabilis,RAB,"Radford, Ahles, and Bell (1968)",
12548,Croton capitatus var. capitatus,Weakley 2010,<,Croton capitatus,RAB,"Radford, Ahles, and Bell (1968)",
12561,Croton glandulosus var. septentrionalis,Weakley 2010,=,Croton glandulosus var. septentrionalis,RAB,"Radford, Ahles, and Bell (1968)",
12567,Croton lindheimerianus var. lindheimerianus,Weakley 2010,<,Croton lindheimerianus,RAB,"Radford, Ahles, and Bell (1968)",
12572,Croton michauxii,Weakley 2010,=,Crotonopsis linearis,RAB,"Radford, Ahles, and Bell (1968)",
12580,Croton monanthogynus,Weakley 2010,=,Croton monanthogynus,RAB,"Radford, Ahles, and Bell (1968)",
12585,Croton punctatus,Weakley 2010,=,Croton punctatus,RAB,"Radford, Ahles, and Bell (1968)",
12593,Croton willdenowii,Weakley 2010,=,Crotonopsis elliptica,RAB,"Radford, Ahles, and Bell (1968)",
12614,Cryptotaenia canadensis,Weakley 2010,=,Cryptotaenia canadensis,RAB,"Radford, Ahles, and Bell (1968)",
12625,Ctenium aromaticum,Weakley 2010,=,Ctenium aromaticum,RAB,"Radford, Ahles, and Bell (1968)",
12640,Cucumis melo var. inodorus,Weakley 2010,<,Cucumis melo,RAB,"Radford, Ahles, and Bell (1968)",
12649,Cucumis melo var. melo,Weakley 2010,<,Cucumis melo,RAB,"Radford, Ahles, and Bell (1968)",
12659,Cucumis melo var. texanus,Weakley 2010,<,Cucumis melo,RAB,"Radford, Ahles, and Bell (1968)",
12679,Cucurbita pepo,Weakley 2010,=,Cucurbita pepo,RAB,"Radford, Ahles, and Bell (1968)",
12694,Cunila origanoides,Weakley 2010,=,Cunila origanoides,RAB,"Radford, Ahles, and Bell (1968)",
12707,Cuphea carthagenensis,Weakley 2010,=,Cuphea carthagensis,RAB,"Radford, Ahles, and Bell (1968)",
12719,Cuphea viscosissima,Weakley 2010,=,Cuphea viscosissima,RAB,"Radford, Ahles, and Bell (1968)",
12731,Cuscuta campestris,Weakley 2010,=,Cuscuta campestris,RAB,"Radford, Ahles, and Bell (1968)",
12739,Cuscuta cassytoides,Weakley 2010,=,Cuscuta cassytoides,RAB,"Radford, Ahles, and Bell (1968)",
12746,Cuscuta cephalanthi,Weakley 2010,=,Cuscuta cephalanthii,RAB,"Radford, Ahles, and Bell (1968)",
12758,Cuscuta compacta,Weakley 2010,=,Cuscuta compacta,RAB,"Radford, Ahles, and Bell (1968)",
12772,Cuscuta coryli,Weakley 2010,=,Cuscuta corylii,RAB,"Radford, Ahles, and Bell (1968)",
12810,Cuscuta gronovii,Weakley 2010,=,Cuscuta gronovii,RAB,"Radford, Ahles, and Bell (1968)",
12857,Cuscuta pentagona,Weakley 2010,=,Cuscuta pentagona,RAB,"Radford, Ahles, and Bell (1968)",
12882,Cuscuta rostrata,Weakley 2010,=,Cuscuta rostrata,RAB,"Radford, Ahles, and Bell (1968)",
12898,Cuthbertia graminea,Weakley 2010,=,Tradescantia rosea var. graminea,RAB,"Radford, Ahles, and Bell (1968)",
12910,Cuthbertia rosea,Weakley 2010,=,Tradescantia rosea var. rosea,RAB,"Radford, Ahles, and Bell (1968)",
12927,Cycloloma atriplicifolium,Weakley 2010,=,Cycloloma atriplicifolium,RAB,"Radford, Ahles, and Bell (1968)",
12935,Cyclospermum leptophyllum,Weakley 2010,=,Apium leptophyllum,RAB,"Radford, Ahles, and Bell (1968)",
12958,Cymophyllus fraserianus,Weakley 2010,=,Cymophyllus fraseri,RAB,"Radford, Ahles, and Bell (1968)",
12968,Cynanchum laeve,Weakley 2010,=,Cynanchum laeve,RAB,"Radford, Ahles, and Bell (1968)",
12979,Cynanchum scoparium,Weakley 2010,=,Cynanchum scoparium,RAB,"Radford, Ahles, and Bell (1968)",
12988,Cynodon dactylon var. dactylon,Weakley 2010,<,Cynodon dactylon,RAB,"Radford, Ahles, and Bell (1968)",
12996,Cynoglossum officinale,Weakley 2010,=,Cynoglossum officinale,RAB,"Radford, Ahles, and Bell (1968)",
13010,Cynoglossum virginianum var. virginianum,Weakley 2010,<,Cynoglossum virginianum,RAB,"Radford, Ahles, and Bell (1968)",
13028,Cynosurus cristatus,Weakley 2010,=,Cynosurus cristatus,RAB,"Radford, Ahles, and Bell (1968)",
13036,Cynosurus echinatus,Weakley 2010,=,Cynosurus echinatus,RAB,"Radford, Ahles, and Bell (1968)",
13058,Cyperus articulatus,Weakley 2010,=,Cyperus articulatus,RAB,"Radford, Ahles, and Bell (1968)",
13066,Cyperus bipartitus,Weakley 2010,?,Cyperus rivularis,RAB,"Radford, Ahles, and Bell (1968)",
13076,Cyperus compressus,Weakley 2010,=,Cyperus compressus,RAB,"Radford, Ahles, and Bell (1968)",
13086,Cyperus croceus,Weakley 2010,>,Cyperus globosus,RAB,"Radford, Ahles, and Bell (1968)",
13087,Cyperus croceus,Weakley 2010,>,Cyperus retrorsus var. robustus,RAB,"Radford, Ahles, and Bell (1968)",
13095,Cyperus cuspidatus,Weakley 2010,=,Cyperus cuspidatus,RAB,"Radford, Ahles, and Bell (1968)",
13103,Cyperus dentatus,Weakley 2010,=,Cyperus dentatus,RAB,"Radford, Ahles, and Bell (1968)",
13122,Cyperus distans,Weakley 2010,=,Cyperus distans,RAB,"Radford, Ahles, and Bell (1968)",
13127,Cyperus distinctus,Weakley 2010,=,Cyperus distinctus,RAB,"Radford, Ahles, and Bell (1968)",
