"weakley2006_ScientificName","Weakley2006_TaxonLevel","Weakley2010_ScientificName"
Eryngium prostratum,TerminalTaxon,Eryngium prostratum
Eryngium yuccifolium,NonterminalSpecies,Eryngium yuccifolium
Eryngium yuccifolium var. synchaetum,TerminalTaxon,Eryngium yuccifolium var. synchaetum
Eryngium yuccifolium var. yuccifolium,TerminalTaxon,Eryngium yuccifolium var. yuccifolium
Erysimum,Genus,Erysimum
Erysimum capitatum,NonterminalSpecies,Erysimum capitatum
Erysimum capitatum var. capitatum,TerminalTaxon,Erysimum capitatum var. capitatum
Erysimum cheiranthoides,TerminalTaxon,Erysimum cheiranthoides
Erysimum inconspicuum,NonterminalSpecies,Erysimum inconspicuum
Erysimum inconspicuum var. inconspicuum,TerminalTaxon,Erysimum inconspicuum
Erysimum repandum,TerminalTaxon,Erysimum repandum
Erythrina,Genus,Erythrina
Erythrina crista-galli,TerminalTaxon,Erythrina crista-galli
Erythrina herbacea,TerminalTaxon,Erythrina herbacea
Erythronium,Genus,Erythronium
Erythronium albidum,TerminalTaxon,Erythronium albidum
Erythronium americanum,NonterminalSpecies,Erythronium americanum
Erythronium americanum ssp. americanum,TerminalTaxon,Erythronium americanum ssp. americanum
Erythronium americanum ssp. harperi,TerminalTaxon,Erythronium americanum ssp. harperi
Erythronium rostratum,TerminalTaxon,Erythronium rostratum
Erythronium umbilicatum,NonterminalSpecies,Erythronium umbilicatum
Erythronium umbilicatum ssp. monostolum,TerminalTaxon,Erythronium umbilicatum ssp. monostolum
Erythronium umbilicatum ssp. umbilicatum,TerminalTaxon,Erythronium umbilicatum ssp. umbilicatum
Eschscholzia,Genus,Eschscholzia
Eschscholzia californica,NonterminalSpecies,Eschscholzia californica
Eschscholzia californica ssp. californica,TerminalTaxon,Eschscholzia californica ssp. californica
Eubotrys,Genus,Eubotrys
Eubotrys racemosa,TerminalTaxon,Eubotrys racemosa
Eubotrys recurva,TerminalTaxon,Eubotrys recurva
Eulophia,Genus,Eulophia
Eulophia alta,TerminalTaxon,Eulophia alta
Euonymus,Genus,Euonymus
Euonymus alatus,TerminalTaxon,Euonymus alatus
Euonymus americanus,TerminalTaxon,Euonymus americanus
Euonymus atropurpureus,NonterminalSpecies,Euonymus atropurpureus
Euonymus atropurpureus var. atropurpureus,TerminalTaxon,Euonymus atropurpureus var. atropurpureus
Euonymus bungeanus,TerminalTaxon,Euonymus maackii
Euonymus europaeus,TerminalTaxon,Euonymus europaeus
Euonymus fortunei,NonterminalSpecies,Euonymus fortunei
Euonymus fortunei var. radicans,TerminalTaxon,Euonymus fortunei
Euonymus japonicus,TerminalTaxon,Euonymus japonicus
Euonymus kiautschovicus,TerminalTaxon,Euonymus fortunei
Euonymus obovatus,TerminalTaxon,Euonymus obovatus
Eupatorium,Genus,Eupatorium
Eupatorium album,NonterminalSpecies,Eupatorium album
Eupatorium album var. album,TerminalTaxon,Eupatorium album var. album
Eupatorium album var. subvenosum,TerminalTaxon,Eupatorium album var. subvenosum
Eupatorium altissimum,TerminalTaxon,Eupatorium altissimum
Eupatorium anomalum,TerminalTaxon,Eupatorium anomalum
Eupatorium cannabinum,TerminalTaxon,Eupatorium cannabinum
Eupatorium capillifolium,TerminalTaxon,Eupatorium capillifolium
Eupatorium compositifolium,TerminalTaxon,Eupatorium compositifolium
Eupatorium cordigerum,TerminalTaxon,Eupatorium cordigerum
Eupatorium glaucescens,TerminalTaxon,Eupatorium glaucescens
Eupatorium godfreyanum,TerminalTaxon,Eupatorium godfreyanum
Eupatorium hyssopifolium,TerminalTaxon,Eupatorium hyssopifolium
Eupatorium lancifolium,TerminalTaxon,Eupatorium lancifolium
Eupatorium leptophyllum,TerminalTaxon,Eupatorium leptophyllum
Eupatorium leucolepis,TerminalTaxon,Eupatorium leucolepis
Eupatorium linearifolium,TerminalTaxon,Eupatorium linearifolium
Eupatorium mohrii,TerminalTaxon,Eupatorium mohrii
Eupatorium perfoliatum,TerminalTaxon,Eupatorium perfoliatum
Eupatorium petaloideum,TerminalTaxon,Eupatorium petaloideum
Eupatorium pilosum,TerminalTaxon,Eupatorium pilosum
Eupatorium pubescens,TerminalTaxon,Eupatorium pubescens
Eupatorium recurvans,TerminalTaxon,Eupatorium recurvans
Eupatorium resinosum,TerminalTaxon,Eupatorium resinosum
Eupatorium rotundifolium,TerminalTaxon,Eupatorium rotundifolium
Eupatorium saltuense,TerminalTaxon,Eupatorium saltuense
Eupatorium scabridum,TerminalTaxon,Eupatorium scabridum
Eupatorium semiserratum,TerminalTaxon,Eupatorium semiserratum
Eupatorium serotinum,TerminalTaxon,Eupatorium serotinum
Eupatorium sessilifolium,NonterminalSpecies,Eupatorium sessilifolium
Eupatorium sessilifolium var. brittonianum,TerminalTaxon,Eupatorium sessilifolium var. brittonianum
Eupatorium sessilifolium var. sessilifolium,TerminalTaxon,Eupatorium sessilifolium var. sessilifolium
Eupatorium species 1,TerminalTaxon,Eupatorium paludicola
Eupatorium torreyanum,TerminalTaxon,Eupatorium torreyanum
Eupatorium vaseyi,TerminalTaxon,Eupatorium vaseyi
Eupatorium X pinnatifidum,TerminalTaxon,Eupatorium ×pinnatifidum
Euphorbia,Genus,Euphorbia
Euphorbia commutata,TerminalTaxon,Euphorbia commutata
Euphorbia corollata,TerminalTaxon,Euphorbia corollata
Euphorbia curtisii,TerminalTaxon,Euphorbia curtisii
Euphorbia cyathophora,TerminalTaxon,Euphorbia cyathophora
Euphorbia cyparissias,TerminalTaxon,Euphorbia cyparissias
Euphorbia davidii,TerminalTaxon,Euphorbia davidii
Euphorbia dentata,TerminalTaxon,Euphorbia dentata
Euphorbia discoidalis,TerminalTaxon,Euphorbia discoidalis
Euphorbia esula,NonterminalSpecies,Euphorbia esula
Euphorbia esula var. esula,TerminalTaxon,Euphorbia esula var. esula
Euphorbia exigua,TerminalTaxon,Euphorbia exigua
Euphorbia exserta,TerminalTaxon,Euphorbia exserta
Euphorbia falcata,TerminalTaxon,Euphorbia falcata
Euphorbia floridana,TerminalTaxon,Euphorbia floridana
Euphorbia helioscopia,TerminalTaxon,Euphorbia helioscopia
Euphorbia heterophylla,TerminalTaxon,Euphorbia heterophylla
Euphorbia inundata,NonterminalSpecies,Euphorbia inundata
Euphorbia inundata var. inundata,TerminalTaxon,Euphorbia inundata var. inundata
Euphorbia ipecacuanhae,TerminalTaxon,Euphorbia ipecacuanhae
Euphorbia lathyris,TerminalTaxon,Euphorbia lathyris
Euphorbia marginata,TerminalTaxon,Euphorbia marginata
Euphorbia mercurialina,TerminalTaxon,Euphorbia mercurialina
Euphorbia obtusata,TerminalTaxon,Euphorbia obtusata
Euphorbia peplus,TerminalTaxon,Euphorbia peplus
Euphorbia pubentissima,TerminalTaxon,Euphorbia pubentissima
Euphorbia purpurea,TerminalTaxon,Euphorbia purpurea
Euphorbia spathulata,TerminalTaxon,Euphorbia spathulata
Euphorbia tetrapora,TerminalTaxon,Euphorbia tetrapora
Euphorbiaceae,Family,Euphorbiaceae
Eurybia,Genus,Eurybia
Eurybia avita,TerminalTaxon,Eurybia avita
Eurybia chlorolepis,TerminalTaxon,Eurybia chlorolepis
Eurybia compacta,TerminalTaxon,Eurybia compacta
Eurybia divaricata,TerminalTaxon,Eurybia divaricata
Eurybia eryngiifolia,TerminalTaxon,Eurybia eryngiifolia
Eurybia hemispherica,TerminalTaxon,Eurybia hemispherica
Eurybia jonesiae,TerminalTaxon,Eurybia jonesiae
Eurybia macrophylla,TerminalTaxon,Eurybia macrophylla
Eurybia mirabilis,TerminalTaxon,Eurybia mirabilis
Eurybia paludosa,TerminalTaxon,Eurybia paludosa
Eurybia radula,TerminalTaxon,Eurybia radula
Eurybia saxicastellii,TerminalTaxon,Eurybia saxicastellii
Eurybia schreberi,TerminalTaxon,Eurybia schreberi
Eurybia spectabilis,TerminalTaxon,Eurybia spectabilis
Eurybia surculosa,TerminalTaxon,Eurybia surculosa
Eustachys,Genus,Eustachys
Eustachys caribaea,TerminalTaxon,Eustachys caribaea
Eustachys distichophylla,TerminalTaxon,Eustachys distichophylla
Eustachys floridana,TerminalTaxon,Eustachys floridana
Eustachys glauca,TerminalTaxon,Eustachys glauca
Eustachys neglecta,TerminalTaxon,Eustachys neglecta
Eustachys petraea,TerminalTaxon,Eustachys petraea
Eustachys retusa,TerminalTaxon,Eustachys retusa
Eustoma,Genus,Eustoma
Eustoma exaltatum,TerminalTaxon,Eustoma exaltatum
Euthamia,Genus,Euthamia
Euthamia caroliniana,TerminalTaxon,Euthamia caroliniana
Euthamia graminifolia,TerminalTaxon,Euthamia graminifolia var. graminifolia
Euthamia graminifolia,TerminalTaxon,Euthamia graminifolia var. nuttallii
Euthamia gymnospermoides,TerminalTaxon,Euthamia gymnospermoides
Euthamia hirtipes,TerminalTaxon,Euthamia hirtipes
Euthamia leptocephala,TerminalTaxon,Euthamia leptocephala
Eutrochium,Genus,Eutrochium
Eutrochium dubium,TerminalTaxon,Eutrochium dubium
Eutrochium fistulosum,TerminalTaxon,Eutrochium fistulosum
Eutrochium maculatum,NonterminalSpecies,Eutrochium maculatum
Eutrochium maculatum var. maculatum,TerminalTaxon,Eutrochium maculatum var. maculatum
Eutrochium purpureum,NonterminalSpecies,Eutrochium purpureum
Eutrochium purpureum var. purpureum,TerminalTaxon,Eutrochium purpureum var. purpureum
Eutrochium steelei,TerminalTaxon,Eutrochium steelei
Evolvulus,Genus,Evolvulus
Evolvulus nuttallianus,TerminalTaxon,Evolvulus nuttallianus
Evolvulus sericeus,NonterminalSpecies,Evolvulus sericeus
Evolvulus sericeus var. sericeus,TerminalTaxon,Evolvulus sericeus var. sericeus
Exochorda,Genus,Exochorda
Exochorda racemosa,TerminalTaxon,Exochorda racemosa
Fabaceae,Family,Fabaceae
Facelis,Genus,Facelis
Facelis retusa,TerminalTaxon,Facelis retusa
Fagaceae,Family,Fagaceae
Fagopyrum,Genus,Fagopyrum
Fagopyrum esculentum,TerminalTaxon,Fagopyrum esculentum
Fagopyrum tataricum,TerminalTaxon,Fagopyrum tataricum
Fagus,Genus,Fagus
Fagus grandifolia,NonterminalSpecies,Fagus grandifolia
Fagus grandifolia var. caroliniana,TerminalTaxon,Fagus grandifolia var. caroliniana
Fagus grandifolia var. grandifolia,TerminalTaxon,Fagus grandifolia var. grandifolia
Fagus sylvatica,TerminalTaxon,Fagus sylvatica
Falcaria,Genus,Falcaria
Falcaria vulgaris,TerminalTaxon,Falcaria vulgaris
Fallopia,Genus,Fallopia
Fallopia baldschuanica,TerminalTaxon,Fallopia baldschuanica
Fallopia cilinodis,TerminalTaxon,Fallopia cilinodis
Fallopia convolvulus,TerminalTaxon,Fallopia convolvulus
Fallopia dumetorum,TerminalTaxon,Fallopia dumetorum
Fallopia scandens,NonterminalSpecies,Fallopia cristata
Fallopia scandens,NonterminalSpecies,Fallopia scandens
Fallopia scandens var. 1,TerminalTaxon,Fallopia cristata
Fallopia scandens var. scandens,TerminalTaxon,Fallopia scandens
Fatoua,Genus,Fatoua
Fatoua villosa,TerminalTaxon,Fatoua villosa
Festuca,Genus,Festuca
Festuca filiformis,TerminalTaxon,Festuca filiformis
Festuca paradoxa,TerminalTaxon,Festuca paradoxa
Festuca rubra,TerminalTaxon,Festuca rubra ssp. rubra
Festuca subverticillata,TerminalTaxon,Festuca subverticillata
Festuca thurberi,TerminalTaxon,Festuca thurberi
Festuca trachyphylla,TerminalTaxon,Festuca trachyphylla
Festuca versuta,TerminalTaxon,Festuca versuta
Ficus,Genus,Ficus
Ficus carica,TerminalTaxon,Ficus carica
Ficus pumila,TerminalTaxon,Ficus pumila
Filago,Genus,Diaperia
Filago,Genus,Filago
Filago prolifera,TerminalTaxon,Diaperia prolifera var. prolifera
Filago verna,TerminalTaxon,Diaperia verna var. verna
Filago vulgaris,TerminalTaxon,Filago vulgaris
Filipendula,Genus,Filipendula
Filipendula rubra,TerminalTaxon,Filipendula rubra
Filipendula ulmaria,TerminalTaxon,Filipendula ulmaria
Fimbristylis,Genus,Fimbristylis
Fimbristylis annua,TerminalTaxon,Fimbristylis annua
Fimbristylis autumnalis,TerminalTaxon,Fimbristylis autumnalis
Fimbristylis brevivaginata,TerminalTaxon,Fimbristylis brevivaginata
Fimbristylis caroliniana,TerminalTaxon,Fimbristylis caroliniana
Fimbristylis castanea,TerminalTaxon,Fimbristylis castanea
Fimbristylis decipiens,TerminalTaxon,Fimbristylis decipiens
Fimbristylis dichotoma,TerminalTaxon,Fimbristylis dichotoma
Fimbristylis miliacea,TerminalTaxon,Fimbristylis littoralis
Fimbristylis perpusilla,TerminalTaxon,Fimbristylis perpusilla
Fimbristylis puberula,NonterminalSpecies,Fimbristylis puberula
Fimbristylis puberula var. puberula,TerminalTaxon,Fimbristylis puberula var. puberula
Fimbristylis schoenoides,TerminalTaxon,Fimbristylis schoenoides
Fimbristylis tomentosa,TerminalTaxon,Fimbristylis tomentosa
Fimbristylis vahlii,TerminalTaxon,Fimbristylis vahlii
Firmiana,Genus,Firmiana
Firmiana simplex,TerminalTaxon,Firmiana simplex
Fissidentaceae,Family,
Flaveria,Genus,Flaveria
Flaveria trinervia,TerminalTaxon,Flaveria trinervia
Fleischmannia,Genus,Fleischmannia
Fleischmannia incarnata,TerminalTaxon,Fleischmannia incarnata
Floerkea,Genus,Floerkea
Floerkea proserpinacoides,TerminalTaxon,Floerkea proserpinacoides
Foeniculum,Genus,Foeniculum
Foeniculum vulgare,TerminalTaxon,Foeniculum vulgare
Fontinalaceae,Family,
Forestiera,Genus,Forestiera
Forestiera acuminata,TerminalTaxon,Forestiera acuminata
Forestiera godfreyi,TerminalTaxon,Forestiera godfreyi
Forestiera ligustrina,TerminalTaxon,Forestiera ligustrina
Forestiera segregata,NonterminalSpecies,Forestiera segregata
Forestiera segregata var. segregata,TerminalTaxon,Forestiera segregata var. segregata
Forsythia,Genus,Forsythia
Forsythia suspensa,TerminalTaxon,Forsythia suspensa
Forsythia viridissima,TerminalTaxon,Forsythia viridissima
Fothergilla,Genus,Fothergilla
Fothergilla gardenii,TerminalTaxon,Fothergilla gardenii
Fothergilla major,TerminalTaxon,Fothergilla major
Fragaria,Genus,Fragaria
Fragaria vesca,NonterminalSpecies,Fragaria vesca
Fragaria vesca var. americana,TerminalTaxon,Fragaria vesca var. americana
Fragaria vesca var. vesca,TerminalTaxon,Fragaria vesca var. vesca
Fragaria virginiana,TerminalTaxon,Fragaria virginiana
Fragaria virginiana,NonterminalSpecies,Fragaria virginiana
Fragaria virginiana ssp. grayana,TerminalTaxon,Fragaria virginiana
Fragaria virginiana ssp. virginiana,TerminalTaxon,Fragaria virginiana
Fragaria X ananassa,NonterminalSpecies,Fragaria ×ananassa
Fragaria X ananassa var. ananassa,TerminalTaxon,Fragaria ×ananassa
Frangula,Genus,Frangula
Frangula alnus,TerminalTaxon,Frangula alnus
Frangula caroliniana,TerminalTaxon,Frangula caroliniana
Franklinia,Genus,Franklinia
Franklinia alatamaha,TerminalTaxon,Franklinia alatamaha
Frasera,Genus,Frasera
Frasera caroliniensis,TerminalTaxon,Frasera caroliniensis
Fraxinus,Genus,Fraxinus
Fraxinus americana,TerminalTaxon,Fraxinus americana
Fraxinus caroliniana,TerminalTaxon,Fraxinus caroliniana
Fraxinus nigra,TerminalTaxon,Fraxinus nigra
Fraxinus pennsylvanica,TerminalTaxon,Fraxinus pennsylvanica
Fraxinus profunda,TerminalTaxon,Fraxinus profunda
Fraxinus quadrangulata,TerminalTaxon,Fraxinus quadrangulata
Froelichia,Genus,Froelichia
Froelichia floridana,TerminalTaxon,Froelichia floridana
Froelichia gracilis,TerminalTaxon,Froelichia gracilis
Fuirena,Genus,Fuirena
Fuirena breviseta,TerminalTaxon,Fuirena breviseta
Fuirena longa,TerminalTaxon,Fuirena longa
Fuirena pumila,TerminalTaxon,Fuirena pumila
Fuirena scirpoidea,TerminalTaxon,Fuirena scirpoidea
Fuirena squarrosa,TerminalTaxon,Fuirena squarrosa
Fumaria,Genus,Fumaria
Fumaria officinalis,TerminalTaxon,Fumaria officinalis
Fumariaceae,Family,Fumariaceae
Funastrum,Genus,Seutera
Funastrum angustifolium,TerminalTaxon,Seutera angustifolia
Gaillardia,Genus,Gaillardia
Gaillardia aestivalis,NonterminalSpecies,Gaillardia aestivalis
Gaillardia aestivalis var. aestivalis,TerminalTaxon,Gaillardia aestivalis var. aestivalis
Gaillardia pulchella,NonterminalSpecies,Gaillardia pulchella
Gaillardia pulchella var. drummondii,TerminalTaxon,Gaillardia pulchella var. drummondii
Gaillardia pulchella var. pulchella,TerminalTaxon,Gaillardia pulchella var. pulchella
Galactia,Genus,Galactia
Galactia elliottii,TerminalTaxon,Galactia elliottii
Galactia erecta,TerminalTaxon,Galactia erecta
Galactia floridana,TerminalTaxon,Galactia floridana
Galactia minor,TerminalTaxon,Galactia minor
Galactia mollis,TerminalTaxon,Galactia mollis
Galactia regularis,TerminalTaxon,Galactia regularis
Galactia volubilis,NonterminalSpecies,Galactia volubilis
Galactia volubilis var. volubilis,TerminalTaxon,Galactia volubilis var. volubilis
Galanthus,Genus,Galanthus
Galanthus elwesii,TerminalTaxon,Galanthus elwesii
Galanthus nivalis,TerminalTaxon,Galanthus nivalis
Galax,Genus,Galax
Galax urceolata,TerminalTaxon,Galax urceolata
Galearis,Genus,Galearis
Galearis spectabilis,TerminalTaxon,Galearis spectabilis
Galeopsis,Genus,Galeopsis
Galeopsis bifida,TerminalTaxon,Galeopsis bifida
Galeopsis ladanum,NonterminalSpecies,Galeopsis ladanum
Galeopsis ladanum var. ladanum,TerminalTaxon,Galeopsis ladanum var. ladanum
Galeopsis tetrahit,TerminalTaxon,Galeopsis tetrahit
Galinsoga,Genus,Galinsoga
Galinsoga parviflora,TerminalTaxon,Galinsoga parviflora var. parviflora
Galinsoga quadriradiata,TerminalTaxon,Galinsoga quadriradiata
Galium,Genus,Galium
Galium aparine,TerminalTaxon,Galium aparine
Galium asprellum,TerminalTaxon,Galium asprellum
Galium boreale,TerminalTaxon,Galium boreale
Galium circaezans,NonterminalSpecies,Galium circaezans
Galium circaezans var. circaezans,TerminalTaxon,Galium circaezans var. circaezans
Galium circaezans var. hypomalacum,TerminalTaxon,Galium circaezans var. hypomalacum
Galium concinnum,TerminalTaxon,Galium concinnum
Galium divaricatum,TerminalTaxon,Galium anglicum
Galium hispidulum,TerminalTaxon,Galium hispidulum
Galium lanceolatum,TerminalTaxon,Galium lanceolatum
Galium latifolium,TerminalTaxon,Galium latifolium
Galium mollugo,NonterminalSpecies,Galium mollugo
Galium mollugo var. erectum,TerminalTaxon,Galium mollugo var. erectum
Galium mollugo var. mollugo,TerminalTaxon,Galium mollugo var. mollugo
Galium obtusum,NonterminalSpecies,Galium obtusum
Galium obtusum var. filifolium,TerminalTaxon,Galium obtusum var. filifolium
Galium obtusum var. obtusum,TerminalTaxon,Galium obtusum var. obtusum
Galium odoratum,TerminalTaxon,Galium odoratum
Galium orizabense,NonterminalSpecies,Galium orizabense
Galium orizabense ssp. laevicaule,TerminalTaxon,Galium orizabense ssp. laevicaule
Galium palustre,TerminalTaxon,Galium palustre
Galium pilosum,NonterminalSpecies,Galium pilosum
Galium pilosum var. pilosum,TerminalTaxon,Galium pilosum var. pilosum
Galium pilosum var. puncticulosum,TerminalTaxon,Galium pilosum var. puncticulosum
Galium tinctorium,NonterminalSpecies,Galium tinctorium
Galium tinctorium var. floridanum,TerminalTaxon,Galium tinctorium var. floridanum
Galium tinctorium var. tinctorium,TerminalTaxon,Galium tinctorium var. tinctorium
Galium tricornutum,TerminalTaxon,Galium tricornutum
Galium trifidum,NonterminalSpecies,Galium trifidum
Galium trifidum var. trifidum,TerminalTaxon,Galium trifidum var. trifidum
Galium triflorum,TerminalTaxon,Galium triflorum
Galium uniflorum,TerminalTaxon,Galium uniflorum
Galium verum,TerminalTaxon,Galium verum
Galium virgatum,TerminalTaxon,Galium virgatum
Galium wirtgenii,TerminalTaxon,Galium wirtgenii
Gamochaeta,Genus,Gamochaeta
Gamochaeta antillana,TerminalTaxon,Gamochaeta antillana
Gamochaeta argentina,TerminalTaxon,Gamochaeta argentina
Gamochaeta argyrinea,TerminalTaxon,Gamochaeta argyrinea
Gamochaeta calviceps,TerminalTaxon,Gamochaeta calviceps
Gamochaeta chionesthes,TerminalTaxon,Gamochaeta chionesthes
Gamochaeta coarctata,TerminalTaxon,Gamochaeta coarctata
Gamochaeta pensylvanica,TerminalTaxon,Gamochaeta pensylvanica
Gamochaeta purpurea,TerminalTaxon,Gamochaeta purpurea
Gamochaeta simplicicaulis,TerminalTaxon,Gamochaeta simplicicaulis
Garryaceae,Family,Garryaceae
Gaultheria,Genus,Gaultheria
Gaultheria hispidula,TerminalTaxon,Gaultheria hispidula
Gaultheria procumbens,TerminalTaxon,Gaultheria procumbens
Gaura,Genus,Oenothera
Gaura angustifolia,TerminalTaxon,Oenothera simulans
Gaura biennis,TerminalTaxon,Oenothera gaura
Gaura drummondii,TerminalTaxon,Oenothera xenogaura
Gaura filipes,TerminalTaxon,Oenothera filipes
Gaura longiflora,TerminalTaxon,Oenothera filiformis
Gaura parviflora,TerminalTaxon,Oenothera curtiflora
Gaura sinuata,TerminalTaxon,Oenothera sinuosa
Gaylussacia,Genus,Gaylussacia
Gaylussacia baccata,TerminalTaxon,Gaylussacia baccata
Gaylussacia brachycera,TerminalTaxon,Gaylussacia brachycera
Gaylussacia dumosa,NonterminalSpecies,Gaylussacia bigeloviana
Gaylussacia dumosa,NonterminalSpecies,Gaylussacia dumosa
Gaylussacia dumosa,NonterminalSpecies,Gaylussacia orocola
Gaylussacia dumosa var. bigeloviana,TerminalTaxon,Gaylussacia bigeloviana
Gaylussacia dumosa var. bigeloviana,TerminalTaxon,Gaylussacia orocola
Gaylussacia dumosa var. dumosa,TerminalTaxon,Gaylussacia dumosa
