id,name,names_in_dataset,all_names_in_cluster,name_cluster_id,starts_with,ends_with,is_ongoing,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
5396d19f-0b39-4875-941f-54b4c661a50c,Anas rubripes,Anas rubripes,Anas rubripes; Anas obscura,71928ac3-5dcf-4953-8fea-97cd7e620a4e,added Anas obscura,,no,aou_1.csv (1886),1886,Monotypic.,American Black Duck,133; 36,Anatidae,Canard noir,Anas,Anseriformes,species,Anas rubripes; Anas obscura,Anas rubripes,NA,NA,NA,NA,NA,NA,Anatinae
6b5b2237-8b94-45e6-a5e0-41a6513fb1eb,Loxia curvirostra,Loxia curvirostra,Loxia curvirostra minor; Loxia curvirostra; Loxia curvirostra stricklandi,d21056bf-1838-478e-a313-23be4ee1bd3c,added Loxia curvirostra minor; added Loxia curvirostra stricklandi,,no,aou_1.csv (1886),1886,NA,Red Crossbill,1854; 521; 521a,Fringillidae,Bec-croisé des sapins,Loxia,Passeriformes,species,Loxia curvirostra minor; Loxia curvirostra; Loxia curvirostra stricklandi,Loxia curvirostra,NA,NA,NA,NA,NA,NA,Carduelinae
03ea9ea5-8ff3-4624-b404-de34fd628ff0,Myiarchus crinitus,Myiarchus crinitus,Myiarchus crinitus,d368604f-e7dc-4e7e-b565-6efcdc4510ac,added Myiarchus crinitus,,no,aou_1.csv (1886),1886,Monotypic.,Great Crested Flycatcher,452; 1169,Tyrannidae,Tyran huppé,Myiarchus,Passeriformes,species,Myiarchus crinitus,Myiarchus crinitus,NA,NA,NA,NA,NA,NA,Tyranninae
b50e02b2-2c41-4680-9c99-57d9a0a0f084,Fregetta tropica,Fregetta tropica,Cymodroma grallaria; Fregetta tropica; Fregetta grallaria,d1800fca-a2a0-41b0-9f95-7267692c49d6,added Cymodroma grallaria,,no,aou_1.csv (1886),1886,NA,Black-bellied Storm-Petrel,[110]; 183,Hydrobatidae,Océanite à ventre noir,Fregetta,Procellariiformes,species,Cymodroma grallaria,Fregetta tropica,A,NA,NA,NA,NA,NA,NA
856d6d81-9867-40cf-aa70-f89baedc9e11,Leucophaeus atricilla,Leucophaeus atricilla,Larus atricilla; Leucophaeus atricilla,bde2a25d-c2a5-4052-bcc5-fd82fd344da1,added Larus atricilla,,no,aou_1.csv (1886),1886,NA,Laughing Gull,58; 1990,Laridae,Mouette atricille,Leucophaeus,Charadriiformes,species,Larus atricilla,Leucophaeus atricilla,NA,NA,NA,NA,NA,NA,Larinae
a1cda815-4f26-4079-b4aa-412c5178c341,Anthus rubescens,Anthus rubescens,Anthus pensilvanicus; Anthus rubescens,493508d2-c939-4ba4-a710-3c1fce5554e7,added Anthus pensilvanicus,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,697,NA,NA,NA,NA,NA,Anthus pensilvanicus,NA,NA,NA,NA,NA,NA,NA,NA
de066690-7554-4210-96da-e404b0cb2bc2,Anthus rubescens,Anthus rubescens,Anthus rubescens,493508d2-c939-4ba4-a710-3c1fce5554e7,"Anthus spinoletta + Anthus rubescens -> Anthus spinoletta [lump, aou_4 (1931)]","Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44062f42-cce3-41b5-bb22-bf255ebb8d64,Anthus rubescens,Anthus rubescens,Anthus rubescens,493508d2-c939-4ba4-a710-3c1fce5554e7,"Anthus spinoletta -> Anthus spinoletta + Anthus rubescens [split, aou_6_37 (1989)]",,no,aou_6_37 (1989),1989,NA,American Pipit,1521,Motacillidae,Pipit d'Amérique,Anthus,Passeriformes,species,NA,Anthus rubescens,NA,NA,NA,NA,NA,NA,NA
259a41e2-16a1-4696-8f97-8ea8a3f6c7bd,Morus bassanus,Morus bassanus,Moris bassana; Sula bassanus; Sula bassana; Morus bassanus,31af74c4-4400-4e30-b2b2-60cf48e816ac,added Sula bassana,,no,aou_1.csv (1886),1886,Monotypic.,Northern Gannet,204; 117,Sulidae,Fou de Bassan,Morus,Suliformes,species,Sula bassanus; Sula bassana,Morus bassanus,NA,NA,NA,NA,NA,NA,NA
3adf7989-2fdd-4ec4-8eb9-9a097815402d,Egretta caerulea,Egretta caerulea,Florida caerulea; Egretta caerulea; Ardea coerulea; Ardea caerulea,c1781b74-acb4-4945-ac1a-f782026fba6b,added Ardea coerulea,,no,aou_1.csv (1886),1886,Monotypic.,Little Blue Heron,233; 200,Ardeidae,Aigrette bleue,Egretta,Pelecaniformes,species,Egretta caerulea; Ardea coerulea,Egretta caerulea,NA,NA,NA,NA,NA,NA,NA
f03812b2-39cf-4a00-8bd7-9f5ffd42ebf6,Basileuterus lachrymosus,Basileuterus lachrymosus,Euthlypis lachrymosa; Basileuterus lachrymosus,d3dcd10d-1cd4-41a5-b123-3df72db3c4f4,added Euthlypis lachrymosa,,no,aou_4 (1931),1931,NA,Fan-tailed Warbler,1609,Parulidae,Paruline des rochers,Basileuterus,Passeriformes,species,Euthlypis lachrymosa,Basileuterus lachrymosus,NA,NA,NA,NA,NA,NA,NA
5556b3fd-268a-41c8-9b53-9d83d2b301a2,Ammodramus bairdii,Ammodramus bairdii,Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii,d9779159-1238-48b2-adc7-cee25da8e474,added Ammodramus bairdii,,no,aou_1.csv (1886),1886,Monotypic.,Baird's Sparrow,2039; 545,Emberizidae,Bruant de Baird,Ammodramus,Passeriformes,species,Ammodramus bairdii,Ammodramus bairdii,NA,NA,NA,NA,NA,NA,NA
712a492b-4b6a-482c-8c44-fd06d3c20fb6,Emberiza rustica,Emberiza rustica,Emberiza rustica,e4ed44c2-f764-466a-aa73-0988825616a6,added Emberiza rustica,,no,aou_3_16 (1912),1912,NA,Rustic Bunting,1738,Emberizidae,Bruant rustique,Emberiza,Passeriformes,species,Emberiza rustica,Emberiza rustica,A,NA,NA,NA,NA,NA,NA
fd86d6ad-2365-4446-a50e-5574ad07f4c9,Eudocimus albus,Eudocimus albus,Eudocimus albus; Guara alba,deb0c77a-f7e3-4ad5-8126-fb347be0e7b3,added Guara alba,,no,aou_1.csv (1886),1886,Monotypic.,White Ibis,245; 184,Threskiornithidae,Ibis blanc,Eudocimus,Pelecaniformes,species,Eudocimus albus; Guara alba,Eudocimus albus,NA,NA,NA,NA,NA,NA,Threskiornithinae
c34cc0bd-daac-42d4-b3fc-63fbf84b87c3,Phaethon aethereus,Phaethon aethereus,Phaethon aethereus,a934b731-6966-4e35-a489-5109325b22a0,added Phaethon aethereus,,no,aou_1.csv (1886),1886,NA,Red-billed Tropicbird,113; 196,Phaethontidae,Phaéton à bec rouge,Phaethon,Phaethontiformes,species,Phaethon aethereus,Phaethon aethereus,NA,NA,NA,NA,NA,NA,NA
34cddb34-b930-445f-98db-4b68018fccc8,Vanellus vanellus,Vanellus vanellus,Vanellus vanellus,b673c60c-c85d-4e52-9dd2-45bd2fa588df,added Vanellus vanellus,,no,aou_1.csv (1886),1886,Monotypic.,Northern Lapwing,369; [269],Charadriidae,Vanneau huppé,Vanellus,Charadriiformes,species,Vanellus vanellus,Vanellus vanellus,A,NA,NA,NA,NA,NA,Vanellinae
98eae2a6-a674-4c8b-ac4d-e00c9c4013c3,Fulica atra,Fulica atra,Fulica atra,87d03bae-fad9-4f0d-89e2-e464039d35cf,added Fulica atra,,no,aou_1.csv (1886),1886,NA,Eurasian Coot,[220]; 358,Rallidae,Foulque macroule,Fulica,Gruiformes,species,Fulica atra,Fulica atra,A,NA,NA,NA,NA,NA,NA
a59f738f-1c4c-495b-9b97-1759bb558d41,Geothlypis formosa,Geothlypis formosa,Oporornis formosus; Geothlypis formosa; Oporornis formosa,73ea7fda-bffa-43ee-9a89-eeda618662e9,added Geothlypis formosa,,no,aou_1.csv (1886),1886,Monotypic.,Kentucky Warbler,677; 1583,Parulidae,Paruline du Kentucky,Geothlypis,Passeriformes,species,Oporornis formosus; Geothlypis formosa,Geothlypis formosa,NA,NA,NA,NA,NA,NA,NA
3565faf1-d6e6-497d-a8a4-80f3107c527d,Cistothorus platensis,Cistothorus platensis,Cistothorus stellaris; Cistothorus platensis,1ab1b7f2-ae5f-4e4c-a41c-5ffe5f5d96fb,added Cistothorus stellaris,,no,aou_1.csv (1886),1886,NA,Sedge Wren,724; 1390,Troglodytidae,Troglodyte à bec court,Cistothorus,Passeriformes,species,Cistothorus stellaris; Cistothorus platensis,Cistothorus platensis,NA,NA,NA,NA,NA,NA,NA
963cf02d-7aa6-4b3b-8d92-189584f8b1d4,Puffinus lherminieri,Puffinus lherminieri,Puffinus lherminieri; Puffinus auduboni,e73428ae-7b82-4332-9f28-4a80158c115c,added Puffinus auduboni,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",no,aou_1.csv (1886),1886,NA,NA,92,NA,NA,NA,NA,NA,Puffinus lherminieri; Puffinus auduboni,NA,NA,NA,NA,NA,NA,NA,NA
830bc1e4-a2c1-40e7-9aca-731cf75d384d,Puffinus lherminieri,Puffinus lherminieri,Puffinus lherminieri,e73428ae-7b82-4332-9f28-4a80158c115c,"Puffinus lherminieri -> Puffinus subalaris + Puffinus lherminieri [split, aou_7_53 (2012)]",,no,aou_7_53 (2012),2012,NA,Audubon's Shearwater,180,Procellariidae,Puffin d'Audubon,Puffinus,Procellariiformes,species,NA,Puffinus lherminieri,NA,NA,NA,NA,NA,NA,NA
42bbef8c-495e-483b-9bbf-7cc0c13c07ff,Polioptila caerulea,Polioptila caerulea,Polioptila caerulea,a0d127b7-4d8b-47e5-b3e6-90306e24c641,added Polioptila caerulea,,no,aou_1.csv (1886),1886,NA,Blue-gray Gnatcatcher,751; 2010,Polioptilidae,Gobemoucheron gris-bleu,Polioptila,Passeriformes,species,Polioptila caerulea,"Polioptila caerulea ",NA,NA,NA,NA,NA,NA,NA
79395602-65de-486b-9a73-548400145324,Cuculus optatus,Cuculus optatus,Cuculus optatus,04e09f04-9e44-48c1-b686-52304d9f1ae1,added Cuculus optatus,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61bb1191-c4cf-45a7-8299-4daf6554c470,Cuculus optatus,Cuculus optatus,Cuculus optatus,04e09f04-9e44-48c1-b686-52304d9f1ae1,"Cuculus optatus + Cuculus saturatus -> Cuculus saturatus [lump, aou_4_19 (1944)]","Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8952c16b-cf37-4bad-889e-fd1b14d102b8,Cuculus optatus,Cuculus optatus,Cuculus optatus,04e09f04-9e44-48c1-b686-52304d9f1ae1,"Cuculus saturatus -> Cuculus optatus + Cuculus lepidus + Cuculus saturatus [split, aou_7_47 (2006)]",,no,aou_7_47 (2006),2006,NA,Oriental Cuckoo,640,Cuculidae,Coucou oriental,Cuculus,Cuculiformes,species,NA,Cuculus optatus,A,NA,NA,NA,NA,NA,Cuculinae
980b3b51-1c4a-4448-9eb4-7aa597803195,Larus thayeri,Larus thayeri,Larus thayeri,401d1461-8e00-40ab-a309-cc82b7e2c27d,added Larus thayeri,"Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)]",no,aou_3_18 (1923),1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f11a9d02-36cd-4988-82f5-260ad2cb7de5,Larus thayeri,Larus thayeri,Larus thayeri,401d1461-8e00-40ab-a309-cc82b7e2c27d,"Larus thayeri + Larus argentatus -> Larus argentatus [lump, aou_4 (1931)]",,no,aou_4 (1931),1931,Monotypic.,Thayer's Gull,469,Laridae,Goéland de Thayer,Larus,Charadriiformes,species,Larus thayeri,Larus thayeri,NA,NA,NA,NA,NA,NA,Larinae
b097eca8-88c6-4c81-89ad-ce2be576f14e,Setophaga magnolia,Setophaga magnolia,Dendroica magnolia; Setophaga magnolia; Dendroica maculosa,6cd5522c-b4c2-4b8b-90ec-d4698a128441,added Dendroica maculosa,,no,aou_1.csv (1886),1886,Monotypic.,Magnolia Warbler,1547; 657,Parulidae,Paruline à tête cendrée,Setophaga,Passeriformes,species,Dendroica magnolia; Dendroica maculosa,Setophaga magnolia,NA,NA,NA,NA,NA,NA,NA
2877b11c-019c-404d-b4a2-20057c7945bb,Sphyrapicus varius,Sphyrapicus varius,Sphyrapicus varius; Sphyrapicus varius nuchalis,e14eb7d9-1f54-440c-99c5-bdc0f1bdaf61,added Sphyrapicus varius; added Sphyrapicus varius nuchalis,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,402a; 402,NA,NA,NA,NA,NA,Sphyrapicus varius; Sphyrapicus varius nuchalis,NA,NA,NA,NA,NA,NA,NA,NA
ef13d2a1-2805-45a0-8e3a-26b07eb2c247,Sphyrapicus varius,Sphyrapicus varius,Sphyrapicus varius,e14eb7d9-1f54-440c-99c5-bdc0f1bdaf61,"Sphyrapicus ruber + Sphyrapicus varius -> Sphyrapicus varius [lump, aou_4 (1931)]","Sphyrapicus varius -> Sphyrapicus nuchalis + Sphyrapicus varius [split, aou_6_35 (1985)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,Sphyrapicus varius,NA,NA,NA,NA,NA,NA,NA,NA
87fabbb2-c9ab-4494-b6dd-36780560b62c,Sphyrapicus varius,Sphyrapicus varius,Sphyrapicus varius,e14eb7d9-1f54-440c-99c5-bdc0f1bdaf61,"Sphyrapicus varius -> Sphyrapicus nuchalis + Sphyrapicus varius [split, aou_6_35 (1985)]",,no,aou_6_35 (1985),1985,Monotypic.,Yellow-bellied Sapsucker,956,Picidae,Pic maculé,Sphyrapicus,Piciformes,species,NA,Sphyrapicus varius,NA,NA,NA,NA,NA,NA,Picinae
c9128f1b-3968-456d-8aed-0f5eca46ac3e,Elanoides forficatus,Elanoides forficatus,Elanoides forficatus,ce89adfe-3c69-4de4-9c8b-edb3f5043c7c,added Elanoides forficatus,,no,aou_1.csv (1886),1886,NA,Swallow-tailed Kite,327; 262,Accipitridae,Milan à queue fourchue,Elanoides,Accipitriformes,species,Elanoides forficatus,Elanoides forficatus,NA,NA,NA,NA,NA,NA,NA
2a1b03c2-0c09-4f68-965e-243ba8337edd,Oporornis agilis,Oporornis agilis,Oporornis agilis; Geothlypis agilis,f4d3269f-8282-40f1-8f7f-87965329dfc5,added Geothlypis agilis,,no,aou_1.csv (1886),1886,Monotypic.,Connecticut Warbler,1584; 678,Parulidae,Paruline à gorge grise,Oporornis,Passeriformes,species,Oporornis agilis; Geothlypis agilis,Oporornis agilis,NA,NA,NA,NA,NA,NA,NA
9f618ee2-d48b-4f58-93dc-075e765dabd5,Passer domesticus,Passer domesticus,Passer domesticus,8e330166-e5e4-4d1f-a730-f553910dbf42,added Passer domesticus,,no,aou_4 (1931),1931,NA,House Sparrow,1907,Passeridae,Moineau domestique,Passer,Passeriformes,species,Passer domesticus,Passer domesticus,NA,NA,NA,I,NA,NA,NA
fc859f87-a4f6-4114-ae77-e067e357b701,Centrocercus minimus,Centrocercus minimus,Centrocercus minimus,8cfcf18e-91cc-4763-a105-abf9479ba8ff,"Centrocercus urophasianus -> Centrocercus urophasianus + Centrocercus minimus [split, aou_7_42 (2000)]","Centrocercus urophasianus -> Centrocercus urophasianus + Centrocercus minimus [split, aou_7_42 (2000)]",no,aou_7_42 (2000),2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b8885df4-3fbb-4481-8db6-b2a784f193f6,Centrocercus minimus,Centrocercus minimus,Centrocercus minimus,8cfcf18e-91cc-4763-a105-abf9479ba8ff,"Centrocercus urophasianus -> Centrocercus urophasianus + Centrocercus minimus [split, aou_7_42 (2000)]",,no,aou_7_42 (2000),2000,Monotypic.,Gunnison Sage-Grouse,100,Phasianidae,Tétras du Gunnison,Centrocercus,Galliformes,species,NA,Centrocercus minimus,NA,NA,NA,NA,NA,NA,Tetraoninae
17ebc562-8807-4496-b9b9-05dc89c17bf9,Butorides virescens,Butorides virescens,Butorides virescens; Ardea virescens,a8de5d5b-192b-4632-bd53-9d259e5dfbb7,added Ardea virescens,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]",no,aou_1.csv (1886),1886,NA,NA,201,NA,NA,NA,NA,NA,Ardea virescens,NA,NA,NA,NA,NA,NA,NA,NA
787a315a-b718-48e1-8c4f-f2cad174c308,Butorides virescens,Butorides virescens,Butorides virescens,a8de5d5b-192b-4632-bd53-9d259e5dfbb7,"Butorides striatus + Butorides virescens -> Butorides striatus [lump, aou_5_33 (1976)]","Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",no,aou_5_33 (1976),1976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f00297ea-69b7-4073-bdbc-baedae0c42f3,Butorides virescens,Butorides virescens,Butorides virescens,a8de5d5b-192b-4632-bd53-9d259e5dfbb7,"Butorides striatus -> Butorides striatus + Butorides virescens [split, aou_6_39 (1993)]",,no,aou_6_39 (1993),1993,NA,Green Heron,238,Ardeidae,Héron vert,Butorides,Pelecaniformes,species,NA,Butorides virescens,NA,NA,NA,NA,NA,NA,NA
f9944ddb-bd49-4e85-984c-b4c86f21dac5,Plegadis chihi,Plegadis chihi,Plegadis guarauna; Plegadis chihi; Plegadis mexicana,ce289dc0-264b-4a32-b4ac-325d9ff10914,added Plegadis guarauna,,no,aou_1.csv (1886),1886,Monotypic.,White-faced Ibis,187; 248,Threskiornithidae,Ibis à face blanche,Plegadis,Pelecaniformes,species,Plegadis guarauna; Plegadis chihi,Plegadis chihi,NA,NA,NA,NA,NA,NA,Threskiornithinae
b63ca98b-1133-4379-be1d-9aea4e5c9baa,Lanius excubitor,Lanius excubitor,Lanius excubitor,84cdf7a9-a4a9-4f78-a43c-4b2d74c7213c,"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]","Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6749b0b8-43ca-4365-aa1e-97868b35358e,Lanius excubitor,Lanius excubitor,Lanius excubitor,84cdf7a9-a4a9-4f78-a43c-4b2d74c7213c,"Lanius excubitor + Lanius borealis -> Lanius excubitor [lump, aou_4_19 (1944)]",,no,aou_4_19 (1944),1944,NA,Northern Shrike,1231,Laniidae,Pie-grièche grise,Lanius,Passeriformes,species,Lanius excubitor,Lanius excubitor,NA,NA,NA,NA,NA,NA,NA
4522f6b7-f0aa-4c2f-8737-bb0a984dca38,Sayornis saya,Sayornis saya,Sayornis sayus; Sayornis saya,8bced279-8cbe-4641-b5ad-b8b7b6376194,added Sayornis saya,,no,aou_1.csv (1886),1886,NA,Say's Phoebe,457; 1155,Tyrannidae,Moucherolle à ventre roux,Sayornis,Passeriformes,species,Sayornis saya,Sayornis saya,NA,NA,NA,NA,NA,NA,Fluvicolinae
7a068a3b-ab2f-4de6-9df5-7cc99db694ba,Polyborus plancus,Polyborus plancus,Polyborus plancus,7041d209-1c02-4691-9860-677de4f1e418,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]","Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]",no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b95ef21f-47a4-43e5-b1b0-f8c3de6de6ae,Polyborus plancus,Polyborus plancus,Polyborus plancus,7041d209-1c02-4691-9860-677de4f1e418,"Polyborus plancus + Caracara cheriway -> Polyborus plancus [lump, aou_5_34 (January 1982)]",,no,aou_5_34 (January 1982),1982,NA,NA,NA,NA,NA,NA,NA,NA,Polyborus plancus,NA,NA,NA,NA,NA,NA,NA,NA
ff4a4734-7eb9-44ea-9571-f51625e20a1d,Dendragapus fuliginosus,Dendragapus fuliginosus,Dendragapus fuliginosus,1e33ffd2-bd2d-49c5-8892-2baed87f9dec,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]","Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b71297cb-4854-49d7-b8bd-58a17564ae0f,Dendragapus fuliginosus,Dendragapus fuliginosus,Dendragapus fuliginosus,1e33ffd2-bd2d-49c5-8892-2baed87f9dec,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_4 (1931)]","Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47a68ef3-d258-446a-b70b-51f1a65daa9c,Dendragapus fuliginosus,Dendragapus fuliginosus,Dendragapus fuliginosus,1e33ffd2-bd2d-49c5-8892-2baed87f9dec,"Dendragapus fuliginosus + Dendragapus obscurus -> Dendragapus obscurus [lump, aou_4_19 (1944)]","Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d080381b-1116-4f98-b13b-cef5a67e6837,Dendragapus fuliginosus,Dendragapus fuliginosus,Dendragapus fuliginosus,1e33ffd2-bd2d-49c5-8892-2baed87f9dec,"Dendragapus obscurus -> Dendragapus fuliginosus + Dendragapus obscurus [split, aou_7_47 (2006)]",,no,aou_7_47 (2006),2006,Monotypic.,Sooty Grouse,106,Phasianidae,Tétras fuligineux,Dendragapus,Galliformes,species,NA,Dendragapus fuliginosus,NA,NA,NA,NA,NA,NA,Tetraoninae
8c6a3937-5371-4d57-a0f2-6c46ab57697b,Archilochus alexandri,Archilochus alexandri,Trochilus alexandri; Archilochus alexandri,97734adc-9da4-4040-b743-d903295ff121,added Trochilus alexandri,,no,aou_1.csv (1886),1886,Monotypic.,Black-chinned Hummingbird,865; 429,Trochilidae,Colibri à gorge noire,Archilochus,Apodiformes,species,Trochilus alexandri; Archilochus alexandri,Archilochus alexandri,NA,NA,NA,NA,NA,NA,Trochilinae
56fa7c0c-053e-448b-953c-5e4584e99a6d,Icterus bullockii,Icterus bullockii,Icterus bullockii; Icterus bullocki,d8003b1c-968c-47f5-b067-004501467a25,added Icterus bullocki,"Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]",no,aou_1.csv (1886),1886,NA,NA,508,NA,NA,NA,NA,NA,Icterus bullocki,NA,NA,NA,NA,NA,NA,NA,NA
d38213bd-95d0-4548-bc72-c5368fb9f1e7,Icterus bullockii,Icterus bullockii,Icterus bullockii,d8003b1c-968c-47f5-b067-004501467a25,"Icterus bullockii + Icterus galbula -> Icterus galbula [lump, aou_5_32 (1973)]","Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",no,aou_5_32 (1973),1973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
745eb42d-c8b3-47d1-92ae-01999e18b71a,Icterus bullockii,Icterus bullockii,Icterus bullockii,d8003b1c-968c-47f5-b067-004501467a25,"Icterus galbula -> Icterus bullockii + Icterus galbula + Icterus abeillei [split, aou_6_40 (1995)]",,no,aou_6_40 (1995),1995,NA,Bullock's Oriole,1811,Icteridae,Oriole de Bullock,Icterus,Passeriformes,species,NA,Icterus bullockii,NA,NA,NA,NA,NA,NA,NA
9406ff68-7035-413b-a297-567fbf90e1bd,Eremophila alpestris,Eremophila alpestris,Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris praticola; Otocoris alpestris giraudi; Otocoris alpestris strigata; Otocoris alpestris chrysolaema; Otocoris alpestris; Otocoris alpestris leucolaema; Eremophila alpestris,7e26c52f-d169-4d7d-bda8-c67d55ece3ec,added Otocoris alpestris chrysolaema; added Otocoris alpestris praticola; added Otocoris alpestris leucolaema; added Otocoris alpestris; added Otocoris alpestris rubea; added Otocoris alpestris giraudi; added Otocoris alpestris strigata; added Otocoris alpestris arenicola,,no,aou_1.csv (1886),1886,NA,Horned Lark,474; 1310; 474a; 474b; 474c; 474d; 474e; 474f; 474g,Alaudidae,Alouette hausse-col,Eremophila,Passeriformes,species,Otocoris alpestris rubea; Otocoris alpestris arenicola; Otocoris alpestris praticola; Otocoris alpestris giraudi; Otocoris alpestris strigata; Otocoris alpestris chrysolaema; Otocoris alpestris; Otocoris alpestris leucolaema; Eremophila alpestris,Eremophila alpestris,NA,NA,NA,NA,NA,NA,NA
6aaa17a7-43b2-4634-8015-d0fc2b27d797,Aphelocoma californica,Aphelocoma californica,Aphelocoma californica,96af2438-91f6-48bf-a23f-794d572ad0df,added Aphelocoma californica,"Aphelocoma woodhousei + Aphelocoma texana + Aphelocoma cyanotis + Aphelocoma californica -> Aphelocoma californica [lump, aou_4 (1931)]",no,aou_1.csv (1886),1886,NA,NA,481,NA,NA,NA,NA,NA,Aphelocoma californica,NA,NA,NA,NA,NA,NA,NA,NA
a2615284-8e57-4cef-8061-ffb28cc0b9ef,Aphelocoma californica,Aphelocoma californica,Aphelocoma californica,96af2438-91f6-48bf-a23f-794d572ad0df,"Aphelocoma woodhousei + Aphelocoma texana + Aphelocoma cyanotis + Aphelocoma californica -> Aphelocoma californica [lump, aou_4 (1931)]","Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]",no,aou_4 (1931),1931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48278acf-f09a-4ee2-ba00-987280fd1e21,Aphelocoma californica,Aphelocoma californica,Aphelocoma californica,96af2438-91f6-48bf-a23f-794d572ad0df,"Aphelocoma californica + Aphelocoma coerulescens -> Aphelocoma coerulescens [lump, aou_4_19 (1944)]","Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]",no,aou_4_19 (1944),1944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89f8f9b6-a6ec-4950-8641-441b3705baed,Aphelocoma californica,Aphelocoma californica,Aphelocoma californica,96af2438-91f6-48bf-a23f-794d572ad0df,"Aphelocoma coerulescens -> Aphelocoma californica + Aphelocoma insularis + Aphelocoma coerulescens [split, aou_6_40 (1995)]","Aphelocoma californica -> Aphelocoma californica + Aphelocoma woodhouseii [split, aou_7_57 (2016)]",no,aou_6_40 (1995),1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
