Name,Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Buteo regalis,Buteo regalis; Archibuteo ferrugineus,2,1886 to 2017,1,(Buteo regalis; Archibuteo ferrugineus),1,0,0,1,0
Peucaea aestivalis,Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii,3,1886 to 2017,1,(Aimophila aestivalis; Peucaea aestivalis; Peucaea aestivalis bachmanii),2,1,0,2,0
Podilymbus podiceps,Podilymbus podiceps,1,1886 to 2017,1,(Podilymbus podiceps),1,0,0,0,0
Larus argentatus,Larus argentatus smithsonianus; Larus argentatus,2,1886 to 2017,3,"(Larus argentatus smithsonianus; Larus argentatus), (Larus argentatus), (Larus argentatus)",2,1,1,0,1
Geothlypis tolmiei,Geothlypis macgillivrayi; Geothlypis tolmiei; Oporornis tolmiei,3,1886 to 2017,1,(Geothlypis macgillivrayi; Geothlypis tolmiei; Oporornis tolmiei),1,0,0,3,0
Picoides albolarvatus,Dendrocopos albolarvatus; Picoides albolarvatus; Xenopicus albolarvatus; Dryobates albolarvatus,4,1886 to 2017,1,(Dendrocopos albolarvatus; Picoides albolarvatus; Xenopicus albolarvatus; Dryobates albolarvatus),1,0,0,3,0
Setophaga nigrescens,Setophaga nigrescens; Dendroica nigrescens,2,1886 to 2017,1,(Setophaga nigrescens; Dendroica nigrescens),1,0,0,1,0
Accipiter cooperii,Accipiter cooperi; Accipiter cooperii,2,1886 to 2017,1,(Accipiter cooperi; Accipiter cooperii),1,0,0,3,0
Setophaga coronata,Setophaga coronata; Dendroica coronata,2,1886 to 2017,2,"(Dendroica coronata), (Setophaga coronata; Dendroica coronata)",1,0,1,1,0
Passerculus princeps,Ammodramus princeps; Passerculus princeps,2,1886 to 1973,1,(Ammodramus princeps; Passerculus princeps),1,1,0,1,0
Callipepla californica,Lophortyx californica; Callipepla californica; Lophortyx californicus; Callipepla californica vallicola,4,1886 to 2017,1,(Lophortyx californica; Callipepla californica; Lophortyx californicus; Callipepla californica vallicola),2,1,0,4,0
Seiurus aurocapilla,Seiurus aurocapillus; Seiurus aurocapilla,2,1886 to 2017,1,(Seiurus aurocapillus; Seiurus aurocapilla),1,0,0,1,0
Hylocichla mustelina,Turdus mustelinus; Hylocichla mustelina,2,1886 to 2017,1,(Turdus mustelinus; Hylocichla mustelina),1,0,0,1,0
Psaltriparus santaritae,Psaltriparus santaritae,1,1889 to 1904,1,(Psaltriparus santaritae),1,1,0,0,0
Pipilo erythrophthalmus,Pipilo erythrophthalmus alleni; Pipilo erythrophthalmus,2,1886 to 2017,3,"(Pipilo erythrophthalmus alleni; Pipilo erythrophthalmus), (Pipilo erythrophthalmus), (Pipilo erythrophthalmus)",2,1,1,0,1
Strix varia,Syrnium nebulosum; Syrnium varium; Strix varia; Syrnium nebulosum alleni,4,1886 to 2017,1,(Syrnium nebulosum; Syrnium varium; Strix varia; Syrnium nebulosum alleni),2,1,0,2,0
Fregetta tropica,Fregetta tropica,1,1931 to 2017,1,(Fregetta tropica),1,1,0,0,0
Sterna forsteri,Sterna forsteri,1,1886 to 2017,1,(Sterna forsteri),1,0,0,0,0
Scolopax rusticola,Scolopax rusticola,1,1886 to 2017,1,(Scolopax rusticola),1,0,0,0,0
Actitis macularius,Actitis macularia; Actitis macularius,2,1886 to 2017,1,(Actitis macularia; Actitis macularius),1,0,0,1,0
Geotrygon montana,Geotrygon montana; Oreopeleia montana,2,1890 to 2017,1,(Geotrygon montana; Oreopeleia montana),1,0,0,2,0
Pipilo consobrinus,Pipilo consobrinus,1,1886 to 1944,1,(Pipilo consobrinus),1,1,0,0,0
Gavia pacifica,Gavia pacifica; Gavia pacificus; Urinator pacificus,3,1886 to 2017,3,"(Gavia pacifica; Gavia pacificus; Urinator pacificus), (Gavia pacifica), (Gavia pacifica)",1,0,1,2,1
Fratercula corniculata,Fratercula corniculata,1,1886 to 2017,1,(Fratercula corniculata),1,0,0,0,0
Geotrygon chrysia,Oreopeleia chrysia; Geotrygon chrysia,2,1897 to 2017,1,(Oreopeleia chrysia; Geotrygon chrysia),0,0,0,2,0
Arenaria melanocephala,Arenaria melanocephala,1,1886 to 2017,1,(Arenaria melanocephala),1,0,0,0,0
Setophaga magnolia,Setophaga magnolia; Dendroica magnolia; Dendroica maculosa,3,1886 to 2017,1,(Setophaga magnolia; Dendroica magnolia; Dendroica maculosa),1,0,0,2,0
Oporornis agilis,Oporornis agilis; Geothlypis agilis,2,1886 to 2017,1,(Oporornis agilis; Geothlypis agilis),1,0,0,1,0
Porzana carolina,Porzana carolina,1,1886 to 2017,1,(Porzana carolina),1,0,0,0,0
Arremonops rufivirgatus,Arremonops rufivirgata; Embernagra rufivirgata; Arremonops rufivirgatus,3,1886 to 2017,1,(Arremonops rufivirgata; Embernagra rufivirgata; Arremonops rufivirgatus),1,0,0,4,0
Sayornis saya,Sayornis saya; Sayornis sayus,2,1886 to 2017,1,(Sayornis saya; Sayornis sayus),1,0,0,2,0
Rostrhamus sociabilis,Rostrhamus sociabilis,1,1886 to 2017,1,(Rostrhamus sociabilis),1,0,0,0,0
Falco peregrinus,Falco peregrinus pealei; Falco peregrinus; Falco peregrinus anatum,3,1886 to 2017,1,(Falco peregrinus pealei; Falco peregrinus; Falco peregrinus anatum),3,2,0,0,0
Catharus fuscescens,Hylocichla fuscescens; Catharus fuscescens; Turdus fuscescens salicicolus; Turdus fuscescens,4,1886 to 2017,1,(Hylocichla fuscescens; Turdus fuscescens salicicolus; Catharus fuscescens; Turdus fuscescens),2,1,0,2,0
Somateria spectabilis,Somateria spectabilis,1,1886 to 2017,1,(Somateria spectabilis),1,0,0,0,0
Fratercula arctica,Fratercula arctica; Fratercula arctica glacialis,2,1886 to 2017,1,(Fratercula arctica; Fratercula arctica glacialis),2,1,0,0,0
Larus californicus,Larus californicus,1,1886 to 2017,1,(Larus californicus),1,0,0,0,0
Charadrius semipalmatus,Aegialitis semipalmata; Charadrius semipalmatus,2,1886 to 2017,3,"(Aegialitis semipalmata; Charadrius semipalmatus), (Charadrius semipalmatus), (Charadrius semipalmatus)",1,0,1,1,1
Dendragapus obscurus,Dendragapus obscurus; Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus,3,1886 to 2017,4,"(Dendragapus obscurus; Dendragapus obscurus richardsonii; Dendragapus obscurus fuliginosus), (Dendragapus obscurus), (Dendragapus obscurus), (Dendragapus obscurus)",3,2,1,0,2
Himantopus mexicanus,Himantopus mexicanus,1,1886 to 2017,1,(Himantopus mexicanus),1,0,0,0,0
Zonotrichia atricapilla,Zonotrichia atricapilla; Zonotrichia coronata,2,1886 to 2017,1,(Zonotrichia atricapilla; Zonotrichia coronata),1,0,0,1,0
Alauda arvensis,Alauda arvensis,1,1886 to 2017,1,(Alauda arvensis),1,0,0,0,0
Brachyramphus marmoratus,Brachyramphus marmoratus; Brachyramphus marmoratum,2,1886 to 2017,2,"(Brachyramphus marmoratus; Brachyramphus marmoratum), (Brachyramphus marmoratus)",1,0,0,2,1
Oreothlypis celata,Vermivora celata; Helminthophila celata lutescens; Oreothlypis celata; Helminthophila celata,4,1886 to 2017,1,(Helminthophila celata lutescens; Vermivora celata; Oreothlypis celata; Helminthophila celata),2,1,0,2,0
Ammospiza nigrescens,Ammodramus nigrescens; Ammospiza nigrescens; Passerherbulus nigrescens,3,1886 to 1973,2,"(Ammodramus nigrescens; Passerherbulus nigrescens; Ammospiza nigrescens), (Ammospiza nigrescens)",1,0,1,2,0
Fulmarus rodgersi,Fulmarus rodgersi,1,1901 to 1931,3,"(Fulmarus rodgersi), (Fulmarus rodgersi), (Fulmarus rodgersi)",0,0,1,0,1
Anas eatoni,Anas eatoni,1,1997,2,"(Anas eatoni), (Anas eatoni)",0,0,0,0,1
Aegolius acadicus,Aegolius acadicus; Cryptoglaux acadicus; Aegolius acadica; Glaux acadicus; Nyctala acadica; Cryptoglaux acadica,6,1886 to 2017,1,(Aegolius acadicus; Cryptoglaux acadicus; Aegolius acadica; Glaux acadicus; Nyctala acadica; Cryptoglaux acadica),1,0,0,6,0
Calidris pygmea,Eurynorhynchus pygmeus; Calidris pygmea; Eurynorhynchus pygmeum; Eurynorhynchus pygmaeus,4,1886 to 2017,1,(Eurynorhynchus pygmeus; Calidris pygmea; Eurynorhynchus pygmaeus; Eurynorhynchus pygmeum),1,0,0,4,0
Junco mearnsi,Junco mearnsi,1,1897 to 1944,3,"(Junco mearnsi), (Junco mearnsi), (Junco mearnsi)",1,1,1,0,1
Aethia pusilla,Aethia pusilla; Simorhynchus pusillus,2,1886 to 2017,1,(Aethia pusilla; Simorhynchus pusillus),1,0,0,1,0
Clangula hyemalis,Clangula hymealis; Clangula hyemalis; Harelda hyemalis,3,1886 to 2017,1,(Clangula hymealis; Clangula hyemalis; Harelda hyemalis),1,0,0,3,0
Pica hudsonia,Pica hudsonia,1,2000 to 2017,2,"(Pica hudsonia), (Pica hudsonia)",0,0,0,0,1
Amazilia yucatanensis,Amazilia yucatanensis; Amazilia cerviniventris; Amazilis cerviniventris,3,1886 to 2017,1,(Amazilia yucatanensis; Amazilia cerviniventris; Amazilis cerviniventris),1,0,0,2,0
Tadorna ferruginea,Tadorna ferruginea; Casarca ferruginea; Casarca casarca,3,1897 to January 1982,1,(Tadorna ferruginea; Casarca ferruginea; Casarca casarca),1,1,0,2,0
Catharus guttatus,Catharus guttatus; Hylocichla aonalaschkae; Hylocichla guttata; Turdus aonalaschkae auduboni; Turdus aonalaschkae pallasii; Turdus aonalaschkae,6,1886 to 2017,1,(Catharus guttatus; Hylocichla aonalaschkae; Hylocichla guttata; Turdus aonalaschkae auduboni; Turdus aonalaschkae pallasii; Turdus aonalaschkae),3,2,0,3,0
Anas rubripes,Anas rubripes; Anas obscura,2,1886 to 2017,1,(Anas rubripes; Anas obscura),1,0,0,1,0
Laterallus jamaicensis,Porzana jamaicensis; Crescicus jamaicensis; Porzana jamaicensis coturniculus; Laterallus jamaicensis; Creciscus jamaicensis,5,1886 to 2017,3,"(Porzana jamaicensis; Porzana jamaicensis coturniculus), (Porzana jamaicensis; Crescicus jamaicensis; Creciscus jamaicensis), (Laterallus jamaicensis; Creciscus jamaicensis)",2,1,1,3,1
Spizella passerina,Spizella socialis arizonae; Spizella socialis; Spizella passerina,3,1886 to 2017,1,(Spizella socialis arizonae; Spizella socialis; Spizella passerina),2,1,0,1,0
Thalassarche eremita,Thalassarche eremita,1,2014,2,"(Thalassarche eremita), (Thalassarche eremita)",0,0,0,0,1
Tadorna tadorna,Tadorna tadorna,1,1931 to January 1982,1,(Tadorna tadorna),1,1,0,0,0
Cyanocitta stelleri,Cyanocitta stelleri; Cyanocitta stelleri frontalis; Cyanocitta stelleri macrolopha,3,1886 to 2017,1,(Cyanocitta stelleri frontalis; Cyanocitta stelleri; Cyanocitta stelleri macrolopha),3,2,0,0,0
Somateria v-nigra,Somateria v-nigra,1,1886 to 1944,2,"(Somateria v-nigra), (Somateria v-nigra)",1,0,1,0,0
Falco femoralis,Falco fusco-coerulescens; Falco fusco-caerulescens; Falco femoralis,3,1886 to 2017,1,(Falco fusco-coerulescens; Falco fusco-caerulescens; Falco femoralis),1,0,0,3,0
Plegadis falcinellus,Plegadis falcinellus; Plegadis autumnalis,2,1886 to 2017,1,(Plegadis falcinellus; Plegadis autumnalis),1,0,0,1,0
Poecile atricapillus,Parus atricapillus; Poecile atricapillus; Poecile atricapilla; Penthestes atricapillus; Parus atricapillus septentrionalis; Parus atricapillus occidentalis,6,1886 to 2017,1,(Parus atricapillus; Poecile atricapillus; Penthestes atricapillus; Poecile atricapilla; Parus atricapillus septentrionalis; Parus atricapillus occidentalis),3,2,0,5,0
Selasphorus calliope,Selasphorus calliope; Trochilus calliope; Stellula calliope,3,1886 to 2017,1,(Selasphorus calliope; Trochilus calliope; Stellula calliope),1,0,0,2,0
Spinus tristis,Astragalinus tristis; Spinus tristis; Carduelis tristis,3,1886 to 2017,1,(Astragalinus tristis; Spinus tristis; Carduelis tristis),1,0,0,4,0
Polyborus plancus,Polyborus plancus,1,January 1982 to 1993,2,"(Polyborus plancus), (Polyborus plancus)",0,0,1,0,0
Thryothorus ludovicianus,Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis,3,1886 to 2017,1,(Throthorus ludovicianus; Thryothorus ludovicianus; Thryothorus ludovicianus miamensis),2,1,0,1,0
Charadrius mongolus,Charadrius mongolus; Aegialitis mongola,2,1886 to 2017,1,(Charadrius mongolus; Aegialitis mongola),1,0,0,1,0
Passerculus sandwichensis,Passerculus sandwichensis; Ammodramus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti,5,1886 to 2017,2,"(Passerculus sandwichensis; Ammodramus sandwichensis savanna; Ammodramus sandwichensis; Ammodramus sandwichensis alaudinus; Ammodramus sandwichensis bryanti), (Passerculus sandwichensis)",4,3,1,1,0
Totanus ocropus,Totanus ochropus; Totanus ocropus; Helodromas ocrophus,3,1886 to 1957,1,(Totanus ochropus; Totanus ocropus; Helodromas ocrophus),1,1,0,2,0
Baeolophus bicolor,Baeolophus bicolor; Parus bicolor,2,1886 to 2017,3,"(Baeolophus bicolor; Parus bicolor), (Baeolophus bicolor; Parus bicolor), (Baeolophus bicolor)",1,0,1,3,1
Anas acuta,Dafila acuta; Anas acuta,2,1886 to 2017,2,"(Dafila acuta; Anas acuta), (Anas acuta)",1,0,0,1,1
Mniotilta varia,Mniotilta varia,1,1886 to 2017,1,(Mniotilta varia),1,0,0,0,0
Empidonax alnorum,Empidonax alnorum,1,1973 to 2017,2,"(Empidonax alnorum), (Empidonax alnorum)",0,0,0,0,1
Myiarchus crinitus,Myiarchus crinitus,1,1886 to 2017,1,(Myiarchus crinitus),1,0,0,0,0
Vanellus vanellus,Vanellus vanellus,1,1886 to 2017,1,(Vanellus vanellus),1,0,0,0,0
Ardea herodias,Ardea herodias,1,1886 to 2017,3,"(Ardea herodias), (Ardea herodias), (Ardea herodias)",1,0,2,0,0
Aethia psittacula,Cyclorrhynchus psittacula; Cyclorrhynchus psittaculus; Aethia psittacula; Phaleris psittacula,4,1886 to 2017,1,(Cyclorrhynchus psittaculus; Cyclorrhynchus psittacula; Aethia psittacula; Phaleris psittacula),1,0,0,3,0
Puffinus myrtae,Puffinus myrtae,1,2015,2,"(Puffinus myrtae), (Puffinus myrtae)",0,0,0,0,1
Falco sparveroides,Falco sparveroides; Cerchneis sparveroides; Falco sparverioides; Falco dominicensis,4,1886 to 1931,1,(Falco sparveroides; Falco sparverioides; Cerchneis sparveroides; Falco dominicensis),1,2,0,3,0
Cardellina pusilla,Cardellina pusilla; Sylvania pusilla pileolata; Wilsonia pusilla; Sylvania pusilla,4,1886 to 2017,1,(Sylvania pusilla pileolata; Cardellina pusilla; Sylvania pusilla; Wilsonia pusilla),2,1,0,2,0
Junco townsendi,Junco townsendi,1,1890 to 1908,1,(Junco townsendi),1,1,0,0,0
Onychoprion fuscatus,Sterna fuliginosa; Onychoprion fuscatus; Sterna fuscata,3,1886 to 2017,1,(Sterna fuliginosa; Onychoprion fuscatus; Sterna fuscata),1,0,0,2,0
Buteo brachyurus,Buteo brachyurus,1,1886 to 2017,1,(Buteo brachyurus),1,0,0,0,0
Progne cryptoleuca,Progne cryptoleuca,1,1889 to 2017,3,"(Progne cryptoleuca), (Progne cryptoleuca), (Progne cryptoleuca)",1,0,1,0,1
Fregata magnificens,Fregata magnificens,1,1931 to 2017,1,(Fregata magnificens),1,0,0,0,0
Lophodytes cucullatus,Lophodytes cucullatus,1,1886 to 2017,1,(Lophodytes cucullatus),1,0,0,0,0
Rhynchophanes mccownii,Rhynchophanes mccownii; Calcarius mccownii; Rhynchophanes mccowni,3,1886 to 2017,1,(Rhynchophanes mccownii; Calcarius mccownii; Rhynchophanes mccowni),1,0,0,4,0
Ammodramus bairdii,Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii,3,1886 to 2017,1,(Ammodramus bairdii; Ammodramus bairdi; Coturniculus bairdii),1,0,0,4,0
Cygnus buccinator,Olor buccinator; Cygnus buccinator,2,1886 to 2017,1,(Olor buccinator; Cygnus buccinator),1,0,0,3,0
Quiscalus macrourus,Quiscalus macrourus,1,1886 to 1902,2,"(Quiscalus macrourus), (Quiscalus macrourus)",1,0,1,0,0
Acanthis hornemanni,Acanthis hornemannii exilipes; Acanthis hornemanni; Carduelis hornemanni; Acanthis hornemannii,4,1886 to 2017,1,(Acanthis hornemannii exilipes; Acanthis hornemanni; Carduelis hornemanni; Acanthis hornemannii),2,1,0,3,0
Setophaga dominica,Setophaga dominica; Dendroica dominica; Dendroica dominica albilora,3,1886 to 2017,2,"(Setophaga dominica; Dendroica dominica; Dendroica dominica albilora), (Setophaga dominica; Dendroica dominica)",2,1,0,1,1
Ammodramus caudacutus,Ammodramus caudacutus; Ammodramus caudacutus nelsoni; Passerherbulus caudacutus; Ammospiza caudacuta,4,1886 to 2017,4,"(Ammodramus caudacutus; Ammodramus caudacutus nelsoni; Passerherbulus caudacutus), (Passerherbulus caudacutus), (Ammodramus caudacutus; Passerherbulus caudacutus; Ammospiza caudacuta), (Ammodramus caudacutus)",2,1,1,2,2
Pandion haliaetus,Pandion haliaetus carolinensis; Pandion haliaetus,2,1886 to 2017,1,(Pandion haliaetus carolinensis; Pandion haliaetus),2,1,0,0,0
Anser fabalis,Anser fabalis,1,1910 to 2017,3,"(Anser fabalis), (Anser fabalis), (Anser fabalis)",2,1,1,0,1
Anas platyrhynchos,Anas platyrhynchos; Anas boschas,2,1886 to 2017,1,(Anas platyrhynchos; Anas boschas),1,0,0,1,0
Phylloscopus examinandus,Phylloscopus examinandus,1,2014 to 2017,2,"(Phylloscopus examinandus), (Phylloscopus examinandus)",0,0,0,0,1
Certhia familiaris,Certhia familiaris americana; Certhia familiaris; Certhia familiaris mexicana,3,1886 to January 1982,1,(Certhia familiaris americana; Certhia familiaris; Certhia familiaris mexicana),2,3,0,0,0
Oreothlypis peregrina,Oreothlypis peregrina; Vermivora peregrina; Helminthophila peregrina,3,1886 to 2017,1,(Oreothlypis peregrina; Vermivora peregrina; Helminthophila peregrina),1,0,0,2,0
Dendroica erithachorides,Dendroica erithachorides; Dendroica bryanti castaneiceps; Dendroica bryanti,3,1886 to 1944,1,(Dendroica erithachorides; Dendroica bryanti castaneiceps; Dendroica bryanti),1,2,0,1,0
Regulus obscurus,Regulus obscurus,1,1886 to 1904,1,(Regulus obscurus),1,1,0,0,0
Lagopus welchi,Lagopus welchi,1,1886 to 1931,1,(Lagopus welchi),1,1,0,0,0
Contopus virens,Contopus virens; Myiochanes virens,2,1886 to 2017,1,(Contopus virens; Myiochanes virens),1,0,0,2,0
Troglodytes cobbi,Troglodytes cobbi,1,2013,2,"(Troglodytes cobbi), (Troglodytes cobbi)",0,0,0,0,1
Buteo swainsoni,Buteo swainsoni,1,1886 to 2017,1,(Buteo swainsoni),1,0,0,0,0
Carpodacus mcgregori,Carpodacus mcgregori,1,1899 to 1973,2,"(Carpodacus mcgregori), (Carpodacus mcgregori)",1,0,1,0,0
Zonotrichia leucophrys,Zonotrichia leucophrys,1,1886 to 2017,1,(Zonotrichia leucophrys),1,0,0,0,0
Xanthocephalus xanthocephalus,Xanthocephalus xanthocephalus,1,1886 to 2017,1,(Xanthocephalus xanthocephalus),1,0,0,0,0
Corvus corone,Corvus corone,1,1976 to January 1982,2,"(Corvus corone), (Corvus corone)",0,1,1,0,0
Larus schistisagus,Larus schistisagus,1,1886 to 2017,1,(Larus schistisagus),1,0,0,0,0
Buteo plagiatus,Buteo plagiatus,1,2012 to 2017,2,"(Buteo plagiatus), (Buteo plagiatus)",0,0,0,0,1
Larus hyperboreus,Larus hyperboreus; Larus glaucus,2,1886 to 2017,1,(Larus hyperboreus; Larus glaucus),1,0,0,1,0
Butorides striata,Butorides striatus; Butorides striata,2,1976 to 2017,4,"(Butorides striatus), (Butorides striatus), (Butorides striatus), (Butorides striatus; Butorides striata)",0,0,2,1,1
Otus xantusi,Megascops xantusi; Otus xantusi,2,1903 to 1923,1,(Megascops xantusi; Otus xantusi),1,1,0,1,0
Cyrtonyx montezumae,Cyrtonyx montezumae,1,1886 to 2017,1,(Cyrtonyx montezumae),1,0,0,0,0
Picoides arcticus,Picoides arcticus,1,1886 to 2017,1,(Picoides arcticus),1,0,0,0,0
Macrorhamphus scolopaceus,Macrorhamphus scolopaceus,1,1886 to 1910,2,"(Macrorhamphus scolopaceus), (Macrorhamphus scolopaceus)",1,0,1,0,0
Falco columbarius,Falco columbarius suckleyi; Falco columbarius,2,1886 to 2017,3,"(Falco columbarius suckleyi; Falco columbarius), (Falco columbarius), (Falco columbarius)",2,1,2,0,0
Vireo huttoni,Vireo huttoni; Vireo huttoni stephensi,2,1886 to 2017,1,(Vireo huttoni; Vireo huttoni stephensi),2,1,0,0,0
Icterus pustulatus,Icterus pustulatus,1,1945 to 2017,1,(Icterus pustulatus),1,0,0,0,0
Dendroica auduboni,Dendroica auduboni,1,1886 to 1973,2,"(Dendroica auduboni), (Dendroica auduboni)",1,0,1,0,0
Phalacrocorax penicillatus,Phalacrocorax penicillatus,1,1886 to 2017,1,(Phalacrocorax penicillatus),1,0,0,0,0
Pipilo chlorurus,Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura,4,1886 to 2017,1,(Pipilo chlorurus; Oreospiza chlorura; Oberholseria chlorura; Chlorura chlorura),1,0,0,4,0
Pelagodroma marina,Pelagodroma marina,1,1886 to 2017,1,(Pelagodroma marina),1,0,0,0,0
Crotophaga sulcirostris,Crotophaga sulcirostris,1,1886 to 2017,1,(Crotophaga sulcirostris),1,0,0,0,0
Elanus leucurus,Elanus leucurus,1,1886 to 2017,3,"(Elanus leucurus), (Elanus leucurus), (Elanus leucurus)",1,0,1,0,1
Psaltriparus minimus,Psaltriparus minimus grindae; Psaltriparus minimus californicus; Psaltriparus minimus,3,1886 to 2017,3,"(Psaltriparus minimus grindae; Psaltriparus minimus californicus; Psaltriparus minimus), (Psaltriparus minimus), (Psaltriparus minimus)",3,2,2,0,0
Gallinago delicata,Gallinago delicata; Capella delicata,2,1886 to 2017,3,"(Gallinago delicata; Capella delicata), (Gallinago delicata; Capella delicata), (Gallinago delicata)",1,0,1,1,1
Anas cyanoptera,Quequerdula cyanoptera; Anas cyanoptera; Querquedula cyanoptera,3,1886 to 2017,1,(Quequerdula cyanoptera; Anas cyanoptera; Querquedula cyanoptera),1,0,0,3,0
Zenaida aurita,Zenaida aurita; Zenaida zenaida,2,1886 to 2017,1,(Zenaida aurita; Zenaida zenaida),1,0,0,1,0
Plegadis chihi,Plegadis mexicana; Plegadis chihi; Plegadis guarauna,3,1886 to 2017,1,(Plegadis mexicana; Plegadis guarauna; Plegadis chihi),1,0,0,2,0
Contopus pertinax,Myiochanes pertinax; Contopus pertinax,2,1886 to 2017,1,(Myiochanes pertinax; Contopus pertinax),1,0,0,2,0
Sarcoramphus papa,Sarcorhamphus papa; Sarcoramphus papa,2,1908 to 2017,1,(Sarcorhamphus papa; Sarcoramphus papa),3,2,0,1,0
Empidonax griseus,Empidonax canescens; Empidonax griseus,2,1890 to 1953,1,(Empidonax canescens; Empidonax griseus),1,1,0,2,0
Thalassarche salvini,Thalassarche salvini,1,2014 to 2017,2,"(Thalassarche salvini), (Thalassarche salvini)",0,0,0,0,1
Icterus gularis,Icterus gularis,1,1945 to 2017,1,(Icterus gularis),1,0,0,0,0
Lagopus rupestris,Lagopus rupestris; Lagopus rupestris reinhardti; Lagopus rupestris atkhensis; Lagopus rupestris nelsoni,4,1886 to 1944,2,"(Lagopus rupestris; Lagopus rupestris reinhardti; Lagopus rupestris atkhensis; Lagopus rupestris nelsoni), (Lagopus rupestris)",4,3,1,0,0
Glaucidium gnoma,Glaucidium gnoma,1,1886 to 2017,1,(Glaucidium gnoma),1,0,0,0,0
Setophaga kirtlandii,Setophaga kirtlandii; Dendroica kirtlandi; Dendroica kirtlandii,3,1886 to 2017,1,(Dendroica kirtlandi; Setophaga kirtlandii; Dendroica kirtlandii),1,0,0,2,0
Tringa incana,Heteractitis incanus; Heteroscelus incanus; Heteroscelus incanum; Tringa incana,4,1886 to 2017,1,(Heteractitis incanus; Heteroscelus incanus; Heteroscelus incanum; Tringa incana),1,0,0,5,0
Geothlypis formosa,Oporornis formosa; Geothlypis formosa; Oporornis formosus,3,1886 to 2017,1,(Oporornis formosa; Geothlypis formosa; Oporornis formosus),1,0,0,3,0
Ptychoramphus aleuticus,Ptychoramphus aleutica; Ptychoramphus aleuticus,2,1886 to 2017,1,(Ptychoramphus aleutica; Ptychoramphus aleuticus),1,0,0,4,0
Ammodramus maritimus,Ammodramus maritimus; Ammospiza maritima; Passerherbulus maritimus,3,1886 to 2017,2,"(Ammodramus maritimus; Ammospiza maritima; Passerherbulus maritimus), (Ammodramus maritimus; Ammospiza maritima)",1,0,1,3,0
Rhynchopsitta pachyrhyncha,Rhynchopsitta pachyrhyncha,1,1901 to 2017,1,(Rhynchopsitta pachyrhyncha),1,0,0,0,0
Toxostoma redivivum,Harporhynchus redivivus; Toxostoma redivivum,2,1886 to 2017,1,(Harporhynchus redivivus; Toxostoma redivivum),1,0,0,1,0
Contopus cooperi,Contopus borealis; Nuttallornis mesoleucus; Nuttallornis borealis; Contopus cooperi,4,1886 to 2017,1,(Contopus borealis; Nuttallornis mesoleucus; Nuttallornis borealis; Contopus cooperi),1,0,0,5,0
Cuculus lepidus,Cuculus lepidus,1,2006,2,"(Cuculus lepidus), (Cuculus lepidus)",0,0,0,0,1
Gavia adamsii,Gavia adamsi; Gavia adamsii; Urinator adamsii,3,1886 to 2017,1,(Gavia adamsi; Urinator adamsii; Gavia adamsii),1,0,0,3,0
Ardea alba,Herodias egretta; Casmerodius albus; Ardea egretta; Casmerodius egretta; Ardea alba,5,1886 to 2017,1,(Herodias egretta; Casmerodius albus; Ardea egretta; Casmerodius egretta; Ardea alba),1,0,0,4,0
Aythya ferina,Nyroca ferina; Aythya ferina,2,1931 to 2017,1,(Nyroca ferina; Aythya ferina),1,0,0,1,0
Tyto pratincola,Aluco pratincola; Strix pratincola; Tyto pratincola,3,1886 to 1923,2,"(Aluco pratincola; Strix pratincola; Tyto pratincola), (Tyto pratincola)",1,0,1,2,0
Tringa semipalmata,Tringa semipalmata; Catoptrophorus semipalmatus; Symphemia semipalmata,3,1886 to 2017,1,(Catoptrophorus semipalmatus; Tringa semipalmata; Symphemia semipalmata),1,0,0,2,0
Calcarius pictus,Calcarius pictus,1,1886 to 2017,1,(Calcarius pictus),1,0,0,0,0
Dendragapus fuliginosus,Dendragapus fuliginosus,1,1931 to 2017,4,"(Dendragapus fuliginosus), (Dendragapus fuliginosus), (Dendragapus fuliginosus), (Dendragapus fuliginosus)",0,0,1,0,2
Junco caniceps,Junco caniceps,1,1886 to January 1982,1,(Junco caniceps),1,2,0,0,0
Molothrus aeneus,Callothrus robustus; Molothrus aeneus; Tangavius aeneus,3,1886 to 2017,1,(Callothrus robustus; Molothrus aeneus; Tangavius aeneus),1,0,0,3,0
Aythya baeri,Aythya baeri,1,1950 to January 1982,1,(Aythya baeri),1,1,0,0,0
Anas fulvigula,Anas fulvigula,1,1886 to 2017,1,(Anas fulvigula),1,0,0,0,0
Cardinalis sinuatus,Cardinalis sinuatus; Pyrrhuloxia sinuata,2,1886 to 2017,1,(Pyrrhuloxia sinuata; Cardinalis sinuatus),1,0,0,1,0
Sturnus vulgaris,Sturnus vulgaris,1,1886 to 2017,1,(Sturnus vulgaris),1,0,0,0,0
