Name,suspicious,"Note that every ""fixed"" here means that the cluster was broken. No other taxonomic changes were entered.",Cluster,Cluster Count,Dates,Taxon Concept Count,Taxon Concepts,added,deleted,lump,rename,split
Rallus beldingi,no,,Rallus beldingi,1,1886 to 1931,1,(Rallus beldingi),1,1,0,0,0
Pelecanus thagus,no,,Pelecanus thagus,1,2008,2,"(Pelecanus thagus), (Pelecanus thagus)",0,0,0,0,1
Psaltriparus plumbeus,no,,Psaltriparus plumbeus,1,1886 to 1931,2,"(Psaltriparus plumbeus), (Psaltriparus plumbeus)",1,0,1,0,0
Junco carolinensis,no,,Junco carolinensis,1,1889 to 1892,2,"(Junco carolinensis), (Junco carolinensis)",1,0,1,0,0
Anthus gustavi,no,,Anthus gustavi,1,1945 to 2017,1,(Anthus gustavi),1,0,0,0,0
Empidonax minimus,no,,Empidonax minimus,1,1886 to 2017,1,(Empidonax minimus),1,0,0,0,0
Pterodroma heraldica,no,,Pterodroma heraldica,1,2015 to 2017,2,"(Pterodroma heraldica), (Pterodroma heraldica)",0,0,0,0,1
Egretta garzetta,no,,Egretta garzetta,1,1956 to 2017,1,(Egretta garzetta),1,0,0,0,0
Chordeiles acutipennis,no,,Chordeiles acutipennis,1,1895 to 2017,2,"(Chordeiles acutipennis), (Chordeiles acutipennis)",0,0,1,0,0
Empidonax occidentalis,no,,Empidonax occidentalis,1,1989 to 2017,2,"(Empidonax occidentalis), (Empidonax occidentalis)",0,0,0,0,1
Accipiter gentilis,no,,Accipiter gentilis,1,1944 to 2017,2,"(Accipiter gentilis), (Accipiter gentilis)",0,0,1,0,0
Calcarius pictus,no,,Calcarius pictus,1,1886 to 2017,1,(Calcarius pictus),1,0,0,0,0
Larus occidentalis,no,,Larus occidentalis,1,1886 to 2017,1,(Larus occidentalis),1,0,0,0,0
Fratercula corniculata,no,,Fratercula corniculata,1,1886 to 2017,1,(Fratercula corniculata),1,0,0,0,0
Branta hutchinsii,no,,Branta hutchinsii,1,2004 to 2017,2,"(Branta hutchinsii), (Branta hutchinsii)",0,0,0,0,1
Baeolophus ridgwayi,no,,Baeolophus ridgwayi,1,1997 to 2017,2,"(Baeolophus ridgwayi), (Baeolophus ridgwayi)",0,0,0,0,1
Larus fuscus,no,,Larus fuscus,1,1931 to 2017,1,(Larus fuscus),1,1,0,0,0
Charadrius alexandrinus,no,,Charadrius alexandrinus,1,1944 to 2011,3,"(Charadrius alexandrinus), (Charadrius alexandrinus), (Charadrius alexandrinus)",0,1,1,0,1
Pterodroma cahow,no,,Pterodroma cahow,1,1923 to 2017,1,(Pterodroma cahow),2,1,0,0,0
Carduelis carduelis,no,,Carduelis carduelis,1,1931 to 2017,1,(Carduelis carduelis),1,0,0,0,0
Phalacrocorax mexicanus,no,,Phalacrocorax mexicanus,1,1886 to 1908,2,"(Phalacrocorax mexicanus), (Phalacrocorax mexicanus)",1,0,1,0,0
Rallus elegans,no,,Rallus elegans,1,1886 to 2017,2,"(Rallus elegans), (Rallus elegans)",1,0,0,0,1
Aythya baeri,no,,Aythya baeri,1,1950 to January 1982,1,(Aythya baeri),1,1,0,0,0
Icterus parisorum,no,,Icterus parisorum,1,1886 to 2017,1,(Icterus parisorum),1,0,0,0,0
Trochilus heloisa,no,,Trochilus heloisa,1,1886 to 1891,1,(Trochilus heloisa),1,1,0,0,0
Somateria spectabilis,no,,Somateria spectabilis,1,1886 to 2017,1,(Somateria spectabilis),1,0,0,0,0
Cyrtonyx montezumae,no,,Cyrtonyx montezumae,1,1886 to 2017,1,(Cyrtonyx montezumae),1,0,0,0,0
Pinicola enucleator,no,,Pinicola enucleator,1,1886 to 2017,1,(Pinicola enucleator),1,0,0,0,0
Dendroica auduboni,no,,Dendroica auduboni,1,1886 to 1973,2,"(Dendroica auduboni), (Dendroica auduboni)",1,0,1,0,0
Tyrannus dominicensis,no,,Tyrannus dominicensis,1,1886 to 2017,1,(Tyrannus dominicensis),1,0,0,0,0
Icterus icterus,no,,Icterus icterus,1,1886 to 2017,2,"(Icterus icterus), (Icterus icterus)",2,1,0,0,1
Pelecanus erythrorhynchos,no,,Pelecanus erythrorhynchos,1,1886 to 2017,1,(Pelecanus erythrorhynchos),1,0,0,0,0
Troglodytes troglodytes,no,,Troglodytes troglodytes,1,1944 to 2010,3,"(Troglodytes troglodytes), (Troglodytes troglodytes), (Troglodytes troglodytes)",0,2,1,0,1
Rhodostethia rosea,no,,Rhodostethia rosea,1,1886 to 2017,1,(Rhodostethia rosea),1,0,0,0,0
Peucaea mexicana,no,,Peucaea mexicana,1,1886 to 1902,2,"(Peucaea mexicana), (Peucaea mexicana)",1,0,1,0,0
Phylloscopus xanthodryas,no,,Phylloscopus xanthodryas,1,2014,2,"(Phylloscopus xanthodryas), (Phylloscopus xanthodryas)",0,0,0,0,1
Porzana porzana,no,,Porzana porzana,1,1886 to 2017,1,(Porzana porzana),2,1,0,0,0
Passer montanus,no,,Passer montanus,1,1931 to 2017,1,(Passer montanus),1,0,0,0,0
Aphelocoma ultramarina,no,,Aphelocoma ultramarina,1,1947 to 2017,3,"(Aphelocoma ultramarina), (Aphelocoma ultramarina), (Aphelocoma ultramarina)",0,0,1,0,1
Setophaga miniata,no,,Setophaga miniata,1,1886 to 1908,1,(Setophaga miniata),1,1,0,0,0
Psaltriparus santaritae,no,,Psaltriparus santaritae,1,1889 to 1904,1,(Psaltriparus santaritae),1,1,0,0,0
Larus affinis,no,,Larus affinis,1,1886 to 1931,1,(Larus affinis),1,1,0,0,0
Lagopus evermanni,no,,Lagopus evermanni,1,1897 to 1931,1,(Lagopus evermanni),1,1,0,0,0
Dendroica aestiva,no,,Dendroica aestiva,1,1886 to 1945,2,"(Dendroica aestiva), (Dendroica aestiva)",1,1,1,0,0
Haematopus frazari,no,,Haematopus frazari,1,1889 to 1931,2,"(Haematopus frazari), (Haematopus frazari)",1,0,1,0,0
Podilymbus podiceps,no,,Podilymbus podiceps,1,1886 to 2017,1,(Podilymbus podiceps),1,0,0,0,0
Perdix perdix,no,,Perdix perdix,1,1931 to 2017,1,(Perdix perdix),1,0,0,0,0
Dendragapus fuliginosus,no,,Dendragapus fuliginosus,1,1931 to 2017,4,"(Dendragapus fuliginosus), (Dendragapus fuliginosus), (Dendragapus fuliginosus), (Dendragapus fuliginosus)",0,0,1,0,2
Calonectris edwardsii,no,,Calonectris edwardsii,1,2006 to 2017,2,"(Calonectris edwardsii), (Calonectris edwardsii)",0,0,0,0,1
Tympanuchus pallidicinctus,no,,Tympanuchus pallidicinctus,1,1886 to 2017,1,(Tympanuchus pallidicinctus),1,0,0,0,0
Artemisiospiza nevadensis,no,,Artemisiospiza nevadensis,1,2013 to 2017,2,"(Artemisiospiza nevadensis), (Artemisiospiza nevadensis)",0,0,0,0,1
Puffinus puffinus,no,,Puffinus puffinus,1,1886 to 2017,2,"(Puffinus puffinus), (Puffinus puffinus)",1,0,1,0,0
Asio otus,no,,Asio otus,1,1944 to 2017,2,"(Asio otus), (Asio otus)",0,0,1,0,0
Colinus graysoni,no,,Colinus graysoni,1,1886 to 1889,1,(Colinus graysoni),1,1,0,0,0
Dendrocygna autumnalis,no,,Dendrocygna autumnalis,1,1886 to 2017,1,(Dendrocygna autumnalis),1,0,0,0,0
Larus nelsoni,no,,Larus nelsoni,1,1886 to 1931,1,(Larus nelsoni),1,1,0,0,0
Somateria v-nigra,no,,Somateria v-nigra,1,1886 to 1944,2,"(Somateria v-nigra), (Somateria v-nigra)",1,0,1,0,0
Stelgidopteryx ruficollis,no,,Stelgidopteryx ruficollis,1,1931 to 2017,2,"(Stelgidopteryx ruficollis), (Stelgidopteryx ruficollis)",1,1,1,0,0
Himantopus mexicanus,no,,Himantopus mexicanus,1,1886 to 2017,1,(Himantopus mexicanus),1,0,0,0,0
Pipilo consobrinus,no,,Pipilo consobrinus,1,1886 to 1944,1,(Pipilo consobrinus),1,1,0,0,0
Buteo plagiatus,no,,Buteo plagiatus,1,2012 to 2017,2,"(Buteo plagiatus), (Buteo plagiatus)",0,0,0,0,1
Regulus obscurus,no,,Regulus obscurus,1,1886 to 1904,1,(Regulus obscurus),1,1,0,0,0
Oceanodroma furcata,no,,Oceanodroma furcata,1,1886 to 2017,1,(Oceanodroma furcata),1,0,0,0,0
Passer domesticus,no,,Passer domesticus,1,1931 to 2017,1,(Passer domesticus),1,0,0,0,0
Botaurus lentiginosus,no,,Botaurus lentiginosus,1,1886 to 2017,1,(Botaurus lentiginosus),1,0,0,0,0
Coccyzus minor,no,,Coccyzus minor,1,1886 to 2017,1,(Coccyzus minor),1,0,0,0,0
Myiarchus crinitus,no,,Myiarchus crinitus,1,1886 to 2017,1,(Myiarchus crinitus),1,0,0,0,0
Vireo cassinii,no,,Vireo cassinii,1,1997 to 2017,2,"(Vireo cassinii), (Vireo cassinii)",0,0,0,0,1
Phalacrocorax vigua,no,,Phalacrocorax vigua,1,1908 to 1931,2,"(Phalacrocorax vigua), (Phalacrocorax vigua)",0,1,1,0,0
Scolopax rusticola,no,,Scolopax rusticola,1,1886 to 2017,1,(Scolopax rusticola),1,0,0,0,0
Polyborus plancus,no,,Polyborus plancus,1,January 1982 to 1993,2,"(Polyborus plancus), (Polyborus plancus)",0,0,1,0,0
Corvus ossifragus,no,,Corvus ossifragus,1,1886 to 2017,1,(Corvus ossifragus),1,0,0,0,0
Elanus caeruleus,no,,Elanus caeruleus,1,January 1982 to 1993,3,"(Elanus caeruleus), (Elanus caeruleus), (Elanus caeruleus)",0,0,1,0,1
Sterna paradisaea,no,,Sterna paradisaea,1,1886 to 2017,1,(Sterna paradisaea),1,0,0,0,0
Phasianus colchicus,no,,Phasianus colchicus,1,1931 to 2017,1,(Phasianus colchicus),1,0,0,0,0
Motacilla alba,no,,Motacilla alba,1,1886 to 2017,3,"(Motacilla alba), (Motacilla alba), (Motacilla alba)",1,0,2,0,0
Oxyura ferruginea,no,,Oxyura ferruginea,1,1997,2,"(Oxyura ferruginea), (Oxyura ferruginea)",0,0,0,0,1
Ectopistes migratorius,no,,Ectopistes migratorius,1,1886 to 2017,1,(Ectopistes migratorius),1,0,0,0,0
Icterus spurius,no,,Icterus spurius,1,1886 to 2017,1,(Icterus spurius),1,0,0,0,0
Synthliboramphus wumizusume,no,,Synthliboramphus wumizusume,1,1886 to 1889,1,(Synthliboramphus wumizusume),1,1,0,0,0
Junco insularis,no,,Junco insularis,1,1886 to 2017,3,"(Junco insularis), (Junco insularis), (Junco insularis)",1,1,1,0,1
Hirundo rustica,no,,Hirundo rustica,1,1908 to 2017,2,"(Hirundo rustica), (Hirundo rustica)",1,0,1,0,0
Catharacta chilensis,no,,Catharacta chilensis,1,1931 to 1944,2,"(Catharacta chilensis), (Catharacta chilensis)",1,0,1,0,0
Cerorhinca monocerata,no,,Cerorhinca monocerata,1,1886 to 2017,1,(Cerorhinca monocerata),1,0,0,0,0
Chordeiles texensis,no,,Chordeiles texensis,1,1886 to 1895,2,"(Chordeiles texensis), (Chordeiles texensis)",1,0,1,0,0
Polioptila caerulea,no,,Polioptila caerulea,1,1886 to 2017,1,(Polioptila caerulea),1,0,0,0,0
Troglodytes brunneicollis,no,,Troglodytes brunneicollis,1,1950 to January 1982,1,(Troglodytes brunneicollis),1,1,0,0,0
Oceanodroma macrodactyla,no,,Oceanodroma macrodactyla,1,1889 to 2017,1,(Oceanodroma macrodactyla),1,0,0,0,0
Spizella breweri,no,,Spizella breweri,1,1886 to 2017,1,(Spizella breweri),1,0,0,0,0
Anas eatoni,no,,Anas eatoni,1,1997,2,"(Anas eatoni), (Anas eatoni)",0,0,0,0,1
Phalacrocorax carbo,no,,Phalacrocorax carbo,1,1886 to 2017,1,(Phalacrocorax carbo),1,0,0,0,0
Empidonax alnorum,no,,Empidonax alnorum,1,1973 to 2017,2,"(Empidonax alnorum), (Empidonax alnorum)",0,0,0,0,1
Icterus jamacaii,no,,Icterus jamacaii,1,2008,2,"(Icterus jamacaii), (Icterus jamacaii)",0,0,0,0,1
Elanus leucurus,no,,Elanus leucurus,1,1886 to 2017,3,"(Elanus leucurus), (Elanus leucurus), (Elanus leucurus)",1,0,1,0,1
Progne subis,no,,Progne subis,1,1886 to 2017,3,"(Progne subis), (Progne subis), (Progne subis)",1,0,1,0,1
Ardea occidentalis,no,,Ardea occidentalis,1,1886 to 1973,2,"(Ardea occidentalis), (Ardea occidentalis)",1,0,1,0,0
Oceanodroma cheimomnestes,no,,Oceanodroma cheimomnestes,1,2016 to 2017,2,"(Oceanodroma cheimomnestes), (Oceanodroma cheimomnestes)",0,0,0,0,1
Icterus galbula,no,,Icterus galbula,1,1886 to 2017,3,"(Icterus galbula), (Icterus galbula), (Icterus galbula)",1,0,1,0,1
Ardea cinerea,no,,Ardea cinerea,1,1886 to 2017,1,(Ardea cinerea),2,1,0,0,0
Trochilus violajugulum,no,,Trochilus violajugulum,1,1889 to 1901,1,(Trochilus violajugulum),1,1,0,0,0
Anthus cervinus,no,,Anthus cervinus,1,1886 to 2017,1,(Anthus cervinus),1,0,0,0,0
Rallus levipes,no,,Rallus levipes,1,1908 to 1931,1,(Rallus levipes),1,1,0,0,0
Zonotrichia querula,no,,Zonotrichia querula,1,1886 to 2017,1,(Zonotrichia querula),1,0,0,0,0
Petrochelidon rufocollaris,no,,Petrochelidon rufocollaris,1,1997,2,"(Petrochelidon rufocollaris), (Petrochelidon rufocollaris)",0,0,0,0,1
Larus cachinnans,no,,Larus cachinnans,1,1886 to 2007,3,"(Larus cachinnans), (Larus cachinnans), (Larus cachinnans)",1,2,0,0,2
Empidonax cineritius,no,,Empidonax cineritius,1,1889 to 1908,2,"(Empidonax cineritius), (Empidonax cineritius)",1,0,1,0,0
Loxia megaplaga,no,,Loxia megaplaga,1,2003 to 2017,2,"(Loxia megaplaga), (Loxia megaplaga)",0,0,0,0,1
Eugenes fulgens,no,,Eugenes fulgens,1,1886 to 2017,1,(Eugenes fulgens),1,0,0,0,0
Pica hudsonia,no,,Pica hudsonia,1,2000 to 2017,2,"(Pica hudsonia), (Pica hudsonia)",0,0,0,0,1
Pitangus derbianus,no,,Pitangus derbianus,1,1886 to 1908,2,"(Pitangus derbianus), (Pitangus derbianus)",1,0,1,0,0
Myiozetetes similis,no,,Myiozetetes similis,1,1902 to 2017,2,"(Myiozetetes similis), (Myiozetetes similis)",1,1,1,0,0
Cuculus saturatus,no,,Cuculus saturatus,1,1944 to 2006,3,"(Cuculus saturatus), (Cuculus saturatus), (Cuculus saturatus)",0,2,1,0,1
Crex crex,no,,Crex crex,1,1886 to 2017,1,(Crex crex),1,0,0,0,0
Icterus pectoralis,no,,Icterus pectoralis,1,1956 to 2017,1,(Icterus pectoralis),1,0,0,0,0
Arenaria melanocephala,no,,Arenaria melanocephala,1,1886 to 2017,1,(Arenaria melanocephala),1,0,0,0,0
Sitta pusilla,no,,Sitta pusilla,1,1886 to 2017,1,(Sitta pusilla),1,0,0,0,0
Sayornis nigricans,no,,Sayornis nigricans,1,1886 to 2017,1,(Sayornis nigricans),1,0,0,0,0
Sphyrapicus nuchalis,no,,Sphyrapicus nuchalis,1,1985 to 2017,2,"(Sphyrapicus nuchalis), (Sphyrapicus nuchalis)",0,0,0,0,1
Euphonia elegantissima,no,,Euphonia elegantissima,1,1886 to 2017,1,(Euphonia elegantissima),2,1,0,0,0
Junco townsendi,no,,Junco townsendi,1,1890 to 1908,1,(Junco townsendi),1,1,0,0,0
Tyrannus verticalis,no,,Tyrannus verticalis,1,1886 to 2017,1,(Tyrannus verticalis),1,0,0,0,0
Vireo vicinior,no,,Vireo vicinior,1,1886 to 2017,1,(Vireo vicinior),1,0,0,0,0
Tyrannus tyrannus,no,,Tyrannus tyrannus,1,1886 to 2017,1,(Tyrannus tyrannus),1,0,0,0,0
Picoides dorsalis,no,,Picoides dorsalis,1,2003 to 2017,2,"(Picoides dorsalis), (Picoides dorsalis)",0,0,0,0,1
Columba livia,no,,Columba livia,1,1931 to 2017,1,(Columba livia),1,0,0,0,0
Colaptes chrysoides,no,,Colaptes chrysoides,1,1886 to 2017,2,"(Colaptes chrysoides), (Colaptes chrysoides)",2,0,1,0,0
Junco montanus,no,,Junco montanus,1,1899 to 1908,1,(Junco montanus),1,1,0,0,0
Alectoris chukar,no,,Alectoris chukar,1,1973 to 2017,2,"(Alectoris chukar), (Alectoris chukar)",0,0,0,0,1
Anous stolidus,no,,Anous stolidus,1,1886 to 2017,1,(Anous stolidus),1,0,0,0,0
Fulica americana,no,,Fulica americana,1,1886 to 2017,2,"(Fulica americana), (Fulica americana)",1,0,1,0,0
Vireo plumbeus,no,,Vireo plumbeus,1,1997 to 2017,2,"(Vireo plumbeus), (Vireo plumbeus)",0,0,0,0,1
Quiscalus macrourus,no,,Quiscalus macrourus,1,1886 to 1902,2,"(Quiscalus macrourus), (Quiscalus macrourus)",1,0,1,0,0
Anthus pratensis,no,,Anthus pratensis,1,1886 to January 1982,1,(Anthus pratensis),1,1,0,0,0
Atthis heloisa,no,,Atthis heloisa,1,1923 to 2017,2,"(Atthis heloisa), (Atthis heloisa)",0,0,1,0,0
Rallus scottii,no,,Rallus scottii,1,1890 to 1902,3,"(Rallus scottii), (Rallus scottii), (Rallus scottii)",0,0,1,0,1
Stelgidopteryx serripennis,no,,Stelgidopteryx serripennis,1,1886 to 2017,2,"(Stelgidopteryx serripennis), (Stelgidopteryx serripennis)",2,0,1,0,0
Cathartes aura,no,,Cathartes aura,1,1886 to 2017,1,(Cathartes aura),1,0,0,0,0
Fringilla montifringilla,no,,Fringilla montifringilla,1,1931 to 2017,1,(Fringilla montifringilla),1,0,0,0,0
Larus canus,no,,Larus canus,1,1886 to 2017,2,"(Larus canus), (Larus canus)",2,1,1,0,0
Larus marinus,no,,Larus marinus,1,1886 to 2017,1,(Larus marinus),1,0,0,0,0
Pelecanus californicus,no,,Pelecanus californicus,1,1886 to 1931,2,"(Pelecanus californicus), (Pelecanus californicus)",1,0,1,0,0
Sitta canadensis,no,,Sitta canadensis,1,1886 to 2017,1,(Sitta canadensis),1,0,0,0,0
Cinclus mexicanus,no,,Cinclus mexicanus,1,1886 to 2017,1,(Cinclus mexicanus),1,0,0,0,0
Empidonax flaviventris,no,,Empidonax flaviventris,1,1886 to 2017,1,(Empidonax flaviventris),1,0,0,0,0
Perisoreus obscurus,no,,Perisoreus obscurus,1,1886 to 1944,2,"(Perisoreus obscurus), (Perisoreus obscurus)",1,0,1,0,0
Ardea herodias,no,,Ardea herodias,1,1886 to 2017,3,"(Ardea herodias), (Ardea herodias), (Ardea herodias)",1,0,2,0,0
Puffinus subalaris,no,,Puffinus subalaris,1,2012 to 2017,2,"(Puffinus subalaris), (Puffinus subalaris)",0,0,0,0,1
Trogon ambiguus,no,,Trogon ambiguus,1,1886 to 1947,3,"(Trogon ambiguus), (Trogon ambiguus), (Trogon ambiguus)",1,0,2,0,0
Chelidon erythrogaster,no,,Chelidon erythrogaster,1,1886 to 1895,1,(Chelidon erythrogaster),1,1,0,0,0
Lagopus welchi,no,,Lagopus welchi,1,1886 to 1931,1,(Lagopus welchi),1,1,0,0,0
Buteo jamaicensis,no,,Buteo jamaicensis,1,1944 to 2017,3,"(Buteo jamaicensis), (Buteo jamaicensis), (Buteo jamaicensis)",0,0,2,0,0
Colaptes rufipileus,no,,Colaptes rufipileus,1,1886 to 1931,1,(Colaptes rufipileus),1,1,0,0,0
Branta leucopsis,no,,Branta leucopsis,1,1886 to 2017,1,(Branta leucopsis),1,0,0,0,0
Jabiru mycteria,no,,Jabiru mycteria,1,1908 to 2017,1,(Jabiru mycteria),2,1,0,0,0
Empidonax difficilis,no,,Empidonax difficilis,1,1886 to 2017,3,"(Empidonax difficilis), (Empidonax difficilis), (Empidonax difficilis)",1,0,1,0,1
Alectoris graeca,no,,Alectoris graeca,1,1953 to 1973,2,"(Alectoris graeca), (Alectoris graeca)",1,1,0,0,1
Aphelocoma wollweberi,no,,Aphelocoma wollweberi,1,2011 to 2017,2,"(Aphelocoma wollweberi), (Aphelocoma wollweberi)",0,0,0,0,1
Bartramia longicauda,no,,Bartramia longicauda,1,1886 to 2017,1,(Bartramia longicauda),1,0,0,0,0
Jynx torquilla,no,,Jynx torquilla,1,1949 to 2017,1,(Jynx torquilla),1,0,0,0,0
Phylloscopus trochilus,no,,Phylloscopus trochilus,1,1948 to 2017,1,(Phylloscopus trochilus),2,1,0,0,0
Xanthocephalus xanthocephalus,no,,Xanthocephalus xanthocephalus,1,1886 to 2017,1,(Xanthocephalus xanthocephalus),1,0,0,0,0
Calcarius ornatus,no,,Calcarius ornatus,1,1886 to 2017,1,(Calcarius ornatus),1,0,0,0,0
Zonotrichia leucophrys,no,,Zonotrichia leucophrys,1,1886 to 2017,1,(Zonotrichia leucophrys),1,0,0,0,0
Amphispiza bilineata,no,,Amphispiza bilineata,1,1886 to 2017,1,(Amphispiza bilineata),1,0,0,0,0
Colaptes auratus,no,,Colaptes auratus,1,1886 to 2017,2,"(Colaptes auratus), (Colaptes auratus)",1,0,1,0,0
Calcarius lapponicus,no,,Calcarius lapponicus,1,1886 to 2017,1,(Calcarius lapponicus),1,0,0,0,0
Rallus crepitans,no,,Rallus crepitans,1,1890 to 2017,5,"(Rallus crepitans), (Rallus crepitans), (Rallus crepitans), (Rallus crepitans), (Rallus crepitans)",0,0,2,0,2
Catherpes mexicanus,no,,Catherpes mexicanus,1,1886 to 2017,1,(Catherpes mexicanus),1,0,0,0,0
Puffinus baroli,no,,Puffinus baroli,1,2013 to 2017,2,"(Puffinus baroli), (Puffinus baroli)",0,0,0,0,1
Engyptila albifrons,no,,Engyptila albifrons,1,1886 to 1895,2,"(Engyptila albifrons), (Engyptila albifrons)",1,0,1,0,0
Pterodroma cookii,no,,Pterodroma cookii,1,1945 to 2017,1,(Pterodroma cookii),1,0,0,0,0
Elanoides forficatus,no,,Elanoides forficatus,1,1886 to 2017,1,(Elanoides forficatus),1,0,0,0,0
Troglodytes pacificus,no,,Troglodytes pacificus,1,2010 to 2017,2,"(Troglodytes pacificus), (Troglodytes pacificus)",0,0,0,0,1
Puffinus newelli,no,,Puffinus newelli,1,2015 to 2017,2,"(Puffinus newelli), (Puffinus newelli)",0,0,0,0,1
Oceanodroma leucorhoa,no,,Oceanodroma leucorhoa,1,1886 to 2017,4,"(Oceanodroma leucorhoa), (Oceanodroma leucorhoa), (Oceanodroma leucorhoa), (Oceanodroma leucorhoa)",1,0,2,0,1
Phainopepla nitens,no,,Phainopepla nitens,1,1886 to 2017,1,(Phainopepla nitens),1,0,0,0,0
Dendroica nigrifrons,no,,Dendroica nigrifrons,1,1901 to 1903,1,(Dendroica nigrifrons),1,1,0,0,0
Phoenicopterus roseus,no,,Phoenicopterus roseus,1,2008,2,"(Phoenicopterus roseus), (Phoenicopterus roseus)",0,0,0,0,1
Anas fulvigula,no,,Anas fulvigula,1,1886 to 2017,1,(Anas fulvigula),1,0,0,0,0
Rallus tenuirostris,no,,Rallus tenuirostris,1,2014 to 2017,2,"(Rallus tenuirostris), (Rallus tenuirostris)",0,0,0,0,1
Calidris tenuirostris,no,,Calidris tenuirostris,1,1931 to 2017,1,(Calidris tenuirostris),1,0,0,0,0
Recurvirostra americana,no,,Recurvirostra americana,1,1886 to 2017,1,(Recurvirostra americana),1,0,0,0,0
Pterodroma inexpectata,no,,Pterodroma inexpectata,1,1931 to 2017,2,"(Pterodroma inexpectata), (Pterodroma inexpectata)",0,0,1,0,0
Spizella pusilla,no,,Spizella pusilla,1,1886 to 2017,1,(Spizella pusilla),1,0,0,0,0
Ammospiza mirabilis,no,,Ammospiza mirabilis,1,1931 to 1973,2,"(Ammospiza mirabilis), (Ammospiza mirabilis)",1,0,1,0,0
Sula sula,no,,Sula sula,1,1886 to 2017,3,"(Sula sula), (Sula sula), (Sula sula)",1,0,1,0,1
Buteo buteo,no,,Buteo buteo,1,1886 to 1931,1,(Buteo buteo),2,2,0,0,0
Zonotrichia gambeli,no,,Zonotrichia gambeli,1,1886 to 1890,1,(Zonotrichia gambeli),1,1,0,0,0
Histrionicus histrionicus,no,,Histrionicus histrionicus,1,1886 to 2017,1,(Histrionicus histrionicus),1,0,0,0,0
Sula granti,no,,Sula granti,1,2000 to 2017,2,"(Sula granti), (Sula granti)",0,0,0,0,1
Puffinus auricularis,no,,Puffinus auricularis,1,1899 to 2017,2,"(Puffinus auricularis), (Puffinus auricularis)",1,0,0,0,1
Larus crassirostris,no,,Larus crassirostris,1,1956 to 2017,1,(Larus crassirostris),2,1,0,0,0
Tadorna tadorna,no,,Tadorna tadorna,1,1931 to January 1982,1,(Tadorna tadorna),1,1,0,0,0
Sterna forsteri,no,,Sterna forsteri,1,1886 to 2017,1,(Sterna forsteri),1,0,0,0,0
Phoenicopterus ruber,no,,Phoenicopterus ruber,1,1886 to 2017,2,"(Phoenicopterus ruber), (Phoenicopterus ruber)",1,0,0,0,1
Aquila chrysaetos,no,,Aquila chrysaetos,1,1886 to 2017,1,(Aquila chrysaetos),1,0,0,0,0
Gallinula galeata,no,,Gallinula galeata,1,1886 to 2017,3,"(Gallinula galeata), (Gallinula galeata), (Gallinula galeata)",1,0,1,0,1
Spiza americana,no,,Spiza americana,1,1886 to 2017,1,(Spiza americana),1,0,0,0,0
Rissa brevirostris,no,,Rissa brevirostris,1,1886 to 2017,1,(Rissa brevirostris),1,0,0,0,0
Anser brachyrhynchus,no,,Anser brachyrhynchus,1,1908 to 2017,2,"(Anser brachyrhynchus), (Anser brachyrhynchus)",2,0,1,0,0
Emberiza rustica,no,,Emberiza rustica,1,1912 to 2017,1,(Emberiza rustica),1,0,0,0,0
Oceanites oceanicus,no,,Oceanites oceanicus,1,1886 to 2017,1,(Oceanites oceanicus),1,0,0,0,0
Tachycineta thalassina,no,,Tachycineta thalassina,1,1886 to 2017,1,(Tachycineta thalassina),1,0,0,0,0
Agelaius humeralis,no,,Agelaius humeralis,1,1945 to 2017,1,(Agelaius humeralis),1,0,0,0,0
Amphispiza nevadensis,no,,Amphispiza nevadensis,1,1908 to 1944,2,"(Amphispiza nevadensis), (Amphispiza nevadensis)",1,0,1,0,0
Oceanodroma tethys,no,,Oceanodroma tethys,1,1953 to 2017,1,(Oceanodroma tethys),1,0,0,0,0
Salpinctes obsoletus,no,,Salpinctes obsoletus,1,1886 to 2017,1,(Salpinctes obsoletus),1,0,0,0,0
Icterus abeillei,no,,Icterus abeillei,1,1995 to 2017,2,"(Icterus abeillei), (Icterus abeillei)",0,0,0,0,1
Aechmophorus clarkii,no,,Aechmophorus clarkii,1,1985 to 2017,2,"(Aechmophorus clarkii), (Aechmophorus clarkii)",0,0,0,0,1
Corvus cornix,no,,Corvus cornix,1,1908 to 1976,2,"(Corvus cornix), (Corvus cornix)",1,0,1,0,0
Troglodytes cobbi,no,,Troglodytes cobbi,1,2013,2,"(Troglodytes cobbi), (Troglodytes cobbi)",0,0,0,0,1
Cuculus optatus,no,,Cuculus optatus,1,1931 to 2017,3,"(Cuculus optatus), (Cuculus optatus), (Cuculus optatus)",1,0,1,0,1
Dendrocygna viduata,no,,Dendrocygna viduata,1,1931 to 2017,1,(Dendrocygna viduata),3,2,0,0,0
Crotophaga ani,no,,Crotophaga ani,1,1886 to 2017,1,(Crotophaga ani),1,0,0,0,0
Tyto alba,no,,Tyto alba,1,1923 to 2017,2,"(Tyto alba), (Tyto alba)",0,0,1,0,0
Alauda arvensis,no,,Alauda arvensis,1,1886 to 2017,1,(Alauda arvensis),1,0,0,0,0
Stercorarius pomarinus,no,,Stercorarius pomarinus,1,1886 to 2017,1,(Stercorarius pomarinus),1,0,0,0,0
Compsothlypis nigrilora,no,,Compsothlypis nigrilora,1,1886 to 1904,2,"(Compsothlypis nigrilora), (Compsothlypis nigrilora)",1,0,1,0,0
