id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
cf3f2fee-0a74-4004-a328-74313e2038cf,Athene cunicularia,Athene cunicularia,Athene cunicularia; Speotyto cunicularia; Speotyto cunicularia hypogaea; Speotyto cunicularia floridana,1,Name cluster be0c50e8-fd45-4366-bfb6-647cf2a199d4 containing  found between No timepoints in 0 timepoints,added|added -> referenced -> rename -> deleted|deleted -> rename -> rename -> referenced,added|added -> referenced -> deleted|deleted -> referenced,,aou_1.csv (1886),1886,NA,Burrowing Owl,378; 378a; 692,Strigidae,Chevêche des terriers,Athene,Strigiformes,species,Athene cunicularia; Speotyto cunicularia hypogaea; Speotyto cunicularia floridana,Athene cunicularia,NA,NA,NA,NA,NA,NA,NA
aa9bd34f-856c-460f-be8c-1945ebeaaf07,Poecile rufescens,Poecile rufescens,Poecile rufescens; Parus rufescens neglectus; Penthestes rufescens; Parus rufescens,1,Name cluster 5bc8fe12-7468-43a4-8c69-af480abafc61 containing  found between No timepoints in 0 timepoints,added|added -> rename -> rename -> deleted -> rename -> referenced,added|added -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Chestnut-backed Chickadee,1337; 741; 741a,Paridae,Mésange à dos marron,Poecile,Passeriformes,species,Parus rufescens neglectus; Parus rufescens,Poecile rufescens,NA,NA,NA,NA,NA,NA,NA
7e3cffe9-0bc3-48f6-9966-0d1e07fd8e9b,Haematopus ostralegus,Haematopus ostralegus,Haematopus ostralegus,1,Name cluster ba9bb2da-cfa9-47b3-9345-841831a2e7cd containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> deleted -> added -> referenced,added -> referenced -> referenced -> deleted -> added -> referenced,,aou_1.csv (1886),1886,NA,Eurasian Oystercatcher,[285]; 387,Haematopodidae,Huîtrier pie,Haematopus,Charadriiformes,species,Haematopus ostralegus,Haematopus ostralegus,A,NA,NA,NA,NA,NA,NA
cc8c2c75-1175-4f22-ba9e-30109d83e750,Petrochelidon fulva,Petrochelidon fulva,Petrochelidon fulva; Hirundo fulva,2,Name cluster aad6b24f-43f3-467d-b1f6-7a697da2891b containing 'Petrochelidon fulva' and 'Hirundo fulva' found between 1997 in 1 timepoints; Name cluster 4913aff3-c7a5-41ac-8af8-db6364f240b7 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> rename|split -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,rename|split,aou_1_03 (1891),1891,NA,Cave Swallow,1330,Hirundinidae,Hirondelle à front brun,Petrochelidon,Passeriformes,species,Hirundo fulva,Petrochelidon fulva,NA,NA,NA,NA,NA,NA,Hirundininae
649f64bd-e45b-445a-b81b-4d5ee805a9d4,Aethia psittacula,Aethia psittacula,Cyclorrhynchus psittacula; Phaleris psittacula; Cyclorrhynchus psittaculus; Aethia psittacula,1,Name cluster c9c33d21-36e9-41b3-9ad8-1634c8fdbf1a containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Parakeet Auklet,17; 527,Alcidae,Starique perroquet,Aethia,Charadriiformes,species,Cyclorrhynchus psittacula; Cyclorrhynchus psittaculus,Aethia psittacula,NA,NA,NA,NA,NA,NA,NA
edce5a34-1e96-46e8-8a49-4946e17422ab,Phoebastria immutabilis,Phoebastria immutabilis,Diomedea immutabilis; Phoebastria immutabilis,1,Name cluster d3629fa7-fe5c-487a-9d8f-c709d20bf4f3 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_2_09 (1899),1899,Monotypic.,Laysan Albatross,146,Diomedeidae,Albatros de Laysan,Phoebastria,Procellariiformes,species,Diomedea immutabilis,Phoebastria immutabilis,NA,NA,NA,NA,NA,NA,NA
70c3ba0c-6f67-4a1f-876c-740f7bbe4102,Tringa totanus,Tringa totanus,Totanus totanus; Tringa totanus,1,Name cluster 2e993a0c-a843-4ccd-8116-955380e4bc33 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> rename -> deleted -> added -> referenced,added -> referenced -> referenced -> deleted -> added -> referenced,,aou_3_16 (1912),1912,NA,Common Redshank,409,Scolopacidae,Chevalier gambette,Tringa,Charadriiformes,species,NA,Tringa totanus,A,NA,NA,NA,NA,NA,Tringinae
d5cebc68-cfda-4404-a52e-4986a557ee04,Agelaius assimilis,Agelaius assimilis,Agelaius assimilis,2,Name cluster 5d20820b-c353-4a27-95fc-893fa73e9160 containing  found between No timepoints in 0 timepoints; Name cluster a1b0eaed-b802-4c12-bb6a-bb6b6411c4bc containing 'Agelaius assimilis' found between 1997 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Red-shouldered Blackbird,1773,Icteridae,Carouge de Cuba,Agelaius,Passeriformes,species,NA,Agelaius assimilis,NA,NA,NA,NA,NA,NA,NA
686cb76a-758f-4c8b-9328-334088cbe738,Thalassarche melanophris,Thalassarche melanophris,Diomedea melanophris; Diomedea melanophrys; Thalassarche melanophris,1,Name cluster 6af8f627-8e5d-48bf-bd82-c38acb98c90e containing  found between No timepoints in 0 timepoints,added -> rename -> deleted -> added -> rename -> referenced,added -> deleted -> added -> referenced,,aou_4_22 (1947),1947,NA,Black-browed Albatross,2004,Diomedeidae,Albatros à sourcils noirs,Thalassarche,Procellariiformes,species,NA,Thalassarche melanophris,A,NA,NA,NA,NA,NA,NA
f37596f9-f165-44f6-8f9e-6d2216f01a83,Oxyura ferruginea,Oxyura ferruginea,Oxyura ferruginea,2,Name cluster 4b444f36-ebe3-492b-9ced-e18e43582ba7 containing 'Oxyura ferruginea' found between 1997 in 1 timepoints; Name cluster 28011de9-3e87-4b7c-84b4-474ed1f4dae0 containing  found between No timepoints in 0 timepoints,split,split,split,aou_6_41 (1997),1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0645f246-238f-44d9-b759-28df823be679,Anas acuta,Anas acuta,Anas acuta; Dafila acuta,2,Name cluster c85aef53-d2f3-49b9-932e-8cab96078e3d containing 'Anas acuta' found between 1997 in 1 timepoints; Name cluster 81c95109-d378-4554-bc5d-07a8b055a2df containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> referenced -> split -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> split -> referenced -> referenced,split,aou_1.csv (1886),1886,"Recognized as a monotypic by AOU (1957), Clements (2000), and Howard and Moore (2003). Subspecies <i>Anas acuta acuta, A. a. eatoni</i>, and <i>A. a. ...",Northern Pintail,143; 46,Anatidae,Canard pilet,Anas,Anseriformes,species,Anas acuta; Dafila acuta,Anas acuta,NA,NA,NA,NA,NA,NA,Anatinae
7dbfbf22-63e6-4864-a075-81a99d4df315,Baeolophus inornatus,Baeolophus inornatus,Parus inornatus cineraceus; Baeolophus inornatus; Parus inornatus griseus; Parus inornatus,2,Name cluster e134284a-da17-4129-ab9e-b2e5f5338683 containing  found between No timepoints in 0 timepoints; Name cluster 9bf647f4-0a54-4c11-8cad-8a18301270c1 containing 'Parus inornatus' and 'Baeolophus inornatus' found between 1997 in 1 timepoints,added|added|added -> rename -> rename -> deleted|deleted -> rename|split -> referenced -> referenced,added|added|added -> deleted|deleted -> referenced -> referenced,rename|split,aou_1.csv (1886),1886,NA,Oak Titmouse,733b; 733a; 733; 1341,Paridae,Mésange unicolore,Baeolophus,Passeriformes,species,Parus inornatus cineraceus; Parus inornatus griseus; Parus inornatus,Baeolophus inornatus,NA,NA,NA,NA,NA,NA,NA
d30a969e-1609-4255-ac96-c0fd97677269,Petrochelidon pyrrhonota,Petrochelidon pyrrhonota,Petrochelidon albifrons; Petrochelidon lunifrons; Petrochelidon pyrrhonota; Hirundo pyrrhonota,1,Name cluster e2a6cd59-8b42-41e7-850d-413bbfc457a2 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Cliff Swallow,612; 1329,Hirundinidae,Hirondelle à front blanc,Petrochelidon,Passeriformes,species,Petrochelidon lunifrons; Hirundo pyrrhonota,Petrochelidon pyrrhonota,NA,NA,NA,NA,NA,NA,Hirundininae
9fa6cf08-75e8-4cdc-9cc4-0fcd081bc2b5,Vireo cassinii,Vireo cassinii,Vireo cassinii,2,Name cluster 138e01b5-472d-46c7-9a6f-def214aaa767 containing 'Vireo cassinii' found between 1997 in 1 timepoints; Name cluster 767e1785-7eed-4837-9ea6-c8c06c7f5413 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_41 (1997),1997,NA,Cassin's Vireo,1249,Vireonidae,Viréo de Cassin,Vireo,Passeriformes,species,NA,Vireo cassinii,NA,NA,NA,NA,NA,NA,NA
f877c673-6db9-45eb-87ca-e94897d3db64,Vireo solitarius,Vireo solitarius,Vireo solitarius plumbeus; Vireo solitarius; Lanivireo solitarius; Vireo solitarius cassinii,2,Name cluster 109ab55b-62d2-45a4-b7c1-f5bcbb62de7d containing  found between No timepoints in 0 timepoints; Name cluster 517669ce-78bc-486b-817a-fcb67348ad10 containing 'Vireo solitarius' found between 1997 in 1 timepoints,added|added|added -> rename -> rename -> referenced -> deleted|deleted -> split -> referenced,added|added|added -> referenced -> deleted|deleted -> split -> referenced,split,aou_1.csv (1886),1886,NA,Blue-headed Vireo,1250; 629b; 629; 629a,Vireonidae,Viréo à tête bleue,Vireo,Passeriformes,species,Vireo solitarius plumbeus; Vireo solitarius; Vireo solitarius cassinii,Vireo solitarius,NA,NA,NA,NA,NA,NA,NA
24f4eef6-5938-4521-9d6c-a27d82631dcd,Brachyramphus marmoratus,Brachyramphus marmoratus,Brachyramphus marmoratus; Brachyramphus marmoratum,2,Name cluster 3accef0c-eb4f-4000-999d-41275c45c807 containing  found between No timepoints in 0 timepoints; Name cluster 0f52d64d-6d4c-4b02-afb3-03ef5545ca9f containing 'Brachyramphus marmoratus' found between 1997 in 1 timepoints,added -> rename -> rename -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Marbled Murrelet,23; 521,Alcidae,Guillemot marbré,Brachyramphus,Charadriiformes,species,Brachyramphus marmoratus,Brachyramphus marmoratus,NA,NA,NA,NA,NA,NA,NA
f3eeb437-ee69-4159-a862-9790286d658c,Pluvialis dominica,Pluvialis dominica,Pluvialis dominica; Charadrius dominicus fulvus; Charadrius dominicus; Pluvialis dominicus,2,Name cluster 466b2203-1746-4c7a-aadf-e0a6e39a1a75 containing 'Pluvialis dominica' found between 1993 in 1 timepoints; Name cluster a692ac15-3c87-415c-a111-a39b44e54b0d containing  found between No timepoints in 0 timepoints,added|added -> referenced -> rename -> referenced -> referenced -> deleted -> split -> rename -> rename -> referenced,added|added -> referenced -> referenced -> referenced -> deleted -> split -> referenced,split,aou_1.csv (1886),1886,Monotypic.,American Golden-Plover,272a; 272; 373,Charadriidae,Pluvier bronzé,Pluvialis,Charadriiformes,species,Pluvialis dominica; Charadrius dominicus fulvus; Charadrius dominicus,Pluvialis dominica,NA,NA,NA,NA,NA,NA,Charadriinae
ea2e1c82-2e78-4802-a2d8-0a3733951ed5,Oxyura jamaicensis,Oxyura jamaicensis,Erismatura jamaicensis; Oxyura jamaicensis; Erismatura rubida,2,Name cluster c81587b4-a44e-43ef-b453-85807621e548 containing 'Oxyura jamaicensis' found between 1997 in 1 timepoints; Name cluster c64ad7cf-ba6d-4ec5-b33b-51015ae0dbcf containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> split -> referenced,added -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Ruddy Duck,167; 75,Anatidae,Érismature rousse,Oxyura,Anseriformes,species,Oxyura jamaicensis; Erismatura rubida,Oxyura jamaicensis,NA,NA,NA,NA,NA,NA,Anatinae
eb93507c-2f12-45f1-b895-a48db3bb7cb1,Baeolophus wollweberi,Baeolophus wollweberi,Baeolophus wollweberi; Parus wollweberi,1,Name cluster 84ea7800-7f8a-4815-aaaf-075424861bcb containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Bridled Titmouse,734; 1340,Paridae,Mésange arlequin,Baeolophus,Passeriformes,species,Parus wollweberi,Baeolophus wollweberi,NA,NA,NA,NA,NA,NA,NA
f122573f-be75-4d3f-b5d3-1cd5d46b9d3e,Poecile gambeli,Poecile gambeli,Parus gambeli; Penthestes gambeli; Poecile gambeli,1,Name cluster 4983cc4b-9c01-4893-acdb-470fb3fa8f08 containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Mountain Chickadee,1335; 738,Paridae,Mésange de Gambel,Poecile,Passeriformes,species,Parus gambeli,Poecile gambeli,NA,NA,NA,NA,NA,NA,NA
229d3739-8a1b-49ea-87a8-32ddc86d7d2c,Icterus bullockii,Icterus bullockii,Icterus bullockii; Icterus bullocki,3,Name cluster 11aebe18-8272-407a-958b-f78bfc9824f4 containing 'Icterus bullockii' found between 1995 in 1 timepoints; Name cluster 4a4653fd-26de-416f-bc9a-419965a45141 containing 'Icterus bullockii' found between 1973 in 1 timepoints; Name cluster c160f7df-b017-411b-9b99-c4ee786a27df containing  found between No timepoints in 0 timepoints,added -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Bullock's Oriole,1811; 508,Icteridae,Oriole de Bullock,Icterus,Passeriformes,species,Icterus bullocki,Icterus bullockii,NA,NA,NA,NA,NA,NA,NA
4f7a6322-8485-4534-9971-6fb18122dd09,Catharus minimus,Catharus minimus,Hylocichla minima; Turdus aliciae; Hylocichla aliciae; Catharus minimus; Turdus aliciae bicknelli,2,Name cluster 355759b0-8ef1-437f-840a-3d11de58c3bc containing 'Catharus minimus' found between 1995 in 1 timepoints; Name cluster 8227dd5b-1bc3-41bd-9ebf-f3581fd87f95 containing  found between No timepoints in 0 timepoints,added|added -> rename -> rename -> rename -> referenced -> deleted -> referenced -> split -> referenced,added|added -> referenced -> deleted -> referenced -> split -> referenced,split,aou_1.csv (1886),1886,NA,Gray-cheeked Thrush,757a; 1451; 757,Turdidae,Grive à joues grises,Catharus,Passeriformes,species,Turdus aliciae; Catharus minimus; Turdus aliciae bicknelli,Catharus minimus,NA,NA,NA,NA,NA,NA,NA
89fd9b32-e135-4e8b-86eb-492daaa20e5f,Pipilo maculatus,Pipilo maculatus,Pipilo maculatus; Pipilo maculatus megalonyx; Pipilo maculatus arcticus; Pipilo maculatus oregonus,3,Name cluster db3bc9b6-9172-47af-8daa-5f4c04f2098f containing 'Pipilo maculatus' found between 1954 in 1 timepoints; Name cluster fcbdf4a7-38f8-4ecf-83b5-2527ffd79d5a containing 'Pipilo maculatus' found between 1995 in 1 timepoints; Name cluster 2fd8b1df-fd75-41e6-9a1a-4ff18ae9d6ed containing  found between No timepoints in 0 timepoints,added|added|added -> lump -> split -> referenced -> referenced,added|added|added -> lump -> split -> referenced -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Spotted Towhee,1688; 588a; 588b; 588,Emberizidae,Tohi tacheté,Pipilo,Passeriformes,species,Pipilo maculatus megalonyx; Pipilo maculatus arcticus; Pipilo maculatus oregonus,Pipilo maculatus,NA,NA,NA,NA,NA,NA,NA
3869a917-2e75-4851-a2c0-bfc3958b824b,Catharus bicknelli,Catharus bicknelli,Catharus bicknelli,2,Name cluster 11173bb5-7bb6-4f8c-8c26-ad769ab2c01e containing  found between No timepoints in 0 timepoints; Name cluster b1371615-9424-4bbc-98dc-be278ae86525 containing 'Catharus bicknelli' found between 1995 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Monotypic.,Bicknell's Thrush,1452,Turdidae,Grive de Bicknell,Catharus,Passeriformes,species,NA,Catharus bicknelli,NA,NA,NA,NA,NA,NA,NA
64600861-cd11-401b-b877-59f4ca7d200d,Aphelocoma coerulescens,Aphelocoma coerulescens,Aphelocoma cyanea; Aphelocoma coerulescens; Aphelocoma floridana,3,Name cluster 663debdd-4d76-4239-a45a-a62debdc1e49 containing 'Aphelocoma coerulescens' found between 1995 in 1 timepoints; Name cluster 68910c2e-8726-4f8a-aa89-fb05d98ea4f1 containing 'Aphelocoma coerulescens' found between 1944 in 1 timepoints; Name cluster b374efae-1246-4d0f-a578-ceb2cb298ccc containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> lump|lump -> deleted -> added -> split -> referenced,added -> lump|lump -> deleted -> added -> split -> referenced,split,aou_1.csv (1886),1886,Monotypic.,Florida Scrub-Jay,479; 1286,Corvidae,Geai à gorge blanche,Aphelocoma,Passeriformes,species,Aphelocoma coerulescens; Aphelocoma floridana,Aphelocoma coerulescens,NA,NA,NA,NA,NA,NA,NA
280a2d00-f382-49d8-8946-df7d8902b9ef,Colaptes chrysoides,Colaptes chrysoides,Colaptes chrysoides,2,Name cluster db3f0f7b-bf9d-44ff-b365-db2656779bbb containing 'Colaptes chrysoides' found between 1973 in 1 timepoints; Name cluster f9561a41-eae6-4820-b0b8-0006ca015d43 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> lump -> added -> referenced,added -> referenced -> referenced -> lump -> added -> referenced,lump,aou_1.csv (1886),1886,NA,Gilded Flicker,980; 414,Picidae,Pic chrysoïde,Colaptes,Piciformes,species,Colaptes chrysoides,Colaptes chrysoides,NA,NA,NA,NA,NA,NA,Picinae
b04774ac-e110-4e40-9c40-edaf73e207b7,Pipilo erythrophthalmus,Pipilo erythrophthalmus,Pipilo erythrophthalmus; Pipilo erythrophthalmus alleni,3,Name cluster e951ca1d-a96c-4eab-8b41-4d750160e841 containing 'Pipilo erythrophthalmus' found between 1954 in 1 timepoints; Name cluster a9fe65e9-901b-4224-acfa-7b1236f79c9d containing 'Pipilo erythrophthalmus' found between 1995 in 1 timepoints; Name cluster 790d7fc5-cd31-4f81-a1bc-317065bcec94 containing  found between No timepoints in 0 timepoints,added|added -> lump -> referenced -> referenced -> deleted -> split -> referenced,added|added -> lump -> referenced -> referenced -> deleted -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Eastern Towhee,1689; 587; 587a,Emberizidae,Tohi à flancs roux,Pipilo,Passeriformes,species,Pipilo erythrophthalmus; Pipilo erythrophthalmus alleni,Pipilo erythrophthalmus,NA,NA,NA,NA,NA,NA,NA
32b56691-cb66-40c4-af1c-41bcd8e52c48,Aphelocoma insularis,Aphelocoma insularis,Aphelocoma insularis,3,Name cluster 2738ff66-aeea-4dd6-ae90-c9779c69ffc1 containing 'Aphelocoma insularis' found between 1944 in 1 timepoints; Name cluster 7a70b2ff-7000-4538-85f2-86ea2ae5bac5 containing  found between No timepoints in 0 timepoints; Name cluster 1b854905-dd7e-4f32-8422-3faae42a4132 containing 'Aphelocoma insularis' found between 1995 in 1 timepoints,added -> referenced -> lump -> split -> referenced,added -> referenced -> lump -> split -> referenced,lump -> split,aou_1_01 (1889),1889,Monotypic.,Island Scrub-Jay,1287,Corvidae,Geai de Santa Cruz,Aphelocoma,Passeriformes,species,NA,Aphelocoma insularis,NA,NA,NA,NA,NA,NA,NA
74865473-6f69-4762-a47b-2aac2c7586b5,Ammodramus leconteii,Ammodramus leconteii; Ammodramus caudacutus,Ammodramus leconteii; Ammodramus caudacutus; Passerherbulus lecontei; Ammospiza leconteii; Ammospiza caudacuta; Passerherbulus caudacutus; Ammodramus caudacutus nelsoni,2,Name cluster 3e971ce5-e961-4a7c-a229-e36e43b05ff6 containing 'Ammodramus caudacutus' found between 1995 in 1 timepoints; Name cluster 9e9784a7-49b4-43c8-a40e-87ffeef6aebb containing  found between No timepoints in 0 timepoints,added|added|added -> referenced -> rename|rename -> referenced -> rename -> referenced -> rename -> rename -> rename|deleted -> rename -> split -> referenced -> referenced,added|added|added -> referenced -> referenced -> referenced -> split -> referenced -> referenced,split,aou_1.csv (1886),1886,Monotypic.,Saltmarsh Sparrow; Le Conte's Sparrow,548; 549; 1718; 2040; 549a,Emberizidae,Bruant de Le Conte; Bruant à queue aiguë,Ammodramus,Passeriformes,species,Ammodramus leconteii; Ammodramus caudacutus; Ammodramus caudacutus nelsoni,Ammodramus leconteii; Ammodramus caudacutus,NA,NA,NA,NA,NA,NA,NA
