Name,Cluster,Dates,Taxon Concepts,added,added_or_deleted,common_name_change,deleted,error,family_rename,genus_lump,genus_split,lump,name_not_found,name not found,nochange,no change,out_of_scope,rename,split,subspecies_split,subspecies_to_subspecies,unclear
Parabuteo unicinctus,[Parabuteo unicinctus],"1909 to July 6, 2016","[Name cluster containing Parabuteo unicinctus found between 1909 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Cypseloides rutilus,"[Cypseloides rutilus, Streptoprocne rutila]","1983 to July 6, 2016","[Name cluster containing Cypseloides rutilus and Streptoprocne rutila found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Myiarchus oberi,[Myiarchus oberi],"1983 to July 6, 2016","[Name cluster containing Myiarchus oberi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Empidonax fulvifrons,[Empidonax fulvifrons],"1886 to July 6, 2016","[Name cluster containing Empidonax fulvifrons found between 1886 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Laniocera rufescens,[Laniocera rufescens],"1983 to July 6, 2016","[Name cluster containing Laniocera rufescens found between 1983 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Anas falcata,"[Anas falcata, Eunetta falcata]","1931 to July 6, 2016","[Name cluster containing Anas falcata and Eunetta falcata found between 1931 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Passerina caerulea,"[Passerina caerulea, Guiraca caerulea]","1886 to July 6, 2016","[Name cluster containing Passerina caerulea and Guiraca caerulea found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Dryobates pubescens gairdnerii,[Dryobates pubescens gairdnerii],1886,[Name cluster containing Dryobates pubescens gairdnerii found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pterodroma longirostris,[Pterodroma longirostris],"1989 to July 6, 2016","[Name cluster containing Pterodroma longirostris found between 1989 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Botaurus pinnatus,[Botaurus pinnatus],"1983 to July 6, 2016","[Name cluster containing Botaurus pinnatus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Empidonax affinis,[Empidonax affinis],"1983 to July 6, 2016","[Name cluster containing Empidonax affinis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ardea tricolor ruficollis,[Ardea tricolor ruficollis],1886,[Name cluster containing Ardea tricolor ruficollis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Megascops asio trichopsis,[Megascops asio trichopsis],1886,[Name cluster containing Megascops asio trichopsis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moho bishopi,[Moho bishopi],"1982 to July 6, 2016","[Name cluster containing Moho bishopi found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Corvus imparatus,[Corvus imparatus],"1982 to July 6, 2016","[Name cluster containing Corvus imparatus found between 1982 to 1991 in 3 timepoints, Name cluster containing Corvus imparatus found between 1991 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ThrasaÃ«tos harpyia,[ThrasaÃ«tos harpyia],1910,[Name cluster containing ThrasaÃ«tos harpyia found between 1910 in 1 timepoints],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crex crex,[Crex crex],"1886 to July 6, 2016","[Name cluster containing Crex crex found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patagioenas goodsoni,[Patagioenas goodsoni],"2015 to July 6, 2016","[Name cluster containing Patagioenas goodsoni found between 2015 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oxyura ferruginea,[Oxyura ferruginea],1997,"[Name cluster containing Oxyura ferruginea found between 1997 in 1 timepoints, Name cluster containing Oxyura ferruginea found between 1997 in 1 timepoints]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Balanosphyra formicivora,"[Balanosphyra formicivora, Melanerpes formicivorus]","1897 to July 6, 2016","[Name cluster containing Balanosphyra formicivora and Melanerpes formicivorus found between 1897 to July 6, 2016 in 6 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Serinus mozambicus,[Serinus mozambicus],"1982 to July 6, 2016","[Name cluster containing Serinus mozambicus found between 1982 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrannus melancholicus couchii,[Tyrannus melancholicus couchii],1886,[Name cluster containing Tyrannus melancholicus couchii found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saltator maximus,[Saltator maximus],"1983 to July 6, 2016","[Name cluster containing Saltator maximus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nyctibius griseus,[Nyctibius griseus],"1983 to July 6, 2016","[Name cluster containing Nyctibius griseus found between 1995 to July 6, 2016 in 2 timepoints, Name cluster containing Nyctibius griseus found between 1983 to 1995 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Micromonacha lanceolata,[Micromonacha lanceolata],"1983 to July 6, 2016","[Name cluster containing Micromonacha lanceolata found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cerchneis sparveria,"[Cerchneis sparveria, Falco sparverius]","1886 to July 6, 2016","[Name cluster containing Cerchneis sparveria and Falco sparverius found between 1886 to July 6, 2016 in 6 timepoints]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Pheucticus tibialis,[Pheucticus tibialis],"1983 to July 6, 2016","[Name cluster containing Pheucticus tibialis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leucopternis plumbea,"[Leucopternis plumbea, Cryptoleucopteryx plumbea, Leucopternis plumbeus]","1983 to July 6, 2016","[Name cluster containing Leucopternis plumbea and Cryptoleucopteryx plumbea and Leucopternis plumbeus found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Myiodynastes hemichrysus,[Myiodynastes hemichrysus],"1983 to July 6, 2016","[Name cluster containing Myiodynastes hemichrysus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spinus pinus,"[Spinus pinus, Carduelis pinus]","1886 to July 6, 2016","[Name cluster containing Spinus pinus and Carduelis pinus found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Sterna forsteri,[Sterna forsteri],"1886 to July 6, 2016","[Name cluster containing Sterna forsteri found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colymbus nigricollis,"[Colymbus nigricollis, Colymbus caspicus, Podiceps caspicus, Podiceps nigricollis]","1908 to July 6, 2016","[Name cluster containing Colymbus nigricollis and Colymbus caspicus and Podiceps caspicus and Podiceps nigricollis found between 1908 to July 6, 2016 in 7 timepoints]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Ortalis cinereiceps,[Ortalis cinereiceps],"1983 to July 6, 2016","[Name cluster containing Ortalis cinereiceps found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calidris canutus,"[Calidris canutus, Tringa canutus]","1886 to July 6, 2016","[Name cluster containing Calidris canutus and Tringa canutus found between 1886 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Geranospiza caerulescens,[Geranospiza caerulescens],"1983 to July 6, 2016","[Name cluster containing Geranospiza caerulescens found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zamelodia melanocephala,"[Zamelodia melanocephala, Habia melanocephala, Hedymeles melanocephalus, Pheutictus melanocephalus, Pheucticus melanocephalus]","1886 to July 6, 2016","[Name cluster containing Zamelodia melanocephala and Habia melanocephala and Hedymeles melanocephalus and Pheutictus melanocephalus and Pheucticus melanocephalus found between 1886 to July 6, 2016 in 9 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
Phaethornis mexicanus,[Phaethornis mexicanus],"2015 to July 6, 2016","[Name cluster containing Phaethornis mexicanus found between 2015 to July 6, 2016 in 2 timepoints, Name cluster containing Phaethornis mexicanus found between 2015 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Passerella iliaca schistacea,[Passerella iliaca schistacea],1886,[Name cluster containing Passerella iliaca schistacea found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Basileuterus tacarcunae,[Basileuterus tacarcunae],"2016 to July 6, 2016","[Name cluster containing Basileuterus tacarcunae found between 2016 to July 6, 2016 in 2 timepoints, Name cluster containing Basileuterus tacarcunae found between 2016 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Bolborhynchus lineola,[Bolborhynchus lineola],"1983 to July 6, 2016","[Name cluster containing Bolborhynchus lineola found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolichonyx oryzivorus,[Dolichonyx oryzivorus],"1886 to July 6, 2016","[Name cluster containing Dolichonyx oryzivorus found between 1886 to July 6, 2016 in 5 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Parus meridionalis,"[Parus meridionalis, Poecile sclateri, Penthestes sclateri, Parus sclateri]","1886 to July 6, 2016","[Name cluster containing Parus meridionalis and Poecile sclateri and Penthestes sclateri and Parus sclateri found between 1886 to July 6, 2016 in 7 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Oceanodroma castro,"[Oceanodroma castro, Oceanodroma cryptoleucura]","1899 to July 6, 2016","[Name cluster containing Oceanodroma castro and Oceanodroma cryptoleucura found between 1899 to July 6, 2016 in 8 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Anas rubripes,"[Anas rubripes, Anas obscura]","1886 to July 6, 2016","[Name cluster containing Anas rubripes and Anas obscura found between 1886 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Motacilla alba,[Motacilla alba],"1886 to July 6, 2016","[Name cluster containing Motacilla alba found between 1931 to 2005 in 3 timepoints, Name cluster containing Motacilla alba found between 1886 to 1931 in 2 timepoints, Name cluster containing Motacilla alba found between 2005 to July 6, 2016 in 2 timepoints]",3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Vireo nelsoni,[Vireo nelsoni],"1983 to July 6, 2016","[Name cluster containing Vireo nelsoni found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sporophila aurita,[Sporophila aurita],1983 to 1997,"[Name cluster containing Sporophila aurita found between 1997 in 1 timepoints, Name cluster containing Sporophila aurita found between 1983 to 1997 in 2 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Lunda cirrhata,"[Lunda cirrhata, Fratercula cirrhata]","1886 to July 6, 2016","[Name cluster containing Lunda cirrhata and Fratercula cirrhata found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Myrmeciza zeledoni,[Myrmeciza zeledoni],"2013 to July 6, 2016","[Name cluster containing Myrmeciza zeledoni found between 2013 to July 6, 2016 in 2 timepoints, Name cluster containing Myrmeciza zeledoni found between 2013 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Junco oreganus,[Junco oreganus],1973,"[Name cluster containing Junco oreganus found between 1973 in 1 timepoints, Name cluster containing Junco oreganus found between 1973 in 1 timepoints]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Chaetura fumosa,[Chaetura fumosa],"2002 to July 6, 2016","[Name cluster containing Chaetura fumosa found between 2002 in 1 timepoints, Name cluster containing Chaetura fumosa found between 2002 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ceratopipra erythrocephala,[Ceratopipra erythrocephala],"2013 to July 6, 2016","[Name cluster containing Ceratopipra erythrocephala found between 2013 to July 6, 2016 in 2 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pica hudsonia,[Pica hudsonia],"2000 to July 6, 2016","[Name cluster containing Pica hudsonia found between 2000 to July 6, 2016 in 2 timepoints, Name cluster containing Pica hudsonia found between 2000 in 1 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Muscicapa sibirica,[Muscicapa sibirica],"1982 to July 6, 2016","[Name cluster containing Muscicapa sibirica found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Geotrygon lawrencii,"[Geotrygon lawrencii, Zentrygon lawrencii]","1983 to July 6, 2016","[Name cluster containing Geotrygon lawrencii and Zentrygon lawrencii found between 1983 to 1997 in 2 timepoints, Name cluster containing Geotrygon lawrencii and Zentrygon lawrencii found between 1997 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Limosa haemastica,[Limosa haemastica],"1886 to July 6, 2016","[Name cluster containing Limosa haemastica found between 1886 to July 6, 2016 in 3 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fratercula arctica glacialis,[Fratercula arctica glacialis],1886,[Name cluster containing Fratercula arctica glacialis found between 1886 in 1 timepoints],1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cyanocorax morio,"[Cyanocorax morio, Psilorhinus morio]","1982 to July 6, 2016","[Name cluster containing Cyanocorax morio and Psilorhinus morio found between 1982 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Streptopelia chinensis,"[Streptopelia chinensis, Spilopelia chinensis]","1931 to July 6, 2016","[Name cluster containing Streptopelia chinensis and Spilopelia chinensis found between 1931 to July 6, 2016 in 5 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Icterus oberi,[Icterus oberi],"1983 to July 6, 2016","[Name cluster containing Icterus oberi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phoebastria immutabilis,"[Phoebastria immutabilis, Diomedea immutabilis]","1899 to July 6, 2016","[Name cluster containing Phoebastria immutabilis and Diomedea immutabilis found between 1899 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Amazilia boucardi,[Amazilia boucardi],"1983 to July 6, 2016","[Name cluster containing Amazilia boucardi found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Catharus ustulatus,"[Catharus ustulatus, Hylocichla ustulata, Turdus ustulatus]","1886 to July 6, 2016","[Name cluster containing Catharus ustulatus and Hylocichla ustulata and Turdus ustulatus found between 1886 to July 6, 2016 in 8 timepoints]",3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
Sporophila torqueola,"[Sporophila torqueola, Sporophila morelleti]","1886 to July 6, 2016","[Name cluster containing Sporophila torqueola and Sporophila morelleti found between 1886 to July 6, 2016 in 9 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0
Chlorophonia occipitalis,[Chlorophonia occipitalis],"1983 to July 6, 2016","[Name cluster containing Chlorophonia occipitalis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oreomystis bairdi,[Oreomystis bairdi],"1982 to July 6, 2016","[Name cluster containing Oreomystis bairdi found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oryzoborus,[Oryzoborus],2014,[Name cluster containing Oryzoborus found between 2014 in 1 timepoints],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Pheugopedius maculipectus,"[Pheugopedius maculipectus, Thryothorus maculipectus]","1983 to July 6, 2016","[Name cluster containing Pheugopedius maculipectus and Thryothorus maculipectus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trogon citreolus,[Trogon citreolus],"1983 to July 6, 2016","[Name cluster containing Trogon citreolus found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malacoptila panamensis,[Malacoptila panamensis],"1983 to July 6, 2016","[Name cluster containing Malacoptila panamensis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Goldmania violiceps,[Goldmania violiceps],"1983 to July 6, 2016","[Name cluster containing Goldmania violiceps found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numenius borealis,"[Numenius borealis, Phaeopus borealis]","1886 to July 6, 2016","[Name cluster containing Numenius borealis and Phaeopus borealis found between 1886 to July 6, 2016 in 5 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Sula leucogaster,"[Sula leucogaster, Sula leucogastra]","1908 to July 6, 2016","[Name cluster containing Sula leucogaster and Sula leucogastra found between 1908 in 1 timepoints, Name cluster containing Sula leucogaster and Sula leucogastra found between 1944 to July 6, 2016 in 4 timepoints, Name cluster containing Sula leucogaster and Sula leucogastra found between 1908 to 1944 in 3 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0
Anthus spinoletta,[Anthus spinoletta],1931 to 1989,"[Name cluster containing Anthus spinoletta found between 1989 in 1 timepoints, Name cluster containing Anthus spinoletta found between 1931 in 1 timepoints, Name cluster containing Anthus spinoletta found between 1931 to 1989 in 4 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Cyclarhis gujanensis,[Cyclarhis gujanensis],"1983 to July 6, 2016","[Name cluster containing Cyclarhis gujanensis found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyrilia haematotis,"[Pyrilia haematotis, Pionopsitta haematotis]","1983 to July 6, 2016","[Name cluster containing Pyrilia haematotis and Pionopsitta haematotis found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Junco cinereus,"[Junco cinereus, Junco phaeonotus]","1895 to July 6, 2016","[Name cluster containing Junco cinereus and Junco phaeonotus found between 1973 to July 6, 2016 in 4 timepoints, Name cluster containing Junco cinereus and Junco phaeonotus found between 1895 to 1973 in 3 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
Empidonax hammondii,"[Empidonax hammondii, Empidonax hammondi]","1886 to July 6, 2016","[Name cluster containing Empidonax hammondii and Empidonax hammondi found between 1886 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Puffinus carneipes,"[Puffinus carneipes, Ardenna carneipes]","1912 to July 6, 2016","[Name cluster containing Puffinus carneipes and Ardenna carneipes found between 1912 to July 6, 2016 in 7 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Icterus wagleri,[Icterus wagleri],"1982 to July 6, 2016","[Name cluster containing Icterus wagleri found between 1982 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Vireo caribaeus,[Vireo caribaeus],"1983 to July 6, 2016","[Name cluster containing Vireo caribaeus found between 1983 to July 6, 2016 in 4 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Melanoptila glabrirostris,[Melanoptila glabrirostris],"1983 to July 6, 2016","[Name cluster containing Melanoptila glabrirostris found between 1983 to July 6, 2016 in 2 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aestrelata fisheri,"[Aestrelata fisheri, Pterodroma fisheri]",1886 to 1931,"[Name cluster containing Aestrelata fisheri and Pterodroma fisheri found between 1931 in 1 timepoints, Name cluster containing Aestrelata fisheri and Pterodroma fisheri found between 1886 to 1931 in 4 timepoints]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
Granatellus venustus,[Granatellus venustus],"1983 to July 6, 2016","[Name cluster containing Granatellus venustus found between 1983 to July 6, 2016 in 3 timepoints]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rhyacophilus glareola,"[Rhyacophilus glareola, Tringa glareola]","1908 to July 6, 2016","[Name cluster containing Rhyacophilus glareola and Tringa glareola found between 1908 to July 6, 2016 in 4 timepoints]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
