id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,Dataset,Unique,aweb_uid,clade,common_name,family,gaa_name,genus,intro_isocc,isocc,itis_names,iucn,order,parent_id,parent_tid,rank,scientificName,species,status,subfamily,subgenus,synonymies,taxon_id,taxon_notes_public,uri/guid,verbatimName
5ab6ff91-fc2e-41ce-a9ab-31d8f8637212,Pristimantis prometeii,Pristimantis prometeii,Pristimantis prometeii,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 4e6c1ba6-e8f6...,8556,NA,Prometeo Rain Frog; Cutin Prometeo,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,prometeii,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8556,NA
e8b55797-9e9a-49f8-9a25-23f582e31858,Kaloula latidisca,Kaloula latidisca,Kaloula latidisca,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 43eea9be-87cb...,8279,NA,Wide-Disked Narrow-mouthed Frog,Microhylidae,NA,Kaloula,NA,MY,NA,NA,Anura,NA,NA,NA,NA,latidisca,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8279,NA
b3c981b3-f367-4d27-9ebd-bab7713044d3,Xenopus mellotropicalis,Xenopus mellotropicalis,Xenopus mellotropicalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 9464194d-8301...,8411,NA,Gabonese clawed frog,Pipidae,NA,Xenopus,NA,"CM,CG,CD,GA",NA,NA,Anura,NA,NA,NA,NA,mellotropicalis,NA,NA,Silurana,NA,NA,NA,http://amphibiaweb.org/species/8411,NA
7da98f31-6b32-49e8-a431-347e2e48e3bf,Rhombophryne vaventy,Rhombophryne vaventy,Rhombophryne vaventy,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3c8f7968-00ec...,8234,NA,NA,Microhylidae,NA,Rhombophryne,NA,MG,NA,NA,Anura,NA,NA,NA,NA,vaventy,NA,Cophylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8234,NA
1d941b40-29bb-40a9-8947-d54360fad280,Rhinella paraguas,Rhinella paraguas,Rhinella paraguas,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 43920838-8843...,8174,NA,NA,Bufonidae,NA,Rhinella,NA,CO,NA,NA,Anura,NA,NA,NA,NA,paraguas,NA,NA,NA,Bufo paraguayensis,NA,NA,http://amphibiaweb.org/species/8174,NA
a07c2465-4c60-4e5d-8ade-8366349f7530,Leptolalax sabahmontanus,Leptolalax sabahmontanus,Leptolalax sabahmontanus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5ae6c1dc-f446...,8116,NA,NA,Megophryidae,NA,Leptolalax,NA,MY,NA,NA,Anura,NA,NA,NA,NA,sabahmontanus,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8116,NA
0b46eb7b-e4f2-4773-8c98-a7217a2f4fbc,Leptolalax laui,Leptolalax laui,Leptolalax laui,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 260f1a20-80e5...,8201,NA,Lau's Leaf-litter Toad,Megophryidae,NA,Leptolalax,NA,CN,NA,NA,Anura,NA,NA,NA,NA,laui,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8201,NA
be0b76f4-1723-4781-95d7-5c5d75826fed,Limnonectes hikidai,Limnonectes hikidai,Limnonectes hikidai,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0ea387d5-ba94...,8228,NA,NA,Dicroglossidae,NA,Limnonectes,NA,MY,NA,NA,Anura,NA,NA,NA,NA,hikidai,NA,Dicroglossinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8228,NA
25ccce02-5563-4c95-9ef9-265a6ef31634,Lissotriton kosswigi,Lissotriton kosswigi,Lissotriton kosswigi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 53be63c5-54fc...,8196,NA,Triton pontue de Kosswig,Salamandridae,NA,Lissotriton,NA,TR,NA,NA,Caudata,NA,NA,NA,NA,kosswigi,NA,Pleurodelinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8196,NA
d8afc9b8-5cd0-4fab-8355-7bca04a2bdc9,Indirana salelkari,Indirana salelkari,Indirana salelkari,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ca3977ec-ea21...,8518,NA,Netravali Leaping Frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,salelkari,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8518,NA
9671dd4a-6f23-44ba-a50d-6753d54ecba1,Polypedates pseudotilophus,Polypedates pseudotilophus,Polypedates pseudotilophus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d72b2bb6-5362...,8286,NA,NA,Rhacophoridae,NA,Polypedates,NA,ID,NA,NA,Anura,NA,NA,NA,NA,pseudotilophus,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8286,NA
06ef610a-e65d-4dd5-9ec1-7356b03b9132,Raorchestes flaviocularis,Raorchestes flaviocularis,Raorchestes flaviocularis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 58ea13e3-fbe3...,8269,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,flaviocularis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8269,NA
6e6bef5c-99af-455b-95ee-3324489a1d65,Crossodactylus boulengeri,Crossodactylus boulengeri,Crossodactylus boulengeri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 1b4cc4ce-26dd...,8238,NA,NA,Hylodidae,NA,Crossodactylus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,boulengeri,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8238,NA
59b0094d-b59e-4854-ad42-f9528ce8c057,Oreophryne penelopeia,Oreophryne penelopeia,Oreophryne penelopeia,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d7e611c1-0b5f...,8541,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,penelopeia,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8541,NA
6f563c3d-ab06-4e5a-9e5b-46b9d0972e7f,Cacosternum thorini,Cacosternum thorini,Cacosternum thorini,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b9be5086-0edd...,8153,NA,Hogsback Dainty Frog,Pyxicephalidae,NA,Cacosternum,NA,ZA,NA,NA,Anura,NA,NA,NA,NA,thorini,NA,Cacosterninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8153,NA
0809974a-7df9-4f8f-b26c-04dca76150ac,Pristimantis farisorum,Pristimantis farisorum,Pristimantis farisorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c663ad45-9b10...,8040,NA,NA,Strabomantidae,NA,Pristimantis,NA,CO,NA,NA,Anura,NA,NA,NA,NA,farisorum,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8040,NA
1c3358d4-85fd-4bc0-80fc-c13be10c8196,Ichthyophis lakimi,Ichthyophis lakimi,Ichthyophis lakimi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 196e7e3e-1d86...,7936,NA,NA,Ichthyophiidae,NA,Ichthyophis,NA,MY,NA,NA,Gymnophiona,NA,NA,NA,NA,lakimi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7936,NA
ddc57321-b423-4043-b39b-0e6cf7f8dba8,Pristimantis pinchaque,Pristimantis pinchaque,Pristimantis pinchaque,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 5c1565ba-9d61...,8505,NA,Tapir Robber Frog; Cutin Tapir,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,pinchaque,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8505,NA
cfc0d77a-398f-41fc-a123-edcbdcc1ec68,Eleutherodactylus grunwaldi,Eleutherodactylus grunwaldi,Eleutherodactylus grunwaldi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster de28fcb7-4ae6...,8306,NA,NA,Eleutherodactylidae,NA,Eleutherodactylus,NA,MX,NA,NA,Anura,NA,NA,NA,NA,grunwaldi,NA,Eleutherodactylinae,Syrrhophus,NA,NA,NA,http://amphibiaweb.org/species/8306,NA
7479f20a-3986-40d1-831c-cc0fbc7d1d67,Hynobius osumiensis,Hynobius osumiensis,Hynobius osumiensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 783fa098-94eb...,8217,NA,Osumi-sanshouo (Japanese),Hynobiidae,NA,Hynobius,NA,JP,NA,NA,Caudata,NA,NA,NA,NA,osumiensis,NA,Hynobiinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8217,NA
57372512-4b54-41d0-85a6-2a6093561a50,Microcaecilia dermatophaga,Microcaecilia dermatophaga,Microcaecilia dermatophaga,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster feb945fd-e9a4...,7976,NA,Angoulême microcaecilia,Siphonopidae,NA,Microcaecilia,NA,GF,NA,NA,Gymnophiona,NA,NA,NA,NA,dermatophaga,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7976,NA
b749e6f0-07ac-4356-82c2-cb2584edb927,Gegeneophis tejaswini,Gegeneophis tejaswini,Gegeneophis tejaswini,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 28cded3e-bfdf...,8417,NA,Tejaswini Geg,Indotyphlidae,NA,Gegeneophis,NA,IN,NA,NA,Gymnophiona,NA,NA,NA,NA,tejaswini,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8417,NA
78c9a2ad-fcd8-48ea-a8d5-a701ba78cb71,Scinax haddadorum,Scinax haddadorum,Scinax haddadorum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 96c5ed94-43cc...,8438,NA,NA,Hylidae,NA,Scinax,NA,BR,NA,NA,Anura,NA,NA,NA,NA,haddadorum,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8438,NA
2024f3da-2eb0-41eb-a69a-75f913575daa,Microhyla darevskii,Microhyla darevskii,Microhyla darevskii,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster a4bb17fe-a6ee...,8222,NA,Darevsky's (pigmy) narrow-mouth frog,Microhylidae,NA,Microhyla,NA,VN,NA,NA,Anura,NA,NA,NA,NA,darevskii,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8222,NA
910e54f0-4731-4c5f-bf73-6539584f5d7c,Microhyla mymensinghensis,Microhyla mymensinghensis,Microhyla mymensinghensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3c75b576-8f5c...,8125,NA,NA,Microhylidae,NA,Microhyla,NA,BD,NA,NA,Anura,NA,NA,NA,NA,mymensinghensis,NA,Microhylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8125,NA
ca66b3c4-9b49-4a6c-9bad-1b7e49b19e2a,Indosylvirana intermedia,Indosylvirana intermedia,Indosylvirana intermedia,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 01d6db86-57fb...,8245,NA,Rao's intermediate Golden-backed frog,Ranidae,NA,Indosylvirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,intermedia,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8245,NA
e0892b55-141c-46da-b87d-d3742aa0999e,Uperoleia mahonyi,Uperoleia mahonyi,Uperoleia mahonyi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bfed1424-f08b...,8528,NA,Mahony's Toadlet,Myobatrachidae,NA,Uperoleia,NA,AU,NA,NA,Anura,NA,NA,NA,NA,mahonyi,NA,Myobatrachinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8528,NA
17cc2264-24c4-4495-aeef-16c1e653a01a,Andinobates geminisae,Andinobates geminisae,Andinobates geminisae,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bb4912c0-25d1...,8233,NA,Poison dart frog,Dendrobatidae,NA,Andinobates,NA,PA,NA,NA,Anura,NA,NA,NA,NA,geminisae,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8233,NA
045c9aaa-b490-40b7-95e0-964af1f8d780,Pristimantis limoncochensis,Pristimantis limoncochensis,Pristimantis limoncochensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 94a39269-f004...,8406,NA,NA,Strabomantidae,NA,Pristimantis,NA,"CO,EC",NA,NA,Anura,NA,NA,NA,NA,limoncochensis,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8406,NA
20d008c4-bf24-497a-bbf5-a10a342cabd5,Dendrophryniscus skuki,Dendrophryniscus skuki,Dendrophryniscus skuki,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster bf4838b0-0cfc...,7931,NA,NA,Bufonidae,NA,Dendrophryniscus,NA,BR,NA,NA,Anura,NA,NA,NA,NA,skuki,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/7931,NA
62e7a743-20a6-4c48-a8ac-190cb271b84a,Cochranella guayasamini,Cochranella guayasamini,Cochranella guayasamini,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0e9792db-5c42...,8214,NA,NA,Centrolenidae,NA,Cochranella,NA,PE,NA,NA,Anura,NA,NA,NA,NA,guayasamini,NA,Centroleninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8214,NA
16becad9-2c21-42fb-99f2-73441acb2ce8,Nyctimystes cryptochrysos,Nyctimystes cryptochrysos,Nyctimystes cryptochrysos,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 092a6d59-00fc...,7947,NA,NA,Hylidae,NA,Nyctimystes,NA,PG,NA,NA,Anura,NA,NA,NA,NA,cryptochrysos,NA,Pelodryadinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7947,NA
e9cf3933-df4e-4cc8-970e-890bd5eab65a,Pristimantis latericius,Pristimantis latericius,Pristimantis latericius,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c64f198f-c0f5...,8199,NA,Orange robber frog of Tinguichaca; Cutin anaranjado de Tinguichaca,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,latericius,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8199,NA
2fbd23dd-06e6-4c92-8385-654a81d4a3db,Oreophryne aurora,Oreophryne aurora,Oreophryne aurora,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster ef0feca7-467f...,8545,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,aurora,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8545,NA
6fae4bde-2340-456c-9c83-25338c832e0d,Theloderma albopunctatum,Theloderma albopunctatum,Theloderma albopunctatum,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f256a16a-3c14...,8423,NA,NA,Rhacophoridae,NA,Theloderma,NA,CN,NA,NA,Anura,NA,NA,NA,NA,albopunctatum,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8423,NA
81b1eea9-ffa7-4f8a-aed1-759f84697f33,Indosylvirana serendipi,Indosylvirana serendipi,Indosylvirana serendipi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster da38c962-8542...,8253,NA,Sri Lankan Golden-backed frog,Ranidae,NA,Indosylvirana,NA,LK,NA,NA,Anura,NA,NA,NA,NA,serendipi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8253,NA
cf42a1fc-a910-4888-83e6-e534aa562456,Centrolene charapita,Centrolene charapita,Centrolene charapita,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster beed272e-79b2...,8212,NA,NA,Centrolenidae,NA,Centrolene,NA,PE,NA,NA,Anura,NA,NA,NA,NA,charapita,NA,Centroleninae,NA,NA,NA,NA,http://amphibiaweb.org/species/8212,NA
93cd46db-e131-4ba1-8441-5fff603c7522,Xenopus kobeli,Xenopus kobeli,Xenopus kobeli,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 7c106071-94ab...,8414,NA,Kobel's clawed frog,Pipidae,NA,Xenopus,NA,CM,NA,NA,Anura,NA,NA,NA,NA,kobeli,NA,NA,Xenopus,NA,NA,NA,http://amphibiaweb.org/species/8414,NA
f177f7c0-8b5e-4867-935b-613251e56b6c,Kurixalus wangi,Kurixalus wangi,Kurixalus wangi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster e712dddc-9692...,8446,NA,NA,Rhacophoridae,NA,Kurixalus,NA,TW,NA,NA,Anura,NA,NA,NA,NA,wangi,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8446,NA
d9abf764-5dd8-45e6-94a4-f58ded44cbf7,Xenopus calcaratus,Xenopus calcaratus,Xenopus calcaratus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 887f63c3-397e...,8410,NA,Biafran Clawed Frog,Pipidae,NA,Xenopus,NA,"CM,GQ",NA,NA,Anura,NA,NA,NA,NA,calcaratus,NA,NA,Silurana,NA,NA,NA,http://amphibiaweb.org/species/8410,NA
d7cff989-8829-4231-b4c2-482cd61d79eb,Raorchestes indigo,Raorchestes indigo,Raorchestes indigo,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 71de4aec-3929...,8270,NA,NA,Rhacophoridae,NA,Raorchestes,NA,IN,NA,NA,Anura,NA,NA,NA,NA,indigo,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8270,NA
dbb4197e-0c1a-4de0-9fd0-c9d29d9a7f85,Gegeneophis orientalis,Gegeneophis orientalis,Gegeneophis orientalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 3e3cdaf4-b64e...,8042,NA,NA,Indotyphlidae,NA,Gegeneophis,NA,IN,NA,NA,Gymnophiona,NA,NA,NA,NA,orientalis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8042,NA
1662c83e-3cca-484d-bd8f-9b28c59fb65a,Adelophryne meridionalis,Adelophryne meridionalis,Adelophryne meridionalis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 0de7682e-9798...,7993,NA,NA,Eleutherodactylidae,NA,Adelophryne,NA,BR,NA,NA,Anura,NA,NA,NA,NA,meridionalis,NA,Phyzelaphryninae,NA,NA,NA,NA,http://amphibiaweb.org/species/7993,NA
5f4e7cd9-9ef4-41dc-b781-d1e9f8303f60,Xenopus parafraseri,Xenopus parafraseri,Xenopus parafraseri,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 68ee869e-3a67...,8415,NA,Upland Clawed Frog,Pipidae,NA,Xenopus,NA,"CM,CG,GA",NA,NA,Anura,NA,NA,NA,NA,parafraseri,NA,NA,Xenopus,NA,NA,NA,http://amphibiaweb.org/species/8415,NA
2d615fc5-601d-4f5b-9121-7d9429f20361,Austrochaperina alexanderi,Austrochaperina alexanderi,Austrochaperina alexanderi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c65e667a-cdf0...,8182,NA,Alexander's Land Frog; Alexanders Landfrosch,Microhylidae,NA,Austrochaperina,NA,PG,NA,NA,Anura,NA,NA,NA,NA,alexanderi,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8182,NA
57695c68-cfb2-4da8-b98e-986b3259cebd,Pristimantis pariagnomus,Pristimantis pariagnomus,Pristimantis pariagnomus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 565d6cd9-135d...,8329,NA,Paria Dwarf Landfrog; Ranita Enana de Paria,Strabomantidae,NA,Pristimantis,NA,VE,NA,NA,Anura,NA,NA,NA,NA,pariagnomus,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8329,NA
00c27472-6507-4034-a490-9eeceb42ca2b,Oedipina capitalina,Oedipina capitalina,Oedipina capitalina,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c35fcd35-fab0...,8485,NA,Cerro Grande worm Salamander,Plethodontidae,NA,Oedipina,NA,HN,NA,NA,Caudata,NA,NA,NA,NA,capitalina,NA,Hemidactyliinae,Oedipina,NA,NA,NA,http://amphibiaweb.org/species/8485,NA
2f880149-1c59-4b80-b11a-7bb1dd363272,Pristimantis pichincha,Pristimantis pichincha,Pristimantis pichincha,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2ef8154b-2a96...,8504,NA,Pichincha Robber Frog; Cutin de Pichincha,Strabomantidae,NA,Pristimantis,NA,EC,NA,NA,Anura,NA,NA,NA,NA,pichincha,NA,Strabomantinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8504,NA
822b4655-bcaf-4e9e-8ecb-05845bb3d61e,Microhyla nilphamariensis,Microhyla nilphamariensis,Microhyla nilphamariensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 559a4b10-2965...,8318,NA,NA,Microhylidae,NA,Microhyla,NA,NA,NA,NA,Anura,NA,NA,NA,NA,nilphamariensis,NA,Microhylinae,Microhylinae,NA,NA,[2015-03-28] new (dbw);;,http://amphibiaweb.org/species/8318,NA
9da29385-63bf-421f-a54b-d96d70403fd9,Indirana tysoni,Indirana tysoni,Indirana tysoni,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster b9f72d9d-dd05...,8514,NA,Tyson's Leaping Frog,Ranixalidae,NA,Indirana,NA,IN,NA,NA,Anura,NA,NA,NA,NA,tysoni,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8514,NA
45df2090-ba20-46ab-9704-557e82456dbb,Triturus anatolicus,Triturus anatolicus,Triturus anatolicus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 709e31c2-1741...,8470,NA,Anatolian Crested Newt,Salamandridae,NA,Triturus,NA,TR,NA,NA,Caudata,NA,NA,NA,NA,anatolicus,NA,Pleurodelinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8470,NA
846b5c12-675b-4e40-98de-3b5cfb2f4151,Rhacophorus bengkuluensis,Rhacophorus bengkuluensis,Rhacophorus bengkuluensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster d733cdc6-7585...,8243,NA,NA,Rhacophoridae,NA,Rhacophorus,NA,ID,NA,NA,Anura,NA,NA,NA,NA,bengkuluensis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8243,NA
67e3c0ce-7f15-42ce-9f2c-6a910f1bfe92,Hypsiboas tetete,Hypsiboas tetete,Hypsiboas tetete,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2e5eab10-d300...,8122,NA,Tetete's treefrog; Rana arborea de los Tetetes,Hylidae,NA,Hypsiboas,NA,"EC,PE",NA,NA,Anura,NA,NA,NA,NA,tetete,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8122,NA
1189889e-7878-4e40-ae03-23d3b57d64f3,Allobates flaviventris,Allobates flaviventris,Allobates flaviventris,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f6a65515-587b...,8072,NA,"Yellow-bellied stream frog, Razinha riparia de barriga amarela, Rana de quebrada de barriga amarilla",Dendrobatidae,NA,Allobates,NA,"BO,BR",NA,NA,Anura,NA,NA,NA,NA,flaviventris,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8072,NA
d617e81d-529a-4818-ac51-21bcd842438e,Oreophryne equus,Oreophryne equus,Oreophryne equus,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 6ed174b2-1e77...,8540,NA,NA,Microhylidae,NA,Oreophryne,NA,PG,NA,NA,Anura,NA,NA,NA,NA,equus,NA,Asterophryinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8540,NA
393e3d55-fa99-42a6-8a7f-97d710e0ef4c,Meristogenys penrissenensis,Meristogenys penrissenensis,Meristogenys penrissenensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 2106e1bc-582b...,8385,NA,NA,Ranidae,NA,Meristogenys,NA,MY,NA,NA,Anura,NA,NA,NA,NA,penrissenensis,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8385,NA
e6943e99-9ec5-4f6a-a52e-cee9cba8cf76,Brachytarsophrys popei,Brachytarsophrys popei,Brachytarsophrys popei,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 56eb2d88-7ecd...,8232,NA,NA,Megophryidae,NA,Brachytarsophrys,NA,CN,NA,NA,Anura,NA,NA,NA,NA,popei,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8232,NA
99f1b920-a40e-4291-8849-d3527bb17970,Micrixalus nelliyampathi,Micrixalus nelliyampathi,Micrixalus nelliyampathi,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster 1b89f173-5d4c...,8166,NA,Nelliyampathi Dancing Frog,Micrixalidae,NA,Micrixalus,NA,IN,NA,NA,Anura,NA,NA,NA,NA,nelliyampathi,NA,NA,NA,NA,NA,NA,http://amphibiaweb.org/species/8166,NA
82b354c1-d2d4-48c0-b88e-1787aeb4580e,Gracixalus nonggangensis,Gracixalus nonggangensis,Gracixalus nonggangensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster c78dd13d-d344...,7970,NA,Nonggang small treefrog,Rhacophoridae,NA,Gracixalus,NA,CN,NA,NA,Anura,NA,NA,NA,NA,nonggangensis,NA,Rhacophorinae,NA,NA,NA,NA,http://amphibiaweb.org/species/7970,NA
1d3b2809-9c1a-47ee-adb6-e02797b7940f,Ecnomiohyla veraguensis,Ecnomiohyla veraguensis,Ecnomiohyla veraguensis,0,,,,,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)",[Name cluster f223af43-f733...,8204,NA,Santa Fe Fringe-limbed Treefrog,Hylidae,NA,Ecnomiohyla,NA,PA,NA,NA,Anura,NA,NA,NA,NA,veraguensis,NA,Hylinae,NA,NA,NA,NA,http://amphibiaweb.org/species/8204,NA
