Unique,species,gaa_name,aweb_uid,family,uri/guid,order,genus,scientificName,matchedName,description_year,subfamily,common_name,itis_names,clade,isocc,intro_isocc,subgenus,synonymies,iucn,taxon_notes_public,Dataset
[Name cluster 11dc67dd-a776...,fritinniens,NA,8022,Megophryidae,http://amphibiaweb.org/species/8022,Anura,Leptolalax,"Leptolalax fritinniens Dehling & Matsui, 2013 (Life)","Leptolalax fritinniens Dehling & Matsui, 2013 (Life)",2013,NA,Twittering Litter Frog,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1622af8b-1691...,kalonensis,NA,8460,Megophryidae,http://amphibiaweb.org/species/8460,Anura,Leptolalax,Leptolalax kalonensis,,,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 260f1a20-80e5...,laui,NA,8201,Megophryidae,http://amphibiaweb.org/species/8201,Anura,Leptolalax,Leptolalax laui [=> Leptolalax laui] (Metazoa),Leptolalax laui [=> Leptolalax laui] (Metazoa),,NA,Lau's Leaf-litter Toad,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f17780e8-7e3b...,maculosus,NA,8462,Megophryidae,http://amphibiaweb.org/species/8462,Anura,Leptolalax,Leptolalax maculosus,,,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0143ae7b-3f18...,marmoratus,NA,8254,Megophryidae,http://amphibiaweb.org/species/8254,Anura,Leptolalax,"Leptolalax marmoratus Matsui, Zainudin & Nishikawa, 2014 (Life)","Leptolalax marmoratus Matsui, Zainudin & Nishikawa, 2014 (Life)",2014,NA,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3262e21c-8403...,pallidus,NA,8461,Megophryidae,http://amphibiaweb.org/species/8461,Anura,Leptolalax,"Leptolalax pallidus Rowley et al., 2016 [=> Leptolalax pallidus] (Metazoa)","Leptolalax pallidus Rowley et al., 2016 [=> Leptolalax pallidus] (Metazoa)",2016,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 63e42c2d-a556...,pyrrhops,NA,8314,Megophryidae,http://amphibiaweb.org/species/8314,Anura,Leptolalax,"Leptolalax pyrrhops Poyarkov, Rowley, Gogoleva, Vassilieva, Galoyan & Orlov, 2015 (Life)","Leptolalax pyrrhops Poyarkov, Rowley, Gogoleva, Vassilieva, Galoyan & Orlov, 2015 (Life)",2015,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5ae6c1dc-f446...,sabahmontanus,NA,8116,Megophryidae,http://amphibiaweb.org/species/8116,Anura,Leptolalax,"Leptolalax sabahmontanus Matsui, Nishikawa & Yambun, 2014 (Life)","Leptolalax sabahmontanus Matsui, Nishikawa & Yambun, 2014 (Life)",2014,NA,NA,NA,NA,MY,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 3b0fd848-496f...,tadungensis,NA,8463,Megophryidae,http://amphibiaweb.org/species/8463,Anura,Leptolalax,Leptolalax tadungensis,,,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 13982185-c074...,tengchongensis,NA,8464,Megophryidae,http://amphibiaweb.org/species/8464,Anura,Leptolalax,Leptolalax tengchongensis (Animalia),Leptolalax tengchongensis (Animalia),,NA,Tengchong Leaf Litter Toad,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6ae6589d-cd27...,zhangyapingi,NA,8069,Megophryidae,http://amphibiaweb.org/species/8069,Anura,Leptolalax,Leptolalax zhangyapingi,,,NA,Zhang's Asian Toad,NA,NA,TH,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 4517b08e-c7e9...,sterlingae,NA,8524,Megophryidae,http://amphibiaweb.org/species/8524,Anura,Oreolalax,"Oreolalax sterlingae Nguyen, Phung, Le, Ziegler & Böhme, 2013 (Life)","Oreolalax sterlingae Nguyen, Phung, Le, Ziegler & Böhme, 2013 (Life)",2013,NA,Sterling's Toothed Toad,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ae043df4-d0aa...,spinosus,NA,8442,Megophryidae,http://amphibiaweb.org/species/8442,Anura,Scutiger,"Scutiger spinosus Jiang, Wang, Li & Che, 2016 [=> Scutiger spinosus] (Metazoa)","Scutiger spinosus Jiang, Wang, Li & Che, 2016 [=> Scutiger spinosus] (Metazoa)",2016,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0522bf8a-463c...,acuta,NA,8178,Megophryidae,http://amphibiaweb.org/species/8178,Anura,Xenophrys,Xenophrys acuta,,,NA,Fengkai's Horn Toad; Feng Kai Jiao Chan,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9bef9c90-32f0...,ancrae,NA,8077,Megophryidae,http://amphibiaweb.org/species/8077,Anura,Xenophrys,"Xenophrys ancrae  (Mahony, Teeling & Biju, 2013) [=> Xenophrys ancrae] (Metazoa)","Xenophrys ancrae  (Mahony, Teeling & Biju, 2013) [=> Xenophrys ancrae] (Metazoa)",2013,NA,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e99de6c7-f2f7...,cheni,NA,8192,Megophryidae,http://amphibiaweb.org/species/8192,Anura,Xenophrys,"Xenophrys cheni Wang & Liu in Wang, Zhao, Yang, Zhou, Chen & Liu, 2014 (Life)","Xenophrys cheni Wang & Liu in Wang, Zhao, Yang, Zhou, Chen & Liu, 2014 (Life)",2014,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7cd700ed-ccc4...,jinggangensis,NA,7932,Megophryidae,http://amphibiaweb.org/species/7932,Anura,Xenophrys,Xenophrys jinggangensis Wang (Animalia),Xenophrys jinggangensis Wang (Animalia),,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 77e027ff-1888...,latidactyla,NA,8381,Megophryidae,http://amphibiaweb.org/species/8381,Anura,Xenophrys,"Xenophrys latidactyla  (Orlov, Poyarkov & Nguyen, 2015) (Life)","Xenophrys latidactyla  (Orlov, Poyarkov & Nguyen, 2015) (Life)",2015,NA,NA,NA,NA,VN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e8364aa0-2219...,lini,NA,8191,Megophryidae,http://amphibiaweb.org/species/8191,Anura,Xenophrys,"Xenophrys lini Wang & Yang in Wang, Zhao, Yang, Zhou, Chen & Liu, 2014 (Life)","Xenophrys lini Wang & Yang in Wang, Zhao, Yang, Zhou, Chen & Liu, 2014 (Life)",2014,NA,NA,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f44ef57f-e855...,maosonensis,NA,8523,Megophryidae,http://amphibiaweb.org/species/8523,Anura,Xenophrys,"Xenophrys maosonensis  (Bourret, 1937) [=> Xenophrys maosonensis] (Metazoa)","Xenophrys maosonensis  (Bourret, 1937) [=> Xenophrys maosonensis] (Metazoa)",1937,NA,NA,NA,NA,"CN,VN",NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7aefdaea-9805...,obesa,NA,8179,Megophryidae,http://amphibiaweb.org/species/8179,Anura,Xenophrys,Xenophrys obesa,,,NA,Heishiding's Horn Toad; Hei Shi Ding Jiao Chan,NA,NA,CN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster a81b063e-1056...,oropedion,NA,8078,Megophryidae,http://amphibiaweb.org/species/8078,Anura,Xenophrys,"Xenophrys oropedion  (Mahony, Teeling & Biju, 2013) [=> Xenophrys oropedion] (Metazoa)","Xenophrys oropedion  (Mahony, Teeling & Biju, 2013) [=> Xenophrys oropedion] (Metazoa)",2013,NA,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster fb3c58e6-a661...,vegrandis,NA,8079,Megophryidae,http://amphibiaweb.org/species/8079,Anura,Xenophrys,"Xenophrys vegrandis  (Mahony, Teeling & Biju, 2013) [=> Xenophrys vegrandis] (Metazoa)","Xenophrys vegrandis  (Mahony, Teeling & Biju, 2013) [=> Xenophrys vegrandis] (Metazoa)",2013,NA,NA,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7168c9b4-9e41...,adonis,NA,8163,Micrixalidae,http://amphibiaweb.org/species/8163,Anura,Micrixalus,"Micrixalus adonis Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus adonis] (Metazoa)","Micrixalus adonis Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus adonis] (Metazoa)",2014,NA,Beautiful Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5226b49b-28a4...,candidus,NA,8157,Micrixalidae,http://amphibiaweb.org/species/8157,Anura,Micrixalus,"Micrixalus candidus Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus candidus] (Metazoa)","Micrixalus candidus Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus candidus] (Metazoa)",2014,NA,White-Cheeked Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 54ce9c74-a81c...,frigidus,NA,8169,Micrixalidae,http://amphibiaweb.org/species/8169,Anura,Micrixalus,"Micrixalus frigidus Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus frigidus] (Metazoa)","Micrixalus frigidus Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus frigidus] (Metazoa)",2014,NA,Cold Stream Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c23236e1-acd9...,herrei,NA,8171,Micrixalidae,http://amphibiaweb.org/species/8171,Anura,Micrixalus,"Micrixalus herrei Myers, 1942 [=> Micrixalus herrei] (Metazoa)","Micrixalus herrei Myers, 1942 [=> Micrixalus herrei] (Metazoa)",1942,NA,Kallar Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6899cec8-33de...,kodayari,NA,8164,Micrixalidae,http://amphibiaweb.org/species/8164,Anura,Micrixalus,"Micrixalus kodayari Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus kodayari] (Metazoa)","Micrixalus kodayari Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus kodayari] (Metazoa)",2014,NA,Kodayar Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f13e5e6e-4c50...,kurichiyari,NA,8158,Micrixalidae,http://amphibiaweb.org/species/8158,Anura,Micrixalus,"Micrixalus kurichiyari Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus kurichiyari] (Metazoa)","Micrixalus kurichiyari Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus kurichiyari] (Metazoa)",2014,NA,Kurichiyar Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 5ebd2a9c-9621...,mallani,NA,8165,Micrixalidae,http://amphibiaweb.org/species/8165,Anura,Micrixalus,"Micrixalus mallani Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus mallani] (Metazoa)","Micrixalus mallani Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus mallani] (Metazoa)",2014,NA,Mallan's Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 1b89f173-5d4c...,nelliyampathi,NA,8166,Micrixalidae,http://amphibiaweb.org/species/8166,Anura,Micrixalus,"Micrixalus nelliyampathi Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus nelliyampathi] (Metazoa)","Micrixalus nelliyampathi Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus nelliyampathi] (Metazoa)",2014,NA,Nelliyampathi Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster da3bc5bc-c32f...,nigraventris,NA,8170,Micrixalidae,http://amphibiaweb.org/species/8170,Anura,Micrixalus,"Micrixalus nigraventris Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus nigraventris] (Metazoa)","Micrixalus nigraventris Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus nigraventris] (Metazoa)",2014,NA,Black-Bellied Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 54678749-07cb...,niluvasei,NA,8159,Micrixalidae,http://amphibiaweb.org/species/8159,Anura,Micrixalus,"Micrixalus niluvasei Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus niluvasei] (Metazoa)","Micrixalus niluvasei Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus niluvasei] (Metazoa)",2014,NA,Niluvase Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster bf918f7a-9d4e...,sairandhri,NA,8160,Micrixalidae,http://amphibiaweb.org/species/8160,Anura,Micrixalus,"Micrixalus sairandhri Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus sairandhri] (Metazoa)","Micrixalus sairandhri Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus sairandhri] (Metazoa)",2014,NA,Sairandhri Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 8d55420d-cb33...,sali,NA,8167,Micrixalidae,http://amphibiaweb.org/species/8167,Anura,Micrixalus,"Micrixalus sali Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus sali] (Metazoa)","Micrixalus sali Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus sali] (Metazoa)",2014,NA,Sali's Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 97d90f4a-f574...,specca,NA,8168,Micrixalidae,http://amphibiaweb.org/species/8168,Anura,Micrixalus,"Micrixalus specca Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus specca] (Metazoa)","Micrixalus specca Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus specca] (Metazoa)",2014,NA,Spotted Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 81809124-b194...,spelunca,NA,8161,Micrixalidae,http://amphibiaweb.org/species/8161,Anura,Micrixalus,"Micrixalus spelunca Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus spelunca] (Metazoa)","Micrixalus spelunca Biju, Garg, Gururaja, Shouche & Walujkar, 2014 [=> Micrixalus spelunca] (Metazoa)",2014,NA,Cave Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 258370fb-d3f1...,uttaraghaati,NA,8162,Micrixalidae,http://amphibiaweb.org/species/8162,Anura,Micrixalus,Micrixalus uttaraghaati,,,NA,Northern Dancing Frog,NA,NA,IN,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c65e667a-cdf0...,alexanderi,NA,8182,Microhylidae,http://amphibiaweb.org/species/8182,Anura,Austrochaperina,"Austrochaperina alexanderi Rainer Günther, Stephen J. Richards & Chris Dahl, 2014 (Life)","Austrochaperina alexanderi Rainer Günther, Stephen J. Richards & Chris Dahl, 2014 (Life)",2014,Asterophryinae,Alexander's Land Frog; Alexanders Landfrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6b31055b-ce0a...,laurae,NA,8183,Microhylidae,http://amphibiaweb.org/species/8183,Anura,Austrochaperina,Austrochaperina laurae,,,Asterophryinae,Laura's Land Frog; Lauras Landfrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6761e8ef-3a0f...,apodasta,NA,8064,Microhylidae,http://amphibiaweb.org/species/8064,Anura,Barygenys,Barygenys apodasta,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ae2385ef-7d12...,resima,NA,8063,Microhylidae,http://amphibiaweb.org/species/8063,Anura,Barygenys,Barygenys resima,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster c9c83f6f-5088...,valvifer,NA,8006,Microhylidae,http://amphibiaweb.org/species/8006,Anura,Callulops,Callulops valvifer,,,Asterophryinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 17164026-3988...,bryonopsis,NA,8070,Microhylidae,http://amphibiaweb.org/species/8070,Anura,Choerophryne,Choerophryne bryonopsis,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f0aac4c9-d28d...,epirrhina,NA,8408,Microhylidae,http://amphibiaweb.org/species/8408,Anura,Choerophryne,Choerophryne epirrhina (Animalia),Choerophryne epirrhina (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 50162441-aec9...,gracilirostris,NA,8117,Microhylidae,http://amphibiaweb.org/species/8117,Anura,Choerophryne,Choerophryne gracilirostris (Animalia),Choerophryne gracilirostris (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster b9330d77-1609...,grylloides,NA,8409,Microhylidae,http://amphibiaweb.org/species/8409,Anura,Choerophryne,Choerophryne grylloides (Animalia),Choerophryne grylloides (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 344f7204-054b...,albolineatus,NA,7939,Microhylidae,http://amphibiaweb.org/species/7939,Anura,Cophixalus,Cophixalus albolineatus (Animalia),Cophixalus albolineatus (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f5fcc2f2-21d7...,amabilis,NA,7941,Microhylidae,http://amphibiaweb.org/species/7941,Anura,Cophixalus,Cophixalus amabilis (Animalia),Cophixalus amabilis (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7e449646-e09d...,clapporum,NA,7940,Microhylidae,http://amphibiaweb.org/species/7940,Anura,Cophixalus,Cophixalus clapporum (Animalia),Cophixalus clapporum (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 94459d55-5267...,nexipus,NA,7938,Microhylidae,http://amphibiaweb.org/species/7938,Anura,Cophixalus,Cophixalus nexipus (Animalia),Cophixalus nexipus (Animalia),,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0e2c7241-0658...,petrophilus,NA,8076,Microhylidae,http://amphibiaweb.org/species/8076,Anura,Cophixalus,"Cophixalus petrophilus Hoskin, 2013 (Animalia)","Cophixalus petrophilus Hoskin, 2013 (Animalia)",2013,Asterophryinae,Blotched Boulder-frog,NA,NA,AU,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 0676b166-2f2e...,pictus,NA,7937,Microhylidae,http://amphibiaweb.org/species/7937,Anura,Cophixalus,Cophixalus pictus (Animalia),Cophixalus pictus (Animalia),,Asterophryinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6bbdcbea-232b...,rajampatensis,NA,8435,Microhylidae,http://amphibiaweb.org/species/8435,Anura,Cophixalus,"Cophixalus rajampatensis Günther, Richards, Tjaturadi & Krey, 2015 (Life)","Cophixalus rajampatensis Günther, Richards, Tjaturadi & Krey, 2015 (Life)",2015,Asterophryinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e935e7e3-40e5...,salawatiensis,NA,8436,Microhylidae,http://amphibiaweb.org/species/8436,Anura,Cophixalus,"Cophixalus salawatiensis Günther, Richards, Tjaturadi & Krey, 2015 (Life)","Cophixalus salawatiensis Günther, Richards, Tjaturadi & Krey, 2015 (Life)",2015,Asterophryinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6a567280-839c...,viridis,NA,8184,Microhylidae,http://amphibiaweb.org/species/8184,Anura,Cophixalus,Cophixalus viridis,,,Asterophryinae,Green Rainforest Frog; Gruener Regenwaldfrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster de50574d-16c2...,annanoreenae,NA,8185,Microhylidae,http://amphibiaweb.org/species/8185,Anura,Copiula,Copiula annanoreenae,,,Asterophryinae,Anna Noreen's Mehely Frog; Anna Noreens Mehelyfrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 7f762d40-b413...,lennarti,NA,8186,Microhylidae,http://amphibiaweb.org/species/8186,Anura,Copiula,Copiula lennarti,,,Asterophryinae,Lennart's Mehely Frog; Lennarts Mehelyfrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 26f42b80-d9c4...,atrifasciatus,NA,8048,Microhylidae,http://amphibiaweb.org/species/8048,Anura,Hylophorbus,"Hylophorbus atrifasciatus Kraus, 2013 (Life)","Hylophorbus atrifasciatus Kraus, 2013 (Life)",2013,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e9bed3b4-918d...,sigridae,NA,8187,Microhylidae,http://amphibiaweb.org/species/8187,Anura,Hylophorbus,Hylophorbus sigridae,,,Asterophryinae,Sigrid's Mawatta Frog; Sigrids Mawattafrosch,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster d70d1d17-4767...,miniafia,NA,8205,Microhylidae,http://amphibiaweb.org/species/8205,Anura,Liophryne,Liophryne miniafia,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e3819456-249b...,insignis,NA,8482,Microhylidae,http://amphibiaweb.org/species/8482,Anura,Mantophryne,"Mantophryne insignis Günther & Richards, 2016 (Life)","Mantophryne insignis Günther & Richards, 2016 (Life)",2016,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e20804a5-ba20...,albomaculata,NA,8188,Microhylidae,http://amphibiaweb.org/species/8188,Anura,Oreophryne,Oreophryne albomaculata,,,Asterophryinae,Speckled Cross Frof; Weissfleckenbergkroete,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e878239e-871a...,ampelos,NA,7964,Microhylidae,http://amphibiaweb.org/species/7964,Anura,Oreophryne,Oreophryne ampelos,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 9abf9c75-ede8...,anser,NA,8537,Microhylidae,http://amphibiaweb.org/species/8537,Anura,Oreophryne,Oreophryne anser,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster ef0feca7-467f...,aurora,NA,8545,Microhylidae,http://amphibiaweb.org/species/8545,Anura,Oreophryne,Oreophryne aurora,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 056f3935-855a...,banshee,NA,8543,Microhylidae,http://amphibiaweb.org/species/8543,Anura,Oreophryne,Oreophryne banshee,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 058f6cb4-4c85...,cameroni,NA,8137,Microhylidae,http://amphibiaweb.org/species/8137,Anura,Oreophryne,"Oreophryne cameroni Kraus, 2013 (Life)","Oreophryne cameroni Kraus, 2013 (Life)",2013,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster f1a71213-4760...,choerophrynoides,NA,8433,Microhylidae,http://amphibiaweb.org/species/8433,Anura,Oreophryne,Oreophryne choerophrynoides,,,Asterophryinae,NA,NA,NA,ID,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 83a6bd7f-1672...,curator,NA,8189,Microhylidae,http://amphibiaweb.org/species/8189,Anura,Oreophryne,Oreophryne curator,,,Asterophryinae,Minder's Cross Frog; Waechterbergkroete,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster 6ed174b2-1e77...,equus,NA,8540,Microhylidae,http://amphibiaweb.org/species/8540,Anura,Oreophryne,Oreophryne equus,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
[Name cluster e1d78a19-973f...,flavomaculata,NA,8534,Microhylidae,http://amphibiaweb.org/species/8534,Anura,Oreophryne,Oreophryne flavomaculata,,,Asterophryinae,NA,NA,NA,PG,NA,NA,NA,NA,NA,"amphib_names_20170101.tsv (January 1, 2017)"
