id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,gbif_name,Manual authority determination,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
1724,species,Swamp Sparrow,Bruant des marais,Passeriformes,Emberizidae,,Melospiza,Melospiza georgiana,Melospiza georgiana,"Melospiza georgiana  (Latham, 1790) (Animalia)",,1790,124751288,,,,,,
231,species,Western Reef-Heron,Aigrette à gorge blanche,Pelecaniformes,Ardeidae,,Egretta,Egretta gularis,Egretta gularis,"Egretta gularis  (Bosc, 1792) (Animalia)",,1792,124761338,A,,,,,
537,species,Pale-vented Pigeon,Pigeon rousset,Columbiformes,Columbidae,,Patagioenas,Patagioenas cayennensis,Patagioenas cayennensis,"Patagioenas cayennensis  (Bonnaterre, 1792) (Animalia)",,1792,131881943,,,,,,
539,species,Scaly-naped Pigeon,Pigeon à cou rouge,Columbiformes,Columbidae,,Patagioenas,Patagioenas squamosa,Patagioenas squamosa,Patagioenas squamosa (Animalia),,1792,126336331,,,,,,
1409,species,Wood Warbler,Pouillot siffleur,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus sibilatrix,Phylloscopus sibilatrix,"Phylloscopus sibilatrix  (Bechstein, 1793) (Animalia)",,1793,131483225,A,,,,,
460,species,Oriental Pratincole,Glaréole orientale,Charadriiformes,Glareolidae,Glareolinae,Glareola,Glareola maldivarum,Glareola maldivarum,"Glareola maldivarum Forster, 1795 (Animalia)",,1795,131482937,A,,,,,
1286,species,Florida Scrub-Jay,Geai à gorge blanche,Passeriformes,Corvidae,,Aphelocoma,Aphelocoma coerulescens,Aphelocoma coerulescens,"Aphelocoma coerulescens  (Bosc, 1795) (Animalia)",,1795,124748006,,,,,,
739,species,White-collared Swift,Martinet à collier blanc,Apodiformes,Apodidae,Cypseloidinae,Streptoprocne,Streptoprocne zonaris,Streptoprocne zonaris,Streptoprocne zonaris (Animalia),,1796,131881296,,,,,,
258,species,California Condor,Condor de Californie,Accipitriformes,Cathartidae,,Gymnogyps,Gymnogyps californianus,Gymnogyps californianus,"Gymnogyps californianus  (Shaw, 1797) (Animalia)",,1797,124746145,,,,,,
119,species,California Quail,Colin de Californie,Galliformes,Odontophoridae,,Callipepla,Callipepla californica,Callipepla californica,"Callipepla californica  (Shaw, 1798) (Animalia)",,1798,124742626,,,,,,
1430,species,Mountain Bluebird,Merlebleu azuré,Passeriformes,Turdidae,,Sialia,Sialia currucoides,Sialia currucoides,"Sialia currucoides  (Bechstein, 1798) (Animalia)",,1798,119127398,,,,,,
1705,species,Chipping Sparrow,Bruant familier,Passeriformes,Emberizidae,,Spizella,Spizella passerina,Spizella passerina,"Spizella passerina  (Bechstein, 1798) (Animalia)",,1798,124751310,,,,,,
696,species,Barred Owl,Chouette rayée,Strigiformes,Strigidae,,Strix,Strix varia,Strix varia,"Strix varia Barton, 1799 (Animalia)",,1799,124744580,,,,,,
308,species,Crested Eagle,Harpie huppée,Accipitriformes,Accipitridae,,Morphnus,Morphnus guianensis,Morphnus guianensis,"Morphnus guianensis  (Daudin, 1800) (Animalia)",,1800,124745852,,,,,,
312,species,Ornate Hawk-Eagle,Aigle orné,Accipitriformes,Accipitridae,,Spizaetus,Spizaetus ornatus,Spizaetus ornatus,"Spizaetus ornatus  (Daudin, 1800) (Animalia)",,1800,124745886,,,,,,
677,species,Puerto Rican Screech-Owl,Petit-duc de Porto Rico,Strigiformes,Strigidae,,Megascops,Megascops nudipes,Megascops nudipes,"Megascops nudipes  (Daudin, 1800) (Animalia)",,1800,124744547,,,,,,
679,species,Crested Owl,Duc à aigrettes,Strigiformes,Strigidae,,Lophostrix,Lophostrix cristata,Lophostrix cristata,"Lophostrix cristata  (Daudin, 1800) (Animalia)",,1800,124744593,,,,,,
328,species,Bat Falcon,Faucon des chauves-souris,Falconiformes,Falconidae,Falconinae,Falco,Falco rufigularis,Falco rufigularis,"Falco rufigularis Daudin, 1800 (Animalia)",,1800,124745935,,,,,,
1300,species,White-necked Crow,Corneille d'Hispaniola,Passeriformes,Corvidae,,Corvus,Corvus leucognaphalus,Corvus leucognaphalus,"Corvus leucognaphalus Daudin, 1800 (Animalia)",,1800,124748098,,,,,,
1969,species,Puerto Rican Bullfinch,Sporophile de Porto Rico,Passeriformes,Emberizidae,,Loxigilla,Loxigilla portoricensis,Loxigilla portoricensis,"Loxigilla portoricensis  (Daudin, 1800) (Animalia)",,1800,124751886,,,,,,*
781,species,Green Mango,Mango vert,Apodiformes,Trochilidae,Trochilinae,Anthracothorax,Anthracothorax viridis,Anthracothorax viridis,"Anthracothorax viridis  (Audebert & Vieillot, 1801) (Animalia)",,1801,124744193,,,,,,
854,species,Long-billed Starthroat,Colibri corinne,Apodiformes,Trochilidae,Trochilinae,Heliomaster,Heliomaster longirostris,Heliomaster longirostris,"Heliomaster longirostris  (Audebert & Vieillot, 1801) (Animalia)",,1801,124744420,,,,,,
801,species,Puerto Rican Emerald,Émeraude de Porto Rico,Apodiformes,Trochilidae,Trochilinae,Chlorostilbon,Chlorostilbon maugaeus,Chlorostilbon maugaeus,"Chlorostilbon maugaeus  (Audebert & Vieillot, 1801) (Animalia)",,1801,124744225,,,,,,
16,species,Emperor Goose,Oie empereur,Anseriformes,Anatidae,Anserinae,Chen,Chen canagica,Chen canagica,"Chen canagica  (Sevastianov, 1802) (Animalia)",,1802,124742690,,,,,,
195,species,White-tailed Tropicbird,Phaéton à bec jaune,Phaethontiformes,Phaethontidae,,Phaethon,Phaethon lepturus,Phaethon lepturus,"Phaethon lepturus Daudin, 1802 (Animalia)",,1802,124745976,,,,,,
750,species,White-throated Needletail,Martinet épineux,Apodiformes,Apodidae,Chaeturinae,Hirundapus,Hirundapus caudacutus,Hirundapus caudacutus,"Hirundapus caudacutus  (Latham, 1802) (Animalia)",,1802,124744088,A,,,,,
753,species,Fork-tailed Swift,Martinet de Sibérie,Apodiformes,Apodidae,Apodinae,Apus,Apus pacificus,Apus pacificus,"Apus pacificus  (Latham, 1802) (Animalia)",,1802,124744123,A,,,,,
20,species,Barnacle Goose,Bernache nonnette,Anseriformes,Anatidae,Anserinae,Branta,Branta leucopsis,Branta leucopsis,"Branta leucopsis  (Bechstein, 1803) (Animalia)",,1803,131482687,A,,,,,
407,species,Marsh Sandpiper,Chevalier stagnatile,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa stagnatilis,Tringa stagnatilis,"Tringa stagnatilis  (Bechstein, 1803) (Animalia)",,1803,131483397,A,,,,,
939,species,Puerto Rican Woodpecker,Pic de Porto Rico,Piciformes,Picidae,Picinae,Melanerpes,Melanerpes portoricensis,Melanerpes portoricensis,"Melanerpes portoricensis  (Daudin, 1803) (Animalia)",,1803,124742881,,,,,,
585,species,Budgerigar,Perruche ondulée,Psittaciformes,Psittacidae,Platycercinae,Melopsittacus,Melopsittacus undulatus,Melopsittacus undulatus,"Melopsittacus undulatus  (Shaw, 1805) (Animalia)",,1805,124743829,,,I,,,
1104,species,Slate-headed Tody-Flycatcher,Todirostre de Desmarest,Passeriformes,Tyrannidae,Platyrinchinae,Poecilotriccus,Poecilotriccus sylvia,Poecilotriccus sylvia,"Poecilotriccus sylvia  (Desmarest, 1806) (Animalia)",,1806,131881418,,,,,,
278,species,Sharp-shinned Hawk,Épervier brun,Accipitriformes,Accipitridae,,Accipiter,Accipiter striatus,Accipiter striatus,"Accipiter striatus Vieillot, 1807 (Animalia)",,1807,124762228,,,,,,
1923,species,Chestnut Munia,Capucin à tête noire,Passeriformes,Estrildidae,,Lonchura,Lonchura atricapilla,Lonchura atricapilla,"Lonchura atricapilla  (Vieillot, 1807) (Animalia)",,1807,124761241,,,I,,,
702,species,Striped Owl,Hibou strié,Strigiformes,Strigidae,,Pseudoscops,Pseudoscops clamator,Pseudoscops clamator,"Pseudoscops clamator  (Vieillot, 1808) (Animalia)",,1808,119129160,,,,,,
1201,species,Fork-tailed Flycatcher,Tyran des savanes,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus savana,Tyrannus savana,Tyrannus savana (Animalia),,1808,131881302,,,,,,
1247,species,Yellow-throated Vireo,Viréo à gorge jaune,Passeriformes,Vireonidae,,Vireo,Vireo flavifrons,Vireo flavifrons,Vireo flavifrons (Animalia),,1808,126341876,,,,,,
1254,species,Warbling Vireo,Viréo mélodieux,Passeriformes,Vireonidae,,Vireo,Vireo gilvus,Vireo gilvus,"Vireo gilvus  (Vieillot, 1808) (Animalia)",,1808,124747906,,,,,,
1259,species,Black-whiskered Vireo,Viréo à moustaches,Passeriformes,Vireonidae,,Vireo,Vireo altiloquus,Vireo altiloquus,"Vireo altiloquus  (Vieillot, 1808) (Animalia)",,1808,124747903,,,,,,
1318,species,Tree Swallow,Hirondelle bicolore,Passeriformes,Hirundinidae,Hirundininae,Tachycineta,Tachycineta bicolor,Tachycineta bicolor,"Tachycineta bicolor  (Vieillot, 1808) (Animalia)",,1808,124749394,,,,,,
1330,species,Cave Swallow,Hirondelle à front brun,Passeriformes,Hirundinidae,Hirundininae,Petrochelidon,Petrochelidon fulva,Petrochelidon fulva,"Petrochelidon fulva  (Vieillot, 1808) (Animalia)",,1808,119126408,,,,,,
1506,species,Pearly-eyed Thrasher,Moqueur corossol,Passeriformes,Mimidae,,Margarops,Margarops fuscatus,Margarops fuscatus,"Margarops fuscatus  (Vieillot, 1808) (Animalia)",,1808,124749195,,,,,,
1488,species,Tropical Mockingbird,Moqueur des savanes,Passeriformes,Mimidae,,Mimus,Mimus gilvus,Mimus gilvus,Mimus gilvus (Animalia),,1808,131879763,,,,,,
1525,species,Cedar Waxwing,Jaseur d'Amérique,Passeriformes,Bombycillidae,,Bombycilla,Bombycilla cedrorum,Bombycilla cedrorum,"Bombycilla cedrorum Vieillot, 1808 (Animalia)",,1808,124748588,,,,,,
53,species,Ring-necked Duck,Fuligule à collier,Anseriformes,Anatidae,Anatinae,Aythya,Aythya collaris,Aythya collaris,"Aythya collaris  (Donovan, 1809) (Animalia)",,1809,131482668,,,,,,
554,species,Zenaida Dove,Tourterelle à queue carrée,Columbiformes,Columbidae,,Zenaida,Zenaida aurita,Zenaida aurita,"Zenaida aurita  (Temminck, 1809) (Animalia)",,1809,124744892,,,,,,
582,species,Violaceous Quail-Dove,Colombe à nuque violette,Columbiformes,Columbidae,,Geotrygon,Geotrygon violacea,Geotrygon violacea,"Geotrygon violacea  (Temminck, 1809) (Animalia)",,1809,124744936,,,,,,
967,species,Red-cockaded Woodpecker,Pic à face blanche,Piciformes,Picidae,Picinae,Picoides,Picoides borealis,Picoides borealis,"Picoides borealis  (Vieillot, 1809) (Animalia)",,1809,124742961,,,,,,
1384,species,House Wren,Troglodyte familier,Passeriformes,Troglodytidae,,Troglodytes,Troglodytes aedon,Troglodytes aedon,Troglodytes aedon (Animalia),,1809,131881316,,,,,,
1582,species,Louisiana Waterthrush,Paruline hochequeue,Passeriformes,Parulidae,,Parkesia,Parkesia motacilla,Parkesia motacilla,"Parkesia motacilla  (Vieillot, 1809) (Animalia)",,1809,124751441,,,,,,
1565,species,Prairie Warbler,Paruline des prés,Passeriformes,Parulidae,,Setophaga,Setophaga discolor,Setophaga discolor,Setophaga discolor (Animalia),,1809,126345844,,,,,,
562,species,Ruddy Ground-Dove,Colombe rousse,Columbiformes,Columbidae,,Columbina,Columbina talpacoti,Columbina talpacoti,Columbina talpacoti (Animalia),,1810,126336413,,,,,,
1250,species,Blue-headed Vireo,Viréo à tête bleue,Passeriformes,Vireonidae,,Vireo,Vireo solitarius,Vireo solitarius,"Vireo solitarius  (Wilson, 1810) (Animalia)",,1810,124747897,,,,,,
1391,species,Marsh Wren,Troglodyte des marais,Passeriformes,Troglodytidae,,Cistothorus,Cistothorus palustris,Cistothorus palustris,"Cistothorus palustris  (A. Wilson, 1810) (Animalia)",,1810,119126527,,,,,,
1570,species,Cerulean Warbler,Paruline azurée,Passeriformes,Parulidae,,Setophaga,Setophaga cerulea,Setophaga cerulea,Setophaga cerulea (Animalia),,1810,126345826,,,,,,
1568,species,Bay-breasted Warbler,Paruline à poitrine baie,Passeriformes,Parulidae,,Setophaga,Setophaga castanea,Setophaga castanea,Setophaga castanea (Animalia),,1810,126345830,,,,,,
1704,species,American Tree Sparrow,Bruant hudsonien,Passeriformes,Emberizidae,,Spizella,Spizella arborea,Spizella arborea,"Spizella arborea  (A. Wilson, 1810) (Animalia)",,1810,119127099,,,,,,
1707,species,Field Sparrow,Bruant des champs,Passeriformes,Emberizidae,,Spizella,Spizella pusilla,Spizella pusilla,"Spizella pusilla  (A. Wilson, 1810) (Animalia)",,1810,119127108,,,,,,
1722,species,Song Sparrow,Bruant chanteur,Passeriformes,Emberizidae,,Melospiza,Melospiza melodia,Melospiza melodia,"Melospiza melodia  (A. Wilson, 1810) (Animalia)",,1810,119127153,,,,,,
1860,species,Pine Siskin,Tarin des pins,Passeriformes,Fringillidae,Carduelinae,Spinus,Spinus pinus,Spinus pinus,"Spinus pinus  (A. Wilson, 1810) [=> Carduelis pinus (A. Wilson, 1810)] (Animalia)",,1810,119148727,,,,,,
212,species,Pelagic Cormorant,Cormoran pélagique,Suliformes,Phalacrocoracidae,,Phalacrocorax,Phalacrocorax pelagicus,Phalacrocorax pelagicus,"Phalacrocorax pelagicus Pallas, 1811 (Animalia)",,1811,124761208,,,,,,
2038,species,Mississippi Kite,Milan du Mississippi,Accipitriformes,Accipitridae,,Ictinia,Ictinia mississippiensis,Ictinia mississippiensis,Ictinia mississippiensis (Animalia),,1811,126338524,,,,,,
272,species,Steller's Sea-Eagle,Pygargue empereur,Accipitriformes,Accipitridae,,Haliaeetus,Haliaeetus pelagicus,Haliaeetus pelagicus,"Haliaeetus pelagicus  (Pallas, 1811) (Animalia)",,1811,124745694,A,,,,,
519,species,Pigeon Guillemot,Guillemot colombin,Charadriiformes,Alcidae,,Cepphus,Cepphus columba,Cepphus columba,"Cepphus columba Pallas, 1811 (Animalia)",,1811,124745636,,,,,,
520,species,Long-billed Murrelet,Guillemot à long bec,Charadriiformes,Alcidae,,Brachyramphus,Brachyramphus perdix,Brachyramphus perdix,"Brachyramphus perdix  (Pallas, 1811) (Animalia)",,1811,124761216,A,,,,,
526,species,Cassin's Auklet,Starique de Cassin,Charadriiformes,Alcidae,,Ptychoramphus,Ptychoramphus aleuticus,Ptychoramphus aleuticus,"Ptychoramphus aleuticus  (Pallas, 1811) (Animalia)",,1811,124745644,,,,,,
528,species,Least Auklet,Starique minuscule,Charadriiformes,Alcidae,,Aethia,Aethia pusilla,Aethia pusilla,"Aethia pusilla  (Pallas, 1811) (Animalia)",,1811,124745648,,,,,,
531,species,Rhinoceros Auklet,Macareux rhinocéros,Charadriiformes,Alcidae,,Cerorhinca,Cerorhinca monocerata,Cerorhinca monocerata,"Cerorhinca monocerata  (Pallas, 1811) (Animalia)",,1811,124745649,,,,,,
499,species,Whiskered Tern,Guifette moustac,Charadriiformes,Laridae,Sterninae,Chlidonias,Chlidonias hybrida,Chlidonias hybrida,"Chlidonias hybrida  (Pallas, 1811) (Animalia)",,1811,124745619,A,,,,,
572,species,Bridled Quail-Dove,Colombe à croissants,Columbiformes,Columbidae,,Geotrygon,Geotrygon mystacea,Geotrygon mystacea,"Geotrygon mystacea  (Temminck, 1811) (Animalia)",,1811,124744935,,,,,,
648,species,Black-billed Cuckoo,Coulicou à bec noir,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Coccyzus erythropthalmus,Coccyzus erythropthalmus,"Coccyzus erythropthalmus  (Wilson, 1811) (Animalia)",,1811,124743645,,,,,,
602,species,Great Green Macaw,Ara de Buffon,Psittaciformes,Psittacidae,Arinae,Ara,Ara ambiguus,Ara ambiguus,"Ara ambiguus  (Bechstein, 1811) (Animalia)",,1811,124743890,,,,,,
605,species,Cuban Macaw,Ara tricolore,Psittaciformes,Psittacidae,Arinae,Ara,Ara tricolor,Ara tricolor,"Ara tricolor Bechstein, 1811 (Animalia)",,1811,124761382,,,,,†,
1292,species,Clark's Nutcracker,Cassenoix d'Amérique,Passeriformes,Corvidae,,Nucifraga,Nucifraga columbiana,Nucifraga columbiana,"Nucifraga columbiana  (Wilson, 1811) (Animalia)",,1811,124748069,,,,,,
2016,species,Pallas's Leaf-Warbler,Pouillot de Pallas,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus proregulus,Phylloscopus proregulus,"Phylloscopus proregulus  (Pallas, 1811) (Animalia)",,1811,131483223,A,,,,,
1419,species,Asian Brown Flycatcher,Gobemouche brun,Passeriformes,Muscicapidae,,Muscicapa,Muscicapa dauurica,Muscicapa dauurica,"Muscicapa dauurica Pallas, 1811 (Animalia)",,1811,124748806,A,,,,,
1416,species,Taiga Flycatcher,Gobemouche de la taïga,Passeriformes,Muscicapidae,,Ficedula,Ficedula albicilla,Ficedula albicilla,"Ficedula albicilla  (Pallas, 1811) (Animalia)",,1811,125700285,A,,,,,
1454,species,Hermit Thrush,Grive solitaire,Passeriformes,Turdidae,,Catharus,Catharus guttatus,Catharus guttatus,"Catharus guttatus  (Pallas, 1811) (Animalia)",,1811,124748689,,,,,,
1520,species,Red-throated Pipit,Pipit à gorge rousse,Passeriformes,Motacillidae,,Anthus,Anthus cervinus,Anthus cervinus,"Anthus cervinus  (Pallas, 1811) (Animalia)",,1811,131482627,,,,,,
1535,species,Tennessee Warbler,Paruline obscure,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis peregrina,Oreothlypis peregrina,"Oreothlypis peregrina  (Wilson, 1811) (Animalia)",,1811,115376126,,,,,,
1537,species,Nashville Warbler,Paruline à joues grises,Passeriformes,Parulidae,,Oreothlypis,Oreothlypis ruficapilla,Oreothlypis ruficapilla,"Oreothlypis ruficapilla  (Wilson, 1811) (Animalia)",,1811,115376128,,,,,,
1547,species,Magnolia Warbler,Paruline à tête cendrée,Passeriformes,Parulidae,,Setophaga,Setophaga magnolia,Setophaga magnolia,Setophaga magnolia (Animalia),,1811,126345829,,,,,,
1563,species,Pine Warbler,Paruline des pins,Passeriformes,Parulidae,,Setophaga,Setophaga pinus,Setophaga pinus,Setophaga pinus (Animalia),,1811,126345837,,,,,,
1601,species,Wilson's Warbler,Paruline à calotte noire,Passeriformes,Parulidae,,Cardellina,Cardellina pusilla,Cardellina pusilla,Cardellina pusilla (Animalia),,1811,126345881,,,,,,
1656,species,Swallow Tanager,Tersine hirondelle,Passeriformes,Thraupidae,,Tersina,Tersina viridis,Tersina viridis,"Tersina viridis  (Illiger, 1811) (Animalia)",,1811,131498055,,,,,,
1719,species,Seaside Sparrow,Bruant maritime,Passeriformes,Emberizidae,,Ammodramus,Ammodramus maritimus,Ammodramus maritimus,"Ammodramus maritimus  (A. Wilson, 1811) (Animalia)",,1811,119127037,,,,,,
1957,species,Western Tanager,Piranga à tête rouge,Passeriformes,Cardinalidae,,Piranga,Piranga ludoviciana,Piranga ludoviciana,Piranga ludoviciana (Animalia),,1811,126345922,,,,,,
10711,species,Asian Rosy-Finch,Roselin brun,Passeriformes,Fringillidae,Carduelinae,Leucosticte,Leucosticte arctoa,Leucosticte arctoa,"Leucosticte arctoa  (Pallas, 1811) (Animalia)",,1811,124751152,A,,,,,
410,species,Upland Sandpiper,Maubèche des champs,Charadriiformes,Scolopacidae,Scolopacinae,Bartramia,Bartramia longicauda,Bartramia longicauda,"Bartramia longicauda  (Bechstein, 1812) (Animalia)",,1812,131482675,,,,,,
418,species,Long-billed Curlew,Courlis à long bec,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius americanus,Numenius americanus,"Numenius americanus Bechstein, 1812 (Animalia)",,1812,124745344,,,,,,
433,species,Temminck's Stint,Bécasseau de Temminck,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris temminckii,Calidris temminckii,"Calidris temminckii  (Leisler, 1812) (Animalia)",,1812,131482729,A,,,,,
432,species,Little Stint,Bécasseau minute,Charadriiformes,Scolopacidae,Scolopacinae,Calidris,Calidris minuta,Calidris minuta,"Calidris minuta  (Leisler, 1812) (Animalia)",,1812,131482726,,,,N,,
724,species,Eastern Whip-poor-will,Engoulevent bois-pourri,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus vociferus,Antrostomus vociferus,Antrostomus vociferus (Animalia),,1812,126336653,,,,,,
1304,species,Fish Crow,Corneille de rivage,Passeriformes,Corvidae,,Corvus,Corvus ossifragus,Corvus ossifragus,"Corvus ossifragus Wilson, 1812 (Animalia)",,1812,124748092,,,,,,
1584,species,Connecticut Warbler,Paruline à gorge grise,Passeriformes,Parulidae,,Oporornis,Oporornis agilis,Oporornis agilis,Oporornis agilis (Animalia),,1812,126345800,,,,,,
218,species,American Bittern,Butor d'Amérique,Pelecaniformes,Ardeidae,,Botaurus,Botaurus lentiginosus,Botaurus lentiginosus,"Botaurus lentiginosus  (Rackett, 1813) (Animalia)",,1813,124746088,,,,,,
399,species,Solitary Sandpiper,Chevalier solitaire,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa solitaria,Tringa solitaria,Tringa solitaria (Animalia),,1813,131879742,,,,,,
500,species,Roseate Tern,Sterne de Dougall,Charadriiformes,Laridae,Sterninae,Sterna,Sterna dougallii,Sterna dougallii,"Sterna dougallii Montagu, 1813 (Animalia)",,1813,131483332,,,,,,
50,species,Canvasback,Fuligule à dos blanc,Anseriformes,Anatidae,Anatinae,Aythya,Aythya valisineria,Aythya valisineria,"Aythya valisineria  (Wilson, 1814) (Animalia)",,1814,131482673,,,,,,
379,species,Wilson's Plover,Pluvier de Wilson,Charadriiformes,Charadriidae,Charadriinae,Charadrius,Charadrius wilsonia,Charadrius wilsonia,"Charadrius wilsonia Ord, 1814 (Animalia)",,1814,124745450,,,,,,
1938,species,Fasciated Antshrike,Batara fascié,Passeriformes,Thamnophilidae,,Cymbilaimus,Cymbilaimus lineatus,Cymbilaimus lineatus,"Cymbilaimus lineatus  (Leach, 1814) (Animalia)",,1814,131498047,,,,,,
26,species,Tundra Swan,Cygne siffleur,Anseriformes,Anatidae,Anserinae,Cygnus,Cygnus columbianus,Cygnus columbianus,"Cygnus columbianus  (Ord, 1815) (Animalia)",,1815,131482845,,,,,,
510,species,Pomarine Jaeger,Labbe pomarin,Charadriiformes,Stercorariidae,,Stercorarius,Stercorarius pomarinus,Stercorarius pomarinus,"Stercorarius pomarinus  (Temminck, 1815) (Animalia)",,1815,131483326,,,,,,
1993,species,Bonaparte's Gull,Mouette de Bonaparte,Charadriiformes,Laridae,Larinae,Chroicocephalus,Chroicocephalus philadelphia,Chroicocephalus philadelphia,"Chroicocephalus philadelphia  (Ord, 1815) (Animalia)",,1815,119147097,,,,,,
