id,rank,common_name,french_name,order,family,subfamily,genus,species,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,year,gbif_id,status_accidental,status_hawaiian,status_introduced,status_nonbreeding,status_extinct,status_misplaced
356,species,Azure Gallinule,Talève favorite,Gruiformes,Rallidae,,Porphyrio,Porphyrio flavirostris,Porphyrio flavirostris,GBIF/TaxRefine,"Porphyrio flavirostris  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942366,A,,,,,
360,species,American Coot,Foulque d'Amérique,Gruiformes,Rallidae,,Fulica,Fulica americana,Fulica americana,GBIF/TaxRefine,"Fulica americana Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,124745277,,,,,,
392,species,American Avocet,Avocette d'Amérique,Charadriiformes,Recurvirostridae,,Recurvirostra,Recurvirostra americana,Recurvirostra americana,GBIF/TaxRefine,"Recurvirostra americana Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,124745438,,,,,,
374,species,Pacific Golden-Plover,Pluvier fauve,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Pluvialis fulva,Pluvialis fulva,GBIF/TaxRefine,"Pluvialis fulva  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131483248,,,,,,
401,species,Wandering Tattler,Chevalier errant,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa incana,Tringa incana,GBIF/TaxRefine,"Tringa incana  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942429,,,,,,
403,species,Greater Yellowlegs,Grand Chevalier,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa melanoleuca,Tringa melanoleuca,GBIF/TaxRefine,"Tringa melanoleuca  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131877026,,,,,,
405,species,Willet,Chevalier semipalmé,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa semipalmata,Tringa semipalmata,GBIF/TaxRefine,"Tringa semipalmata  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942202,,,,,,
406,species,Lesser Yellowlegs,Petit Chevalier,Charadriiformes,Scolopacidae,Scolopacinae,Tringa,Tringa flavipes,Tringa flavipes,GBIF/TaxRefine,"Tringa flavipes  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131483392,,,,,,
414,species,Bristle-thighed Curlew,Courlis d'Alaska,Charadriiformes,Scolopacidae,Scolopacinae,Numenius,Numenius tahitiensis,Numenius tahitiensis,GBIF/TaxRefine,"Numenius tahitiensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124745341,,,,,,
449,species,Short-billed Dowitcher,Bécassin roux,Charadriiformes,Scolopacidae,Scolopacinae,Limnodromus,Limnodromus griseus,Limnodromus griseus,GBIF/TaxRefine,"Limnodromus griseus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942308,,,,,,
456,species,American Woodcock,Bécasse d'Amérique,Charadriiformes,Scolopacidae,Scolopacinae,Scolopax,Scolopax minor,Scolopax minor,GBIF/TaxRefine,"Scolopax minor Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,124745314,,,,,,
521,species,Marbled Murrelet,Guillemot marbré,Charadriiformes,Alcidae,,Brachyramphus,Brachyramphus marmoratus,Brachyramphus marmoratus,GBIF/TaxRefine,"Brachyramphus marmoratus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124761369,,,,,,
525,species,Ancient Murrelet,Guillemot à cou blanc,Charadriiformes,Alcidae,,Synthliboramphus,Synthliboramphus antiquus,Synthliboramphus antiquus,GBIF/TaxRefine,"Synthliboramphus antiquus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124745642,,,,,,
529,species,Whiskered Auklet,Starique pygmée,Charadriiformes,Alcidae,,Aethia,Aethia pygmaea,Aethia pygmaea,GBIF/TaxRefine,"Aethia pygmaea  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124745647,,,,,,
493,species,Large-billed Tern,Sterne à gros bec,Charadriiformes,Laridae,Sterninae,Phaetusa,Phaetusa simplex,Phaetusa simplex,GBIF/TaxRefine,"Phaetusa simplex  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,127942396,A,,,,,
494,species,Gull-billed Tern,Sterne hansel,Charadriiformes,Laridae,Sterninae,Gelochelidon,Gelochelidon nilotica,Gelochelidon nilotica,GBIF/TaxRefine,"Gelochelidon nilotica  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131482935,,,,,,
536,species,Rock Pigeon,Pigeon biset,Columbiformes,Columbidae,,Columba,Columba livia,Columba livia,GBIF/TaxRefine,"Columba livia Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,131881280,,,I,,,
538,species,Scaled Pigeon,Pigeon ramiret,Columbiformes,Columbidae,,Patagioenas,Patagioenas speciosa,Patagioenas speciosa,GBIF/TaxRefine,"Patagioenas speciosa  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131498063,,,,,,
707,species,Short-tailed Nighthawk,Engoulevent à queue courte,Caprimulgiformes,Caprimulgidae,Chordeilinae,Lurocalis,Lurocalis semitorquatus,Lurocalis semitorquatus,GBIF/TaxRefine,"Lurocalis semitorquatus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124744698,,,,,,
711,species,Common Pauraque,Engoulevent pauraqué,Caprimulgiformes,Caprimulgidae,Caprimulginae,Nyctidromus,Nyctidromus albicollis,Nyctidromus albicollis,GBIF/TaxRefine,"Nyctidromus albicollis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131881293,,,,,,
718,species,Chuck-will's-widow,Engoulevent de Caroline,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,Antrostomus carolinensis,Antrostomus carolinensis,Avibase,Caprimulgus carolinensis,,"J. F. Gmelin, 1789",1789,126336661,,,,,,
730,species,Great Potoo,Grand Ibijau,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius grandis,Nyctibius grandis,GBIF/TaxRefine,"Nyctibius grandis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124744685,,,,,,
731,species,Common Potoo,Ibijau gris,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius griseus,Nyctibius griseus,GBIF/TaxRefine,"Nyctibius griseus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131881292,,,,,,
732,species,Northern Potoo,Ibijau jamaïcain,Caprimulgiformes,Nyctibiidae,,Nyctibius,Nyctibius jamaicensis,Nyctibius jamaicensis,GBIF/TaxRefine,"Nyctibius jamaicensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124744687,,,,,,
734,species,Black Swift,Martinet sombre,Apodiformes,Apodidae,Cypseloidinae,Cypseloides,Cypseloides niger,Cypseloides niger,GBIF/TaxRefine,"Cypseloides niger  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124744034,,,,,,
756,species,Lesser Swallow-tailed Swift,Martinet de Cayenne,Apodiformes,Apodidae,Apodinae,Panyptila,Panyptila cayennensis,Panyptila cayennensis,GBIF/TaxRefine,"Panyptila cayennensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124744108,,,,,,
1160,species,Bright-rumped Attila,Attila à croupion jaune,Passeriformes,Tyrannidae,Tyranninae,Attila,Attila spadiceus,Attila spadiceus,GBIF/TaxRefine,"Attila spadiceus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746690,,,,,,
1200,species,Scissor-tailed Flycatcher,Tyran à longue queue,Passeriformes,Tyrannidae,Tyranninae,Tyrannus,Tyrannus forficatus,Tyrannus forficatus,GBIF/TaxRefine,"Tyrannus forficatus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124746732,,,,,,
1268,species,Rufous-browed Peppershrike,Sourciroux mélodieux,Passeriformes,Vireonidae,,Cyclarhis,Cyclarhis gujanensis,Cyclarhis gujanensis,Avibase,Tanagra gujanensis,,"(J. F. Gmelin, 1789)",1789,131879772,,,,,,
1308,species,Hawaii Elepaio,Monarque d'Hawaï,Passeriformes,Monarchidae,,Chasiempis,Chasiempis sandwichensis,Chasiempis sandwichensis,GBIF/TaxRefine,"Chasiempis sandwichensis  (J. F. Gmelin, 1789) (Animalia)","(J. F. Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,119126584,,H,,,,
1313,species,Caribbean Martin,Hirondelle à ventre blanc,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne dominicensis,Progne dominicensis,Avibase,Hirundo dominicensis,,"(J. F. Gmelin, 1789)",1789,126343040,,,,,,
1315,species,Gray-breasted Martin,Hirondelle chalybée,Passeriformes,Hirundinidae,Hirundininae,Progne,Progne chalybea,Progne chalybea,Avibase,Hirundo chalybea,,"(J. F. Gmelin, 1789)",1789,131881315,,,,,,
1417,species,Dark-sided Flycatcher,Gobemouche de Sibérie,Passeriformes,Muscicapidae,,Muscicapa,Muscicapa sibirica,Muscicapa sibirica,GBIF/TaxRefine,"Muscicapa sibirica J. F. Gmelin, 1789 (Animalia)","J. F. Gmelin, 1789","J. F. Gmelin, 1789",1789,119126576,A,,,,,
1441,species,Omao,Solitaire d'Hawaï,Passeriformes,Turdidae,,Myadestes,Myadestes obscurus,Myadestes obscurus,GBIF/TaxRefine,"Myadestes obscurus  (J. F. Gmelin, 1789) (Animalia)","(J. F. Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,119127412,,H,,,,
1455,species,Wood Thrush,Grive des bois,Passeriformes,Turdidae,,Hylocichla,Hylocichla mustelina,Hylocichla mustelina,GBIF/TaxRefine,"Hylocichla mustelina  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124748690,,,,,,
1457,species,Eyebrowed Thrush,Merle obscur,Passeriformes,Turdidae,,Turdus,Turdus obscurus,Turdus obscurus,GBIF/TaxRefine,"Turdus obscurus Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,131483409,,,,N,,
1468,species,White-eyed Thrush,Merle aux yeux blancs,Passeriformes,Turdidae,,Turdus,Turdus jamaicensis,Turdus jamaicensis,Avibase,Turdus () jamaicensis,,"J. F. Gmelin, 1789",1789,126344262,,,,,,
1474,species,White-chinned Thrush,Merle à miroir,Passeriformes,Turdidae,,Turdus,Turdus aurantius,Turdus aurantius,Avibase,Turdus () aurantius,,"J. F. Gmelin, 1789",1789,126344264,,,,,,
1478,species,Varied Thrush,Grive à collier,Passeriformes,Turdidae,,Ixoreus,Ixoreus naevius,Ixoreus naevius,GBIF/TaxRefine,"Ixoreus naevius  (J. F. Gmelin, 1789) (Animalia)","(J. F. Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,119127360,,,,,,
1513,species,Eastern Yellow Wagtail,Bergeronnette de Béringie,Passeriformes,Motacillidae,,Motacilla,Motacilla tschutschensis,Motacilla tschutschensis,GBIF/TaxRefine,"Motacilla tschutschensis Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,119144585,,,,,,
1578,species,Worm-eating Warbler,Paruline vermivore,Passeriformes,Parulidae,,Helmitheros,Helmitheros vermivorum,Helmitheros vermivorum,GBIF/TaxRefine,"Helmitheros vermivorum  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751437,,,,,,
1581,species,Northern Waterthrush,Paruline des ruisseaux,Passeriformes,Parulidae,,Parkesia,Parkesia noveboracensis,Parkesia noveboracensis,Avibase,Motacilla noveboracensis,,"(J. F. Gmelin, 1789)",1789,131880210,,,,,,
1594,species,Masked Yellowthroat,Paruline équatoriale,Passeriformes,Parulidae,,Geothlypis,Geothlypis aequinoctialis,Geothlypis aequinoctialis,GBIF/TaxRefine,"Geothlypis aequinoctialis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751453,,,,,,
1548,species,Cape May Warbler,Paruline tigrée,Passeriformes,Parulidae,,Setophaga,Setophaga tigrina,Setophaga tigrina,Avibase,Motacilla tigrina,,"(J. F. Gmelin, 1789)",1789,126345825,,,,,,
1549,species,Black-throated Blue Warbler,Paruline bleue,Passeriformes,Parulidae,,Setophaga,Setophaga caerulescens,Setophaga caerulescens,Avibase,Motacilla caerulescens,,"(J. F. Gmelin, 1789)",1789,126345835,,,,,,
1567,species,Palm Warbler,Paruline à couronne rousse,Passeriformes,Parulidae,,Setophaga,Setophaga palmarum,Setophaga palmarum,Avibase,Motacilla palmarum,,"(J. F. Gmelin, 1789)",1789,126345836,,,,,,
1553,species,Black-throated Green Warbler,Paruline à gorge noire,Passeriformes,Parulidae,,Setophaga,Setophaga virens,Setophaga virens,Avibase,Motacilla virens,,"(J. F. Gmelin, 1789)",1789,126345853,,,,,,
1659,species,Variable Seedeater,Sporophile variable,Passeriformes,Emberizidae,,Sporophila,Sporophila americana,Sporophila americana,,,"(Gmelin, 1789)",,,124762192,,,,,,*
2077,species,Large-billed Seed-Finch,Sporophile crassirostre,Passeriformes,Emberizidae,,Oryzoborus,Oryzoborus crassirostris,Oryzoborus crassirostris,,,"(Gmelin, 1789)",,,131881835,,,,,,*
1950,species,Cuban Grassquit,Sporophile petit-chanteur,Passeriformes,Emberizidae,,Tiaris,Tiaris canorus,Tiaris canorus,GBIF/TaxRefine,"Tiaris canorus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751881,,,,,,*
1670,species,Grassland Yellow-Finch,Sicale des savanes,Passeriformes,Emberizidae,,Sicalis,Sicalis luteola,Sicalis luteola,GBIF/TaxRefine,"Sicalis luteola  (Sparrman, 1789) (Animalia)","(Sparrman, 1789)","(Sparrman, 1789)",1789,124762477,,,,,,*
1710,species,Vesper Sparrow,Bruant vespéral,Passeriformes,Emberizidae,,Pooecetes,Pooecetes gramineus,Pooecetes gramineus,GBIF/TaxRefine,"Pooecetes gramineus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751317,,,,,,
1715,species,Savannah Sparrow,Bruant des prés,Passeriformes,Emberizidae,,Passerculus,Passerculus sandwichensis,Passerculus sandwichensis,GBIF/TaxRefine,"Passerculus sandwichensis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124761610,,,,,,
1716,species,Grasshopper Sparrow,Bruant sauterelle,Passeriformes,Emberizidae,,Ammodramus,Ammodramus savannarum,Ammodramus savannarum,GBIF/TaxRefine,"Ammodramus savannarum  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751305,,,,,,
1726,species,White-throated Sparrow,Bruant à gorge blanche,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia albicollis,Zonotrichia albicollis,GBIF/TaxRefine,"Zonotrichia albicollis  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,131483438,,,,,,
1729,species,Golden-crowned Sparrow,Bruant à couronne dorée,Passeriformes,Emberizidae,,Zonotrichia,Zonotrichia atricapilla,Zonotrichia atricapilla,GBIF/TaxRefine,"Zonotrichia atricapilla  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751293,,,,,,
1956,species,Scarlet Tanager,Piranga écarlate,Passeriformes,Cardinalidae,,Piranga,Piranga olivacea,Piranga olivacea,GBIF/TaxRefine,"Piranga olivacea  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751606,,,,,,
1770,species,Dickcissel,Dickcissel d'Amérique,Passeriformes,Cardinalidae,,Spiza,Spiza americana,Spiza americana,GBIF/TaxRefine,"Spiza americana  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751923,,,,,,
1793,species,Shiny Cowbird,Vacher luisant,Passeriformes,Icteridae,,Molothrus,Molothrus bonariensis,Molothrus bonariensis,Avibase,Tanagra bonariensis,,"(J. F. Gmelin, 1789)",1789,126345763,,,,,,
1835,species,Antillean Euphonia,Organiste louis-d'or,Passeriformes,Fringillidae,Euphoniinae,Euphonia,Euphonia musica,Euphonia musica,GBIF/TaxRefine,"Euphonia musica  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751669,,,,,,
1878,species,Ou,Psittirostre psittacin,Passeriformes,Fringillidae,Carduelinae,Psittirostra,Psittirostra psittacea,Psittirostra psittacea,GBIF/TaxRefine,"Psittirostra psittacea  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751210,,H,,,,
1899,species,Akepa,Loxopse des Hawaï,Passeriformes,Fringillidae,Carduelinae,Loxops,Loxops coccineus,Loxops coccineus,GBIF/TaxRefine,"Loxops coccineus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,124751228,,H,,,,
10351,species,Purple Finch,Roselin pourpré,Passeriformes,Fringillidae,Carduelinae,Haemorhous,Haemorhous purpureus,Haemorhous purpureus,GBIF/TaxRefine,"Haemorhous purpureus  (Gmelin, 1789) (Animalia)","(Gmelin, 1789)","(J. F. Gmelin, 1789)",1789,110600922,,,,,,
1856,species,White-winged Crossbill,Bec-croisé bifascié,Passeriformes,Fringillidae,Carduelinae,Loxia,Loxia leucoptera,Loxia leucoptera,GBIF/TaxRefine,"Loxia leucoptera Gmelin, 1789 (Animalia)","Gmelin, 1789","J. F. Gmelin, 1789",1789,131483048,,,,,,
1910,species,Orange Bishop,Euplecte franciscain,Passeriformes,Ploceidae,Ploceinae,Euplectes,Euplectes franciscanus,Euplectes franciscanus,GBIF/TaxRefine,"Euplectes franciscanus  (Isert, 1789) (Animalia)","(Isert, 1789)","(Isert, 1789)",1789,124750895,,,I,,,
1911,species,Yellow-crowned Bishop,Euplecte vorabé,Passeriformes,Ploceidae,Ploceinae,Euplectes,Euplectes afer,Euplectes afer,Avibase,Loxia afra,,"(J. F. Gmelin, 1789)",1789,126344896,,,I,,,
1919,species,African Silverbill,Capucin bec-d'argent,Passeriformes,Estrildidae,,Lonchura,Lonchura cantans,Lonchura cantans,,,"(J. F. Gmelin, 1789)",,,119131900,,,I,,,
95,species,Kalij Pheasant,Faisan leucomèle,Galliformes,Phasianidae,Phasianinae,Lophura,Lophura leucomelanos,Lophura leucomelanos,GBIF/TaxRefine,"Lophura leucomelanos  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124742558,,H,I,,,
1995,species,White-faced Storm-Petrel,Océanite frégate,Procellariiformes,Hydrobatidae,,Pelagodroma,Pelagodroma marina,Pelagodroma marina,GBIF/TaxRefine,"Pelagodroma marina  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124746293,A,,,,,
260,species,Gray-headed Kite,Milan de Cayenne,Accipitriformes,Accipitridae,,Leptodon,Leptodon cayanensis,Leptodon cayanensis,GBIF/TaxRefine,"Leptodon cayanensis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124745659,,,,,,
267,species,Double-toothed Kite,Milan bidenté,Accipitriformes,Accipitridae,,Harpagus,Harpagus bidentatus,Harpagus bidentatus,GBIF/TaxRefine,"Harpagus bidentatus  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,131881273,,,,,,
273,species,Black-collared Hawk,Busarelle à tête blanche,Accipitriformes,Accipitridae,,Busarellus,Busarellus nigricollis,Busarellus nigricollis,GBIF/TaxRefine,"Busarellus nigricollis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,127942270,,,,,,
292,species,Savanna Hawk,Buse roussâtre,Accipitriformes,Accipitridae,,Buteogallus,Buteogallus meridionalis,Buteogallus meridionalis,GBIF/TaxRefine,"Buteogallus meridionalis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,131881765,,,,,,
9701,species,White Hawk,Buse blanche,Accipitriformes,Accipitridae,,Pseudastur,Pseudastur albicollis,Pseudastur albicollis,GBIF/TaxRefine,"Pseudastur albicollis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,116653042,,,,,,
299,species,Gray-lined Hawk,Buse cendrée,Accipitriformes,Accipitridae,,Buteo,Buteo nitidus,Buteo nitidus,GBIF/TaxRefine,"Buteo nitidus  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,131881271,,,,,,
547,species,Oriental Turtle-Dove,Tourterelle orientale,Columbiformes,Columbidae,,Streptopelia,Streptopelia orientalis,Streptopelia orientalis,GBIF/TaxRefine,"Streptopelia orientalis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124744836,A,,,,,
680,species,Spectacled Owl,Chouette à lunettes,Strigiformes,Strigidae,,Pulsatrix,Pulsatrix perspicillata,Pulsatrix perspicillata,GBIF/TaxRefine,"Pulsatrix perspicillata  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124744594,,,,,,
729,species,Gray Nightjar,Engoulevent jotaka,Caprimulgiformes,Caprimulgidae,Caprimulginae,Caprimulgus,Caprimulgus indicus,Caprimulgus indicus,GBIF/TaxRefine,"Caprimulgus indicus Latham, 1790 (Animalia)","Latham, 1790","Latham, 1790",1790,124744736,A,,,,,
913,species,Amazon Kingfisher,Martin-pêcheur d'Amazonie,Coraciiformes,Alcedinidae,Cerylinae,Chloroceryle,Chloroceryle amazona,Chloroceryle amazona,GBIF/TaxRefine,"Chloroceryle amazona  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,131881355,,,,,,
1077,species,Yellow-crowned Tyrannulet,Tyranneau roitelet,Passeriformes,Tyrannidae,Elaeniinae,Tyrannulus,Tyrannulus elatus,Tyrannulus elatus,Avibase,S [ylvia] elata,,"(Latham, 1790)",1790,131881928,,,,,,
1154,species,Eastern Phoebe,Moucherolle phébi,Passeriformes,Tyrannidae,Fluvicolinae,Sayornis,Sayornis phoebe,Sayornis phoebe,GBIF/TaxRefine,"Sayornis phoebe  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124746610,,,,,,
1348,species,White-breasted Nuthatch,Sittelle à poitrine blanche,Passeriformes,Sittidae,Sittinae,Sitta,Sitta carolinensis,Sitta carolinensis,GBIF/TaxRefine,"Sitta carolinensis Latham, 1790 (Animalia)","Latham, 1790","Latham, 1790",1790,124749211,,,,,,
1350,species,Brown-headed Nuthatch,Sittelle à tête brune,Passeriformes,Sittidae,Sittinae,Sitta,Sitta pusilla,Sitta pusilla,GBIF/TaxRefine,"Sitta pusilla Latham, 1790 (Animalia)","Latham, 1790","Latham, 1790",1790,124749203,,,,,,
1390,species,Sedge Wren,Troglodyte à bec court,Passeriformes,Troglodytidae,,Cistothorus,Cistothorus platensis,Cistothorus platensis,GBIF/TaxRefine,"Cistothorus platensis  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,131881317,,,,,,
1378,species,Carolina Wren,Troglodyte de Caroline,Passeriformes,Troglodytidae,,Thryothorus,Thryothorus ludovicianus,Thryothorus ludovicianus,GBIF/TaxRefine,"Thryothorus ludovicianus  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124749274,,,,,,
1724,species,Swamp Sparrow,Bruant des marais,Passeriformes,Emberizidae,,Melospiza,Melospiza georgiana,Melospiza georgiana,GBIF/TaxRefine,"Melospiza georgiana  (Latham, 1790) (Animalia)","(Latham, 1790)","(Latham, 1790)",1790,124751288,,,,,,
231,species,Western Reef-Heron,Aigrette à gorge blanche,Pelecaniformes,Ardeidae,,Egretta,Egretta gularis,Egretta gularis,GBIF/TaxRefine,"Egretta gularis  (Bosc, 1792) (Animalia)","(Bosc, 1792)","(Bosc, 1792)",1792,124761338,A,,,,,
537,species,Pale-vented Pigeon,Pigeon rousset,Columbiformes,Columbidae,,Patagioenas,Patagioenas cayennensis,Patagioenas cayennensis,GBIF/TaxRefine,"Patagioenas cayennensis  (Bonnaterre, 1792) (Animalia)","(Bonnaterre, 1792)","(Bonnaterre, 1792)",1792,131881943,,,,,,
539,species,Scaly-naped Pigeon,Pigeon à cou rouge,Columbiformes,Columbidae,,Patagioenas,Patagioenas squamosa,Patagioenas squamosa,Avibase,Columba Squamosa,,"(Bonnaterre, 1792)",1792,126336331,,,,,,
255,species,Black Vulture,Urubu noir,Accipitriformes,Cathartidae,,Coragyps,Coragyps atratus,Coragyps atratus,Avibase,Vultur atratus,,"(Bechstein, 1793)",1793,131879699,,,,,,
1409,species,Wood Warbler,Pouillot siffleur,Passeriformes,Phylloscopidae,,Phylloscopus,Phylloscopus sibilatrix,Phylloscopus sibilatrix,GBIF/TaxRefine,"Phylloscopus sibilatrix  (Bechstein, 1793) (Animalia)","(Bechstein, 1793)","(Bechstein, 1793)",1793,131483225,A,,,,,
