row,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,X.AnnotationSymbol,X.Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced..._Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct..._Distribution,Distribution_Uncertain
2183,68018,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Cycloderma,frenatum,,Cycloderma frenatum,"Peters, 1854",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,"MW, MZ, TZ, ZW","Malawi, Mozambique, United Republic of Tanzania, Zimbabwe","Malawi, Mozambique, United Republic of Tanzania, Zimbabwe",,,,,,
2192,2545,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,,,Cyclura,"Harlan, 1825",GENUS,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,,,,TRUE,,,,,,,,,
2193,4586,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,carinata,,Cyclura carinata,"Harlan, 1824",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Bahamas Rock Iguana, Bartsch's Iguana, Turks and Caicos Ground Iguana, Turks and Caicos Iguana",,"Cyclure des îles Turques-et-Caïques, Iguane terrestre des îles Turks et Caïques",TRUE,"BS, TC","Bahamas, Turks and Caicos Islands (United Kingdom)","Bahamas, Turks and Caicos Islands (United Kingdom)",,,,,,
2194,10177,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,collei,,Cyclura collei,"Gray, 1845",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Cyclura lophoma Gosse, 1848","Jamaica Ground Iguana, Jamaican Iguana",,"Cyclure terrestre de la Jamaïque, Iguane terrestre de la Jamaïque",TRUE,JM,Jamaica,Jamaica,,,,,,
2195,9406,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,cornuta,,Cyclura cornuta,"(Bonnaterre, 1789)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Rhinoceros Iguana,,"Cyclure cornu, Iguane cornu, Iguane terrestre cornu",TRUE,"DO, HT, UM","Dominican Republic, Haiti, United States Minor Outlying Islands","Dominican Republic, Haiti, United States Minor Outlying Islands",,,,,,
2196,6998,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,cychlura,,Cyclura cychlura,"(Cuvier, 1829)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Cyclura baelopha Cope, 1862","Bahamas Iguana, Bahamas Rock Iguana",,,TRUE,BS,Bahamas,Bahamas,,,,,,
2197,7782,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,lewisi,,Cyclura lewisi,"Grant, 1941",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,Grand Cayman Iguana,,,TRUE,KY,Cayman Islands (United Kingdom),Cayman Islands (United Kingdom),,,,,,
2198,10430,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,nubila,,Cyclura nubila,"(Gray, 1831)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Cyclura macleayi Gray, 1845","Cayman Islands Ground Iguana, Cuban Ground Iguana, Cuban Iguana",,"Cyclure des Iles Caïmanes, Iguane terrestre des Iles Caïmanes",TRUE,"KY, CU, PR","Cayman Islands (United Kingdom), Cuba, Puerto Rico","Cayman Islands (United Kingdom), Cuba",Puerto Rico,,,,,
2199,4142,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,onchiopsis,,Cyclura onchiopsis,"Cope, 1885",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Cyclura cornuta onchiopsis (Bonnaterre, 1789)",,,,TRUE,US,United States of America,,,,,United States of America,,
2200,3763,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,pinguis,,Cyclura pinguis,"Barbour, 1917",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Anegada Ground Iguana, Anegada Island Iguana, Anegada Rock Iguana",,"Cyclure de l'Ile Anegada, Iguane terrestre de l'Ile Anegada",TRUE,VG,British Virgin Islands (United Kingdom),British Virgin Islands (United Kingdom),,,,,,
2201,6212,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,ricordi,,Cyclura ricordi,"(Duméril & Bibron, 1837)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"Hispaniolan Ground Iguana, Ricord's Ground Iguana, Ricord's Iguana",,"Cyclure de Ricord, Cyclure d'Hispaniola, Iguane terrestre d'Hispaniola",TRUE,"DO, HT","Dominican Republic, Haiti","Dominican Republic, Haiti",,,,,,
2202,9034,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,rileyi,,Cyclura rileyi,"Stejneger, 1903",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,,"San Salvador Ground Iguana, San Salvador Iguana, Watling Island Iguana, White Cay Ground Iguana",,"Cyclure des Bahamas, Iguane terrestre des Bahamas",TRUE,BS,Bahamas,Bahamas,,,,,,
2203,10431,Animalia,Chordata,Reptilia,Sauria,Iguanidae,Cyclura,stejnegeri,,Cyclura stejnegeri,"Barbour & Noble, 1916",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Cyclura cornuta stejnegeri (Bonnaterre, 1789)",Mona Island Iguana,,,TRUE,PR,Puerto Rico,Puerto Rico,,,,,,
2225,6235,Animalia,Chordata,Reptilia,Serpentes,Viperidae,Daboia,russelii,,Daboia russelii,"(Shaw & Nodder, 1797)",SPECIES,III,Appendix III: ,Appendix III: ,Appendix III: ,Appendix III: ,,Appendix III: ,"Coluber trinoculus Schneider, 1802, Echidna russelii (Shaw & Nodder, 1797), Coluber russelii Shaw & Nodder, 1797, Coluber daboie Latreille, 1801, Daboia pulchella Gray, 1842, Vipera daboya Daudin, 1803, Vipera lebetina russelii (Linnaeus, 1758), Vipera elegans Daudin, 1803, Coluber triseriatus Hermann, 1804, Daboia elegans (Daudin, 1803), Vipera russelii (Shaw & Nodder, 1797), Daboia siamensis (Smith, 1917)",Russell's Viper,,"Dabois, Vipère de Russell",TRUE,"BD, BT, KH, CN, IN, ID, MM, NP, PK, LK, TW, TH","Bangladesh, Bhutan, Cambodia, China, India, Indonesia, Myanmar, Nepal, Pakistan, Sri Lanka, Taiwan, Province of China, Thailand","Bangladesh, Bhutan, Cambodia, China, India, Indonesia, Myanmar, Nepal, Pakistan, Sri Lanka, Taiwan, Province of China, Thailand",,,,,,
2226,68395,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,,,Dactylocnemis,,GENUS,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2227,68433,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,"""matapia""",,"Dactylocnemis ""Matapia""","Nielsen, Bauer, Jackman, Hitchmough & Daugherty, 2011",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2228,68445,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,"""mokohinaus""",,"Dactylocnemis ""Mokohinaus""","Nielsen, Bauer, Jackman, Hitchmough & Daugherty, 2011",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2229,68442,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,"""north cape""",,"Dactylocnemis ""North Cape""","Nielsen, Bauer, Jackman, Hitchmough & Daugherty, 2011",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2230,65724,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,dactylocnemis pacificus,,Dactylocnemis pacificus,"Gray, 1842",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Hoplodactylus pacificus Gray, 1842","Pacific Gecko, Pacific Sticky-toed Gecko",,,TRUE,NZ,New Zealand,New Zealand,,,,,,
2231,68436,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,"""poor knights""",,"Dactylocnemis ""Poor Knights""","Nielsen, Bauer, Jackman, Hitchmough & Daugherty, 2011",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2232,68440,Animalia,Chordata,Reptilia,Sauria,Gekkonidae,Dactylocnemis,"""three kings""",,"Dactylocnemis ""Three Kings""","Nielsen, Bauer, Jackman, Hitchmough & Daugherty, 2011",SPECIES,III,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix III: <p>Originally listed as <i>Hoplodactylus</i>, from which <i>Dactylocnemis</i> was split in 2017, following taxonomic changes adopted at CoP17.</p>",,,,,TRUE,,,,,,,,,
2339,5246,Animalia,Chordata,Reptilia,Testudines,Dermatemydidae,Dermatemys,mawii,,Dermatemys mawii,"Gray, 1847",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Limnochelone micrura Werner, 1901, Dermatemys salvinii Gray, 1870, Dermatemys abnormis Cope, 1868, Emys dermatemys Duméril & Bocourt, 1888, Emys berardii Duméril, Bibron & Duméril, 1851",Central American River Turtle,"Plana, Tortuga blanca","Dermatemyde de Mawe, Tortue De Tabasco",TRUE,"BZ, GT, MX","Belize, Guatemala, Mexico","Belize, Guatemala, Mexico",,,,,,
2340,4062,Animalia,Chordata,Reptilia,Testudines,Dermochelyidae,Dermochelys,coriacea,,Dermochelys coriacea,"(Vandelli, 1761)",SPECIES,I,Appendix I: ,Appendix I: ,Appendix I: ,Appendix I: ,,Appendix I: ,"Sphargis coriacea (Linnaeus, 1766), Testudo arcuata Catesby, 1771, Chelonias lutaria Rafinesque, 1814, Sphargis angusta Philippi, 1899, Testudo lyra Lacépède, 1788, Testudo tuberculata Pennant, 1801, Testudo coriacea Linnaeus, 1766, Sphargis mercurialis Merrem, 1820, Dermatochelys porcata Wagler, 1830, Dermatochelys atlantica Duméril and Bibron, 1835","Leatherback, Leatherback Turtle, Leathery Turtle, Luth, Luth Turtle, Trunkback Turtle","Canal, Tinglada, Tortuga laud",Tortue Luth,TRUE,"AL, DZ, AS, AO, AI, AG, AR, AW, AU, BD, BB, BE, BZ, BJ, BR, VG, BN, CV, KH, CM, CA, CL, CN, CO, KM, CG, CR, CI, HR, CU, CY, KP, CD, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, FJ, FR, GF, PF, GA, GM, GH, GR, GD, GP, GT, GN, GW, GY, HN, IS, IN, ID, IE, IL, IT, JM, JP, JO, KE, KI, KW, LB, LR, LY, MG, MY, MT, MH, MQ, MR, MU, MX, FM, MC, ME, MS, MA, MZ, MM, NA, NR, NL, AN, NZ, NI, NG, NO, OM, PK, PW, PA, PG, PE, PH, PT, PR, QA, KR, RU, KN, LC, VC, WS, ST, SN, SC, SL, SX, SI, SB, SO, ZA, ES, LK, SR, SE, SY, TW, TH, TG, TO, TT, TN, TR, TC, TV, AE, GB, TZ, US, UY, VU, VE, VN, VI, EH, YE","Albania, Algeria, American Samoa, Angola, Anguilla (United Kingdom), Antigua and Barbuda, Argentina, Aruba, Australia, Bangladesh, Barbados, Belgium, Belize, Benin, Brazil, British Virgin Islands (United Kingdom), Brunei Darussalam, Cabo Verde, Cambodia, Cameroon, Canada, Chile, China, Colombia, Comoros, Congo, Costa Rica, Côte d'Ivoire, Croatia, Cuba, Cyprus, Democratic People's Republic of Korea, Democratic Republic of the Congo, Denmark, Djibouti, Dominica, Dominican Republic, Ecuador, Egypt, El Salvador, Equatorial Guinea, Eritrea, Fiji, France, French Guiana [FR], French Polynesia, Gabon, Gambia, Ghana, Greece, Grenada, Guadeloupe, Guatemala, Guinea, Guinea Bissau, Guyana, Honduras, Iceland, India, Indonesia, Ireland, Israel, Italy, Jamaica, Japan, Jordan, Kenya, Kiribati, Kuwait, Lebanon, Liberia, Libya, Madagascar, Malaysia, Malta, Marshall Islands, Martinique, Mauritania, Mauritius, Mexico, Micronesia (Federated States of), Monaco, Montenegro, Montserrat (United Kingdom), Morocco, Mozambique, Myanmar, Namibia, Nauru, Netherlands, Netherlands Antilles, New Zealand, Nicaragua, Nigeria, Norway, Oman, Pakistan, Palau, Panama, Papua New Guinea, Peru, Philippines, Portugal, Puerto Rico, Qatar, Republic of Korea, Russian Federation, Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Samoa, Sao Tome and Principe, Senegal, Seychelles, Sierra Leone, Sint Maarten, Slovenia, Solomon Islands, Somalia, South Africa, Spain, Sri Lanka, Suriname, Sweden, Syrian Arab Republic, Taiwan, Province of China, Thailand, Togo, Tonga, Trinidad and Tobago, Tunisia, Turkey, Turks and Caicos Islands (United Kingdom), Tuvalu, United Arab Emirates, United Kingdom of Great Britain and Northern Ireland, United Republic of Tanzania, United States of America, Uruguay, Vanuatu, Venezuela (Bolivarian Republic of), Viet Nam, Virgin Islands of the USA, Western Sahara, Yemen","Albania, Algeria, American Samoa, Angola, Anguilla (United Kingdom), Antigua and Barbuda, Argentina, Aruba, Australia, Bangladesh, Barbados, Belgium, Belize, Benin, Brazil, British Virgin Islands (United Kingdom), Brunei Darussalam, Cabo Verde, Cambodia, Cameroon, Canada, Chile, China, Colombia, Comoros, Congo, Costa Rica, Côte d'Ivoire, Croatia, Cuba, Cyprus, Democratic People's Republic of Korea, Democratic Republic of the Congo, Denmark, Djibouti, Dominica, Dominican Republic, Ecuador, Egypt, El Salvador, Equatorial Guinea, Eritrea, Fiji, France, French Guiana [FR], French Polynesia, Gabon, Gambia, Ghana, Greece, Grenada, Guadeloupe, Guatemala, Guinea, Guinea Bissau, Guyana, Honduras, Iceland, India, Indonesia, Ireland, Israel, Italy, Jamaica, Japan, Jordan, Kenya, Kiribati, Kuwait, Lebanon, Liberia, Libya, Madagascar, Malaysia, Malta, Marshall Islands, Martinique, Mauritania, Mauritius, Mexico, Micronesia (Federated States of), Monaco, Montenegro, Montserrat (United Kingdom), Morocco, Mozambique, Myanmar, Namibia, Nauru, Netherlands, Netherlands Antilles, New Zealand, Nicaragua, Nigeria, Norway, Oman, Pakistan, Palau, Panama, Papua New Guinea, Peru, Philippines, Portugal, Puerto Rico, Qatar, Republic of Korea, Russian Federation, Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Samoa, Sao Tome and Principe, Senegal, Seychelles, Sierra Leone, Sint Maarten, Slovenia, Solomon Islands, Somalia, South Africa, Spain, Sri Lanka, Suriname, Sweden, Syrian Arab Republic, Taiwan, Province of China, Thailand, Togo, Tonga, Trinidad and Tobago, Tunisia, Turkey, Turks and Caicos Islands (United Kingdom), Tuvalu, United Arab Emirates, United Kingdom of Great Britain and Northern Ireland, United Republic of Tanzania, United States of America, Uruguay, Vanuatu, Venezuela (Bolivarian Republic of), Viet Nam, Virgin Islands of the USA, Western Sahara, Yemen",,,,,,
2401,7800,Animalia,Chordata,Reptilia,Testudines,Trionychidae,Dogania,subplana,,Dogania subplana,"(Geoffroy Saint-Hilaire, 1809)",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,"Trionyx subplanus Geoffroy Saint-Hilaire, 1809, Trionyx frenatus Gray, 1856, Dogania guentheri  Gray, 1862, Trionyx dillwynii Gray. 1873, Trionyx vertebralis  Strauch, 1890, Trionyx pecki Bartlett, 1895",Malayan Softshell Turtle,,,TRUE,"BN, ID, MY, MM, PH, SG, TH","Brunei Darussalam, Indonesia, Malaysia, Myanmar, Philippines, Singapore, Thailand","Brunei Darussalam, Indonesia, Malaysia, Myanmar, Philippines, Singapore, Thailand",,,,,,
2408,2026,Animalia,Chordata,Reptilia,Sauria,Teiidae,Dracaena,,,Dracaena,"Daudin, 1802",GENUS,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,,,,TRUE,,,,,,,,,
2409,4863,Animalia,Chordata,Reptilia,Sauria,Teiidae,Dracaena,guianensis,,Dracaena guianensis,"Daudin, 1802",SPECIES,II,Appendix II: ,Appendix II:Included in <i>Dracaena</i> spp. ,Appendix II:Incluida en <i>Dracaena</i> spp. ,Appendix II:Inscrit sous <i>Dracaena</i> spp. ,,Appendix II: ,,"Armoured Teyou, Croco-Teju, Four-foot Caiman, Guyanan Caiman Lizard, Jacuruxi",,"Dracène de Guyane, Lézard-caïman de Guyane",TRUE,"BR, CO, EC, GF, PE","Brazil, Colombia, Ecuador, French Guiana [FR], Peru","Brazil, Colombia, Ecuador, French Guiana [FR], Peru",,,,,,
2410,9762,Animalia,Chordata,Reptilia,Sauria,Teiidae,Dracaena,paraguayensis,,Dracaena paraguayensis,"Amaral, 1950",SPECIES,II,Appendix II: ,Appendix II: ,Appendix II: ,Appendix II: ,,Appendix II: ,,Paraguayan Caiman Lizard,,"Dracène du Paraguay, Lézard-caïman du Paraguay",TRUE,"BO, BR, PY","Bolivia (Plurinational State of), Brazil, Paraguay","Brazil, Paraguay",,,,,,Bolivia (Plurinational State of)
