TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,Appendix,PartyIsoCode,PartyFullName,ChangeType,EffectiveAt,IsCurrent,#AnnotationSymbol,#Annotation,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,NomenclatureNote
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,CH,Switzerland,RESERVATION,20/03/1987,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,LI,Liechtenstein,RESERVATION,20/03/1987,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,,,ADDITION,12/01/2005,t,,,,"Excludes Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,galerita,,Cacatua galerita,"(Latham, 1790)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,12/06/2014,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,goffiniana,,Cacatua goffiniana,"(Finsch, 1863)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,haematuropygia,,Cacatua haematuropygia,"(Müller, 1776)",SPECIES,I,,,ADDITION,11/06/1992,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,moluccensis,,Cacatua moluccensis,"(Gmelin, 1788)",SPECIES,I,,,ADDITION,18/01/1990,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,sulphurea,,Cacatua sulphurea,"(Gmelin, 1788)",SPECIES,I,,,ADDITION,12/01/2005,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,,,ADDITION,04/02/1977,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,Included in PSITTACIFORMES spp.,Incluida en PSITTACIFORMES spp.,Inscrit sous  PSITTACIFORMES spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,06/06/1981,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION,11/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1982,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Cacatua,tenuirostris,,Cacatua tenuirostris,"(Kuhl, 1820)",SPECIES,II,,,ADDITION,12/01/2005,t,,,,"Excludes Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,,,ADDITION,04/02/1977,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,Included in PSITTACIFORMES spp.,Incluida en PSITTACIFORMES spp.,Inscrit sous  PSITTACIFORMES spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,06/06/1981,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,CH,Switzerland,RESERVATION,12/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1982,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Calyptorhynchus,lathami,,Calyptorhynchus lathami,"(Temminck, 1807)",SPECIES,II,,,ADDITION,12/01/2005,t,,,,"Excludes Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,LI,Liechtenstein,RESERVATION,20/03/1987,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,CH,Switzerland,RESERVATION,20/03/1987,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Eolophus,roseicapilla,,Eolophus roseicapilla,"(Vieillot, 1817)",SPECIES,II,,,ADDITION,12/01/2005,t,,,,"Excludes Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Agapornis roseicollis, Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Nymphicus,hollandicus,,Nymphicus hollandicus,"(Kerr, 1792)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Nymphicus,hollandicus,,Nymphicus hollandicus,"(Kerr, 1792)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Nymphicus,hollandicus,,Nymphicus hollandicus,"(Kerr, 1792)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Nymphicus,hollandicus,,Nymphicus hollandicus,"(Kerr, 1792)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,II,,,ADDITION,01/07/1975,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,06/06/1981,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION,23/06/1981,f,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,01/01/1982,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Probosciger,aterrimus,,Probosciger aterrimus,"(Gmelin, 1788)",SPECIES,I,,,ADDITION,22/10/1987,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Eos,histrio,,Eos histrio,"(P. L. S. Müller, 1776)",SPECIES,I,,,ADDITION,16/02/1995,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,II,,,ADDITION,06/06/1981,f,,,,"Excludes Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Excluye Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.","Exclut Melopsittacus undulatus, Nymphicus hollandicus, Psittacula krameri.",
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION,06/06/1981,f,,,,Reservation entered under Psittaciformes spp.,Reserva formulada como Psittaciformes spp.,Réservation inscrite sous Psittaciformes spp.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,II,CH,Switzerland,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,II,LI,Liechtenstein,RESERVATION_WITHDRAWAL,20/03/1987,f,,,,Reservation withdrawn for Psittaciformes spp.,Reserva retirada por Psittaciformes spp.,Réserve retirée.,
,Animalia,Chordata,Aves,Psittaciformes,Loriidae,Vini,ultramarina,,Vini ultramarina,"(Kuhl, 1820)",SPECIES,I,,,ADDITION,18/09/1997,t,,,,,,,
,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,,,,Psittacidae,,FAMILY,III,GH,Ghana,ADDITION,26/02/1976,f,,,,Listing subsequently changed to named species.,Inclusión modificada ulteriormente para citar las especies.,Inscription modifiée ultérieurement pour citer les espèces.,
