scientificName,gbif_id,gbif_name,authority,year,source
Anthus cervinus,131482627,"Anthus cervinus  (Pallas, 1811) (Animalia)",,1811,GBIF
Oreothlypis peregrina,115376126,"Oreothlypis peregrina  (Wilson, 1811) (Animalia)",,1811,GBIF
Oreothlypis ruficapilla,115376128,"Oreothlypis ruficapilla  (Wilson, 1811) (Animalia)",,1811,GBIF
Setophaga magnolia,126345829,Setophaga magnolia (Animalia),,1811,GBIF
Setophaga pinus,126345837,Setophaga pinus (Animalia),,1811,GBIF
Cardellina pusilla,126345881,Cardellina pusilla (Animalia),,1811,GBIF
Tersina viridis,131498055,"Tersina viridis  (Illiger, 1811) (Animalia)",,1811,GBIF
Ammodramus maritimus,119127037,"Ammodramus maritimus  (A. Wilson, 1811) (Animalia)",,1811,GBIF
Piranga ludoviciana,126345922,Piranga ludoviciana (Animalia),,1811,GBIF
Leucosticte arctoa,124751152,"Leucosticte arctoa  (Pallas, 1811) (Animalia)",,1811,GBIF
Bartramia longicauda,131482675,"Bartramia longicauda  (Bechstein, 1812) (Animalia)",,1812,GBIF
Numenius americanus,124745344,"Numenius americanus Bechstein, 1812 (Animalia)",,1812,GBIF
Calidris temminckii,131482729,"Calidris temminckii  (Leisler, 1812) (Animalia)",,1812,GBIF
Calidris minuta,131482726,"Calidris minuta  (Leisler, 1812) (Animalia)",,1812,GBIF
Antrostomus vociferus,126336653,Antrostomus vociferus (Animalia),,1812,GBIF
Corvus ossifragus,124748092,"Corvus ossifragus Wilson, 1812 (Animalia)",,1812,GBIF
Oporornis agilis,126345800,Oporornis agilis (Animalia),,1812,GBIF
Botaurus lentiginosus,124746088,"Botaurus lentiginosus  (Rackett, 1813) (Animalia)",,1813,GBIF
Tringa solitaria,131879742,Tringa solitaria (Animalia),,1813,GBIF
Sterna dougallii,131483332,"Sterna dougallii Montagu, 1813 (Animalia)",,1813,GBIF
Aythya valisineria,131482673,"Aythya valisineria  (Wilson, 1814) (Animalia)",,1814,GBIF
Charadrius wilsonia,124745450,"Charadrius wilsonia Ord, 1814 (Animalia)",,1814,GBIF
Cymbilaimus lineatus,131498047,"Cymbilaimus lineatus  (Leach, 1814) (Animalia)",,1814,GBIF
Cygnus columbianus,131482845,"Cygnus columbianus  (Ord, 1815) (Animalia)",,1815,GBIF
Stercorarius pomarinus,131483326,"Stercorarius pomarinus  (Temminck, 1815) (Animalia)",,1815,GBIF
Chroicocephalus philadelphia,119147097,"Chroicocephalus philadelphia  (Ord, 1815) (Animalia)",,1815,GBIF
Larus delawarensis,131483012,"Larus delawarensis Ord, 1815 (Animalia)",,1815,GBIF
Chlidonias leucopterus,131482781,"Chlidonias leucopterus  (Temminck, 1815) (Animalia)",,1815,GBIF
Dendrocygna bicolor,127942254,"Dendrocygna bicolor  (Vieillot, 1816) (Animalia)",,1816,GBIF
Anas cyanoptera,124742752,"Anas cyanoptera Vieillot, 1816 (Animalia)",,1816,GBIF
Buteo brachyurus,131881270,"Buteo brachyurus Vieillot, 1816 (Animalia)",,1816,GBIF
Buteo albicaudatus,124745834,"Buteo albicaudatus Vieillot, 1816 (Animalia)",,1816,GBIF
Spizaetus melanoleucus,124745875,"Spizaetus melanoleucus  (Vieillot, 1816) (Animalia)",,1816,GBIF
Tringa brevipes,119125280,"Tringa brevipes  (Vieillot, 1816) (Animalia)",,1816,GBIF
Galbula ruficauda,131881352,"Galbula ruficauda Cuvier, 1816 (Animalia)",,1816,GBIF
Milvago chimachima,131879694,Milvago chimachima (Animalia),,1816,GBIF
Taraba major,131881404,Taraba major (Animalia),,1816,GBIF
Setophaga pitiayumi,126345828,Setophaga pitiayumi (Animalia)," (Vieillot, 1817)",1817,GBIF
Plegadis chihi,124746102,"Plegadis chihi  (Vieillot, 1817) (Animalia)",,1817,GBIF
Rostrhamus sociabilis,127942266,"Rostrhamus sociabilis  (Vieillot, 1817) (Animalia)",,1817,GBIF
Accipiter bicolor,124745790,"Accipiter bicolor  (Vieillot, 1817) (Animalia)",,1817,GBIF
Geranospiza caerulescens,124745803,"Geranospiza caerulescens  (Vieillot, 1817) (Animalia)",,1817,GBIF
Numenius tenuirostris,131483120,"Numenius tenuirostris Vieillot, 1817 (Animalia)",,1817,GBIF
Coccycua minuta,131879544,Coccycua minuta (Animalia),,1817,GBIF
Coccyzus melacoryphus,124743650,"Coccyzus melacoryphus Vieillot, 1817 (Animalia)",,1817,GBIF
Megascops choliba,131881417,"Megascops choliba  (Vieillot, 1817) (Animalia)",,1817,GBIF
Steatornis caripensis,124744684,"Steatornis caripensis Humboldt, 1817 (Animalia)",,1817,GBIF
Streptoprocne rutila,131881079,Streptoprocne rutila (Animalia),,1817,GBIF
Anthracothorax nigricollis,131881769,"Anthracothorax nigricollis  (Vieillot, 1817) (Animalia)",,1817,GBIF
Priotelus roseigaster,124743346,"Priotelus roseigaster  (Vieillot, 1817) (Animalia)",,1817,GBIF
Trogon collaris,124743357,"Trogon collaris Vieillot, 1817 (Animalia)",,1817,GBIF
Micrastur ruficollis,131881277,"Micrastur ruficollis  (Vieillot, 1817) (Animalia)",,1817,GBIF
Micrastur semitorquatus,124745904,"Micrastur semitorquatus  (Vieillot, 1817) (Animalia)",,1817,GBIF
Myrmotherula axillaris,124746976,"Myrmotherula axillaris  (Vieillot, 1817) (Animalia)",,1817,GBIF
Myiopagis viridicata,131881353,"Myiopagis viridicata  (Vieillot, 1817) (Animalia)",,1817,GBIF
Pygochelidon cyanoleuca,131881970,Pygochelidon cyanoleuca (Animalia),,1817,GBIF
Stelgidopteryx ruficollis,131881851,Stelgidopteryx ruficollis (Animalia),,1817,GBIF
Petrochelidon pyrrhonota,126343093,Petrochelidon pyrrhonota (Animalia),,1817,GBIF
Catharus fuscescens,124748686,"Catharus fuscescens  (Stephens, 1817) (Animalia)",,1817,GBIF
Saltator albicollis,124761666,"Saltator albicollis Vieillot, 1817 (Animalia)",,1817,GBIF
Saltator coerulescens,131881397,Saltator coerulescens (Animalia),,1817,GBIF
Emberizoides herbicola,124751828,"Emberizoides herbicola  (Vieillot, 1817) (Animalia)",,1817,GBIF
Habia rubica,131497935,"Habia rubica  (Vieillot, 1817) (Animalia)",,1817,GBIF
Estrilda caerulescens,124750956,"Estrilda caerulescens  (Vieillot, 1817) (Animalia)",,1817,GBIF
Estrilda melpoda,124750964,"Estrilda melpoda  (Vieillot, 1817) (Animalia)",,1817,GBIF
Gallinula galeata,131880207,Gallinula galeata (Animalia),"(Lichtenstein, 1818)",1818,GBIF
Puffinus gravis,131483279,"Puffinus gravis  (O'Reilly, 1818) (Animalia)",,1818,GBIF
Oceanodroma leucorhoa,127942213,"Oceanodroma leucorhoa  (Vieillot, 1818) (Animalia)",,1818,GBIF
Elanus leucurus,128008212,Elanus leucurus (Animalia),,1818,GBIF
Charadrius collaris,124745464,"Charadrius collaris Vieillot, 1818 (Animalia)",,1818,GBIF
Chroicocephalus cirrocephalus,127942189,"Chroicocephalus cirrocephalus  (Vieillot, 1818) (Animalia)",,1818,GBIF
Larus crassirostris,124745540,"Larus crassirostris Vieillot, 1818 (Animalia)",,1818,GBIF
Patagioenas plumbea,131881941,"Patagioenas plumbea  (Vieillot, 1818) (Animalia)",,1818,GBIF
Doricha enicura,124744427,"Doricha enicura  (Vieillot, 1818) (Animalia)",,1818,GBIF
Hylocharis leucotis,124744246,"Hylocharis leucotis  (Vieillot, 1818) (Animalia)",,1818,GBIF
Piculus chrysochloros,124742985,"Piculus chrysochloros  (Vieillot, 1818) (Animalia)",,1818,GBIF
Agapornis roseicollis,124743850,"Agapornis roseicollis  (Vieillot, 1818) (Animalia)",,1818,GBIF
Sittasomus griseicapillus,124747334,"Sittasomus griseicapillus  (Vieillot, 1818) (Animalia)",,1818,GBIF
Dendrocincla fuliginosa,131881690,"Dendrocincla fuliginosa  (Vieillot, 1818) (Animalia)",,1818,GBIF
Philydor rufum,124747290,"Philydor rufum  (Vieillot, 1818) (Animalia)",,1818,GBIF
Platyrinchus mystaceus,131881926,"Platyrinchus mystaceus Vieillot, 1818 (Animalia)",,1818,GBIF
Empidonax virescens,131881308,"Empidonax virescens  (Vieillot, 1818) (Animalia)",,1818,GBIF
Colonia colonus,131881901,"Colonia colonus  (Vieillot, 1818) (Animalia)",,1818,GBIF
Sirystes sibilator,124746698,"Sirystes sibilator  (Vieillot, 1818) (Animalia)",,1818,GBIF
Legatus leucophaius,131881383,"Legatus leucophaius  (Vieillot, 1818) (Animalia)",,1818,GBIF
Empidonomus varius,131881664,"Empidonomus varius  (Vieillot, 1818) (Animalia)",,1818,GBIF
Pachyramphus polychopterus,131498014,"Pachyramphus polychopterus  (Vieillot, 1818) (Animalia)",,1818,GBIF
Ramphocinclus brachyurus,124749193,"Ramphocinclus brachyurus  (Vieillot, 1818) (Animalia)",,1818,GBIF
Hemithraupis flavicollis,131881737,"Hemithraupis flavicollis  (Vieillot, 1818) (Animalia)",,1818,GBIF
Calidris subruficollis,,,"(Vieillot, 1819)",1819,Manual
Jabiru mycteria,127942248,"Jabiru mycteria  (Lichtenstein, 1819) (Animalia)",,1819,GBIF
Rallus limicola,124745199,"Rallus limicola Vieillot, 1819 (Animalia)",,1819,GBIF
Calidris minutilla,127942302,"Calidris minutilla  (Vieillot, 1819) (Animalia)",,1819,GBIF
Calidris fuscicollis,131482723,"Calidris fuscicollis  (Vieillot, 1819) (Animalia)",,1819,GBIF
Calidris melanotos,131482725,"Calidris melanotos  (Vieillot, 1819) (Animalia)",,1819,GBIF
Phalaropus tricolor,131483194,"Phalaropus tricolor  (Vieillot, 1819) (Animalia)",,1819,GBIF
Stercorarius longicaudus,131483324,"Stercorarius longicaudus Vieillot, 1819 (Animalia)",,1819,GBIF
Xema sabini,127942327,"Xema sabini  (Sabine, 1819) (Animalia)",,1819,GBIF
Sternula superciliaris,127942200,"Sternula superciliaris  (Vieillot, 1819) (Animalia)",,1819,GBIF
Glyphorynchus spirurus,131498020,"Glyphorynchus spirurus  (Vieillot, 1819) (Animalia)",,1819,GBIF
Machetornis rixosa,131879942,Machetornis rixosa (Animalia),,1819,GBIF
Tyrannus melancholicus,131881301,Tyrannus melancholicus (Animalia),,1819,GBIF
Troglodytes hiemalis,116663747,"Troglodytes hiemalis Viellot, 1819 (Animalia)",,1819,GBIF
Pheugopedius rutilus,126343988,Pheugopedius rutilus (Animalia),,1819,GBIF
Ramphocaenus melanurus,131497943,"Ramphocaenus melanurus Vieillot, 1819 (Animalia)",,1819,GBIF
Quiscalus major,124752045,"Quiscalus major Vieillot, 1819 (Animalia)",,1819,GBIF
Meleagris ocellata,119127635,"Meleagris ocellata Cuvier, 1820 (Animalia)",,1820,GBIF
Pterodroma hasitata,127942209,"Pterodroma hasitata  (Kuhl, 1820) (Animalia)",,1820,GBIF
Oceanites oceanicus,124746290,"Oceanites oceanicus  (Kuhl, 1820) (Animalia)",,1820,GBIF
Spizaetus tyrannus,126338402,Spizaetus tyrannus (Animalia),,1820,GBIF
Haematopus palliatus,124745423,"Haematopus palliatus Temminck, 1820 (Animalia)",,1820,GBIF
Neomorphus geoffroyi,124743672,"Neomorphus geoffroyi  (Temminck, 1820) (Animalia)",,1820,GBIF
Colaptes rubiginosus,124742988,"Colaptes rubiginosus  (Swainson, 1820) (Animalia)",,1820,GBIF
Dendrocolaptes picumnus,131881375,"Dendrocolaptes picumnus Lichtenstein, 1820 (Animalia)",,1820,GBIF
Campylorhamphus trochilirostris,131881696,"Campylorhamphus trochilirostris  (Lichtenstein, 1820) (Animalia)",,1820,GBIF
Rhynchocyclus olivaceus,124746541,"Rhynchocyclus olivaceus  (Temminck, 1820) (Animalia)",,1820,GBIF
Turdus naumanni,124748720,"Turdus naumanni Temminck, 1820 (Animalia)",,1820,GBIF
Spinus cucullatus,,,,1820,Manual
Helicolestes hamatus,127942192,"Helicolestes hamatus  (Temminck, 1821) (Animalia)",,1821,GBIF
Accipiter soloensis,124745755,"Accipiter soloensis  (Horsfield, 1821) (Animalia)",,1821,GBIF
Calidris tenuirostris,131482730,"Calidris tenuirostris  (Horsfield, 1821) (Animalia)",,1821,GBIF
Calidris acuminata,131482716,"Calidris acuminata  (Horsfield, 1821) (Animalia)",,1821,GBIF
Fratercula corniculata,126338195,Fratercula corniculata (Animalia),,1821,GBIF
Xenops rutilans,131881824,Xenops rutilans (Animalia),,1821,GBIF
Oxyruncus cristatus,119132862,"Oxyruncus cristatus Swainson, 1821 (Animalia)",,1821,GBIF
Thraupis palmarum,131881887,Thraupis palmarum (Animalia),,1821,GBIF
Chondrohierax uncinatus,131881272,"Chondrohierax uncinatus  (Temminck, 1822) (Animalia)",,1822,GBIF
Larus glaucoides,131483015,"Larus glaucoides Meyer, 1822 (Animalia)",,1822,GBIF
Ninox scutulata,124744638,"Ninox scutulata  (Raffles, 1822) (Animalia)",,1822,GBIF
Falco femoralis,124745933,"Falco femoralis Temminck, 1822 (Animalia)",,1822,GBIF
Herpsilochmus rufimarginatus,131498023,"Herpsilochmus rufimarginatus  (Temminck, 1822) (Animalia)",,1822,GBIF
Elaenia flavogaster,131881377,"Elaenia flavogaster  (Thunberg, 1822) (Animalia)",,1822,GBIF
Corvus brachyrhynchos,124748091,"Corvus brachyrhynchos Brehm, 1822 (Animalia)",,1822,GBIF
Piranga flava,131881335,"Piranga flava  (Vieillot, 1822) (Animalia)",,1822,GBIF
Dendragapus obscurus,124762334,"Dendragapus obscurus  (Say, 1823) (Animalia)",,1823,GBIF
Buteo platypterus,131881268,"Buteo platypterus  (Vieillot, 1823) (Animalia)",,1823,GBIF
Limnodromus scolopaceus,131483034,"Limnodromus scolopaceus  (Say, 1823) (Animalia)",,1823,GBIF
Larus dominicanus,124745550,"Larus dominicanus Lichtenstein, 1823 (Animalia)",,1823,GBIF
Thalasseus bergii,119147207,"Thalasseus bergii  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Patagioenas fasciata,131881942,"Patagioenas fasciata  (Say, 1823) (Animalia)",,1823,GBIF
Monasa morphoeus,119128143,"Monasa morphoeus  (Hahn & Kuster, 1823) (Animalia)",,1823,GBIF
Ramphastos ambiguus,131498069,"Ramphastos ambiguus Swainson, 1823 (Animalia)",,1823,GBIF
Nandayus nenday,124743920,"Nandayus nenday  (Vieillot, 1823) (Animalia)",,1823,GBIF
Dysithamnus mentalis,131881376,"Dysithamnus mentalis  (Temminck, 1823) (Animalia)",,1823,GBIF
Lochmias nematura,131881692,"Lochmias nematura  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Synallaxis albescens,131881817,Synallaxis albescens (Animalia),,1823,GBIF
Capsiempis flaveola,131880025,Capsiempis flaveola (Animalia),,1823,GBIF
Mionectes oleagineus,131881390,"Mionectes oleagineus  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Pitangus lictor,127942348,"Pitangus lictor  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Tyrannus verticalis,124746731,"Tyrannus verticalis Say, 1823 (Animalia)",,1823,GBIF
Tityra inquisitor,124746781,"Tityra inquisitor  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Pica hudsonia,126342375,Pica hudsonia (Animalia),,1823,GBIF
Salpinctes obsoletus,124749244,"Salpinctes obsoletus  (Say, 1823) (Animalia)",,1823,GBIF
Regulus satrapa,124749486,"Regulus satrapa Lichtenstein, 1823 (Animalia)",,1823,GBIF
Turdus fumigatus,124748748,"Turdus fumigatus Lichtenstein, 1823 (Animalia)",,1823,GBIF
Oreothlypis celata,110605330,"Oreothlypis celata  (Say, 1823) (Animalia)",,1823,GBIF
Sporophila nigricollis,131881688,Sporophila nigricollis (Animalia),,1823,GBIF
Peucaea aestivalis,126345549,Peucaea aestivalis (Animalia),,1823,GBIF
Chondestes grammacus,124751318,"Chondestes grammacus  (Say, 1823) (Animalia)",,1823,GBIF
Passerina amoena,124751958,"Passerina amoena  (Say, 1823) (Animalia)",,1823,GBIF
Spinus psaltria,119148728,"Spinus psaltria  (Say, 1823) [=> Carduelis psaltria (Say, 1823)] (Animalia)",,1823,GBIF
Estrilda troglodytes,124750967,"Estrilda troglodytes  (Lichtenstein, 1823) (Animalia)",,1823,GBIF
Accipiter poliogaster,124745746,"Accipiter poliogaster  (Temminck, 1824) (Animalia)",,1824,GBIF
Parabuteo unicinctus,124745819,"Parabuteo unicinctus  (Temminck, 1824) (Animalia)",,1824,GBIF
Charadrius melodus,124745457,"Charadrius melodus Ord, 1824 (Animalia)",,1824,GBIF
Rhodostethia rosea,124745581,"Rhodostethia rosea  (MacGillivray, 1824) (Animalia)",,1824,GBIF
Dromococcyx phasianellus,124743668,"Dromococcyx phasianellus  (Spix, 1824) (Animalia)",,1824,GBIF
Baryphthengus martii,131881809,"Baryphthengus martii  (Spix, 1824) (Animalia)",,1824,GBIF
Pionus senilis,124743996,"Pionus senilis  (Spix, 1824) (Animalia)",,1824,GBIF
Hyloctistes subulatus,124747274,"Hyloctistes subulatus  (Spix, 1824) (Animalia)",,1824,GBIF
Camptostoma obsoletum,131881369,"Camptostoma obsoletum  (Temminck, 1824) (Animalia)",,1824,GBIF
Neochen jubata,127942373,"Neochen jubata  (Spix, 1825) (Animalia)",,1825,GBIF
Tigrisoma fasciatum,127942244,"Tigrisoma fasciatum  (Such, 1825) (Animalia)",,1825,GBIF
Gampsonyx swainsonii,131881668,"Gampsonyx swainsonii Vigors, 1825 (Animalia)",,1825,GBIF
Charadrius semipalmatus,124745447,"Charadrius semipalmatus Bonaparte, 1825 (Animalia)",,1825,GBIF
Gallinago delicata,127942176,"Gallinago delicata  (Ord, 1825) (Animalia)",,1825,GBIF
Pterocles exustus,124745292,"Pterocles exustus Temminck, 1825 (Animalia)",,1825,GBIF
Priotelus temnurus,124743345,"Priotelus temnurus  (Temminck, 1825) (Animalia)",,1825,GBIF
Falco deiroleucus,131497890,"Falco deiroleucus Temminck, 1825 (Animalia)",,1825,GBIF
Myrmeciza longipes,131881716,"Myrmeciza longipes  (Swainson, 1825) (Animalia)",,1825,GBIF
Phaeomyias murina,131881920,"Phaeomyias murina  (Spix, 1825) (Animalia)",,1825,GBIF
Tolmomyias sulphurescens,131497940,"Tolmomyias sulphurescens  (Spix, 1825) (Animalia)",,1825,GBIF
Contopus cinereus,124746590,"Contopus cinereus  (Spix, 1825) (Animalia)",,1825,GBIF
Sayornis saya,124746611,"Sayornis saya  (Bonaparte, 1825) (Animalia)",,1825,GBIF
Myiozetetes similis,131881392,"Myiozetetes similis  (Spix, 1825) (Animalia)",,1825,GBIF
Tityra semifasciata,124746780,"Tityra semifasciata  (Spix, 1825) (Animalia)",,1825,GBIF
Lepidothrix coronata,119140795,"Lepidothrix coronata  (Spix, 1825) (Animalia)",,1825,GBIF
Aphelocoma ultramarina,124755942,"Aphelocoma ultramarina  (Bonaparte, 1825) (Animalia)",,1825,GBIF
Myiothlypis fulvicauda,126345867,Myiothlypis fulvicauda (Animalia),,1825,GBIF
Eucometis penicillata,131881378,"Eucometis penicillata  (Spix, 1825) (Animalia)",,1825,GBIF
Cacicus melanicterus,124751984,"Cacicus melanicterus  (Bonaparte, 1825) (Animalia)",,1825,GBIF
Coccothraustes vespertinus,119126935,"Coccothraustes vespertinus  (W. Cooper, 1825) (Animalia)",,1825,GBIF
Charadrius leschenaultii,131482772,"Charadrius leschenaultii Lesson, 1826 (Animalia)",,1826,GBIF
Calidris himantopus,127942341,"Calidris himantopus  (Bonaparte, 1826) (Animalia)",,1826,GBIF
Xiphidiopicus percussus,124742904,"Xiphidiopicus percussus  (Temminck, 1826) (Animalia)",,1826,GBIF
Tyrannus vociferans,124746729,"Tyrannus vociferans Swainson, 1826 (Animalia)",,1826,GBIF
Tyrannus crassirostris,124746730,"Tyrannus crassirostris Swainson, 1826 (Animalia)",,1826,GBIF
Corvus nasicus,124748097,"Corvus nasicus Temminck, 1826 (Animalia)",,1826,GBIF
Xanthocephalus xanthocephalus,124752013,"Xanthocephalus xanthocephalus  (Bonaparte, 1826) (Animalia)",,1826,GBIF
Melozone fusca,,,"Swainson, 1827",1827,Manual
Centrocercus urophasianus,124761355,"Centrocercus urophasianus  (Bonaparte, 1827) (Animalia)",,1827,GBIF
Larosterna inca,127942397,"Larosterna inca  (Lesson, 1827) (Animalia)",,1827,GBIF
Patagioenas inornata,124744822,"Patagioenas inornata  (Vigors, 1827) (Animalia)",,1827,GBIF
Crotophaga sulcirostris,131881291,"Crotophaga sulcirostris Swainson, 1827 (Animalia)",,1827,GBIF
Colibri thalassinus,131881298,"Colibri thalassinus  (Swainson, 1827) (Animalia)",,1827,GBIF
Eugenes fulgens,124744328,"Eugenes fulgens  (Swainson, 1827) (Animalia)",,1827,GBIF
Lampornis amethystinus,124744308,"Lampornis amethystinus Swainson, 1827 (Animalia)",,1827,GBIF
Calothorax lucifer,124744431,"Calothorax lucifer  (Swainson, 1827) (Animalia)",,1827,GBIF
Selasphorus platycercus,124744453,"Selasphorus platycercus  (Swainson, 1827) (Animalia)",,1827,GBIF
Cynanthus latirostris,124744232,"Cynanthus latirostris Swainson, 1827 (Animalia)",,1827,GBIF
Trogon mexicanus,124743355,"Trogon mexicanus Swainson, 1827 (Animalia)",,1827,GBIF
Momotus mexicanus,124743400,"Momotus mexicanus Swainson, 1827 (Animalia)",,1827,GBIF
Melanerpes formicivorus,131881300,"Melanerpes formicivorus  (Swainson, 1827) (Animalia)",,1827,GBIF
Melanerpes radiolatus,124742890,"Melanerpes radiolatus  (Wagler, 1827) (Animalia)",,1827,GBIF
Melanerpes superciliaris,124742897,"Melanerpes superciliaris  (Temminck, 1827) (Animalia)",,1827,GBIF
Colaptes fernandinae,124742995,"Colaptes fernandinae Vigors, 1827 (Animalia)",,1827,GBIF
Rhynchopsitta pachyrhyncha,124743923,"Rhynchopsitta pachyrhyncha  (Swainson, 1827) (Animalia)",,1827,GBIF
Xiphorhynchus flavigaster,124747358,"Xiphorhynchus flavigaster Swainson, 1827 (Animalia)",,1827,GBIF
Lepidocolaptes leucogaster,124747362,"Lepidocolaptes leucogaster  (Swainson, 1827) (Animalia)",,1827,GBIF
Empidonax affinis,124746604,"Empidonax affinis  (Swainson, 1827) (Animalia)",,1827,GBIF
Sayornis nigricans,131497897,"Sayornis nigricans  (Swainson, 1827) (Animalia)",,1827,GBIF
Myiarchus barbirostris,124746702,"Myiarchus barbirostris  (Swainson, 1827) (Animalia)",,1827,GBIF
Calocitta formosa,124748036,"Calocitta formosa  (Swainson, 1827) (Animalia)",,1827,GBIF
Tachycineta thalassina,124749399,"Tachycineta thalassina  (Swainson, 1827) (Animalia)",,1827,GBIF
Thryomanes bewickii,124749254,"Thryomanes bewickii  (Audubon, 1827) (Animalia)",,1827,GBIF
Cinclus mexicanus,124748591,"Cinclus mexicanus Swainson, 1827 (Animalia)",,1827,GBIF
Melanotis caerulescens,124749164,"Melanotis caerulescens  (Swainson, 1827) (Animalia)",,1827,GBIF
Toxostoma curvirostre,124749186,"Toxostoma curvirostre  (Swainson, 1827) (Animalia)",,1827,GBIF
Ptiliogonys cinereus,119150007,"Ptiliogonys cinereus Swainson, 1827 [=> Ptilogonys cinereus Swainson, 1827] (Animalia)",,1827,GBIF
Cardellina rubra,126345883,Cardellina rubra (Animalia),,1827,GBIF
Myioborus miniatus,131881329,"Myioborus miniatus  (Swainson, 1827) (Animalia)",,1827,GBIF
Pipilo maculatus,124761236,"Pipilo maculatus Swainson, 1827 (Animalia)",,1827,GBIF
Aimophila rufescens,124751334,"Aimophila rufescens  (Swainson, 1827) (Animalia)",,1827,GBIF
Piranga bidentata,119127466,"Piranga bidentata Swainson, 1827 (Animalia)",,1827,GBIF
Piranga erythrocephala,124751609,"Piranga erythrocephala  (Swainson, 1827) (Animalia)",,1827,GBIF
Pheucticus melanocephalus,119126912,"Pheucticus melanocephalus  (Swainson, 1827) (Animalia)",,1827,GBIF
Agelaius humeralis,124752020,"Agelaius humeralis  (Vigors, 1827) (Animalia)",,1827,GBIF
