id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
1d35957e-1ea5-45fb-bd15-e3cd1d8948ad,"Poecile sclateri ","Poecile sclateri ","Poecile sclateri ; Parus sclateri ; Parus meridionalis ; Penthestes sclateri ",1,Name cluster 585be964-7826-425c-a3de-8dcf5076e609 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_09 (1899),1899,NA,Mexican Chickadee,1336,Paridae,Mésange grise,Poecile,Passeriformes,species,Parus sclateri,Poecile sclateri,NA,NA,NA,NA,NA,NA,NA
8f2b4856-7954-4009-937f-13701ef59d14,"Poecile rufescens ","Poecile rufescens ","Penthestes rufescens ; Parus rufescens ; Poecile rufescens ",1,Name cluster bc284d7e-d458-47aa-a770-10956b143c18 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,NA,Chestnut-backed Chickadee,1337,Paridae,Mésange à dos marron,Poecile,Passeriformes,species,Parus rufescens,Poecile rufescens,NA,NA,NA,NA,NA,NA,NA
8384de30-8698-4391-bef2-c636591f5759,"Baeolophus wollweberi ","Baeolophus wollweberi ","Baeolophus wollweberi ; Parus wollweberi ",1,Name cluster 521cb1d2-effa-4436-8885-980cf7c5b647 containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_12 (1903),1903,NA,Bridled Titmouse,1340,Paridae,Mésange arlequin,Baeolophus,Passeriformes,species,Parus wollweberi,Baeolophus wollweberi,NA,NA,NA,NA,NA,NA,NA
e5eb7dd4-6b5e-4e30-ba23-867a7ea2460b,"Petrochelidon pyrrhonota ","Petrochelidon pyrrhonota ","Hirundo pyrrhonota ; Petrochelidon pyrrhonota ; Petrochelidon lunifrons ; Petrochelidon albifrons ",1,Name cluster 0ca1c692-a5b5-4203-812c-442be8e77fc6 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_4 (1931),1931,NA,Cliff Swallow,1329,Hirundinidae,Hirondelle à front blanc,Petrochelidon,Passeriformes,species,Hirundo pyrrhonota,Petrochelidon pyrrhonota,NA,NA,NA,NA,NA,NA,Hirundininae
124468b4-1e0f-4a94-9916-b275e2a66d65,"Colaptes chrysoides ","Colaptes chrysoides ","Colaptes chrysoides ",2,Name cluster 20294911-b4f5-4c99-8cef-561dc80f3b52 containing  found between No timepoints in 0 timepoints; Name cluster e3f68714-4e33-4259-ac8f-054e717d012e containing Colaptes chrysoides  found between 1973 in 1 timepoints,referenced -> referenced -> lump -> added -> referenced,referenced -> referenced -> lump -> added -> referenced,lump,aou_4 (1931),1931,NA,Gilded Flicker,980,Picidae,Pic chrysoïde,Colaptes,Piciformes,species,NA,Colaptes chrysoides,NA,NA,NA,NA,NA,NA,Picinae
356302a4-f38b-41c0-923b-9170a2bb8b45,"Aphelocoma insularis ","Aphelocoma insularis ","Aphelocoma insularis ",3,Name cluster ffe6773e-3f63-4380-9431-a1c2a366618f containing Aphelocoma insularis  found between 1995 in 1 timepoints; Name cluster e606d074-18ba-4087-b4ab-65de3c7e9631 containing Aphelocoma insularis  found between 1944 in 1 timepoints; Name cluster 2ba8fc32-7f5d-4dc6-b5ee-69345837f9c5 containing  found between No timepoints in 0 timepoints,added -> referenced -> lump -> split -> referenced,added -> referenced -> lump -> split -> referenced,lump -> split,aou_1_01 (1889),1889,Monotypic.,Island Scrub-Jay,1287,Corvidae,Geai de Santa Cruz,Aphelocoma,Passeriformes,species,NA,Aphelocoma insularis,NA,NA,NA,NA,NA,NA,NA
1ac353b7-b3c2-4c10-bc98-71ea0b93cd04,"Ammodramus nelsoni ","Ammodramus nelsoni ","Passerherbulus nelsoni ; Ammodramus nelsoni ",2,Name cluster bc6817ae-662d-4575-9be7-1a484749fa43 containing Ammodramus nelsoni  found between 1995 in 1 timepoints; Name cluster eb372726-77b2-453b-90b4-9df3f59ac07c containing  found between No timepoints in 0 timepoints,referenced -> rename -> referenced -> referenced -> referenced -> referenced -> deleted -> split -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> deleted -> split -> referenced -> referenced,split,aou_2_09 (1899),1899,Monotypic.,Nelson's Sparrow,2041,Emberizidae,Bruant de Nelson,Ammodramus,Passeriformes,species,NA,Ammodramus nelsoni,NA,NA,NA,NA,NA,NA,NA
67af3994-ad21-4399-9100-69f63087fcfe,"Pipilo maculatus ","Pipilo maculatus ","Pipilo maculatus ",3,Name cluster 2c7eb6f1-072a-4b55-bb13-abaf69fb433b containing Pipilo maculatus  found between 1954 in 1 timepoints; Name cluster 6813b665-40d4-4bcc-95d7-9857287a78aa containing Pipilo maculatus  found between 1995 in 1 timepoints; Name cluster 6338bb67-1a84-438d-bc5e-a95009d0b11c containing  found between No timepoints in 0 timepoints,lump -> split -> referenced -> referenced,lump -> split -> referenced -> referenced,lump -> split,aou_4_29 (1954),1954,NA,Spotted Towhee,1688,Emberizidae,Tohi tacheté,Pipilo,Passeriformes,species,NA,Pipilo maculatus,NA,NA,NA,NA,NA,NA,NA
8622900d-415a-4f1a-b702-2aecb2a7f51b,"Icterus bullockii ","Icterus bullockii ","Icterus bullockii ; Icterus bullocki ",3,Name cluster 72ceae21-8fa6-4160-9186-f682cc1a2348 containing  found between No timepoints in 0 timepoints; Name cluster 59f10248-6d51-4f1b-ba3b-1d0a822ce60b containing Icterus bullockii  found between 1995 in 1 timepoints; Name cluster dd387149-5306-4848-af61-4c2407754622 containing Icterus bullockii  found between 1973 in 1 timepoints,rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_4_19 (1944),1944,NA,Bullock's Oriole,1811,Icteridae,Oriole de Bullock,Icterus,Passeriformes,species,NA,Icterus bullockii,NA,NA,NA,NA,NA,NA,NA
306c6583-cc9f-47a7-bd93-7e4be499c63e,"Icterus abeillei ","Icterus abeillei ","Icterus abeillei ",2,Name cluster 13f7a5c3-facf-4540-b3c2-784da2aecf4e containing Icterus abeillei  found between 1995 in 1 timepoints; Name cluster 23f221fb-c1c6-4056-90ee-eeb1ac1f3feb containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Monotypic.,Black-backed Oriole,1818,Icteridae,Oriole d'Abeillé,Icterus,Passeriformes,species,NA,Icterus abeillei,NA,NA,NA,NA,NA,NA,NA
dfa1d8fd-595e-45f8-a4be-5ec58e053831,"Catharus bicknelli ","Catharus bicknelli ","Catharus bicknelli ",2,Name cluster 5a020bcf-cb4d-4961-b501-9ee402c4794d containing Catharus bicknelli  found between 1995 in 1 timepoints; Name cluster 3347b19f-4c3e-4116-9bfa-40661e7d259a containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_40 (1995),1995,Monotypic.,Bicknell's Thrush,1452,Turdidae,Grive de Bicknell,Catharus,Passeriformes,species,NA,Catharus bicknelli,NA,NA,NA,NA,NA,NA,NA
52af153f-f847-4c7f-a5dc-a204d4e6eeb7,"Ardea alba ","Ardea alba ","Casmerodius egretta ; Casmerodius albus ; Ardea egretta ; Herodias egretta ; Ardea alba ",1,Name cluster 45beac71-9507-445f-8531-363c3cc55c90 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> rename -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,NA,Great Egret,227,Ardeidae,Grande Aigrette,Ardea,Pelecaniformes,species,Casmerodius albus,Ardea alba,NA,NA,NA,NA,NA,NA,NA
b1268bfb-bf5a-49d4-94ac-7a35bfc4fb84,"Butorides virescens ","Butorides virescens ","Ardea virescens ; Butorides virescens ",3,Name cluster 5127fa91-a276-4b4c-9bff-d51768e3ef16 containing Butorides virescens  found between 1993 in 1 timepoints; Name cluster 6e9f663e-ce3a-48bf-9b81-178ac580b293 containing  found between No timepoints in 0 timepoints; Name cluster 95220a3f-6959-448a-93b5-83c98d8f9eda containing Butorides virescens  found between 1976 in 1 timepoints,rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_2_12 (1903),1903,NA,Green Heron,238,Ardeidae,Héron vert,Butorides,Pelecaniformes,species,NA,Butorides virescens,NA,NA,NA,NA,NA,NA,NA
a7d446f7-ac7d-4e54-83c0-02cefaf29053,"Elanus leucurus ","Elanus leucurus ","Elanus leucurus ",2,Name cluster 51d91581-97cd-467d-95c6-23ce9b20c9bb containing Elanus leucurus  found between 1993 in 1 timepoints; Name cluster b3193df0-80bc-4491-8428-7018c58c5ebf containing  found between No timepoints in 0 timepoints,referenced -> referenced -> added_or_deleted -> split -> referenced,referenced -> referenced -> added_or_deleted -> split -> referenced,split,aou_2_15 (1909),1909,NA,White-tailed Kite,264,Accipitridae,Élanion à queue blanche,Elanus,Accipitriformes,species,NA,Elanus leucurus,NA,NA,NA,NA,NA,NA,NA
c2e53302-9a29-4dd1-b803-a8b7d9d4b1fe,"Pluvialis fulva ","Pluvialis fulva ","Pluvialis fulva ",2,Name cluster a36f2488-a0b6-481e-9287-7ed83ec1a312 containing  found between No timepoints in 0 timepoints; Name cluster f5d39b22-4d95-4ff4-93d1-f3d0237a5a52 containing Pluvialis fulva  found between 1993 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_39 (1993),1993,Monotypic.,Pacific Golden-Plover,374,Charadriidae,Pluvier fauve,Pluvialis,Charadriiformes,species,NA,Pluvialis fulva,NA,NA,NA,NA,NA,NA,Charadriinae
8fb96cb7-8d81-456f-a0b3-b1b1ee709bdf,"Leucosticte tephrocotis ","Leucosticte tephrocotis ","Leucosticte tephrocotis ",2,Name cluster dfa4790e-7f27-43d7-9f8b-95a92a3e33fb containing  found between No timepoints in 0 timepoints; Name cluster 90172e19-a8bd-4949-9562-c48229e2282a containing Leucosticte tephrocotis  found between 1993 in 1 timepoints,referenced -> added_or_deleted -> split -> referenced,referenced -> added_or_deleted -> split -> referenced,split,aou_2_15 (1909),1909,NA,Gray-crowned Rosy-Finch,1846,Fringillidae,Roselin à tête grise,Leucosticte,Passeriformes,species,NA,Leucosticte tephrocotis,NA,NA,NA,NA,NA,NA,Carduelinae
86b44eaa-7c05-4131-87d8-2bbe141f4873,"Leucosticte australis ","Leucosticte australis ","Leucosticte australis ",2,Name cluster f8409f13-bab0-4e45-af0f-e6004bfa8ac2 containing Leucosticte australis  found between 1993 in 1 timepoints; Name cluster 207382aa-27f3-4581-b1a6-93f003d07d5b containing  found between No timepoints in 0 timepoints,referenced -> added_or_deleted -> split -> referenced,referenced -> added_or_deleted -> split -> referenced,split,aou_2_15 (1909),1909,Monotypic.,Brown-capped Rosy-Finch,1848,Fringillidae,Roselin à tête brune,Leucosticte,Passeriformes,species,NA,Leucosticte australis,NA,NA,NA,NA,NA,NA,Carduelinae
e130b8b7-338a-4a99-9e05-0a30c3c31a9a,"Leucosticte atrata ","Leucosticte atrata ","Leucosticte atrata ",2,Name cluster 38fd7748-c882-4090-a5a0-59724490a04c containing Leucosticte atrata  found between 1993 in 1 timepoints; Name cluster 1d1d71b0-450d-475f-a355-27827c2e74c0 containing  found between No timepoints in 0 timepoints,referenced -> added_or_deleted -> added -> split -> referenced,referenced -> added_or_deleted -> added -> split -> referenced,split,aou_2_15 (1909),1909,Monotypic.,Black Rosy-Finch,1847,Fringillidae,Roselin noir,Leucosticte,Passeriformes,species,Leucosticte atrata,Leucosticte atrata,NA,NA,NA,NA,NA,NA,Carduelinae
c0c08fe2-ec51-441f-963c-9dd7b67e15b6,"Larus cachinnans ","Larus cachinnans ","Larus cachinnans ",2,Name cluster e009e397-9f08-4e9d-89e8-2aa1ad2f43bd containing Larus cachinnans  found between 1993 in 1 timepoints; Name cluster 41553a3c-0a3b-40dc-b78e-3bacd77a5496 containing  found between No timepoints in 0 timepoints,split -> referenced -> referenced,split -> referenced -> referenced,split,aou_6_39 (1993),1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13ecb930-9d9b-4294-8197-91fa535fb9ac,"Phalacrocorax brasilianus ","Phalacrocorax brasilianus ","Phalacrocorax brasilianus ; Phalacrocorax olivaceus ",1,Name cluster 0a8803e9-1cf0-4daf-9c3b-05d3c95bf073 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_5 (1957),1957,NA,Neotropic Cormorant,208,Phalacrocoracidae,Cormoran vigua,Phalacrocorax,Suliformes,species,Phalacrocorax olivaceus,Phalacrocorax brasilianus,NA,NA,NA,NA,NA,NA,NA
3a8be4a1-8c32-45e6-b120-dcc0585e190c,"Larus crassirostris ","Larus crassirostris ","Larus crassirostris ",1,Name cluster 1a992c74-9744-4870-b8e1-ee6fd007ef40 containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> referenced,added -> deleted -> added -> referenced,,aou_4_31 (1956),1956,Monotypic.,Black-tailed Gull,463,Laridae,Goéland à queue noire,Larus,Charadriiformes,species,NA,Larus crassirostris,A,NA,NA,NA,NA,NA,Larinae
a8047d05-e219-46a0-b49a-f149e97e206d,"Polioptila californica ","Polioptila californica ","Polioptila californica ",3,Name cluster b1502e4a-da56-4289-a9ec-bc929f6752aa containing Polioptila californica  found between 1989 in 1 timepoints; Name cluster 109d8719-42fc-4448-a20f-ba7db638108a containing Polioptila californica  found between 1931 in 1 timepoints; Name cluster 8f3cf30b-7042-48cd-a1de-c2988c7473fa containing  found between No timepoints in 0 timepoints,lump -> split -> referenced -> referenced,lump -> split -> referenced -> referenced,lump -> split,aou_4 (1931),1931,NA,California Gnatcatcher,2015,Polioptilidae,Gobemoucheron de Californie,Polioptila,Passeriformes,species,NA,Polioptila californica,NA,NA,NA,NA,NA,NA,NA
1505a71d-d64c-42b4-b761-79f311666ff3,"Anthus rubescens ","Anthus rubescens ","Anthus rubescens ; Anthus pensilvanicus ",3,Name cluster 785e0d92-0b96-4df6-95b9-3de81d41e7ac containing Anthus rubescens  found between 1989 in 1 timepoints; Name cluster 2ef5cad8-6cb4-4e59-b95d-8ddeab731b32 containing Anthus rubescens  found between 1931 in 1 timepoints; Name cluster 899c796a-5354-42aa-a63e-3e082a5c8d64 containing  found between No timepoints in 0 timepoints,rename -> referenced -> lump -> split -> referenced,referenced -> lump -> split -> referenced,lump -> split,aou_2_14 (1908),1908,NA,American Pipit,1521,Motacillidae,Pipit d'Amérique,Anthus,Passeriformes,species,NA,Anthus rubescens,NA,NA,NA,NA,NA,NA,NA
8007805f-ced2-4616-88eb-9ec370ef93ba,"Empidonax occidentalis ","Empidonax occidentalis ","Empidonax occidentalis ",2,Name cluster 12d58ffa-6c6f-4973-b924-0ced974eea35 containing  found between No timepoints in 0 timepoints; Name cluster 366ac6b2-25fa-478a-9be2-0da2cdedc1df containing Empidonax occidentalis  found between 1989 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_37 (1989),1989,NA,Cordilleran Flycatcher,1149,Tyrannidae,Moucherolle des ravins,Empidonax,Passeriformes,species,NA,Empidonax occidentalis,NA,NA,NA,NA,NA,NA,Fluvicolinae
feec64a2-89da-4eae-960b-23e570dc7799,"Morus bassanus ","Morus bassanus ","Morus bassanus ; Sula bassanus ; Moris bassana ; Sula bassana ",1,Name cluster 814a61ca-8b8f-4a4b-a424-9d93135a0da6 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced,referenced,,aou_3_17 (1920),1920,Monotypic.,Northern Gannet,204,Sulidae,Fou de Bassan,Morus,Suliformes,species,NA,Morus bassanus,NA,NA,NA,NA,NA,NA,NA
16b192f4-dd77-4f4f-8cc1-4a1852ec3a8e,"Nyctanassa violacea ","Nyctanassa violacea ","Nyctanassa violacea ; Nycticorax violaceus ; Nyctanassa violaceus ",1,Name cluster d5e38c42-ec9d-47ea-9a5a-89e377675805 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> added|deleted -> rename -> referenced,added|deleted -> referenced,,aou_2 (1895),1895,NA,Yellow-crowned Night-Heron,243,Ardeidae,Bihoreau violacé,Nyctanassa,Pelecaniformes,species,Nyctanassa violacea,Nyctanassa violacea,NA,NA,NA,NA,NA,NA,NA
d73d2dc6-eb9c-484b-af16-d3d15e9cf877,"Vireo flavoviridis ","Vireo flavoviridis ","Vireosylva flavoviridis ; Vireo flavoviridis ",2,Name cluster ceed7611-e151-4178-8fcd-44094282b61d containing  found between No timepoints in 0 timepoints; Name cluster cb4ce2fa-8757-4470-aa86-ee71e667cf0c containing Vireo flavoviridis  found between 1987 in 1 timepoints,rename -> rename -> deleted -> split -> referenced,deleted -> split -> referenced,split,aou_2_14 (1908),1908,NA,Yellow-green Vireo,1258,Vireonidae,Viréo jaune-verdâtre,Vireo,Passeriformes,species,NA,Vireo flavoviridis,NA,NA,NA,NA,NA,NA,NA
e7315704-96a0-4e09-a7e5-b8288b9b1fda,"Aechmophorus clarkii ","Aechmophorus clarkii ","Aechmophorus clarkii ",2,Name cluster b7673db3-5032-47d1-aadd-8627700ce166 containing  found between No timepoints in 0 timepoints; Name cluster b3445435-8d08-4fe6-95eb-d27f8103f743 containing Aechmophorus clarkii  found between 1985 in 1 timepoints,split -> referenced,split -> referenced,split,aou_6_35 (1985),1985,NA,Clark's Grebe,141,Podicipedidae,Grèbe à face blanche,Aechmophorus,Podicipediformes,species,NA,Aechmophorus clarkii,NA,NA,NA,NA,NA,NA,NA
52709ef5-58b7-4f98-bfbf-0a26ccbd189d,"Gavia pacifica ","Gavia pacifica ","Gavia pacificus ; Urinator pacificus ; Gavia pacifica ",3,Name cluster a2015a74-fe05-49ec-ab19-7aa34d44405b containing Gavia pacifica  found between 1931 in 1 timepoints; Name cluster ab1d609e-79d6-4473-a6d6-a0f863518cae containing  found between No timepoints in 0 timepoints; Name cluster 62564e2e-9f87-4f16-a0d0-227f93b62b4c containing Gavia pacifica  found between 1985 in 1 timepoints,rename -> rename -> lump -> split -> referenced,lump -> split -> referenced,lump -> split,aou_2_09 (1899),1899,"Monotypic. Considered subspecies of <i>G. arctica</i> by AOU (1957), Peters (1979), and del Hoyo, et al. (1992).",Pacific Loon,135,Gaviidae,Plongeon du Pacifique,Gavia,Gaviiformes,species,NA,Gavia pacifica,NA,NA,NA,NA,NA,NA,NA
7d445737-79e1-4f8f-b852-bbc2767ee102,"Sphyrapicus nuchalis ","Sphyrapicus nuchalis ","Sphyrapicus nuchalis ",2,Name cluster cd7cc5cb-92c5-4b56-96cb-375fa9ab815c containing Sphyrapicus nuchalis  found between 1985 in 1 timepoints; Name cluster 7ba455b0-1efb-40c7-8eb5-c4d04a2c98b2 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_6_35 (1985),1985,Monotypic.,Red-naped Sapsucker,957,Picidae,Pic à nuque rouge,Sphyrapicus,Piciformes,species,NA,Sphyrapicus nuchalis,NA,NA,NA,NA,NA,NA,Picinae
f825febc-156e-46bf-8b0d-c64c5aa253b3,"Toxostoma crissale ","Toxostoma crissale ","Toxostoma crissalis ; Toxostoma dorsale ; Harporhynchus crissalis ; Toxostoma crissale ",1,Name cluster 01748460-4cd1-4d17-8a6a-c24a20ba1077 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> rename -> referenced,referenced -> referenced,,aou_2_11 (1902),1902,NA,Crissal Thrasher,1500,Mimidae,Moqueur cul-roux,Toxostoma,Passeriformes,species,Toxostoma dorsale,Toxostoma crissale,NA,NA,NA,NA,NA,NA,NA
4cb509c3-3483-49e4-a061-8b318442527b,"Toxostoma cinereum ","Toxostoma cinereum ","Toxostoma cinereum ; Harporhynchus cinereus ",1,Name cluster 2e327dfd-3cc0-4a1b-b7e6-2e1a3cad8f84 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced -> deleted -> added -> referenced,referenced -> referenced -> deleted -> added -> referenced,,aou_2_11 (1902),1902,NA,Gray Thrasher,1495,Mimidae,Moqueur gris,Toxostoma,Passeriformes,species,NA,Toxostoma cinereum,NA,NA,NA,NA,NA,NA,NA
fdcccd24-b8ac-4681-9c73-5cea7af66b25,"Thryomanes bewickii ","Thryomanes bewickii ","Thryomanes bewickii ; Thryomanes bewicki ; Thryothorus bewickii ",1,Name cluster 72550983-2fea-4d32-9da3-a7dd7e02e768 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> added|deleted -> added -> added -> referenced,added|deleted -> added -> added -> referenced,,aou_2_09 (1899),1899,NA,Bewick's Wren,1382,Troglodytidae,Troglodyte de Bewick,Thryomanes,Passeriformes,species,Thryomanes bewickii,Thryomanes bewickii,NA,NA,NA,NA,NA,NA,NA
