id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
66d54799-8a74-44f6-9f0b-8a1cff8f4339,Melanerpes chrysogenys,Melanerpes chrysogenys,Melanerpes chrysogenys,1,Name cluster b058f76b-83fd-49a5-b19a-107f4095d482 containing 'Melanerpes chrysogenys' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Golden-cheeked Woodpecker,946,Picidae,Pic élégant,Melanerpes,Piciformes,species,NA,Melanerpes chrysogenys,NA,NA,NA,NA,NA,NA,Picinae
575546ff-6d04-4398-92e3-5953f018f5a0,Tolmomyias sulphurescens,Tolmomyias sulphurescens,Tolmomyias sulphurescens,1,Name cluster 494b3ae1-de2e-4f4f-890c-c2e5baccd491 containing 'Tolmomyias sulphurescens' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Yellow-olive Flycatcher,1110,Tyrannidae,Platyrhynque jaune-olive,Tolmomyias,Passeriformes,species,NA,Tolmomyias sulphurescens,NA,NA,NA,NA,NA,NA,Platyrinchinae
a82b4711-71f4-472e-ad15-5da56858d4e0,Amazilia cyanocephala,Amazilia cyanocephala,Amazilia cyanocephala,1,Name cluster 91f25311-0641-493b-a56c-397e966decfd containing 'Amazilia cyanocephala' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Azure-crowned Hummingbird,823,Trochilidae,Ariane à couronne azur,Amazilia,Apodiformes,species,NA,Amazilia cyanocephala,NA,NA,NA,NA,NA,NA,Trochilinae
634bef86-ab2e-409d-854e-ff118384bbba,Geothlypis tolmiei,Geothlypis tolmiei,Geothlypis tolmiei; Oporornis tolmiei; Geothlypis macgillivrayi,1,Name cluster f71e8320-c367-493e-a1af-1955f6621807 containing 'Geothlypis macgillivrayi' and 'Geothlypis tolmiei' and 'Oporornis tolmiei' found between 1886 to 2017 in 10 timepoints,added -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,MacGillivray's Warbler,1586; 680,Parulidae,Paruline des buissons,Geothlypis,Passeriformes,species,Oporornis tolmiei; Geothlypis macgillivrayi,Geothlypis tolmiei,NA,NA,NA,NA,NA,NA,NA
55bcd42c-af8f-4a93-ac83-92cbfbce32ad,Baeolophus atricristatus,Baeolophus atricristatus,Parus atricristatus; Baeolophus atricristatus,3,Name cluster 38d05dae-9672-4b34-8b13-ae766b8d07fe containing 'Parus atricristatus' and 'Baeolophus atricristatus' found between 1886 to 1976 in 4 timepoints; Name cluster 8fe5d6fa-196b-458c-9e75-64eeef5fb280 containing 'Parus atricristatus' and 'Baeolophus atricristatus' found between 1976 to 2002 in 2 timepoints; Name cluster 24f40ea5-3560-4892-a350-3adce710f99c containing 'Baeolophus atricristatus' found between 2002 to 2017 in 2 timepoints,added -> rename -> rename -> lump -> split -> referenced,added -> lump -> split -> referenced,lump -> split,aou_1.csv (1886),1886,NA,Black-crested Titmouse,1344; 732,Paridae,Mésange à plumet noir,Baeolophus,Passeriformes,species,Parus atricristatus,Baeolophus atricristatus,NA,NA,NA,NA,NA,NA,NA
ed3346e9-1a06-4739-8b04-4ad071764345,Pionus menstruus,Pionus menstruus,Pionus menstruus,1,Name cluster a87884bb-50ce-4226-ae71-4b65abfc0f87 containing 'Pionus menstruus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Blue-headed Parrot,619,Psittacidae,Pione à tête bleue,Pionus,Psittaciformes,species,NA,Pionus menstruus,NA,NA,NA,NA,NA,NA,Arinae
b6e4295b-69a0-4e3d-bb4e-aa3cb685584d,Automolus subulatus,Automolus subulatus,Automolus subulatus; Hyloctistes subulatus,1,Name cluster 4f78b3a6-6048-472f-bc5f-ec2ae0ab54a0 containing 'Hyloctistes subulatus' and 'Automolus subulatus' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,Formerly placed in Hyloctistes.,Striped Woodhaunter,11171,Furnariidae,Anabate forestier,Automolus,Passeriformes,species,NA,Automolus subulatus,NA,NA,NA,NA,NA,NA,Furnariinae
362050f6-a96a-4e67-ae3d-f7f6da063426,Fregata magnificens,Fregata magnificens,Fregata magnificens,2,Name cluster aa99f215-3e43-46ef-a053-76e20ab0ab7f containing 'Fregata magnificens' found between 1931 in 1 timepoints; Name cluster b036b812-797d-46f3-8330-d1e803184e15 containing 'Fregata magnificens' found between 1931 to 2017 in 5 timepoints,split -> referenced -> referenced -> referenced -> referenced,split -> referenced -> referenced -> referenced -> referenced,split,aou_4 (1931),1931,Monotypic.,Magnificent Frigatebird,214,Fregatidae,Frégate superbe,Fregata,Suliformes,species,Fregata magnificens,Fregata magnificens,NA,NA,NA,NA,NA,NA,NA
1bed8e81-42f8-4f0d-915d-cc968ba4c7c5,Calonectris edwardsii,Calonectris edwardsii,Calonectris edwardsii,2,Name cluster 586865c5-500b-4fef-8be9-4083c5a2d498 containing 'Calonectris edwardsii' found between 2006 in 1 timepoints; Name cluster 7bb2ffe5-42fb-4c00-8702-b686f7d025e8 containing 'Calonectris edwardsii' found between 2006 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_7_47 (2006),2006,Monotypic.,Cape Verde Shearwater,168,Procellariidae,Puffin du Cap-Vert,Calonectris,Procellariiformes,species,NA,Calonectris edwardsii,A,NA,NA,NA,NA,NA,NA
f73ffd3b-d6fc-4b7f-a891-ec4b3133400b,Dacnis venusta,Dacnis venusta,Dacnis venusta,1,Name cluster 1d1414a2-885e-4b11-8891-a0ee8fdd909f containing 'Dacnis venusta' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Scarlet-thighed Dacnis,1649,Thraupidae,Dacnis à cuisses rouges,Dacnis,Passeriformes,species,NA,Dacnis venusta,NA,NA,NA,NA,NA,NA,Dacninae
92249bfb-fc11-4257-b0de-0bbdf9c97c5a,Tyrannus couchii,Tyrannus couchii,Tyrannus couchii,1,Name cluster bf8a5103-a71e-485f-849b-fc71782e22f5 containing 'Tyrannus couchii' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Couch's Kingbird,1192,Tyrannidae,Tyran de Couch,Tyrannus,Passeriformes,species,Tyrannus couchii,Tyrannus couchii,NA,NA,NA,NA,NA,NA,Tyranninae
de73fe0b-31ea-4346-9c41-baf6b06713f3,Phaethornis anthophilus,Phaethornis anthophilus,Phaethornis anthophilus,1,Name cluster f4f2f24d-da22-4ad5-9281-c889ba74e153 containing 'Phaethornis anthophilus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Pale-bellied Hermit,764,Trochilidae,Ermite anthophile,Phaethornis,Apodiformes,species,NA,Phaethornis anthophilus,NA,NA,NA,NA,NA,NA,Phaethornithinae
9405b627-a415-43f3-9d1a-7f5acd9c3e12,Selasphorus scintilla,Selasphorus scintilla,Selasphorus scintilla,1,Name cluster 69281fe8-5374-46c5-ae1d-3cd3af33669e containing 'Selasphorus scintilla' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Scintillant Hummingbird,878,Trochilidae,Colibri scintillant,Selasphorus,Apodiformes,species,NA,Selasphorus scintilla,NA,NA,NA,NA,NA,NA,Trochilinae
e713bacd-ab60-48bf-ad63-a2755837fb9c,Megascops nudipes,Megascops nudipes,Otus nudipes; Megascops nudipes,1,Name cluster f8d50b33-8472-4fa0-866b-e2350f01254c containing 'Otus nudipes' and 'Megascops nudipes' found between 1983 to 2017 in 3 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Puerto Rican Screech-Owl,677,Strigidae,Petit-duc de Porto Rico,Megascops,Strigiformes,species,NA,Megascops nudipes,NA,NA,NA,NA,NA,NA,NA
1b7ba0a1-0f85-4dc3-9c9d-fe8cf2d2b43d,Stercorarius longicaudus,Stercorarius longicaudus,Stercorarius longicaudus,1,Name cluster d342cece-fb3d-4b25-85cb-eab4f249ab50 containing 'Stercorarius longicaudus' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Long-tailed Jaeger,38; 512,Stercorariidae,Labbe à longue queue,Stercorarius,Charadriiformes,species,Stercorarius longicaudus,Stercorarius longicaudus,NA,NA,NA,NA,NA,NA,NA
c9b01ef4-747a-4e52-abcd-b62017499fd3,Pterodroma cervicalis,Pterodroma cervicalis,Pterodroma cervicalis,2,Name cluster 31233e12-ab34-429b-a576-bbba40f79edf containing 'Pterodroma cervicalis' found between 1991 in 1 timepoints; Name cluster 2d020679-c397-4f6b-ad4e-e03afe634eb9 containing 'Pterodroma cervicalis' found between 1991 to 2017 in 2 timepoints,split -> referenced,split -> referenced,split,aou_6_38 (1991),1991,Monotypic.,White-necked Petrel,158,Procellariidae,Pétrel à col blanc,Pterodroma,Procellariiformes,species,NA,Pterodroma cervicalis,NA,NA,H,NA,NA,N,NA
5e26ec8f-b5fb-447a-99ba-05933ac29355,Atlapetes albinucha,Atlapetes albinucha,Atlapetes albinucha,2,Name cluster d85a09ba-5a0a-4541-b178-22bff41353b2 containing 'Atlapetes albinucha' found between 1997 to 2017 in 2 timepoints; Name cluster 853252a2-5f48-4682-a3a4-97060569404c containing 'Atlapetes albinucha' found between 1983 to 1997 in 2 timepoints,added -> lump -> referenced,added -> lump -> referenced,lump,aou_6 (1983),1983,NA,White-naped Brushfinch,1677,Emberizidae,Tohi à calotte blanche,Atlapetes,Passeriformes,species,NA,Atlapetes albinucha,NA,NA,NA,NA,NA,NA,NA
7e153ee7-aa90-4146-9cb8-dca950495f33,Vireo atricapilla,Vireo atricapilla,Vireo atricapilla; Vireo atricapillus,1,Name cluster f40b2639-8d21-45d6-93ea-b1e2d2f81b90 containing 'Vireo atricapilla' and 'Vireo atricapillus' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Black-capped Vireo,630; 1243,Vireonidae,Viréo à tête noire,Vireo,Passeriformes,species,Vireo atricapillus,Vireo atricapilla,NA,NA,NA,NA,NA,NA,NA
d695b3fe-9394-4af9-a186-9102c6051dbb,Antrostomus rufus,Antrostomus rufus,Antrostomus rufus; Caprimulgus rufus,2,Name cluster b27a270b-a300-480a-b910-3d085cc2806c containing 'Caprimulgus rufus' found between 1983 to 1997 in 2 timepoints; Name cluster 5e3b16f1-1f74-4708-9715-e5a2b0b79868 containing 'Antrostomus rufus' and 'Caprimulgus rufus' found between 1997 to 2017 in 3 timepoints,added -> lump -> rename -> referenced,added -> lump -> referenced,lump,aou_6 (1983),1983,NA,Rufous Nightjar,719,Caprimulgidae,Engoulevent roux,Antrostomus,Caprimulgiformes,species,NA,Antrostomus rufus,NA,NA,NA,NA,NA,NA,Caprimulginae
33c933cd-596b-4545-a357-8834cd374d55,Calidris mauri,Calidris mauri,Ereunetes mauri; Calidris mauri; Ereunetes occidentalis; Ereunetes maurii,1,Name cluster 5181ff22-7e47-4254-b550-d42b39145632 containing 'Calidris mauri' and 'Ereunetes occidentalis' and 'Ereunetes maurii' and 'Ereunetes mauri' found between 1886 to 2017 in 7 timepoints,added -> rename -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,Monotypic.,Western Sandpiper,430; 247,Scolopacidae,Bécasseau d'Alaska,Calidris,Charadriiformes,species,Calidris mauri; Ereunetes occidentalis,Calidris mauri,NA,NA,NA,NA,NA,NA,Arenariinae
6bbd7311-d0e1-4d75-9a13-47cc1c366623,Ramphocelus dimidiatus,Ramphocelus dimidiatus,Ramphocelus dimidiatus,1,Name cluster b7e94c35-4b60-4d4c-b864-5e32043dcb96 containing 'Ramphocelus dimidiatus' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Crimson-backed Tanager,1634,Thraupidae,Tangara à dos rouge,Ramphocelus,Passeriformes,species,NA,Ramphocelus dimidiatus,NA,NA,NA,NA,NA,NA,Tachyphoninae
786f365c-5eda-4e83-a8d4-7a31b71903aa,Atthis ellioti,Atthis ellioti,Atthis ellioti,1,Name cluster fce2d1e5-75e0-48ab-88b6-6f5941b8fc67 containing 'Atthis ellioti' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Wine-throated Hummingbird,872,Trochilidae,Colibri d'Elliot,Atthis,Apodiformes,species,NA,Atthis ellioti,NA,NA,NA,NA,NA,NA,Trochilinae
7953b1e2-16ea-428b-895a-e32eaf77a3e2,Paroaria capitata,Paroaria capitata,Paroaria capitata,1,Name cluster d5b5b249-4205-4fef-97ee-a0a7523e4241 containing 'Paroaria capitata' found between January 1982 to 2017 in 4 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Yellow-billed Cardinal,1673,Thraupidae,Paroare à bec jaune,Paroaria,Passeriformes,species,Paroaria capitata,Paroaria capitata,NA,NA,H,I,NA,NA,Thraupinae
c047f778-fdb7-49a7-b23d-c419bc35efcc,Drepanis pacifica,Drepanis pacifica,Drepanis pacifica,1,Name cluster d3bc278c-85e3-4ce1-a32f-1ea58bbb91b5 containing 'Drepanis pacifica' found between January 1982 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Hawaii Mamo,1902,Fringillidae,Drépanide mamo,Drepanis,Passeriformes,species,Drepanis pacifica,Drepanis pacifica,NA,†,H,NA,NA,NA,Carduelinae
5493b66f-f16e-4698-ae53-d140fdfe9572,Deconychura longicauda,Deconychura longicauda,Deconychura longicauda,1,Name cluster 15eaf1f7-acfc-4ddd-a30e-83c7e8973bfa containing 'Deconychura longicauda' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Long-tailed Woodcreeper,1019,Furnariidae,Grimpar à longue queue,Deconychura,Passeriformes,species,NA,Deconychura longicauda,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
efec0545-c3ba-49ba-9dca-596996d5c69b,Vireo pallens,Vireo pallens,Vireo pallens,1,Name cluster b462e38f-7a52-44ea-8458-ed4c9b4b4d40 containing 'Vireo pallens' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Mangrove Vireo,1235,Vireonidae,Viréo des mangroves,Vireo,Passeriformes,species,NA,Vireo pallens,NA,NA,NA,NA,NA,NA,NA
61aadc31-9d3f-481e-8c3b-37378268ded6,Sporophila minuta,Sporophila minuta,Sporophila minuta,2,Name cluster 986ee003-d6d2-42db-aa92-2305f960df6a containing 'Sporophila minuta' found between 1997 to 2017 in 2 timepoints; Name cluster 5a57f3e6-72d5-4404-afd2-368cbd6d1a8d containing 'Sporophila minuta' found between 1983 to 1997 in 2 timepoints,added -> split -> referenced,added -> split -> referenced,split,aou_6 (1983),1983,NA,Ruddy-breasted Seedeater,1662,Thraupidae,Sporophile petit-louis,Sporophila,Passeriformes,species,NA,Sporophila minuta,NA,NA,NA,NA,*,NA,Sporophilinae
86c6e9f1-5235-4bae-987e-ab2689a44ee4,Chamaepetes unicolor,Chamaepetes unicolor,Chamaepetes unicolor,1,Name cluster ec6054b9-9b6f-4474-9184-d904c7c7468c containing 'Chamaepetes unicolor' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Black Guan,83,Cracidae,Pénélope unicolore,Chamaepetes,Galliformes,species,NA,Chamaepetes unicolor,NA,NA,NA,NA,NA,NA,NA
022d3b86-e403-4d56-b91f-87256a592d2c,Campephilus haematogaster,Campephilus haematogaster,Campephilus haematogaster,1,Name cluster cb98fca9-95ae-4307-a4c2-7147e6e801e3 containing 'Campephilus haematogaster' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Crimson-bellied Woodpecker,986,Picidae,Pic superbe,Campephilus,Piciformes,species,NA,Campephilus haematogaster,NA,NA,NA,NA,NA,NA,Picinae
7e62f97d-e658-4807-a1dd-fbdc2ebe5a0c,Podiceps auritus,Podiceps auritus,Podiceps auritus; Colymbus auritus,1,Name cluster 20f8fe73-3dcf-4622-a30d-f1f06fd333a0 containing 'Podiceps auritus' and 'Colymbus auritus' found between 1886 to 2017 in 5 timepoints,added -> referenced -> rename -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Horned Grebe,1986; 3,Podicipedidae,Grèbe esclavon,Podiceps,Podicipediformes,species,Podiceps auritus; Colymbus auritus,Podiceps auritus,NA,NA,NA,NA,NA,NA,NA
e6ddf3d3-ee18-4108-87c9-efd805a2f77f,Haliaeetus leucocephalus,Haliaeetus leucocephalus,Haliaeetus leucocephalus,1,Name cluster 838b4a92-d608-4a1f-85e9-44a546ec2dac containing 'Haliaeetus leucocephalus' found between 1886 to 2017 in 5 timepoints,added -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Bald Eagle,352; 270,Accipitridae,Pygargue à tête blanche,Haliaeetus,Accipitriformes,species,Haliaeetus leucocephalus,Haliaeetus leucocephalus,NA,NA,NA,NA,NA,NA,NA
438964f5-1534-430d-8ac1-b654c8cb616c,Granatellus venustus,Granatellus venustus,Granatellus venustus,1,Name cluster 52186578-a4df-4d38-bf0a-fbcc6bfa116e containing 'Granatellus venustus' found between 1983 to 2017 in 3 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Red-breasted Chat,1619,Cardinalidae,Granatelle multicolore,Granatellus,Passeriformes,species,NA,Granatellus venustus,NA,NA,NA,NA,NA,NA,NA
3d120f52-38da-4c45-af9c-38ff7429222b,Circus cyaneus,Circus cyaneus,Circus cyaneus,2,Name cluster 5b36f86b-ec49-4786-aac0-2cbc34f2dfd4 containing 'Circus cyaneus' found between 1944 in 1 timepoints; Name cluster c0396018-ed77-426c-8eff-b297c19fa5ce containing 'Circus cyaneus' found between 1944 to 2017 in 4 timepoints,lump -> referenced -> referenced -> referenced,lump -> referenced -> referenced -> referenced,lump,aou_4_19 (1944),1944,NA,Northern Harrier,274,Accipitridae,Busard Saint-Martin,Circus,Accipitriformes,species,Circus cyaneus,Circus cyaneus,NA,NA,NA,NA,NA,NA,NA
ac8f4f9e-4f2d-428a-8e3e-2df912c84cab,Myadestes elisabeth,Myadestes elisabeth,Myadestes elisabeth,1,Name cluster f8ea71d0-5a78-4c79-80f4-c0ec761e2287 containing 'Myadestes elisabeth' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Cuban Solitaire,1433,Turdidae,Solitaire de Cuba,Myadestes,Passeriformes,species,NA,Myadestes elisabeth,NA,NA,NA,NA,NA,NA,NA
07a241b0-ec1c-4814-bae3-631f39533967,Zeledonia coronata,Zeledonia coronata,Zeledonia coronata,1,Name cluster 99e1a754-aefb-403c-aca3-73adf5c32f5f containing 'Zeledonia coronata' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Wrenthrush,1617,Parulidae,Paruline de Zeledon,Zeledonia,Passeriformes,species,NA,Zeledonia coronata,NA,NA,NA,NA,*,NA,NA
d39819fc-bf74-4986-9c15-53370790be2b,Saxicola torquatus,Saxicola torquatus,Saxicola torquatus; Saxicola torquata,1,Name cluster 537ec7e5-9448-4169-9019-04ae150272f7 containing 'Saxicola torquata' and 'Saxicola torquatus' found between 1987 to 2017 in 6 timepoints,added -> deleted -> added -> rename -> referenced -> referenced,added -> deleted -> added -> referenced -> referenced,,aou_6_36 (1987),1987,NA,Stonechat,1427,Muscicapidae,Tarier pâtre,Saxicola,Passeriformes,species,NA,Saxicola torquatus,A,NA,NA,NA,NA,NA,NA
3fa0c42b-49d1-4475-bd7b-78aa95c09c00,Discosura conversii,Discosura conversii,Discosura conversii,1,Name cluster ed7fc180-fd48-46ae-ac3a-8db19e371cdf containing 'Discosura conversii' found between 1983 to 2017 in 2 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Green Thorntail,793,Trochilidae,Coquette à queue fine,Discosura,Apodiformes,species,NA,Discosura conversii,NA,NA,NA,NA,NA,NA,Trochilinae
6ade4e14-d79d-4a54-84ba-59806bbf32d6,Coragyps atratus,Coragyps atratus,Catharista urubu; Coragyps atratus; Catharista atrata; Coragyps urubu,1,Name cluster fcbf3d4b-9bf2-4eb1-adce-3b2b44f930af containing 'Coragyps atratus' and 'Coragyps urubu' and 'Catharista urubu' and 'Catharista atrata' found between 1886 to 2017 in 6 timepoints,added -> rename -> rename -> rename -> referenced -> referenced,added -> referenced -> referenced,,aou_1.csv (1886),1886,NA,Black Vulture,255; 326,Cathartidae,Urubu noir,Coragyps,Cathartiformes,species,Coragyps atratus; Catharista atrata,Coragyps atratus,NA,NA,NA,NA,NA,NA,NA
d0cd7614-94b3-4e71-9e3b-96d50b8cd9da,Uria aalge,Uria aalge,Uria troile californica; Uria troile; Uria aalge; Uria troille,1,Name cluster 88ac8155-e337-4cf3-9b43-dec3469239e9 containing 'Uria aalge' and 'Uria troile' and 'Uria troile californica' and 'Uria troille' found between 1886 to 2017 in 6 timepoints,added|added -> rename -> rename -> referenced -> deleted -> referenced,added|added -> referenced -> deleted -> referenced,,aou_1.csv (1886),1886,NA,Common Murre,30a; 514; 30,Alcidae,Guillemot marmette,Uria,Charadriiformes,species,Uria troile californica; Uria troile; Uria aalge,Uria aalge,NA,NA,NA,NA,NA,NA,NA
