id,name,names_in_dataset,all_names_in_cluster,taxon_concept_count,taxon_concepts,trajectory,trajectory_without_renames,trajectory_lumps_splits,first_added_dataset,first_added_year,annotation,common_name,datasets.id,family,french_name,genus,order,rank,scientificName,species,status_accidental,status_extinct,status_hawaiian,status_introduced,status_misplaced,status_nonbreeding,subfamily
7ab2fff7-c639-4dad-ba77-4a741c657872,"Priotelus roseigaster ","Priotelus roseigaster ","Priotelus roseigaster ",1,Name cluster 182d3f92-c5cc-490b-8c45-481662905004 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Hispaniolan Trogon,880,Trogonidae,Trogon damoiseau,Priotelus,Trogoniformes,species,NA,Priotelus roseigaster,NA,NA,NA,NA,NA,NA,Trogoninae
c03efdf2-1a65-48aa-8c68-aaf1df07a6c4,"Contopus sordidulus ","Contopus sordidulus ","Myiochanes richardsoni ; Contopus richardsonii ; Contopus sordidulus ; Myiochanes richardsonii ",1,Name cluster 792a495e-9e9e-41e0-b629-5c6100384e1e containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_2_14 (1908),1908,NA,Western Wood-Pewee,1131,Tyrannidae,Pioui de l'Ouest,Contopus,Passeriformes,species,Contopus sordidulus,Contopus sordidulus,NA,NA,NA,NA,NA,NA,Fluvicolinae
2c8a1571-f49a-4ecd-98d4-39bd4d03fef4,"Sturnus vulgaris ","Sturnus vulgaris ","Sturnus vulgaris ",1,Name cluster 6e95ac6d-344d-4d4b-b55d-5a21641861af containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,European Starling,1509,Sturnidae,Étourneau sansonnet,Sturnus,Passeriformes,species,Sturnus vulgaris,Sturnus vulgaris,NA,NA,NA,I,NA,NA,NA
55ddeb20-1600-4d0a-b7c1-112ec9c361ef,"Puffinus newelli ","Puffinus newelli ","Puffinus newelli ",2,Name cluster 608e2c87-1730-4e03-830b-a720d5f6b08f containing Puffinus newelli  found between 2015 in 1 timepoints; Name cluster 3404a7b4-d59a-4064-8048-27fbdc4a3f40 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_56 (2015),2015,Formerly considered conspecific with Puffinus auricularis.,Newell's Shearwater,11501,Procellariidae,Puffin de Newell,Puffinus,Procellariiformes,species,NA,Puffinus newelli,NA,NA,NA,NA,NA,NA,NA
101e47bd-f6dd-4633-b730-f9d52fd0b25c,"Progne elegans ","Progne elegans ","Progne elegans ",1,Name cluster 96e50a43-86d9-4913-8c79-fc251aa02eed containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,Monotypic.,Southern Martin,1316,Hirundinidae,Hirondelle gracieuse,Progne,Passeriformes,species,Progne elegans,Progne elegans,NA,NA,NA,NA,NA,NA,Hirundininae
df7fd144-e5a0-4955-a450-222acf97f4e8,"Melospiza georgiana ","Melospiza georgiana ","Melospiza georgiana ",1,Name cluster feb53ae3-95b4-4344-96c0-c21f23d8c190 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced,referenced -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Swamp Sparrow,1724,Emberizidae,Bruant des marais,Melospiza,Passeriformes,species,Melospiza georgiana,Melospiza georgiana,NA,NA,NA,NA,NA,NA,NA
d4e2ac54-6fb6-4f96-8a3c-57374b98946d,"Elanus leucurus ","Elanus leucurus ","Elanus leucurus ",2,Name cluster aa5ef339-41f1-4b2f-a453-6f21dc69c137 containing  found between No timepoints in 0 timepoints; Name cluster 442b95e2-19d2-42f1-857a-f3a5a4a4be83 containing Elanus leucurus  found between 1993 in 1 timepoints,referenced -> referenced -> added_or_deleted -> split -> referenced,referenced -> referenced -> added_or_deleted -> split -> referenced,split,aou_2_15 (1909),1909,NA,White-tailed Kite,264,Accipitridae,Élanion à queue blanche,Elanus,Accipitriformes,species,NA,Elanus leucurus,NA,NA,NA,NA,NA,NA,NA
b39d5aa7-6d67-4314-920b-9268b518488b,"Setophaga coronata ","Setophaga coronata ","Setophaga coronata ; Dendroica coronata ",2,Name cluster 925d355e-7531-4730-92c5-3eaeaa252d7e containing Dendroica coronata  found between 1973 in 1 timepoints; Name cluster ced78832-27c0-4baa-8508-e8cda3e6dc1a containing  found between No timepoints in 0 timepoints,referenced -> referenced -> lump -> referenced -> added -> referenced -> rename -> referenced,referenced -> referenced -> lump -> referenced -> added -> referenced -> referenced,lump,aou_3_17 (1920),1920,NA,Yellow-rumped Warbler,1550,Parulidae,Paruline à croupion jaune,Setophaga,Passeriformes,species,Dendroica coronata,Setophaga coronata,NA,NA,NA,NA,NA,NA,NA
d7fa1937-cdfd-4007-b050-28768117196e,"Tiaris canorus ","Tiaris canorus ","Euetheia canora ; Tiaris canorus ; Tiaris canora ",1,Name cluster 729bc752-fcd0-4c4a-90e0-99da54caffca containing  found between No timepoints in 0 timepoints,added -> rename -> rename -> referenced -> referenced -> deleted -> added -> rename -> referenced,added -> referenced -> referenced -> deleted -> added -> referenced,,aou_1_01 (1889),1889,Monotypic.,Cuban Grassquit,1950,Thraupidae,Sporophile petit-chanteur,Tiaris,Passeriformes,species,NA,Tiaris canorus,NA,NA,NA,NA,*,NA,Coerebinae
3328cc37-fecf-418e-91db-cd13aa596185,"Ardenna grisea ","Ardenna grisea ","Ardenna grisea ; Puffinus griseus ",1,Name cluster 71077893-5362-412b-9d7a-ef5cfa1d2613 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Sooty Shearwater,174,Procellariidae,Puffin fuligineux,Ardenna,Procellariiformes,species,Puffinus griseus,Ardenna grisea,NA,NA,NA,NA,NA,N,NA
274d565f-36ad-4442-a615-80f53d4a1cba,"Cygnus cygnus ","Cygnus cygnus ","Olor cygnus ; Cygnus cygnus ",1,Name cluster 0412fa4d-ec17-473d-b033-f562faf88fe6 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> rename -> referenced -> rename -> rename -> referenced -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Whooper Swan,27,Anatidae,Cygne chanteur,Cygnus,Anseriformes,species,Cygnus cygnus,Cygnus cygnus,NA,NA,NA,NA,NA,NA,Anserinae
8c7b1a99-5181-4b58-9698-23427b8a7efd,"Nesospingus speculiferus ","Nesospingus speculiferus ","Nesospingus speculiferus ",1,Name cluster e57f4357-616c-4700-bffb-55ffe9b12214 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Puerto Rican Tanager,2021,Incertae sedis,Tangara de Porto Rico,Nesospingus,Passeriformes,species,NA,Nesospingus speculiferus,NA,NA,NA,NA,*,NA,NA
5692c7d2-005a-40a6-aa01-a6541d8ea19f,"Ardenna pacifica ","Ardenna pacifica ","Thyellodroma cuneata ; Puffinus cuneatus ; Ardenna pacifica ; Puffinus pacificus ",1,Name cluster f728b3f3-967a-4c47-af93-6fa7f21db023 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> rename -> referenced -> rename -> referenced,added -> referenced -> referenced -> referenced,,aou_2_12 (1903),1903,Monotypic.,Wedge-tailed Shearwater,172,Procellariidae,Puffin fouquet,Ardenna,Procellariiformes,species,Puffinus pacificus,Ardenna pacifica,NA,NA,NA,NA,NA,NA,NA
058b5417-7fdd-4f13-bb82-51c26ec3a967,"Tapera naevia ","Tapera naevia ","Tapera naevia ",1,Name cluster b13b9991-912e-4548-9681-b8c468bbd2d7 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Striped Cuckoo,655,Cuculidae,Géocoucou tacheté,Tapera,Cuculiformes,species,NA,Tapera naevia,NA,NA,NA,NA,NA,NA,Neomorphinae
1e259eff-c4aa-40c1-a064-80e48ce55593,"Terenotriccus erythrurus ","Terenotriccus erythrurus ","Terenotriccus erythrurus ",1,Name cluster fb75d07c-daab-41af-8c66-e121a0f45056 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Ruddy-tailed Flycatcher,1116,Tyrannidae,Moucherolle rougequeue,Terenotriccus,Passeriformes,species,NA,Terenotriccus erythrurus,NA,NA,NA,NA,NA,NA,Fluvicolinae
4dbb9ebe-52bb-4cd3-b778-d9b47ba61787,"Turdus nigrescens ","Turdus nigrescens ","Turdus nigrescens ",1,Name cluster 5e9b70a6-01a1-444e-ae09-1d469fa107fa containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,Monotypic.,Sooty Thrush,1461,Turdidae,Merle fuligineux,Turdus,Passeriformes,species,NA,Turdus nigrescens,NA,NA,NA,NA,NA,NA,NA
017dcee6-0274-4596-abf2-f148558b1ea3,"Coccyzus longirostris ","Coccyzus longirostris ","Saurothera longirostris ; Coccyzus longirostris ",1,Name cluster 3b649cde-5a65-42cd-9321-e1f0b430b05a containing  found between No timepoints in 0 timepoints,added -> rename -> referenced,added -> referenced,,aou_6 (1983),1983,NA,Hispaniolan Lizard-Cuckoo,654,Cuculidae,Tacco d'Hispaniola,Coccyzus,Cuculiformes,species,NA,Coccyzus longirostris,NA,NA,NA,NA,NA,NA,Cuculinae
6dcb95cc-86d3-4fe9-9eb2-d768b94f2e82,"Fulmarus glacialis ","Fulmarus glacialis ","Fulmarus glacialis ",3,Name cluster 4176d3cf-b601-47e3-b9da-ab46e53a25ea containing  found between No timepoints in 0 timepoints; Name cluster c1b47132-a743-40f9-b785-b4f6336be865 containing Fulmarus glacialis  found between 1931 in 1 timepoints; Name cluster 21d5ee0e-006a-48fb-966a-3c0da6c818f4 containing Fulmarus glacialis  found between 1901 in 1 timepoints,split -> referenced -> lump -> referenced -> added -> referenced,split -> referenced -> lump -> referenced -> added -> referenced,split -> lump,aou_2_10 (1901),1901,NA,Northern Fulmar,1983,Procellariidae,Fulmar boréal,Fulmarus,Procellariiformes,species,Fulmarus glacialis,Fulmarus glacialis,NA,NA,NA,NA,NA,NA,NA
fb72999b-d296-42c5-a728-a038136252ed,"Anas strepera ","Anas strepera ","Anas strepera ; Chaulelasmus streperus ",1,Name cluster 9e7ce7d5-1330-4b53-a21f-38f1bba2d66b containing  found between No timepoints in 0 timepoints,rename -> rename -> referenced -> referenced,referenced -> referenced,,aou_2_09 (1899),1899,"No extant subspecies. Peters (1979), Clements (2000), and Howard and Moore (2003) recognize <i>Anas strepera couesi</i>, now extinct.",Gadwall,32,Anatidae,Canard chipeau,Anas,Anseriformes,species,Anas strepera,Anas strepera,NA,NA,NA,NA,NA,NA,Anatinae
052076a0-76d7-48d0-8481-9e83579eca7a,"Creagrus furcatus ","Creagrus furcatus ","Creagrus furcatus ",1,Name cluster 680dc5e0-9fad-49f3-8636-c63e46dfa8dc containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_7_49 (2008),2008,Monotypic.,Swallow-tailed Gull,290,Laridae,Mouette à queue fourchue,Creagrus,Charadriiformes,species,NA,Creagrus furcatus,A,NA,NA,NA,NA,NA,Larinae
2f38d098-05dd-4e06-9402-4d7ba686f557,"Chloroceryle americana ","Chloroceryle americana ","Chloroceryle americana ; Ceryle americana ; Ceryle cabanisi ",1,Name cluster c74e8119-3713-4d24-99f9-11e2a4ea52a2 containing  found between No timepoints in 0 timepoints,rename -> referenced -> rename -> referenced -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_1_05 (1893),1893,NA,Green Kingfisher,914,Alcedinidae,Martin-pêcheur vert,Chloroceryle,Coraciiformes,species,Chloroceryle americana,Chloroceryle americana,NA,NA,NA,NA,NA,NA,Cerylinae
0974a1f6-c585-4248-867a-44d58b932bb8,"Deconychura longicauda ","Deconychura longicauda ","Deconychura longicauda ",1,Name cluster 073b07bb-1bbf-4913-a0cc-dfdaafa78dcb containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Long-tailed Woodcreeper,1019,Furnariidae,Grimpar à longue queue,Deconychura,Passeriformes,species,NA,Deconychura longicauda,NA,NA,NA,NA,NA,NA,Dendrocolaptinae
dae26a64-3609-4644-9840-357a8f0a2929,"Turdus jamaicensis ","Turdus jamaicensis ","Turdus jamaicensis ",1,Name cluster 65db5279-9957-45fe-9e7f-596ea6044d41 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,White-eyed Thrush,1468,Turdidae,Merle aux yeux blancs,Turdus,Passeriformes,species,NA,Turdus jamaicensis,NA,NA,NA,NA,NA,NA,NA
39baf292-7567-4abd-a17b-c5b5eface5cd,"Buteo albonotatus ","Buteo albonotatus ","Buteo albonotatus ; Buteo abbreviatus ",1,Name cluster 7e890941-21cb-4a41-a082-edcd66989912 containing  found between No timepoints in 0 timepoints,referenced -> referenced -> rename -> referenced -> referenced,referenced -> referenced -> referenced -> referenced,,aou_2_15 (1909),1909,Monotypic.,Zone-tailed Hawk,303,Accipitridae,Buse à queue barrée,Buteo,Accipitriformes,species,Buteo albonotatus,Buteo albonotatus,NA,NA,NA,NA,NA,NA,NA
cb8d31a2-1b1b-4821-a929-f88c234ddbe2,"Brachygalba salmoni ","Brachygalba salmoni ","Brachygalba salmoni ",1,Name cluster 9c9b1223-7e6d-4dac-87df-cf0e21551735 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Dusky-backed Jacamar,925,Galbulidae,Jacamar sombre,Brachygalba,Piciformes,species,NA,Brachygalba salmoni,NA,NA,NA,NA,NA,NA,NA
04e9e9cb-dc12-406c-a6c2-5030935f417e,"Geothlypis poliocephala ","Geothlypis poliocephala ","Geothlypis poliocephala ; Chamaethlypis poliocephala ",1,Name cluster 71e8cb88-24b1-4a6c-a6f1-975c83677d01 containing  found between No timepoints in 0 timepoints,added -> referenced -> rename -> referenced -> referenced -> rename -> referenced -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced -> referenced,,aou_1_04 (1892),1892,NA,Gray-crowned Yellowthroat,1595,Parulidae,Paruline à calotte grise,Geothlypis,Passeriformes,species,Geothlypis poliocephala,Geothlypis poliocephala,NA,NA,NA,NA,NA,NA,NA
ee039928-8091-405c-ae91-c500a3e9f856,"Nesotriccus ridgwayi ","Nesotriccus ridgwayi ","Nesotriccus ridgwayi ",1,Name cluster d22ea649-c07f-4c1d-b19c-441871288791 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Cocos Flycatcher,1075,Tyrannidae,Tyranneau de Cocos,Nesotriccus,Passeriformes,species,NA,Nesotriccus ridgwayi,NA,NA,NA,NA,NA,NA,Elaeniinae
954cfe07-c07a-45ee-8d98-08884cd75881,"Pycnonotus jocosus ","Pycnonotus jocosus ","Pycnonotus jocosus ",1,Name cluster a3c54fdf-5585-49b4-8f98-c05a0eaa2ed7 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Red-whiskered Bulbul,1401,Pycnonotidae,Bulbul orphée,Pycnonotus,Passeriformes,species,Pycnonotus jocosus,Pycnonotus jocosus,NA,NA,H,I,NA,NA,NA
c095fcf2-9db6-4c96-bf5f-08ade3d8d80b,"Pezopetes capitalis ","Pezopetes capitalis ","Pezopetes capitalis ",1,Name cluster c8f3fb8a-f1c0-4599-8df7-e91cbe8fdcd3 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Large-footed Finch,1676,Emberizidae,Tohi à grands pieds,Pezopetes,Passeriformes,species,NA,Pezopetes capitalis,NA,NA,NA,NA,NA,NA,NA
26b4d287-5dea-451f-b5be-6fc33fbdff6f,"Hirundo rustica ","Hirundo rustica ","Hirundo rustica ",2,Name cluster fb79e799-9611-44b3-a337-d71f4d88f817 containing Hirundo rustica  found between 1944 in 1 timepoints; Name cluster 73ef2974-c626-437e-8606-6cdd1f4c395b containing  found between No timepoints in 0 timepoints,added -> referenced -> lump -> added -> referenced,added -> referenced -> lump -> added -> referenced,lump,aou_2_14 (1908),1908,NA,Barn Swallow,1331,Hirundinidae,Hirondelle rustique,Hirundo,Passeriformes,species,Hirundo rustica,Hirundo rustica,NA,NA,NA,NA,NA,NA,Hirundininae
7788edad-886d-4c3e-afc2-8c4df35bd058,"Saxicola torquatus ","Saxicola torquatus ","Saxicola torquatus ; Saxicola torquata ",1,Name cluster 19b290f4-4465-4e47-b9a7-197502c6c952 containing  found between No timepoints in 0 timepoints,added -> deleted -> added -> rename -> referenced -> referenced,added -> deleted -> added -> referenced -> referenced,,aou_6_36 (1987),1987,NA,Stonechat,1427,Muscicapidae,Tarier pâtre,Saxicola,Passeriformes,species,NA,Saxicola torquatus,A,NA,NA,NA,NA,NA,NA
c164568f-ecc1-43b5-8195-035a941f72f1,"Estrilda melpoda ","Estrilda melpoda ","Estrilda melpoda ",1,Name cluster c3c50432-3ec3-4b4d-8515-82feb134d126 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_5_34 (January 1982),1982,NA,Orange-cheeked Waxbill,1914,Estrildidae,Astrild à joues orange,Estrilda,Passeriformes,species,Estrilda melpoda,Estrilda melpoda,NA,NA,NA,I,NA,NA,NA
f2e90364-fed8-49da-aefe-1c8d3147c36b,"Basileuterus melanotis ","Basileuterus melanotis ","Basileuterus melanotis ",2,Name cluster 61a30941-5d8b-41d6-b80a-be587b5238ea containing Basileuterus melanotis  found between 2016 in 1 timepoints; Name cluster f9df07dc-837f-4cfb-91e3-d6012d1b42d7 containing  found between No timepoints in 0 timepoints,split -> referenced,split -> referenced,split,aou_7_57 (2016),2016,Formerly considered conspecific with Basileuterus tristriatus.,Costa Rican Warbler,12091,Parulidae,Paruline du Costa Rica,Basileuterus,Passeriformes,species,NA,Basileuterus melanotis,NA,NA,NA,NA,NA,NA,NA
7d40b4c8-559b-4f62-8dbc-0bdaee9098dd,"Oreothlypis ruficapilla ","Oreothlypis ruficapilla ","Vermivora rubricapilla ; Vermivora ruficapilla ; Oreothlypis ruficapilla ; Helminthophila ruficapilla ; Helminthophila rubricapilla ",1,Name cluster d36ec4dc-61de-495b-b9a6-cce9eef60ab9 containing  found between No timepoints in 0 timepoints,rename -> rename -> rename -> referenced -> referenced -> referenced -> referenced -> rename -> referenced,referenced -> referenced -> referenced -> referenced -> referenced,,aou_2_08 (1897),1897,NA,Nashville Warbler,1537,Parulidae,Paruline à joues grises,Oreothlypis,Passeriformes,species,Vermivora ruficapilla,Oreothlypis ruficapilla,NA,NA,NA,NA,NA,NA,NA
9cdf4e82-f76d-420c-9ec1-46d33b944358,"Thamnistes anabatinus ","Thamnistes anabatinus ","Thamnistes anabatinus ",1,Name cluster 7db504d3-e814-41f7-a1ff-dc2c097e215b containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced,added -> referenced -> referenced,,aou_6 (1983),1983,NA,Russet Antshrike,1041,Thamnophilidae,Batara rousset,Thamnistes,Passeriformes,species,NA,Thamnistes anabatinus,NA,NA,NA,NA,NA,NA,NA
f34ca6b6-3fb8-4b6b-a75b-20531436327e,"Amazilia amabilis ","Amazilia amabilis ","Amazilia amabilis ",1,Name cluster b6b553b3-9dd8-41f9-ba25-fe061ccf1368 containing  found between No timepoints in 0 timepoints,added -> referenced,added -> referenced,,aou_6 (1983),1983,Monotypic.,Blue-chested Hummingbird,820,Trochilidae,Ariane aimable,Amazilia,Apodiformes,species,NA,Amazilia amabilis,NA,NA,NA,NA,NA,NA,Trochilinae
598568b9-a071-4032-9542-17a72f9a6955,"Calidris tenuirostris ","Calidris tenuirostris ","Calidris tenuirostris ",1,Name cluster 0e603c02-f669-4bea-b7ba-10e97cb2d3b2 containing  found between No timepoints in 0 timepoints,added -> referenced -> referenced -> referenced,added -> referenced -> referenced -> referenced,,aou_4 (1931),1931,Monotypic.,Great Knot,426,Scolopacidae,Bécasseau de l'Anadyr,Calidris,Charadriiformes,species,Calidris tenuirostris,Calidris tenuirostris,A,NA,NA,NA,NA,NA,Arenariinae
6dce09ce-2189-4a36-b9d6-796a02b1467c,"Chroicocephalus philadelphia ","Chroicocephalus philadelphia ","Chroicocephalus philadelphia ; Larus philadelphia ",1,Name cluster 70f6acf8-27ad-406e-abc4-f5b84014bba8 containing  found between No timepoints in 0 timepoints,rename -> referenced,referenced,,aou_7_49 (2008),2008,Monotypic.,Bonaparte's Gull,1993,Laridae,Mouette de Bonaparte,Chroicocephalus,Charadriiformes,species,NA,Chroicocephalus philadelphia,NA,NA,NA,NA,NA,NA,Larinae
dc5509e5-d0ab-4da2-8e46-73436e096dee,"Mergus serrator ","Mergus serrator ","Mergus serrator ; Merganser serrator ",1,Name cluster 2e6021d1-dce8-41ee-8fbd-8c185ef7a227 containing  found between No timepoints in 0 timepoints,rename -> referenced -> referenced,referenced -> referenced,,aou_2_14 (1908),1908,Monotypic.,Red-breasted Merganser,73,Anatidae,Harle huppé,Mergus,Anseriformes,species,Mergus serrator,Mergus serrator,NA,NA,NA,NA,NA,NA,Anatinae
