Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Pristimantis douglasi],[Tachiramantis douglasi],"Checklist amphib_names_20150801.tsv (August 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2898]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [2898]) in column column 'aweb_uid'",,"Pristimantis, Tachiramantis",douglasi
rename,[Pristimantis lentiginosus],[Tachiramantis lentiginosus],"Checklist amphib_names_20150801.tsv (August 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3013]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [3013]) in column column 'aweb_uid'",,"Pristimantis, Tachiramantis",lentiginosus
rename,[Hylarana scutigera],[Chalcorana scutigera],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5146]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5146]) in column column 'aweb_uid'",,"Chalcorana, Hylarana",scutigera
rename,[Hylarana sreeni],[Indosylvirana sreeni],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8252]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8252]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana",sreeni
rename,[Hylarana aurantiaca],[Indosylvirana aurantiaca],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4986]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4986]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana",aurantiaca
rename,[Hylarana nigrovittata],[Sylvirana nigrovittatus],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5111]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5111]) in column column 'aweb_uid'",,"Hylarana, Sylvirana","nigrovittata, nigrovittatus"
rename,[Hylarana banjarana],[Pulchrana banjarana],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6638]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6638]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",banjarana
rename,[Hylarana longipes],[Amnirana longipes],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5081]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5081]) in column column 'aweb_uid'",,"Amnirana, Hylarana",longipes
rename,[Hylarana raniceps],[Chalcorana raniceps],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5136]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5136]) in column column 'aweb_uid'",,"Chalcorana, Hylarana",raniceps
rename,[Hylarana guentheri],[Sylvirana guentheri],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5047]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5047]) in column column 'aweb_uid'",,"Hylarana, Sylvirana",guentheri
rename,[Hylarana papua],[Papurana papua],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5122]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5122]) in column column 'aweb_uid'",,"Hylarana, Papurana",papua
rename,[Hylarana supragrisea],[Papurana supragrisea],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5159]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5159]) in column column 'aweb_uid'",,"Hylarana, Papurana",supragrisea
rename,[Hylarana galamensis],[Amnirana galamensis],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5036]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5036]) in column column 'aweb_uid'",,"Amnirana, Hylarana",galamensis
rename,[Hylarana moellendorffi],[Pulchrana moellendorffi],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5772]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5772]) in column column 'aweb_uid'",,"Hylarana, Pulchrana",moellendorffi
rename,[Hylarana indica],[Indosylvirana indica],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8249]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8249]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana",indica
rename,[Hylarana grisea],[Papurana grisea],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5045]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5045]) in column column 'aweb_uid'",,"Hylarana, Papurana",grisea
rename,[Pseudoeurycea gigantea],[Isthmura gigantea],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5815]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5815]) in column column 'aweb_uid'",,"Isthmura, Pseudoeurycea",gigantea
rename,[Hylarana montanus],[Indosylvirana montana],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8251]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [8251]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana","montana, montanus"
rename,[Hylarana daemeli],[Papurana daemeli],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5015]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [5015]) in column column 'aweb_uid'",,"Hylarana, Papurana",daemeli
rename,[Hylarana aurata],[Papurana aurata],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6188]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6188]) in column column 'aweb_uid'",,"Hylarana, Papurana",aurata
rename,[Hylarana menglaensis],[Sylvirana menglaensis],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7173]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [7173]) in column column 'aweb_uid'",,"Hylarana, Sylvirana",menglaensis
rename,[Hylarana intermedius],[Indosylvirana intermedia],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8245]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [8245]) in column column 'aweb_uid'",,"Hylarana, Indosylvirana","intermedia, intermedius"
rename,[Hylarana macrops],[Chalcorana macrops],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5087]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [5087]) in column column 'aweb_uid'",,"Chalcorana, Hylarana",macrops
rename,[Hylarana mortenseni],[Sylvirana mortenseni],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6860]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [6860]) in column column 'aweb_uid'",,"Hylarana, Sylvirana",mortenseni
rename,[Hylarana faber],[Sylvirana faber],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6200]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name added, but previously recognized under the same shared identifier (one of [6200]) in column column 'aweb_uid'",,"Hylarana, Sylvirana",faber
rename,[Hylarana amnicola],[Amnirana amnicola],"Checklist amphib_names_20150901.tsv (September 1, 2015)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4976]) in column column 'aweb_uid'","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInChanges: Name deleted, but added under the same shared identifier (one of [4976]) in column column 'aweb_uid'",,"Amnirana, Hylarana",amnicola
