Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Telmatobius laevis],[Alsodes laevis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [2554]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130801.tsv (August 1, 2013) has synonym under one of matching identifier [2554]",,"Alsodes, Telmatobius",laevis
rename,[Sclerophrys vittata],[Amietophrynus vittatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [313]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [313]",,"Amietophrynus, Sclerophrys","vittata, vittatus"
rename,[Sclerophrys superciliaris],[Amietophrynus superciliaris],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [287]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [287]",,"Amietophrynus, Sclerophrys",superciliaris
rename,[Sclerophrys fuliginata],[Amietophrynus fuliginatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [174]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [174]",,"Amietophrynus, Sclerophrys","fuliginata, fuliginatus"
rename,[Bufotes luristanicus],[Pseudepidalea luristanica],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5940]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [5940]",,"Bufotes, Pseudepidalea","luristanica, luristanicus"
rename,[Feihyla vittatus],[Chiromantis vittatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4373]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4373]",,"Chiromantis, Feihyla",vittatus
rename,[Feihyla vittata],[Chiromantis vittatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4373]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4373]",,"Chiromantis, Feihyla","vittata, vittatus"
rename,[Cornufer desticans],[Platymantis desticans],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7188]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7188]",,"Cornufer, Platymantis",desticans
rename,[Ctenophryne carpish],[Melanophryne carpish],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6266]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131101.tsv (November 1, 2013) has synonym under one of matching identifier [6266]",,"Ctenophryne, Melanophryne",carpish
rename,[Feihyla kajau],[Rhacophorus kajau],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4516]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130501.tsv (May 1, 2013) has synonym under one of matching identifier [4516]",,"Feihyla, Rhacophorus",kajau
rename,[Yunganastes bisignatus],[Pristimantis bisignatus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6147]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [6147]",,"Pristimantis, Yunganastes",bisignatus
rename,[Chiasmocleis lacrimae],[Chiasmocleis carvalhoi],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140501.tsv (May 1, 2014) has synonym under one of matching identifier [5639]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140501.tsv (May 1, 2014) has synonym under one of matching identifier [5639]",,Chiasmocleis,"carvalhoi, lacrimae"
rename,[Ingerophrynus ledongensis],[Ingerophryne ledongensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130601.tsv (June 1, 2013) has synonym under one of matching identifier [7800]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130601.tsv (June 1, 2013) has synonym under one of matching identifier [7800]",,"Ingerophryne, Ingerophrynus",ledongensis
rename,[Liurana reticulata],[Ingerana reticulata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4735]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160601.tsv (June 1, 2016) has synonym under one of matching identifier [4735]",,"Ingerana, Liurana",reticulata
rename,[Rugosa tiantaiensis],[Glandirana tientaiensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130101.tsv (January 1, 2013) has synonym under one of matching identifier [5171]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130101.tsv (January 1, 2013) has synonym under one of matching identifier [5171]",,"Glandirana, Rugosa","tiantaiensis, tientaiensis"
rename,[Rugosa tientaiensis],[Glandirana tientaiensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [5171]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140901.tsv (September 1, 2014) has synonym under one of matching identifier [5171]",,"Glandirana, Rugosa",tientaiensis
rename,[Pulchrana similis],[Hylarana similis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5775]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5775]",,"Hylarana, Pulchrana",similis
rename,[Phlyctimantis maculata],[Kassina maculata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [3690]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20170101.tsv (January 1, 2017) has synonym under one of matching identifier [3690]",,"Kassina, Phlyctimantis",maculata
rename,[Noblella bilineata],[Ischnocnema bilineata],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121101.tsv (November 1, 2012) has synonym under one of matching identifier [2803]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20121101.tsv (November 1, 2012) has synonym under one of matching identifier [2803]",,"Ischnocnema, Noblella",bilineata
rename,[Megophrys omeimontis],[Xenophrys omeimontis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2499]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2499]",,"Megophrys, Xenophrys",omeimontis
rename,[Psychrophrynella chacaltaya],[Psychrophrynella chacaltya],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [7047]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20131001.tsv (October 1, 2013) has synonym under one of matching identifier [7047]",,Psychrophrynella,"chacaltaya, chacaltya"
rename,[Limnonectes xizangensis],[Ingerana xizangensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4739]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [4739]",,"Ingerana, Limnonectes",xizangensis
rename,[Liurana xizangensis],[Ingerana xizangensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [4739]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [4739]",,"Ingerana, Liurana",xizangensis
rename,[Eurycea wallacei],[Haideotriton wallacei],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140701.tsv (July 1, 2014) has synonym under one of matching identifier [4067]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20140701.tsv (July 1, 2014) has synonym under one of matching identifier [4067]",,"Eurycea, Haideotriton",wallacei
rename,[Yunganastes fraudator],[Pristimantis fraudator],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2923]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20151201.tsv (December 1, 2015) has synonym under one of matching identifier [2923]",,"Pristimantis, Yunganastes",fraudator
rename,[Theloderma petilum],[Philautus petilus],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20141001.tsv (October 1, 2014) has synonym under one of matching identifier [6259]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20141001.tsv (October 1, 2014) has synonym under one of matching identifier [6259]",,"Philautus, Theloderma","petilum, petilus"
rename,[Adenomera thomei],[Leptodactylus thomei],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [6817]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20130701.tsv (July 1, 2013) has synonym under one of matching identifier [6817]",,"Adenomera, Leptodactylus",thomei
rename,[Papurana grisea],[Hylarana grisea],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5045]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150901.tsv (September 1, 2015) has synonym under one of matching identifier [5045]",,"Hylarana, Papurana",grisea
rename,[Cornufer admiraltiensis],[Platymantis admiraltiensis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7027]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20150701.csv (July 1, 2015) has synonym under one of matching identifier [7027]",,"Cornufer, Platymantis",admiraltiensis
rename,[Sclerophrys regularis],[Amietophrynus regularis],"Checklist amphib_names_20121001.tsv (October 1, 2012)",Allowed,"Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [268]","note: Created by com.ggvaidya.scinames.model.change.RenamesFromIdsInData: Dataset amphib_names_20160201.tsv (February 1, 2016) has synonym under one of matching identifier [268]",,"Amietophrynus, Sclerophrys",regularis
