Type,From,To,Dataset,Eliminated by filter?,Note,Properties,Citations,Genera,Specific epithet
rename,[Hyperolius alticola],[Hyperolius discodactylus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hyperolius,"alticola, discodactylus"
rename,[Litoria rostandi],[Litoria hilli],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Litoria,"hilli, rostandi"
rename,[Vitreorana oyampiensis],[Vitreorana ritae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Vitreorana,"oyampiensis, ritae"
rename,[Paradactylodon gorganensis],[Paradactylodon persicus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Paradactylodon,"gorganensis, persicus"
rename,[Megophrys tuberogranulatus],[Xenophrys tuberogranulatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Megophrys, Xenophrys",tuberogranulatus
rename,[Bufo ornatus],[Rhinella ornata],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","ornata, ornatus"
rename,[Bufo marinus],[Rhinella marina],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella","marina, marinus"
rename,[Bufo karenlipsae],[Incilius karenlipsae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Incilius",karenlipsae
rename,[Bufo centralis],[Rhinella centralis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",centralis
rename,[Odorrana rotodora],[Odorrana rotadora],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Odorrana,"rotadora, rotodora"
rename,[Bufo boulengeri],[Bufotes boulengeri],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Bufotes",boulengeri
rename,[Lithobates sylvatica],[Rana sylvatica],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Lithobates, Rana",sylvatica
rename,[Philautus neelanethrus],[Raorchestes luteolus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Philautus, Raorchestes","luteolus, neelanethrus"
rename,[Osteocephalus phasmatus],[Tepuihyla exophthalma],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Osteocephalus, Tepuihyla","exophthalma, phasmatus"
rename,[Rhinella marinus],[Rhinella marina],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rhinella,"marina, marinus"
rename,[Allobates spumaponens],[Allobates sumtuosus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Allobates,"spumaponens, sumtuosus"
rename,[Gegeneophis nadkarnii],[Gegeneophis danieli],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Gegeneophis,"danieli, nadkarnii"
rename,[Bufo totol],[Duttaphrynus totol],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",totol
rename,[Dendropsophus allenorum],[Dendropsophus timbeba],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Dendropsophus,"allenorum, timbeba"
rename,[Nymphargus puyoensis],[Nymphargus mariae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Nymphargus,"mariae, puyoensis"
rename,[Micrixalus swamianus],[Micrixalus kottigeharensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Micrixalus,"kottigeharensis, swamianus"
rename,[Cryptotriton wakei],[Cryptotriton nasalis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cryptotriton,"nasalis, wakei"
rename,[Discoglossus jeanneae],[Discoglossus galganoi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Discoglossus,"galganoi, jeanneae"
rename,[Phyllomedusa lemur],[Agalychnis lemur],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Agalychnis, Phyllomedusa",lemur
rename,[Proceratophrys fryi],[Proceratophrys boiei],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Proceratophrys,"boiei, fryi"
rename,[Bufo nagalandensis],[Duttaphrynus nagalandensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Duttaphrynus",nagalandensis
rename,[Bufo major],[Rhinella major],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",major
rename,[Cophixalus aimbensis],[Cophixalus ateles],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Cophixalus,"aimbensis, ateles"
rename,[Rulyrana tangarana],[Rulyrana saxiscandens],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Rulyrana,"saxiscandens, tangarana"
rename,[Hylarana milneana],[Hylarana milneana],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Hylarana,milneana
rename,[Petropedetes newtoni],[Petropedetes johnstoni],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Petropedetes,"johnstoni, newtoni"
rename,[Megophrys takensis],[Xenophrys takensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Megophrys, Xenophrys",takensis
rename,[Scinax lutzorum],[Scinax fuscomarginatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, lutzorum"
rename,[Bufo merianae],[Rhinella merianae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Bufo, Rhinella",merianae
rename,[Scinax trilineatus],[Scinax fuscomarginatus],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Scinax,"fuscomarginatus, trilineatus"
rename,[Pseudopaludicola riopiedadensis],[Pseudopaludicola ternetzi],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Pseudopaludicola,"riopiedadensis, ternetzi"
rename,[Dendrobates yavaricola],[Ranitomeya yavaricola],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Dendrobates, Ranitomeya",yavaricola
rename,[Nanorana jiulongensis],[Quasipaa jiulongensis],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,"Nanorana, Quasipaa",jiulongensis
rename,[Boophis hillenii],[Boophis idae],"Checklist amphib_names_20150201.tsv (February 1, 2015)",Allowed,Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',note: Created by com.ggvaidya.scinames.model.change.SynonymsFromColumnChangeGenerator: Synonym found in column 'column 'synonymies'',,Boophis,"hillenii, idae"
