species,id,rank,common_name,french_name,order,family,subfamily,genus,annotation,canonical_name,Source,original_name_or_taxrefine,from_regex,authority,,,year,gbif_id,check
Hydrocoloeus minutus,461,species,Little Gull,Mouette pygmée,Charadriiformes,Laridae,Larinae,Hydrocoloeus,Monotypic.,Hydrocoloeus minutus,GBIF/TaxRefine,"Hydrocoloeus minutus  (Pallas, 1776) (Animalia)","(Pallas, 1776)","(Pallas, 1776)",,1776,1776,127942193,0
Jacamerops aureus,927,species,Great Jacamar,Grand Jacamar,Piciformes,Galbulidae,,Jacamerops,,Jacamerops aureus,GBIF/TaxRefine,"Jacamerops aureus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,119128080,0
Luscinia calliope,1421,species,Siberian Rubythroat,Rossignol calliope,Passeriformes,Muscicapidae,,Luscinia,Monotypic.,Luscinia calliope,GBIF/TaxRefine,"Luscinia calliope  (Pallas, 1776) (Animalia)","(Pallas, 1776)","(Pallas, 1776)",,1776,1776,124748910,0
Luscinia cyane,1423,species,Siberian Blue Robin,Rossignol bleu,Passeriformes,Muscicapidae,,Luscinia,,Luscinia cyane,GBIF/TaxRefine,"Luscinia cyane  (Pallas, 1776) (Animalia)","(Pallas, 1776)","(Pallas, 1776)",,1776,1776,124748917,0
Melanerpes striatus,944,species,Hispaniolan Woodpecker,Pic d'Hispaniola,Piciformes,Picidae,Picinae,Melanerpes,Monotypic.,Melanerpes striatus,GBIF/TaxRefine,"Melanerpes striatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,119127723,0
Motacilla citreola,1514,species,Citrine Wagtail,Bergeronnette citrine,Passeriformes,Motacillidae,,Motacilla,,Motacilla citreola,GBIF/TaxRefine,"Motacilla citreola Pallas, 1776 (Animalia)","Pallas, 1776","Pallas, 1776",1776,1776,1776,131483098,0
Myiarchus tyrannulus,1170,species,Brown-crested Flycatcher,Tyran de Wied,Passeriformes,Tyrannidae,Tyranninae,Myiarchus,,Myiarchus tyrannulus,GBIF/TaxRefine,"Myiarchus tyrannulus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,131497899,0
Myiodynastes maculatus,1187,species,Streaked Flycatcher,Tyran audacieux,Passeriformes,Tyrannidae,Tyranninae,Myiodynastes,,Myiodynastes maculatus,GBIF/TaxRefine,"Myiodynastes maculatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,131881391,0
Myiophobus fasciatus,1120,species,Bran-colored Flycatcher,Moucherolle fascié,Passeriformes,Tyrannidae,Fluvicolinae,Myiophobus,,Myiophobus fasciatus,GBIF/TaxRefine,"Myiophobus fasciatus  (Statius Muller, 1776) (Animalia)","(Statius Muller, 1776)","(P. L. Statius Müller, 1776)",,1776,1776,131881911,0
Onychorhynchus coronatus,1115,species,Royal Flycatcher,Moucherolle royal,Passeriformes,Tyrannidae,Fluvicolinae,Onychorhynchus,,Onychorhynchus coronatus,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126340173,0
Paroaria coronata,1672,species,Red-crested Cardinal,Paroare huppé,Passeriformes,Thraupidae,Thraupinae,Paroaria,Monotypic.,Paroaria coronata,GBIF/TaxRefine,"Paroaria coronata  (J. F. Miller, 1776) (Animalia)","(J. F. Miller, 1776)","(J. F. Miller, 1776)",,1776,1776,119127198,0
Ploceus cucullatus,1909,species,Village Weaver,Tisserin gendarme,Passeriformes,Ploceidae,Ploceinae,Ploceus,,Ploceus cucullatus,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,124750838,0
Pluvialis dominica,373,species,American Golden-Plover,Pluvier bronzé,Charadriiformes,Charadriidae,Charadriinae,Pluvialis,Monotypic.,Pluvialis dominica,Avibase,Charadrius Dominicus,,"(P. L. Statius Müller, 1776)",,1776,1776,126337951,0
Prunella montanella,1512,species,Siberian Accentor,Accenteur montanelle,Passeriformes,Prunellidae,,Prunella,,Prunella montanella,GBIF/TaxRefine,"Prunella montanella  (Pallas, 1776) (Animalia)","(Pallas, 1776)","(Pallas, 1776)",,1776,1776,124750783,0
Pyrrhura picta,587,species,Painted Parakeet,Conure versicolore,Psittaciformes,Psittacidae,Arinae,Pyrrhura,,Pyrrhura picta,Avibase,Pyrrhura picta,,"(P. L. Statius Müller, 1776)",,1776,1776,126339749,0
Querula purpurata,1209,species,Purple-throated Fruitcrow,Coracine noire,Passeriformes,Cotingidae,,Querula,Monotypic.,Querula purpurata,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126340137,0
Saltator maximus,1749,species,Buff-throated Saltator,Saltator des grands-bois,Passeriformes,Thraupidae,Saltatorinae,Saltator,,Saltator maximus,Avibase,Tanagra maxima,,"(P. L. Statius Müller, 1776)",,1776,1776,131881398,0
Serinus mozambicus,1871,species,Yellow-fronted Canary,Serin du Mozambique,Passeriformes,Fringillidae,Carduelinae,Serinus,,Serinus mozambicus,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,111381222,0
Setophaga fusca,1556,species,Blackburnian Warbler,Paruline à gorge orangée,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga fusca,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,126345831,0
Zonotrichia capensis,1725,species,Rufous-collared Sparrow,Bruant chingolo,Passeriformes,Emberizidae,,Zonotrichia,,Zonotrichia capensis,Avibase,,,"(P. L. Statius Müller, 1776)",,1776,1776,131881415,0
Eurypyga helias,363,species,Sunbittern,Caurale soleil,Eurypygiformes,Eurypygidae,,Eurypyga,,Eurypyga helias,GBIF/TaxRefine,"Eurypyga helias  (Pallas, 1781) (Animalia)","(Pallas, 1781)","(Pallas, 1781)",,1781,1781,127942283,0
Lagopus muta,103,species,Rock Ptarmigan,Lagopède alpin,Galliformes,Phasianidae,Tetraoninae,Lagopus,,Lagopus muta,GBIF/TaxRefine,"Lagopus muta  (Montin, 1781) (Animalia)","(Montin, 1781)","(Montin, 1781)",,1781,1781,119135926,0
Athene cunicularia,692,species,Burrowing Owl,Chevêche des terriers,Strigiformes,Strigidae,,Athene,,Athene cunicularia,GBIF/TaxRefine,"Athene cunicularia  (Molina, 1782) (Animalia)","(Molina, 1782)","(Molina, 1782)",,1782,1782,124744627,0
Egretta thula,232,species,Snowy Egret,Aigrette neigeuse,Pelecaniformes,Ardeidae,,Egretta,,Egretta thula,GBIF/TaxRefine,"Egretta thula  (Molina, 1782) (Animalia)","(Molina, 1782)","(Molina, 1782)",,1782,1782,131881259,0
Vanellus chilensis,370,species,Southern Lapwing,Vanneau téro,Charadriiformes,Charadriidae,Vanellinae,Vanellus,,Vanellus chilensis,GBIF/TaxRefine,"Vanellus chilensis  (Molina, 1782) (Animalia)","(Molina, 1782)","(Molina, 1782)",,1782,1782,131497947,0
Amazona farinosa,631,species,Mealy Parrot,Amazone poudrée,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona farinosa,Avibase,Psittacus farinosus,,"(Boddaert, 1783)",,1783,1783,131879736,0
Amazona vittata,626,species,Puerto Rican Parrot,Amazone de Porto Rico,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona vittata,GBIF/TaxRefine,"Amazona vittata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124744005,0
Antrostomus rufus,719,species,Rufous Nightjar,Engoulevent roux,Caprimulgiformes,Caprimulgidae,Caprimulginae,Antrostomus,,Antrostomus rufus,GBIF/TaxRefine,"Antrostomus rufus Boddaert, 1783 (Animalia)","Boddaert, 1783","Boddaert, 1783",1783,1783,1783,110465270,0
Chaetura martinica,749,species,Lesser Antillean Swift,Martinet chiquesol,Apodiformes,Apodidae,Chaeturinae,Chaetura,Monotypic.,Chaetura martinica,GBIF/TaxRefine,"Chaetura martinica  (Hermann, 1783) (Animalia)","(Hermann, 1783)","(Hermann, 1783)",,1783,1783,124744093,0
Chordeiles acutipennis,708,species,Lesser Nighthawk,Engoulevent minime,Caprimulgiformes,Caprimulgidae,Chordeilinae,Chordeiles,,Chordeiles acutipennis,GBIF/TaxRefine,"Chordeiles acutipennis  (Hermann, 1783) (Animalia)","(Hermann, 1783)","(Hermann, 1783)",,1783,1783,131881295,0
Coccyzus longirostris,654,species,Hispaniolan Lizard-Cuckoo,Tacco d'Hispaniola,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,,Coccyzus longirostris,Avibase,Cuculus longirostris,,"(Hermann, 1783)",,1783,1783,126337309,0
Colaptes punctigula,978,species,Spot-breasted Woodpecker,Pic de Cayenne,Piciformes,Picidae,Picinae,Colaptes,,Colaptes punctigula,GBIF/TaxRefine,"Colaptes punctigula  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881946,0
Crypturellus soui,3,species,Little Tinamou,Tinamou soui,Tinamiformes,Tinamidae,,Crypturellus,,Crypturellus soui,GBIF/TaxRefine,"Crypturellus soui  (Hermann, 1783) (Animalia)","(Hermann, 1783)","(Hermann, 1783)",,1783,1783,131881256,0
Cyanocorax yncas,1275,species,Green Jay,Geai vert,Passeriformes,Corvidae,,Cyanocorax,,Cyanocorax yncas,GBIF/TaxRefine,"Cyanocorax yncas  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881333,0
Fluvicola pica,1157,species,Pied Water-Tyrant,Moucherolle pie,Passeriformes,Tyrannidae,Fluvicolinae,Fluvicola,,Fluvicola pica,GBIF/TaxRefine,"Fluvicola pica  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881379,0
Formicivora grisea,1051,species,White-fringed Antwren,Grisin de Cayenne,Passeriformes,Thamnophilidae,,Formicivora,,Formicivora grisea,GBIF/TaxRefine,"Formicivora grisea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881380,0
Heliornis fulica,362,species,Sungrebe,Grébifoulque d'Amérique,Gruiformes,Heliornithidae,,Heliornis,Monotypic.,Heliornis fulica,GBIF/TaxRefine,"Heliornis fulica  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942282,0
Ibycter americanus,317,species,Red-throated Caracara,Caracara à gorge rouge,Falconiformes,Falconidae,Falconinae,Ibycter,Monotypic.,Ibycter americanus,GBIF/TaxRefine,"Ibycter americanus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124745891,0
Milvus migrans,269,species,Black Kite,Milan noir,Accipitriformes,Accipitridae,,Milvus,,Milvus migrans,GBIF/TaxRefine,"Milvus migrans  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131483082,0
Molothrus ater,1795,species,Brown-headed Cowbird,Vacher à tête brune,Passeriformes,Icteridae,,Molothrus,,Molothrus ater,GBIF/TaxRefine,"Molothrus ater  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124752057,0
Myiopsitta monachus,589,species,Monk Parakeet,Conure veuve,Psittaciformes,Psittacidae,Arinae,Myiopsitta,,Myiopsitta monachus,GBIF/TaxRefine,"Myiopsitta monachus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124743947,0
Myrmornis torquata,1061,species,Wing-banded Antbird,Palicour de Cayenne,Passeriformes,Thamnophilidae,,Myrmornis,,Myrmornis torquata,GBIF/TaxRefine,"Myrmornis torquata  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124747079,0
Notharchus tectus,920,species,Pied Puffbird,Tamatia pie,Piciformes,Bucconidae,,Notharchus,,Notharchus tectus,GBIF/TaxRefine,"Notharchus tectus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124743206,0
Pachyramphus rufus,2023,species,Cinereous Becard,Bécarde cendrée,Passeriformes,Tityridae,,Pachyramphus,,Pachyramphus rufus,GBIF/TaxRefine,"Pachyramphus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881682,0
Pardirallus maculatus,354,species,Spotted Rail,Râle tacheté,Gruiformes,Rallidae,,Pardirallus,,Pardirallus maculatus,GBIF/TaxRefine,"Pardirallus maculatus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942281,0
Phaethon rubricauda,197,species,Red-tailed Tropicbird,Phaéton à brins rouges,Phaethontiformes,Phaethontidae,,Phaethon,,Phaethon rubricauda,GBIF/TaxRefine,"Phaethon rubricauda Boddaert, 1783 (Animalia)","Boddaert, 1783","Boddaert, 1783",1783,1783,1783,124745975,0
Pilherodius pileatus,241,species,Capped Heron,Héron coiffé,Pelecaniformes,Ardeidae,,Pilherodius,Monotypic.,Pilherodius pileatus,GBIF/TaxRefine,"Pilherodius pileatus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131881799,0
Podiceps grisegena,1987,species,Red-necked Grebe,Grèbe jougris,Podicipediformes,Podicipedidae,,Podiceps,,Podiceps grisegena,GBIF/TaxRefine,"Podiceps grisegena  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131483253,0
Poecile cinctus,1339,species,Gray-headed Chickadee,Mésange lapone,Passeriformes,Paridae,,Poecile,,Poecile cinctus,GBIF/TaxRefine,"Poecile cinctus  (Boddaert, 1783) [=> Poecile cincta (Boddaert, 1783)] (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,119150013,0
Protonotaria citrea,1577,species,Prothonotary Warbler,Paruline orangée,Passeriformes,Parulidae,,Protonotaria,Monotypic.,Protonotaria citrea,GBIF/TaxRefine,"Protonotaria citrea  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124751436,0
Pyrocephalus rubinus,1156,species,Vermilion Flycatcher,Moucherolle vermillon,Passeriformes,Tyrannidae,Fluvicolinae,Pyrocephalus,,Pyrocephalus rubinus,Avibase,Muscicapa rubinus,,"(Boddaert, 1783)",,1783,1783,131881312,0
Quiscalus niger,1791,species,Greater Antillean Grackle,Quiscale noir,Passeriformes,Icteridae,,Quiscalus,,Quiscalus niger,GBIF/TaxRefine,"Quiscalus niger  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124752049,0
Setophaga citrina,1600,species,Hooded Warbler,Paruline à capuchon,Passeriformes,Parulidae,,Setophaga,Monotypic.,Setophaga citrina,Avibase,Muscicapa citrina,,"(Boddaert, 1783)",,1783,1783,111377687,0
Sula leucogaster,202,species,Brown Booby,Fou brun,Suliformes,Sulidae,,Sula,,Sula leucogaster,GBIF/TaxRefine,"Sula leucogaster  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942225,0
Tachyphonus rufus,1632,species,White-lined Tanager,Tangara à galons blancs,Passeriformes,Thraupidae,Tachyphoninae,Tachyphonus,Monotypic.,Tachyphonus rufus,GBIF/TaxRefine,"Tachyphonus rufus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,131498050,0
Thalasseus maximus,504,species,Royal Tern,Sterne royale,Charadriiformes,Laridae,Sterninae,Thalasseus,,Thalasseus maximus,GBIF/TaxRefine,"Thalasseus maximus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942201,0
Theristicus caudatus,250,species,Buff-necked Ibis,Ibis mandore,Pelecaniformes,Threskiornithidae,Threskiornithinae,Theristicus,,Theristicus caudatus,GBIF/TaxRefine,"Theristicus caudatus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942413,0
Tigrisoma lineatum,221,species,Rufescent Tiger-Heron,Onoré rayé,Pelecaniformes,Ardeidae,,Tigrisoma,,Tigrisoma lineatum,GBIF/TaxRefine,"Tigrisoma lineatum  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,127942245,0
Vireo griseus,1233,species,White-eyed Vireo,Viréo aux yeux blancs,Passeriformes,Vireonidae,,Vireo,,Vireo griseus,GBIF/TaxRefine,"Vireo griseus  (Boddaert, 1783) (Animalia)","(Boddaert, 1783)","(Boddaert, 1783)",,1783,1783,124747883,0
Caracara cheriway,318,species,Crested Caracara,Caracara du Nord,Falconiformes,Falconidae,Falconinae,Caracara,,Caracara cheriway,GBIF/TaxRefine,"Caracara cheriway  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)","(Jacquin, 1784)",,1784,1784,131881274,0
Patagioenas caribaea,544,species,Ring-tailed Pigeon,Pigeon de la Jamaïque,Columbiformes,Columbidae,,Patagioenas,Monotypic.,Patagioenas caribaea,GBIF/TaxRefine,"Patagioenas caribaea  (Jacquin, 1784) (Animalia)","(Jacquin, 1784)","(Jacquin, 1784)",,1784,1784,119135229,0
Phoebetria palpebrata,144,species,Light-mantled Albatross,Albatros fuligineux,Procellariiformes,Diomedeidae,,Phoebetria,Monotypic.,Phoebetria palpebrata,Avibase,Diomedea palpebrata,,"(J. R. Forster, 1785)",,1785,1785,124746292,0
Charadrius dubius,383,species,Little Ringed Plover,Pluvier petit-gravelot,Charadriiformes,Charadriidae,Charadriinae,Charadrius,,Charadrius dubius,GBIF/TaxRefine,"Charadrius dubius Scopoli, 1786 (Animalia)","Scopoli, 1786","Scopoli, 1786",1786,1786,1786,131482770,0
Copsychus malabaricus,1425,species,White-rumped Shama,Shama à croupion blanc,Passeriformes,Muscicapidae,,Copsychus,,Copsychus malabaricus,GBIF/TaxRefine,"Copsychus malabaricus  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",,1786,1786,119127415,0
Gygis alba,485,species,White Tern,Gygis blanche,Charadriiformes,Laridae,Sterninae,Gygis,,Gygis alba,GBIF/TaxRefine,"Gygis alba  (Sparrman, 1786) (Animalia)","(Sparrman, 1786)","(Sparrman, 1786)",,1786,1786,127942333,0
Leiothrix lutea,1482,species,Red-billed Leiothrix,Léiothrix jaune,Passeriformes,Timaliidae,,Leiothrix,,Leiothrix lutea,GBIF/TaxRefine,"Leiothrix lutea  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",,1786,1786,124750291,0
Moho nobilis,1227,species,Hawaii Oo,Moho d'Hawaï,Passeriformes,Mohoidae,,Moho,Monotypic.,Moho nobilis,GBIF/TaxRefine,"Moho nobilis  (Merrem, 1786) (Animalia)","(Merrem, 1786)","(Merrem, 1786)",,1786,1786,124747675,0
Onychoprion anaethetus,488,species,Bridled Tern,Sterne bridée,Charadriiformes,Laridae,Sterninae,Onychoprion,,Onychoprion anaethetus,GBIF/TaxRefine,"Onychoprion anaethetus  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",,1786,1786,127942197,0
Passerella iliaca,1721,species,Fox Sparrow,Bruant fauve,Passeriformes,Emberizidae,,Passerella,,Passerella iliaca,GBIF/TaxRefine,"Passerella iliaca  (Merrem, 1786) (Animalia)","(Merrem, 1786)","(Merrem, 1786)",,1786,1786,124751285,0
Streptopelia chinensis,551,species,Spotted Dove,Tourterelle tigrine,Columbiformes,Columbidae,,Streptopelia,,Streptopelia chinensis,GBIF/TaxRefine,"Streptopelia chinensis  (Scopoli, 1786) (Animalia)","(Scopoli, 1786)","(Scopoli, 1786)",,1786,1786,119125576,0
Anser fabalis,11,species,Taiga Bean-Goose,Oie des moissons,Anseriformes,Anatidae,Anserinae,Anser,,Anser fabalis,GBIF/TaxRefine,"Anser fabalis  (Latham, 1787) (Animalia)","(Latham, 1787)","(Latham, 1787)",,1787,1787,131482619,0
Thalasseus sandvicensis,506,species,Sandwich Tern,Sterne caugek,Charadriiformes,Laridae,Sterninae,Thalasseus,,Thalasseus sandvicensis,GBIF/TaxRefine,"Thalasseus sandvicensis  (Latham, 1787) (Animalia)","(Latham, 1787)","(Latham, 1787)",,1787,1787,127942185,0
Aegolius acadicus,705,species,Northern Saw-whet Owl,Petite Nyctale,Strigiformes,Strigidae,,Aegolius,,Aegolius acadicus,GBIF/TaxRefine,"Aegolius acadicus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124762273,0
Amazona albifrons,621,species,White-fronted Parrot,Amazone à front blanc,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona albifrons,GBIF/TaxRefine,"Amazona albifrons  (Sparrman, 1788) (Animalia)","(Sparrman, 1788)","(Sparrman, 1788)",,1788,1788,124744002,0
Amazona ochrocephala,634,species,Yellow-crowned Parrot,Amazone à front jaune,Psittaciformes,Psittacidae,Arinae,Amazona,,Amazona ochrocephala,GBIF/TaxRefine,"Amazona ochrocephala  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,131881288,0
Ammodramus caudacutus,1718,species,Saltmarsh Sparrow,Bruant à queue aiguë,Passeriformes,Emberizidae,,Ammodramus,,Ammodramus caudacutus,GBIF/TaxRefine,"Ammodramus caudacutus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124761611,0
Bubo virginianus,681,species,Great Horned Owl,Grand-duc d'Amérique,Strigiformes,Strigidae,,Bubo,,Bubo virginianus,GBIF/TaxRefine,"Bubo virginianus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124744551,0
Buteo jamaicensis,305,species,Red-tailed Hawk,Buse à queue rousse,Accipitriformes,Accipitridae,,Buteo,,Buteo jamaicensis,GBIF/TaxRefine,"Buteo jamaicensis  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124745840,0
Buteo lineatus,296,species,Red-shouldered Hawk,Buse à épaulettes,Accipitriformes,Accipitridae,,Buteo,,Buteo lineatus,GBIF/TaxRefine,"Buteo lineatus  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124745827,0
Buteogallus urubitinga,291,species,Great Black Hawk,Buse urubu,Accipitriformes,Accipitridae,,Buteogallus,,Buteogallus urubitinga,GBIF/TaxRefine,"Buteogallus urubitinga  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,127942268,0
Campephilus melanoleucos,987,species,Crimson-crested Woodpecker,Pic de Malherbe,Piciformes,Picidae,Picinae,Campephilus,,Campephilus melanoleucos,GBIF/TaxRefine,"Campephilus melanoleucos  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,131881948,0
Chloroceryle americana,914,species,Green Kingfisher,Martin-pêcheur vert,Coraciiformes,Alcedinidae,Cerylinae,Chloroceryle,,Chloroceryle americana,GBIF/TaxRefine,"Chloroceryle americana  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,131881299,0
Circus buffoni,2073,species,Long-winged Harrier,Busard de Buffon,Accipitriformes,Accipitridae,,Circus,,Circus buffoni,GBIF/TaxRefine,"Circus buffoni  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,127942371,0
Coccyzus minor,646,species,Mangrove Cuckoo,Coulicou manioc,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Monotypic.,Coccyzus minor,GBIF/TaxRefine,"Coccyzus minor  (Gmelin, 1788) (Animalia)","(Gmelin, 1788)","(J. F. Gmelin, 1788)",,1788,1788,124743648,0
Coccyzus pluvialis,649,species,Chestnut-bellied Cuckoo,Tacco de pluie,Cuculiformes,Cuculidae,Cuculinae,Coccyzus,Monotypic.,Coccyzus pluvialis,Avibase,Cuculus pluvialis,,"(J. F. Gmelin, 1788)",,1788,1788,126337304,0
Corvus jamaicensis,1301,species,Jamaican Crow,Corneille de la Jamaïque,Passeriformes,Corvidae,,Corvus,Monotypic.,Corvus jamaicensis,Avibase,Corvus jamaicensis,,"J. F. Gmelin, 1788",1788,1788,1788,126342390,0
Crotophaga major,661,species,Greater Ani,Ani des palétuviers,Cuculiformes,Cuculidae,Crotophaginae,Crotophaga,Monotypic.,Crotophaga major,Avibase,Crotophaga major,,"(J. F. Gmelin, 1788)",,1788,1788,131879761,0
