naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,scientificName,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature
33067,EUzasumi,Eunotia zasuminensis (Cabejszekowna) Körner,Körner 1970 Fig 64-68,1970,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,zasuminensis,NULL,NULL,NULL,NULL,Eunotia  zasuminensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
33157,EUzygodo,Eunotia zygodon Ehrenberg,KandL-B 2/3 Pl 159 Fig 4 5,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,zygodon,NULL,NULL,NULL,NULL,Eunotia  zygodon    ,Diatom,Diatom,yes,no,no,no,no,no,no
82002,EGlaev,Eunotogramma laeve Grunow in Van Heurck,NULL,2000,Chrysophyta,Bacillariophyceae,Centrales,Biddulphiaceae,Eunotogramma,NULL,laeve,NULL,NULL,NULL,NULL,Eunotogramma  laeve    ,Diatom,Diatom,yes,no,no,no,no,no,no
115002,FAauricu,"Fallacia auriculata (Hustedt) Mann in Round, Crawford and Mann",Simonsen 1987 Pl 472 Fig 10-12,1987,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,auriculata,NULL,NULL,NULL,NULL,Fallacia  auriculata    ,Diatom,Diatom,yes,no,no,no,no,no,no
115003,FAcrypto,"Fallacia cryptolyra (Brockmann) Stickle et Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 65 Fig 7-9,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,cryptolyra,NULL,NULL,NULL,NULL,Fallacia  cryptolyra    ,Diatom,Diatom,yes,no,no,no,no,no,no
115015,FAenigma,Fallacia enigmatica (Germain) Lange-Bertalot et Werum in Werum and Lange-Bertalot,KandL-B 2/1 Pl 80 Fig 23 24,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,enigmatica,NULL,NULL,NULL,NULL,Fallacia  enigmatica    ,Diatom,Diatom,yes,no,no,no,no,no,no
115022,FAfracta,Fallacia fracta (Hustedt ex Simonsen) D. G. Mann,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,fracta,NULL,NULL,NULL,NULL,Fallacia  fracta    ,Diatom,Diatom,yes,no,no,no,no,no,no
115021,FAhelens,Fallacia helensis (Schulz) Mann,KandL-B 2/1 p 572 Fig 66: 24-27,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,helensis,NULL,NULL,NULL,NULL,Fallacia  helensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
115004,FAindiff,"Fallacia indifferens (Hustedt) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 80 Fig 28-30,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,indifferens,NULL,NULL,NULL,NULL,Fallacia  indifferens    ,Diatom,Diatom,yes,no,no,no,no,no,no
115011,FAinsoc,"Fallacia insociabilis (Krasske) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 66 Fig 1-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,insociabilis,NULL,NULL,NULL,NULL,Fallacia  insociabilis    ,Diatom,Diatom,yes,no,no,no,no,no,no
115016,FAlenzii,Fallacia lenzii (Hustedt) Lange-Bertalot in Werum and Lange-Bertalot,KandL-B 2/1 Pl 66 Fig 35-39,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,lenzii,NULL,NULL,NULL,NULL,Fallacia  lenzii    ,Diatom,Diatom,yes,no,no,no,no,no,no
115037,FAlitori,"Fallacia litoricola (Hustedt) Mann in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,litoricola,NULL,NULL,NULL,NULL,Fallacia  litoricola    ,Diatom,Diatom,yes,no,no,no,no,no,no
115025,FAmaceri,Fallacia maceria (Schimanski) Lange-Bertalot in Lange-Bertalot and Metzeltin,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,maceria,NULL,NULL,NULL,NULL,Fallacia  maceria    ,Diatom,Diatom,yes,no,no,no,no,no,no
115005,FAmonoc,"Fallacia monoculata (Hustedt) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 66 Fig 12-16,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,monoculata,NULL,NULL,NULL,NULL,Fallacia  monoculata    ,Diatom,Diatom,yes,no,no,no,no,no,no
115026,FAochrid,"Fallacia ochridana (Hustedt) Levkov et Krstic in Levkov, Krstic, Metzeltin and Nakov",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,ochridana,NULL,NULL,NULL,NULL,Fallacia  ochridana    ,Diatom,Diatom,yes,no,no,no,no,no,no
115014,FAoculif,"Fallacia oculiformis (Hustedt) Mann in Round, Crawford and Mann",Simonsen 1987 Pl 611 Fig 12-19,1987,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,oculiformis,NULL,NULL,NULL,NULL,Fallacia  oculiformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
115006,FAomissa,"Fallacia omissa (Hustedt) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 66 Fig 17 18,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,omissa,NULL,NULL,NULL,NULL,Fallacia  omissa    ,Diatom,Diatom,yes,no,no,no,no,no,no
115001,FApygmae,"Fallacia pygmaea (Kützing) Stickle et Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 65 Fig 1-6,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,pygmaea,NULL,NULL,NULL,NULL,Fallacia  pygmaea    ,Diatom,Diatom,yes,no,no,no,no,no,no
115038,FALLAXYZ,Fallacia sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,sp.,NULL,NULL,NULL,NULL,NULL,Fallacia sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
115017,FA1?,Fallacia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,sp.,1 ?,NULL,NULL,NULL,NULL,Fallacia sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
115007,FAsubham,"Fallacia subhamulata (Grunow in Van Heurck) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 66 Fig 32-34,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,subhamulata,NULL,NULL,NULL,NULL,Fallacia  subhamulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
115023,FAsubluc,"Fallacia sublucidula (Hustedt) Mann in Round, Crawford and Mann",NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,sublucidula,NULL,NULL,NULL,NULL,Fallacia  sublucidula    ,Diatom,Diatom,yes,no,no,no,no,no,no
115024,FAsubmit,"Fallacia submitis (Hustedt) Mann in Round, Crawford and Mann",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,submitis,NULL,NULL,NULL,NULL,Fallacia  submitis    ,Diatom,Diatom,yes,no,no,no,no,no,no
115008,FAtener2,"Fallacia tenera (Hustedt in Schmidt et al.) Mann in Round, Crawford and Mann",KandL-B 2/1 Pl 66 Fig 19-23,1986,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,NULL,tenera,NULL,NULL,NULL,NULL,Fallacia  tenera    ,Diatom,Diatom,yes,no,no,no,no,no,no
218001,FIpelli,Fistulifera pelliculosa (Brébisson) Lange-Bertalot,KandL-B 2/1 Pl 74 Fig 37 38,1986,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Fistulifera,NULL,pelliculosa,NULL,NULL,NULL,NULL,Fistulifera  pelliculosa    ,Diatom,Diatom,yes,no,no,no,no,no,no
218002,FIsapro,Fistulifera saprophila (Lange-Bertalot et Bonik) Lange-Bertalot,KandL-B 2/1 Pl 74 Fig 35 36,1986,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Fistulifera,NULL,saprophila,NULL,NULL,NULL,NULL,Fistulifera  saprophila    ,Diatom,Diatom,yes,no,no,no,no,no,no
34162,FRalpest,Fragilaria alpestris Krasske in Hustedt,KandL-B 2/3 Pl 111 Fig 25-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,alpestris,NULL,NULL,NULL,NULL,Fragilaria  alpestris    ,Diatom,Diatom,yes,no,no,no,no,no,no
34230,FRatomus,Fragilaria atomus Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,atomus,NULL,NULL,NULL,NULL,Fragilaria  atomus    ,Diatom,Diatom,yes,no,no,no,no,no,no
34207,FRaustri,Fragilaria austriaca (Grunow in Van Heurck) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/3 Pl 109 Figs 21-24,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,austriaca,NULL,NULL,NULL,NULL,Fragilaria  austriaca    ,Diatom,Diatom,yes,no,no,no,no,no,no
34152,FRbevtri,Fragilaria brevistriata var. trigona Lange-Bertalot,KandL-B 2/3 Pl 117 Fig 7B,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,brevistriata,var.,trigona,NULL,NULL,Fragilaria  brevistriata var. trigona  ,Diatom,Diatom,yes,no,no,no,no,no,no
34120,FRcapens,Fragilaria capensis Grunow,KandL-B 2/3 Pl 129 Fig 18-20,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capensis,NULL,NULL,NULL,NULL,Fragilaria  capensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
34006,FRcapuci,Fragilaria capucina Desmazières,KandL-B 2/3 Pl 108 Fig 1-8,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capucina,NULL,NULL,NULL,NULL,Fragilaria  capucina    ,Diatom,Diatom,yes,no,no,no,no,no,no
34193,FRcaamph,Fragilaria capucina var. amphicephala (Kützing) Lange-Bertalot ex Bukhtiyarova,NULL,1988,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capucina,var.,amphicephala,NULL,NULL,Fragilaria  capucina var. amphicephala  ,Diatom,Diatom,yes,no,no,no,no,no,no
34208,FRcapfra,Fragilaria capucina var. fragilarioides (Grunow) Ludwig et Flores,PandR 1966 Pl 6 Fig 1,1966,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capucina,var.,fragilarioides,NULL,NULL,Fragilaria  capucina var. fragilarioides  ,Diatom,Diatom,yes,no,no,no,no,no,no
34098,FRcapgra,Fragilaria capucina var. gracilis (Østrup) Hustedt,KandL-B 2/3 Pl 110 Fig 8-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capucina,var.,gracilis,NULL,NULL,Fragilaria  capucina var. gracilis  ,Diatom,Diatom,yes,no,no,no,no,no,no
34155,Frcapper,Fragilaria capucina var. perminuta (Grunow in Van Heurck) Lange-Bertalot in Krammer and Lange-Bertalot,KandL-B 2/3 Pl 109 Fig 1-5,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,capucina,var.,perminuta,NULL,NULL,Fragilaria  capucina var. perminuta  ,Diatom,Diatom,yes,no,no,no,no,no,no
34200,FRcassub,Fragilaria cassubica Witkowski et Lange-Bertalot,NULL,2000,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,cassubica,NULL,NULL,NULL,NULL,Fragilaria  cassubica    ,Diatom,Diatom,yes,no,no,no,no,no,no
34150,FRconjav,Fragilaria construens var. javanica Hustedt,Simonsen 1987 Pl 401 Fig 1-6,1987,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,construens,var.,javanica,NULL,NULL,Fragilaria  construens var. javanica  ,Diatom,Diatom,yes,no,no,no,no,no,no
34017,FRcroton,Fragilaria crotonensis Kitton,KandL-B 2/3 Pl 116 Fig 134,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,crotonensis,NULL,NULL,NULL,NULL,Fragilaria  crotonensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
34070,FRcroore,Fragilaria crotonensis var. oregona Sovereign,PandR 1966 Pl 3 Figs 13,1966,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,crotonensis,var.,oregona,NULL,NULL,Fragilaria  crotonensis var. oregona  ,Diatom,Diatom,yes,no,no,no,no,no,no
34238,FRdilata,Fragilaria dilatata (Brébisson) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,dilatata,NULL,NULL,NULL,NULL,Fragilaria  dilatata    ,Diatom,Diatom,yes,no,no,no,no,no,no
34206,FRdistan,Fragilaria distans (Grunow in Van Heurck) Bukhtiyarova,KandL-B 2/3 Pl 109 Fig 16,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,distans,NULL,NULL,NULL,NULL,Fragilaria  distans    ,Diatom,Diatom,yes,no,no,no,no,no,no
34104,FRfameli,Fragilaria famelica (Kützing) Lange-Bertalot,KandL-B 2/3 Pl 111 Fig 8 8A,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,famelica,NULL,NULL,NULL,NULL,Fragilaria  famelica    ,Diatom,Diatom,yes,no,no,no,no,no,no
34126,FRfontcl,Fragilaria fonticola Hustedt,Simonsen 1987 Pl 320 Fig 21-25,1987,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,fonticola,NULL,NULL,NULL,NULL,Fragilaria  fonticola    ,Diatom,Diatom,yes,no,no,no,no,no,no
34118,FRgracil,Fragilaria gracillima Mayer,Hustedt 1930 Fig 131,1930,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,gracillima,NULL,NULL,NULL,NULL,Fragilaria  gracillima    ,Diatom,Diatom,yes,no,no,no,no,no,no
34101,FRinflat,Fragilaria inflata (Heiden) Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,inflata,NULL,NULL,NULL,NULL,Fragilaria  inflata    ,Diatom,Diatom,yes,no,no,no,no,no,no
34034,FRlongif,"Fragilaria longifusiformis (Hains et Sebring) Siver, Morales, Van de Vijver, Smits, Hamilton, Lange-Bertalot et Hains",Siver et al 2006 Fig 1-33,2006,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,longifusiformis,NULL,NULL,NULL,NULL,Fragilaria  longifusiformis    ,Diatom,Diatom,yes,no,no,no,no,no,no
34237,FRmesole,Fragilaria mesolepta Rabenhorst,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,mesolepta,NULL,NULL,NULL,NULL,Fragilaria  mesolepta    ,Diatom,Diatom,yes,no,no,no,no,no,no
34088,FRnanan,Fragilaria nanana Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,nanana,NULL,NULL,NULL,NULL,Fragilaria  nanana    ,Diatom,Diatom,yes,no,no,no,no,no,no
34089,FRneoprd,Fragilaria neoproducta Lange-Bertalot,KandL-B 2/3 Pl 127 Fig 1-5A,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,neoproducta,NULL,NULL,NULL,NULL,Fragilaria  neoproducta    ,Diatom,Diatom,yes,no,no,no,no,no,no
34024,FRnitzsc,Fragilaria nitzschioides Grunow in Van Heurck,KandL-B 2/3 Pl 128 Fig 1-4 6 7 9,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,nitzschioides,NULL,NULL,NULL,NULL,Fragilaria  nitzschioides    ,Diatom,Diatom,yes,no,no,no,no,no,no
34038,FRpinacu,Fragilaria pinnata var. acuminata Mayer,Mayer 1937 Pl 2 Fig 3A B,1937,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,pinnata,var.,acuminata,NULL,NULL,Fragilaria  pinnata var. acuminata  ,Diatom,Diatom,yes,no,no,no,no,no,no
34210,FRradia,Fragilaria radians (Kützing) Williams et Round,KandL-B 2/3 Pl 109 Fig 17-18,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,radians,NULL,NULL,NULL,NULL,Fragilaria  radians    ,Diatom,Diatom,yes,no,no,no,no,no,no
34211,FRrhabdo,Fragilaria rhabdosoma Ehrenberg,KandL-B 2/3 Pl 111 Fig 18,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,rhabdosoma,NULL,NULL,NULL,NULL,Fragilaria  rhabdosoma    ,Diatom,Diatom,yes,no,no,no,no,no,no
34212,FRsepes,Fragilaria sepes Ehrenberg,KandL-B 2/3 Pl 114 Fig 9-11,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,sepes,NULL,NULL,NULL,NULL,Fragilaria  sepes    ,Diatom,Diatom,yes,no,no,no,no,no,no
34248,FRAGILsp,Fragilaria sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,NULL,NULL,NULL,NULL,NULL,Fragilaria sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
34990,FR1?,Fragilaria sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,1 ?,NULL,NULL,NULL,NULL,Fragilaria sp. 1 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
34197,FRsp10ea,Fragilaria sp. 10 NAWQA EAM,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,10 NAWQA EAM,NULL,NULL,NULL,NULL,Fragilaria sp. 10 NAWQA EAM    ,Diatom,Diatom,no,yes,no,no,no,no,no
34991,FR2?,Fragilaria sp. 2 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,2 ?,NULL,NULL,NULL,NULL,Fragilaria sp. 2 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
34992,FR3?,Fragilaria sp. 3 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,3 ?,NULL,NULL,NULL,NULL,Fragilaria sp. 3 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
34993,FR4?,Fragilaria sp. 4 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,sp.,4 ?,NULL,NULL,NULL,NULL,Fragilaria sp. 4 ?    ,Diatom,Diatom,no,no,no,no,yes,no,no
34143,FRsynegr,Fragilaria synegrotesca Lange-Bertalot,Lange-Bertalot 1993 Pl 12 Fig 1-11,1993,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,synegrotesca,NULL,NULL,NULL,NULL,Fragilaria  synegrotesca    ,Diatom,Diatom,yes,no,no,no,no,no,no
34105,FRtenera,Fragilaria tenera (Smith) Lange-Bertalot,KandL-B 2/3 Pl 115 Fig 1-2,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,tenera,NULL,NULL,NULL,NULL,Fragilaria  tenera    ,Diatom,Diatom,yes,no,no,no,no,no,no
34239,FRutermo,Fragilaria utermoehlii (Hustedt) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,utermoehlii,NULL,NULL,NULL,NULL,Fragilaria  utermoehlii    ,Diatom,Diatom,yes,no,no,no,no,no,no
34030,FRvauche,Fragilaria vaucheriae (Kützing) Petersen,KandL-B 2/3 Pl 108 Fig 10-15,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,vaucheriae,NULL,NULL,NULL,NULL,Fragilaria  vaucheriae    ,Diatom,Diatom,yes,no,no,no,no,no,no
34082,FRvaucap,Fragilaria vaucheriae var. capitellata (Grunow in Van Heurck) Ross,KandL-B 2/3 Pl 109 Fig 25-28,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,vaucheriae,var.,capitellata,NULL,NULL,Fragilaria  vaucheriae var. capitellata  ,Diatom,Diatom,yes,no,no,no,no,no,no
34077,FRvircla,Fragilaria virescens fo. clavata Grunow in Van Heurck,Cleve-Euler 1953 Fig 361 t u,1953,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,virescens,NULL,NULL,fo.,clavata,Fragilaria  virescens   fo. clavata,Diatom,Diatom,yes,no,no,no,no,no,no
34141,FRzeiell,Fragilaria zeilleri var. elliptica Gasse,KandL-B 2/3 Pl 129 Fig 14 15,1991,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,NULL,zeilleri,var.,elliptica,NULL,NULL,Fragilaria  zeilleri var. elliptica  ,Diatom,Diatom,yes,no,no,no,no,no,no
192018,FGacidob,Fragilariforma acidobiontica (Charles) Williams et Round,Camburn andCharles2000 Pl 5 Fig 13-17,2000,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,acidobiontica,NULL,NULL,NULL,NULL,Fragilariforma  acidobiontica    ,Diatom,Diatom,yes,no,no,no,no,no,no
192001,FGbicapi,Fragilariforma bicapitata (Mayer) Williams et Round,KandL-B 2/3 Pl 118 Fig 11-16,1991,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,bicapitata,NULL,NULL,NULL,NULL,Fragilariforma  bicapitata    ,Diatom,Diatom,yes,no,no,no,no,no,no
192002,FGconstr,Fragilariforma constricta (Ehrenberg) Williams et Round,Krammer 1980c Fig 76 77,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,constricta,NULL,NULL,NULL,NULL,Fragilariforma  constricta    ,Diatom,Diatom,yes,no,no,no,no,no,no
192003,FGconsts,"Fragilariforma constricta fo. stricta (Cleve-Euler) Poulin in Hamilton, Poulin, Charles and Angell",Krammer 1980c Fig 58-62,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,constricta,NULL,NULL,fo.,stricta,Fragilariforma  constricta   fo. stricta,Diatom,Diatom,yes,no,no,no,no,no,no
192016,FGconst,"Fragilariforma constricta var. trinodis (Hustedt) Hamilton in Hamilton, Poulin, Charles and Angell",Krammer 1980c Fig 65-68,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,constricta,var.,trinodis,NULL,NULL,Fragilariforma  constricta var. trinodis  ,Diatom,Diatom,yes,no,no,no,no,no,no
192005,FGflorid,Fragilariforma floridana (Hanna) Williams,Williams 1990 Pl 1 Fig 23,1990,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,floridana,NULL,NULL,NULL,NULL,Fragilariforma  floridana    ,Diatom,Diatom,yes,no,no,no,no,no,no
192006,FGhungar,"Fragilariforma hungarica var. tumida (Cleve-Euler) Hamilton in Hamilton, Poulin, Charles and Angell",Krammer 1980c Fig 72 73,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,hungarica,var.,tumida,NULL,NULL,Fragilariforma  hungarica var. tumida  ,Diatom,Diatom,yes,no,no,no,no,no,no
192010,FGlata,Fragilariforma lata (Cleve-Euler) Williams et Round,Krammer 1980c Fig 5-8 53-56,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,lata,NULL,NULL,NULL,NULL,Fragilariforma  lata    ,Diatom,Diatom,yes,no,no,no,no,no,no
192011,FGpolyg,"Fragilariforma polygonata (Cleve-Euler) Kingston, Sherwood et Bengtsson",Krammer 1980c Fig 26-42,1980,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,polygonata,NULL,NULL,NULL,NULL,Fragilariforma  polygonata    ,Diatom,Diatom,yes,no,no,no,no,no,no
192022,FRAGIXYZ,Fragilariforma sp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,sp.,NULL,NULL,NULL,NULL,NULL,Fragilariforma sp.     ,Diatom,Diatom,no,no,no,yes,no,no,no
192007,FGstrang,Fragilariforma strangulata (Zanon) Williams et Round,Zanon 1938 Fig 14,1938,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,strangulata,NULL,NULL,NULL,NULL,Fragilariforma  strangulata    ,Diatom,Diatom,yes,no,no,no,no,no,no
192008,FGviresc,Fragilariforma virescens (Ralfs) Williams et Round,KandL-B 2/3 Pl 126 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,virescens,NULL,NULL,NULL,NULL,Fragilariforma  virescens    ,Diatom,Diatom,yes,no,no,no,no,no,no
192012,FGvicap,Fragilariforma virescens var. capitata (Østrup) Czarnecki,Hustedt 1930 Fig 145,1930,Chrysophyta,Bacillariophyceae,Pennales,Diatomaceae,Fragilariforma,NULL,virescens,var.,capitata,NULL,NULL,Fragilariforma  virescens var. capitata  ,Diatom,Diatom,yes,no,no,no,no,no,no
35036,FSamphi,Frustulia amphipleuroides (Grunow in Cleve and Grunow) Cleve-Euler,Lange-Bertalot 2001 Pl 133 Fig 1-4,2001,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Frustulia,NULL,amphipleuroides,NULL,NULL,NULL,NULL,Frustulia  amphipleuroides    ,Diatom,Diatom,yes,no,no,no,no,no,no
35040,FSbahlsi,Frustulia bahlsii Edlund et Brant,Lange-Bertalot 2001 Pl 136 Fig 1,2001,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Frustulia,NULL,bahlsii,NULL,NULL,NULL,NULL,Frustulia  bahlsii    ,Diatom,Diatom,yes,no,no,no,no,no,no
35024,Fscrassi,Frustulia crassinervia (Brébisson) Lange-Bertalot et Krammer in Lange-Bertalot and Metzeltin,Lange-Bertalot 2001 Pl 127 Fig 7-15,2001,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Frustulia,NULL,crassinervia,NULL,NULL,NULL,NULL,Frustulia  crassinervia    ,Diatom,Diatom,yes,no,no,no,no,no,no
35019,FScreuzb,Frustulia creuzburgensis (Krasske) Hustedt,Lange-Bertalot 2001 Pl 133 Fig 8-10,2001,Chrysophyta,Bacillariophyceae,Pennales,Amphipleuraceae,Frustulia,NULL,creuzburgensis,NULL,NULL,NULL,NULL,Frustulia  creuzburgensis    ,Diatom,Diatom,yes,no,no,no,no,no,no
