naded_id,Short_name,verbatimName,Reference_code,Year_reference,Phylum,Class,Order,Family,genus,Second_TN,specificEpithet,Third_TN,Variety,Fourth_TN,Form,Is_diatom,Algae_group,Published_species,Unpublished_species,Cf_aff,Genus_sp_spp,Genus_sp_X_?,AboveGenus,AboveGenus_with_size_or_feature,Reporting_level
110023,ECpergra,Encyonema pergracile Krammer,Krammer 1997 T1 Pl 89 Fig 1-3,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,pergracile,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110012,ECperpus,"Encyonema perpusillum (Cleve-Euler) Mann in Round, Crawford and Mann",Krammer 1997 T2 Pl 110 Fig 1-16: Pl 111 Fig 1-8,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,perpusillum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110013,ECprostr,Encyonema prostratum (Berkeley) Ralfs,Krammer 1997 T2 Pl 115 Fig 1-5 Pl 116 Fig 1-6 Pl 117 Fig,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,prostratum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110014,ECreicha,"Encyonema reichardtii (Krammer in Krammer and Lange-Bertalot) Mann in Round, Crawford and Mann",Krammer 1997 T2 Pl 103 Fig 1-24,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,reichardtii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110005,ECsilesi,"Encyonema silesiacum (Bleisch in Rabenhorst) Mann in Round, Crawford and Mann",Krammer 1997 T1 Pl 4 Fig 1-18 Pl 7 Fig 1 2 6-19,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,silesiacum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110029,ECsilalt,Encyonema silesiacum var. altensis Krammer,Krammer 1997 T1 Pl 9 Fig 9-19,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,silesiacum,var.,altensis,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
110024,ECsilex,Encyonema silesiacum var. excisa Krammer,Krammer 1997 T1 Pl 11 Fig 13-14,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,silesiacum,var.,excisa,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
110032,ECsinicu,Encyonema sinicum Krammer,Krammer 1997 T1 Pl 72 Fig 1-9,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,sinicum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110039,ECsp1?,Encyonema sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
110042,ECsp1mo,Encyonema sp. 1 MONTANA HAMSHER,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 MONTANA HAMSHER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
110027,EC1umalm,Encyonema sp. 1 NAWQA UMICH ALMN cf. var. subdirectum,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 NAWQA UMICH ALMN,cf. var.,subdirectum,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
110025,EC1umsct,Encyonema sp. 1 NAWQA UMICH SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 NAWQA UMICH SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
110026,EC1um96,Encyonema sp. 1 UM 1996 SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,sp.,1 UM 1996 SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
110036,ENCYOSPP,Encyonema spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
110015,ECtenuis,"Encyonema tenuissimum (Hustedt) Mann in Round, Crawford and Mann",Krammer 1997 T1 Pl 99 Fig 8-14,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,tenuissimum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110028,ECtrifor,Encyonema trianguliforme Krammer,Krammer 1997 T1 Pl 73 Fig 1-5,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,trianguliforme,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
110016,ECtriang,Encyonema triangulum (Ehrenberg) Kützing,Krammer 1997 T1 Pl 76 Fig 5-8 Pl 77 Fig 1-8 Pl 78 Fig 1,1997,Chrysophyta,Bacillariophyceae,Pennales,Cymbellaceae,Encyonema,NULL,triangulum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203006,EYaffces,Encyonopsis aff. cesatii EAM (Rabenhorst) Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,aff.,cesatii EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
203001,EYcesati,Encyonopsis cesatii (Rabenhorst) Krammer,Krammer 1997 T2 Pl 182 Fig 1-13 Pl 183 Fig 10-12 Pl 185,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,cesatii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203026,EYcffala,Encyonopsis cf. falaisensis (Grunow) Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,cf.,falaisensis,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
203005,EYcfmicc,Encyonopsis cf. microcephala CALACAD (Grunow) Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,cf.,microcephala CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
203004,EYcfmicu,Encyonopsis cf. microcephala UMICH (Grunow) Krammer,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,cf.,microcephala UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
203009,EYdelica,Encyonopsis delicatissima (Hustedt) Krammer,Krammer 1997 T2 Pl 149 Fig 34-38,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,delicatissima,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203014,Eydescrp,Encyonopsis descripta (Hustedt) Krammer,Krammer 1997 T2 Pl 155 Fig 1-14,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,descripta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203012,Eyevergl,Encyonopsis evergladianum Krammer,Krammer 1997 T2 p 332 Pl 142 Fig 1-7,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,evergladianum,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203007,EYfalais,Encyonopsis falaisensis (Grunow) Krammer,Krammer 1997 T2 Pl 161 Fig 1 3-7,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,falaisensis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203010,Eykramme,Encyonopsis krammeri Reichardt,Krammer 1997 T2 Pl 144 Fig 12-15,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,krammeri,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203002,EYmicroc,Encyonopsis microcephala (Grunow) Krammer,Krammer 1997 T2 Pl 143 Fig 1 4 5 8-26,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,microcephala,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203011,Eyminuta,Encyonopsis minuta Krammer et Reichardt in Krammer,Krammer 1997 T2 Pl 143 Fig 2 3 Pl 143a Fig 1-29,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,minuta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203018,EYneoamp,Encyonopsis neoamphioxys Krammer,Krammer 1997 T2 Pl 168 Fig 1-7,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,neoamphioxys,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203017,EYsp1?,Encyonopsis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
203016,ENCYPSPP,Encyonopsis spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
203008,EYsubmin,Encyonopsis subminuta Krammer et Reichardt in Krammer,Krammer 1997 T2 Pl 144 Fig 1-11,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,subminuta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
203013,EYvandam,Encyonopsis vandamii Krammer et Lange-Bertalot in Krammer,Krammer 1997 T2 Pl 151 Fig 21-27,1997,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Encyonopsis,NULL,vandamii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31003,ENalata,Entomoneis alata (Ehrenberg) Ehrenberg,KandL-B 2/1 Pl 203 Fig 1-4 Pl 2 Fig 19-21,1986,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,alata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31005,ENcostat,Entomoneis costata (Hustedt) Reimer,KandL-B 2/1 Pl 203 Fig 5 Pl 204 Fig 1,1986,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,costata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31002,ENornata,Entomoneis ornata (Bailey) Reimer in Patrick and Reimer,KandL-B 2/1 Pl 205 Fig 1-3,1986,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,ornata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31001,ENpaludo,Entomoneis paludosa (Smith) Reimer in Patrick and Reimer,KandL-B 2/1 Pl 204 Fig 3-4,1986,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,paludosa,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31006,Enpalsub,Entomoneis paludosa var. subsalina (Cleve) Krammer,KandL-B 2/1 Fig 204: 2 Fig 205: 9,1986,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,paludosa,var.,subsalina,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
31004,ENrobust,Entomoneis robusta (McCall) Reimer,PandR 1975 p 10 Pl 1 Fig 5,1960,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,robusta,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
31990,EN1?,Entomoneis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
31889,ENspp,Entomoneis spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Entomoneidaceae,Entomoneis,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
8942007,EOcfmini,Eolimna cf. minima (Grunow) Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Naviculaceae,Eolimna,cf.,minima,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
32003,EPadnata,Epithemia adnata (Kützing) Brébisson,KandL-B 2/2 Pl107 Fig 1-11 Pl 108 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,adnata,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32005,EPargus,Epithemia argus (Ehrenberg) Kützing,KandL-B 2/2 Pl102 Fig 1-9,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,argus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32012,EParglon,Epithemia argus var. longicornis (Ehrenberg) Grunow,Hustedt 1930 Fig 727c d,1930,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,argus,var.,longicornis,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
32015,EPargpro,Epithemia argus var. protracta Mayer,Mills 1934 Na-Ni Pl 6 Fig 15 Pl7 Fig 1-4,1934,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,argus,var.,protracta,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
32022,EPcfadna,Epithemia cf. adnata (Kützing) Brébisson,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,cf.,adnata,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
32013,EPfricki,Epithemia frickei Krammer in Lange-Bertalot and Krammer,KandL-B 2/2 Pl 104 Fig 1-7,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,frickei,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32017,Epgoepp,Epithemia goeppertiana Hilse,KandL-B 2/2 Pl 103 Fig6-9,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,goeppertiana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32010,EPreiche,Epithemia reichelti Fricke in Schmidt et al.,Hustedt 1930 Fig 738,1930,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,reichelti,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32014,EPrei1A,Epithemia reichelti var. 1 ANS OZRK,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,reichelti,var.,1 ANS OZRK,NULL,NULL,Diatom,Diatom,no,no,no,no,no,no,no,Genus
32002,EPsmithi,Epithemia smithii Carruthers,KandL-B 2/2 Pl 105 Fig 1-6,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,smithii,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32006,EPsorex,Epithemia sorex Kützing,KandL-B 2/2 Pl 106 Fig 1-13,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,sorex,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32990,EP1?,Epithemia sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
32019,EP1umcza,Epithemia sp. 1 NAWQA UMICH CZAB,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH CZAB,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
32018,EP1umpug,Epithemia sp. 1 NAWQA UMICH PUGT,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH PUGT,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
32020,EP1umsct,Epithemia sp. 1 NAWQA UMICH SCTX,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,sp.,1 NAWQA UMICH SCTX,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
32889,EPspp,Epithemia spp. ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,spp.,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,yes,no,no,no,Genus
32004,EPturgid,Epithemia turgida (Ehrenberg) Kützing,KandL-B 2/2 Pl 109 Fig 4-7,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,turgida,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
32008,EPturgra,Epithemia turgida var. granulata (Ehrenberg) Brun,KandL-B 2/2 Pl 108 Fig 4-8,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,turgida,var.,granulata,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
32016,EPturwes,Epithemia turgida var. westermannii (Ehrenberg) Grunow,KandL-B 2/2 Pl 109 Fig 1-3,1988,Chrysophyta,Bacillariophyceae,Pennales,Rhopalodiaceae,Epithemia,NULL,turgida,var.,westermannii,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
187005,ESalpes,Eucocconeis alpestris (Brun) Lange-Bertalot in Lange-Bertalot and Genkal,KandL-B 2/4 Pl 9 Fig 7-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,NULL,alpestris,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
187004,ESlappUM,Eucocconeis cf. lapponica UMICH Hustedt,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,cf.,lapponica UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
187001,ESflexel,Eucocconeis flexella (Kützing) Cleve,KandL-B 2/4 Pl 9 Fig 1-6,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,NULL,flexella,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
187002,ESlaevis,Eucocconeis laevis (Østrup) Lange-Bertalot in Lange-Bertalot and Genkal,KandL-B 2/4 Pl 10 Fig 1-10,1991,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,NULL,laevis,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
187003,ESlappon,Eucocconeis lapponica Hustedt,Simonsen 1987 Pl 123 Fig 1-10,1987,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,NULL,lapponica,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
187990,EC1?,Eucocconeis sp. 1 ?,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,sp.,1 ?,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,no,no,yes,no,no,Genus
187007,ESsp1DME,Eucocconeis sp. 1 NRSA RI DME,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Achnanthidiaceae,Eucocconeis,sp.,1 NRSA RI DME,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,no,no,no,no,no,Genus
33001,EUarcus,Eunotia arcus Ehrenberg,KandL-B 2/3 Pl 147 Fig 1-17,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,arcus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33002,EUarcbid,Eunotia arcus var. bidens Grunow in Van Heurck,KandL-B 2/3 Pl 147 Fig 18,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,arcus,var.,bidens,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
33003,EUbactri,Eunotia bactriana Ehrenberg,KandL-B 2/3 Pl 150 fig 8 9,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bactriana,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33004,EUbident,Eunotia bidentula Smith,KandL-B 2/3 Pl 161 Fig 21-25,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bidentula,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33005,EUbigibb,Eunotia bigibba Kützing,Camburn andCharles2000 p 62 Pl 11 fig 11 12,2000,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bigibba,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
33006,EUbigpum,Eunotia bigibba var. pumila Grunow,Camburn andCharles2000 p 62 Pl 11 Fig 13-16,2000,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bigibba,var.,pumila,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Forma
33185,EUbilun,Eunotia bilunaris (Ehrenberg) Souza in Souza and Moreira-Filho,KandL-B 2/3 Pl 137 Fig 1-12,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bilunaris,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33216,EUbillin,Eunotia bilunaris var. linearis (Okuno) Lange-Bertalot et Nörpel in Lange-Bertalot,KandL-B 2/3 Pl 137 Fig 13-16,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bilunaris,var.,linearis,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
33211,EUbilmuc,"Eunotia bilunaris var. mucophila Lange-Bertalot, Norpel et Alles in Alles, Norpel and Lange-Bertalot",KandL-B 2/3 Pl 138 Fig 20-24,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,bilunaris,var.,mucophila,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Variety
33093,EUcamelu,Eunotia camelus Ehrenberg,KandL-B 2/3 Pl 160 Fig 10-11,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,camelus,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33007,EUcaroli,Eunotia carolina Patrick,KandL-B 2/3 Pl 163 Fig 20-21,1991,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,NULL,carolina,NULL,NULL,NULL,NULL,Diatom,Diatom,yes,no,no,no,no,no,no,Species
33219,EUcfarc,Eunotia cf. arcus UMICH Ehrenberg,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,arcus UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33236,EUcfbore,Eunotia cf. boreotenuis CALACAD Nörpel-Schempp et Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,boreotenuis CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33360,EUcfcar,Eunotia cf. carolina ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,carolina,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
33237,EUcfcirc,Eunotia cf. circumborealis CALACAD Lange-Bertalot et Nörpel in Lange-Bertalot,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,circumborealis CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33197,EUcffxgr,Eunotia cf. fallax var. gracillima REIMER Krasske,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,fallax,var.,gracillima REIMER,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33195,EUcfform,Eunotia cf. formica REIMER Ehrenberg,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,formica REIMER,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33238,EUcfimpl,"Eunotia cf. implicata CALACAD Nörpel, Alles et Lange-Bertalot in Alles, Nörpel and Lange-Bertalot",NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,implicata CALACAD,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33273,Eucflewi,Eunotia cf. lewisii ME EAM Siver et Hamilton,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,lewisii ME EAM,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33298,EUcfluna,Eunotia cf. luna Ehrenberg,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,luna,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
33204,EUcfmus,Eunotia cf. muscicola CODY Krasske,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,muscicola CODY,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33299,EUcfpalu,Eunotia cf. paludosa Grunow,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,paludosa,NULL,NULL,NULL,NULL,Diatom,Diatom,no,no,yes,no,no,no,no,Genus
33220,EUcfpect,Eunotia cf. pectinalis UMICH (Müller) Rabenhorst,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,pectinalis UMICH,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
33359,EUcfpir,Eunotia cf. pirla ,NULL,NULL,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,pirla,NULL,NULL,NULL,NULL,Diatom,Diatom,no,yes,yes,no,no,no,no,Genus
