BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
368053,Algae,Green Algae,Oocystis novae-semliae,Wille,,Current,N,N,,,52001,Oocystis novae-semliae,,OOCnovae,N,N,47165,3000687,Species,Oocystis novae-semliae,Wille,,,Oocystis novae-semliae Wille,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis novae-semliae,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150521,Algae,Green Algae,Oocystis novae-semliae,,Prescott 1962 no plate,Current,N,N,,458012,52001,Oocystis novae-semliae,,OOCnovae,N,N,47165,3000688,Species,Oocystis novae-semliae,Wille,,,Oocystis novae-semliae Wille,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis novae-semliae,,,,
366740,Algae,Green Algae,Oocystis parva,W. West and G.S. West,,Current,N,N,,,49306,Oocystis parva,,OOCparva,N,N,48236,3000689,Species,Oocystis parva,W. West and G.S. West,,,Oocystis parva W. West and G.S. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis parva,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150522,Algae,Green Algae,Oocystis parva,,Dillard 1989b Pl 17 Fig 5,Current,N,N,,458006,49306,Oocystis parva,,OOCparva,N,N,48236,3000690,Species,Oocystis parva,W. West and G.S. West,,,Oocystis parva W. West and G.S. West,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis parva,,,,
367768,Algae,Green Algae,Oocystis pusilla,Hansgirg,,Current,N,N,,,49768,Oocystis pusilla,,OOCpusil,N,N,46800,3000691,Species,Oocystis pusilla,Hansgirg,,,Oocystis pusilla Hansgirg,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis pusilla,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150523,Algae,Green Algae,Oocystis pusilla,,Dillard 1989b Pl 17 Fig 6,Current,N,N,,458005,49768,Oocystis pusilla,,OOCpusil,N,N,46800,3000692,Species,Oocystis pusilla,Hansgirg,,,Oocystis pusilla Hansgirg,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis pusilla,,,,
365524,Algae,Green Algae,Oocystis solitaria,Wittrock,,Current,N,N,,,50405,Oocystis solitaria,,OOCsolit,N,N,49395,3000693,Species,Oocystis solitaria,Wittrock,,,Oocystis solitaria Wittrock,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis solitaria,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150524,Algae,Green Algae,Oocystis solitaria,,Dillard 1989b Pl 16 Fig 12,Current,N,N,,458000,50405,Oocystis solitaria,,OOCsolit,N,N,49395,3000694,Species,Oocystis solitaria,Wittrock,,,Oocystis solitaria Wittrock,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis solitaria,,,,
366702,Algae,Green Algae,Oocystis submarina,Lagerheim,,Current,N,N,,,50406,Oocystis submarina,,OOCsubmr,N,N,48999,3000695,Species,Oocystis submarina,Lagerheim,,,Oocystis submarina Lagerheim,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis submarina,,,,inserted by program on 2012-10-04 to create authority-based bench concept
150527,Algae,Green Algae,Oocystis submarina,,Prescott 1962 Pl 54 Fig 12,Current,N,N,,458007,50406,Oocystis submarina,,OOCsubmr,N,N,48999,3000696,Species,Oocystis submarina,Lagerheim,,,Oocystis submarina Lagerheim,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Oocystis,,Oocystis submarina,,,,
152055,Algae,Green Algae,Pachycladon sp.,,,Current,Y,N,,461000,49509,Pachycladon sp.,,PACsp,Y,N,46493,3000697,Genus,Pachycladon,,,,Pachycladon,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Pachycladon,,,,,,
152056,Algae,Green Algae,Palmelococcus miniatus,,,Current,N,N,,501000,52009,Palmelococcus miniatus,,PAMmin,N,N,49462,3000698,Species,Palmelococcus miniatus,(Kützing) Chodat,,,Palmelococcus miniatus (Kützing) Chodat,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Palmelococcus,,Palmelococcus miniatus,,,,
368285,Algae,Green Algae,Palmelococcus miniatus,(Kützing) Chodat,,Current,N,N,,,52009,Palmelococcus miniatus,,PAMmin,N,N,49462,3000699,Species,Palmelococcus miniatus,(Kützing) Chodat,,,Palmelococcus miniatus (Kützing) Chodat,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Palmelococcus,,Palmelococcus miniatus,,,,inserted by program on 2012-10-04 to create authority-based bench concept
365943,Algae,Green Algae,Planktosphaeria gelatinosa,Smith,,Current,N,N,,,53096,Planktosphaeria gelatinosa,,PLAgelat,N,N,46854,3000700,Species,Planktosphaeria gelatinosa,Smith,,,Planktosphaeria gelatinosa Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Planktosphaeria,,Planktosphaeria gelatinosa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151633,Algae,Green Algae,Planktosphaeria gelatinosa,,Prescott 1962 Pl 53 Fig 23,Current,N,N,,475000,53096,Planktosphaeria gelatinosa,,PLAgelat,N,N,46854,3000701,Species,Planktosphaeria gelatinosa,Smith,,,Planktosphaeria gelatinosa Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Planktosphaeria,,Planktosphaeria gelatinosa,,,,
367925,Algae,Green Algae,Polyedriopsis spinulosa,Schmidle,,Current,N,N,,,52363,Polyedriopsis spinulosa,,POLspinl,N,N,47595,3000702,Species,Polyedriopsis spinulosa,Schmidle,,,Polyedriopsis spinulosa Schmidle,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Polyedriopsis,,Polyedriopsis spinulosa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151952,Algae,Green Algae,Polyedriopsis spinulosa,,Prescott 1962 Pl 62 Fig 2-3,Current,N,N,,486000,52363,Polyedriopsis spinulosa,,POLspinl,N,N,47595,3000703,Species,Polyedriopsis spinulosa,Schmidle,,,Polyedriopsis spinulosa Schmidle,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Polyedriopsis,,Polyedriopsis spinulosa,,,,
152205,Algae,Green Algae,Pseudochlorella sp. 0A UL NAWQA EJ,,,Retired,Y,N,,498001,165958,Pseudochlorella sp.,,,Y,N,46292,3000704,Genus,Pseudochlorella,,,,Pseudochlorella,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Pseudochlorella,,,,,,
151379,Algae,Green Algae,Quadrigula sp.,,,Current,Y,N,,500002,49322,Quadrigula sp.,,QUDsp,Y,N,46165,3000705,Genus,Quadrigula,,,,Quadrigula,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,,,,,
366827,Algae,Green Algae,Quadrigula chordatii,(Corda) Smith,,Current,N,N,,,51283,Quadrigula chordatii,,QUDchord,N,N,48638,3000706,Species,Quadrigula chordatii,(Corda) Smith,,,Quadrigula chordatii (Corda) Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula chordatii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151376,Algae,Green Algae,Quadrigula chordatii,,Prescott 1962 Pl 59 Figs 1-3,Current,N,N,,500001,51283,Quadrigula chordatii,,QUDchord,N,N,48638,3000707,Species,Quadrigula chordatii,(Corda) Smith,,,Quadrigula chordatii (Corda) Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula chordatii,,,,
368100,Algae,Green Algae,Quadrigula closterioides,(Bohlin) Printz,,Current,N,N,,,52652,Quadrigula closterioides,,QUDclost,N,N,48275,3000708,Species,Quadrigula closterioides,(Bohlin) Printz,,,Quadrigula closterioides (Bohlin) Printz,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula closterioides,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151377,Algae,Green Algae,Quadrigula closterioides,,Prescott 1962 Pl 58 Figs 9-10,Current,N,N,,500004,52652,Quadrigula closterioides,,QUDclost,N,N,48275,3000709,Species,Quadrigula closterioides,(Bohlin) Printz,,,Quadrigula closterioides (Bohlin) Printz,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula closterioides,,,,
366097,Algae,Green Algae,Quadrigula lacustris,(Tanner-Fullman) G. M. Smith,,Current,N,N,,,51284,Quadrigula lacustris,,QUDlacus,N,N,47549,3000710,Species,Quadrigula lacustris,(Tanner-Fullman) G. M. Smith,,,Quadrigula lacustris (Tanner-Fullman) G. M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula lacustris,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151378,Algae,Green Algae,Quadrigula lacustris,,Prescott 1962 Pl 59 Figs 4-5,Current,N,N,,500000,51284,Quadrigula lacustris,,QUDlacus,N,N,47549,3000711,Species,Quadrigula lacustris,(Tanner-Fullman) G. M. Smith,,,Quadrigula lacustris (Tanner-Fullman) G. M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula lacustris,,,,
151380,Algae,Green Algae,Quadrigula subsalsa,,,Current,N,N,,500003,50879,Quadrigula subsalsa,,QUDsubsl,N,N,49037,3000712,Species,Quadrigula subsalsa,Hindák,,,Quadrigula subsalsa Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula subsalsa,,,,
365497,Algae,Green Algae,Quadrigula subsalsa,Hindák,,Current,N,N,,,50879,Quadrigula subsalsa,,QUDsubsl,N,N,49037,3000713,Species,Quadrigula subsalsa,Hindák,,,Quadrigula subsalsa Hindák,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Quadrigula,,Quadrigula subsalsa,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151304,Algae,Green Algae,Schroederia sp.,,,Current,Y,N,,517002,49536,Schroederia sp.,,SCRsp,Y,N,46280,3000714,Genus,Schroederia,,,,Schroederia,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,,,,,
151305,Algae,Green Algae,Schroederia spp.,,,Current,Y,N,,517889,49798,Schroederia spp.,,spp1451,Y,N,46280,3000715,Genus,Schroederia,,,,Schroederia,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,,,,,
365078,Algae,Green Algae,Schroederia judayi,G.M. Smith,,Current,N,N,,,50466,Schroederia judayi,,SCRjuda,N,N,49426,3000716,Species,Schroederia judayi,G.M. Smith,,,Schroederia judayi G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia judayi,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151247,Algae,Green Algae,Schroederia judayi,,Dillard 1989b Pl 15 Fig 2,Current,N,N,,517003,50466,Schroederia judayi,,SCRjuda,N,N,49426,3000717,Species,Schroederia judayi,G.M. Smith,,,Schroederia judayi G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia judayi,,,,
365109,Algae,Green Algae,Schroederia planctonica,(Skuja) Philipose,,Current,N,N,,,52380,Schroederia planctonica,,SCRplanc,N,N,48633,3000718,Species,Schroederia planctonica,(Skuja) Philipose,,,Schroederia planctonica (Skuja) Philipose,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia planctonica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151302,Algae,Green Algae,Schroederia planctonica,,KomFott Taf 72: 3,Current,N,N,,517001,52380,Schroederia planctonica,,SCRplanc,N,N,48633,3000719,Species,Schroederia planctonica,(Skuja) Philipose,,,Schroederia planctonica (Skuja) Philipose,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia planctonica,,,,
367456,Algae,Green Algae,Schroederia setigera,(Schröder) Lemmermann,,Current,N,N,,,51302,Schroederia setigera,,SCRsetig,N,N,49429,3000720,Species,Schroederia setigera,(Schröder) Lemmermann,,,Schroederia setigera (Schröder) Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia setigera,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151303,Algae,Green Algae,Schroederia setigera,,Dillard 1989b Pl 15 Fig 3,Current,N,N,,517000,51302,Schroederia setigera,,SCRsetig,N,N,49429,3000721,Species,Schroederia setigera,(Schröder) Lemmermann,,,Schroederia setigera (Schröder) Lemmermann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Schroederia,,Schroederia setigera,,,,
151307,Algae,Green Algae,Scotiella sp.,,,Current,Y,N,,516000,49210,Scotiella sp.,,SCTsp,Y,N,46283,3000722,Genus,Scotiella,,,,Scotiella,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Scotiella,,,,,,
151314,Algae,Green Algae,Selenastrum sp.,,,Current,Y,N,,518001,49537,Selenastrum sp.,,SELsp,Y,N,46284,3000723,Genus,Selenastrum,,,,Selenastrum,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,,,,,
365308,Algae,Green Algae,Selenastrum bibrianum,Reinsch,,Current,N,N,,,51656,Selenastrum bibrianum,,SELbibri,N,N,47931,3000724,Species,Selenastrum bibrianum,Reinsch,,,Selenastrum bibrianum Reinsch,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum bibrianum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151311,Algae,Green Algae,Selenastrum bibrianum,,Dillard 1989b Pl 21 Fig 7,Current,N,N,,518003,51656,Selenastrum bibrianum,,SELbibri,N,N,47931,3000725,Species,Selenastrum bibrianum,Reinsch,,,Selenastrum bibrianum Reinsch,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum bibrianum,,,,
366427,Algae,Green Algae,Selenastrum gracile,Reinsch,,Current,N,N,,,50901,Selenastrum gracile,,SELgrac,N,N,48274,3000726,Species,Selenastrum gracile,Reinsch,,,Selenastrum gracile Reinsch,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum gracile,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151312,Algae,Green Algae,Selenastrum gracile,,Prescott 1962 Pl 57 Fig 11,Current,N,N,,518004,50901,Selenastrum gracile,,SELgrac,N,N,48274,3000727,Species,Selenastrum gracile,Reinsch,,,Selenastrum gracile Reinsch,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum gracile,,,,
368325,Algae,Green Algae,Selenastrum minutum,(Nägeli) Collins,,Current,N,N,,,50902,Selenastrum minutum,,SELminut,N,N,46837,3000728,Species,Selenastrum minutum,(Nägeli) Collins,,,Selenastrum minutum (Nägeli) Collins,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum minutum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
151313,Algae,Green Algae,Selenastrum minutum,,Prescott 1962 Pl 46 Fig 10,Current,N,N,,518000,50902,Selenastrum minutum,,SELminut,N,N,46837,3000729,Species,Selenastrum minutum,(Nägeli) Collins,,,Selenastrum minutum (Nägeli) Collins,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Selenastrum,,Selenastrum minutum,,,,
152735,Algae,Green Algae,Thelesphaera sp.,,,Current,Y,N,,574000,49818,Thelesphaera sp.,,THEsp,Y,N,46520,3000730,Genus,Thelesphaera,,,,Thelesphaera,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Thelesphaera,,,,,,
153119,Algae,Green Algae,Treubaria cf. setigerum,,Prescott 1962,Current,Y,N,,564001,52433,Treubaria cf. setigerum,,TRUcfset,Y,N,46353,3000731,Genus,Treubaria,,,,Treubaria,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,,,,,
153123,Algae,Green Algae,Treubaria sp.,,,Current,Y,N,,564003,49219,Treubaria sp.,,TRUsp,Y,N,46353,3000732,Genus,Treubaria,,,,Treubaria,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,,,,,
365429,Algae,Green Algae,Treubaria crassipina,G.M. Smith,,Current,N,N,,,51341,Treubaria crassipina,,TRUcrass,N,N,47296,3000733,Species,Treubaria crassipina,G.M. Smith,,,Treubaria crassipina G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria crassipina,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153120,Algae,Green Algae,Treubaria crassipina,,Dillard 1989b Pl 19 Fig 10,Current,N,N,,564000,51341,Treubaria crassipina,,TRUcrass,N,N,47296,3000734,Species,Treubaria crassipina,G.M. Smith,,,Treubaria crassipina G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria crassipina,,,,
366915,Algae,Green Algae,Treubaria planctonica,(G.M. Smith) Korshikov,,Current,N,N,,,51720,Treubaria planctonica,,TRUplank,N,N,46922,3000735,Species,Treubaria planctonica,(G.M. Smith) Korshikov,,,Treubaria planctonica (G.M. Smith) Korshikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria planctonica,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153121,Algae,Green Algae,Treubaria planctonica,,KomFott Taf 78: 1,Current,N,N,,564004,51720,Treubaria planctonica,,TRUplank,N,N,46922,3000736,Species,Treubaria planctonica,(G.M. Smith) Korshikov,,,Treubaria planctonica (G.M. Smith) Korshikov,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria planctonica,,,,
369173,Algae,Green Algae,Treubaria setigerum,(Archer) G.M. Smith,,Current,N,N,,,50949,Treubaria setigerum,,TRUsetig,N,N,48751,3000737,Species,Treubaria setigerum,(Archer) G.M. Smith,,,Treubaria setigerum (Archer) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria setigerum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
366659,Algae,Green Algae,Treubaria setigerum,(Archer) G. M. Smith,,Retired,N,N,,,50949,Treubaria setigerum,,TRUsetig,N,N,48751,3000738,Species,Treubaria setigerum,(Archer) G.M. Smith,,,Treubaria setigerum (Archer) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria setigerum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153122,Algae,Green Algae,Treubaria setigerum,,Prescott 1962 Pl 51 Fig 8,Current,N,N,,564002,50949,Treubaria setigerum,,TRUsetig,N,N,48751,3000739,Species,Treubaria setigerum,(Archer) G.M. Smith,,,Treubaria setigerum (Archer) G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Treubaria,,Treubaria setigerum,,,,
367704,Algae,Green Algae,Westella botryoides,(W. West) de Wildemann,,Current,N,N,,,50958,Westella botryoides,,WESbotry,N,N,49526,3000740,Species,Westella botryoides,(W. West) de Wildemann,,,Westella botryoides (W. West) de Wildemann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Westella,,Westella botryoides,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153213,Algae,Green Algae,Westella botryoides,,Prescott 1962 Pl 53 Fig 14,Current,N,N,,578000,50958,Westella botryoides,,WESbotry,N,N,49526,3000741,Species,Westella botryoides,(W. West) de Wildemann,,,Westella botryoides (W. West) de Wildemann,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Westella,,Westella botryoides,,,,
366070,Algae,Green Algae,Westella linearis,Smith,,Current,N,N,,,50140,Westella linearis,,WESliner,N,N,46929,3000742,Species,Westella linearis,Smith,,,Westella linearis Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Westella,,Westella linearis,,,,inserted by program on 2012-10-04 to create authority-based bench concept
153214,Algae,Green Algae,Westella linearis,,Prescott 1962 Pl 53 Figs 15-16,Current,N,N,,578001,50140,Westella linearis,,WESliner,N,N,46929,3000743,Species,Westella linearis,Smith,,,Westella linearis Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Westella,,Westella linearis,,,,
153216,Algae,Green Algae,Willia sp. 1 UM NAA,,,Retired,Y,N,,584000,165993,Willia sp.,,,Y,N,46354,3000744,Genus,Willia,,,,Willia,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Oocystaceae,,,Willia,,,,,,
146899,Algae,Green Algae,Actinastrum cf. hantzschii HEINLEIN,,,Retired,Y,N,,255007,49344,Actinastrum sp.,,ACNsp,Y,N,46459,3000745,Genus,Actinastrum,,,,Actinastrum,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,,,,,
146905,Algae,Green Algae,Actinastrum sp.,,,Current,Y,N,,255006,49344,Actinastrum sp.,,ACNsp,Y,N,46459,3000746,Genus,Actinastrum,,,,Actinastrum,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,,,,,
367608,Algae,Green Algae,Actinastrum aciculare,Playfair,,Current,N,N,,,51361,Actinastrum aciculare,,ACNacicu,N,N,48041,3000747,Species,Actinastrum aciculare,Playfair,,,Actinastrum aciculare Playfair,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,Actinastrum aciculare,,,,inserted by program on 2012-10-04 to create authority-based bench concept
146898,Algae,Green Algae,Actinastrum aciculare,,KomFott Taf 208: 1,Current,N,N,,255004,51361,Actinastrum aciculare,,ACNacicu,N,N,48041,3000748,Species,Actinastrum aciculare,Playfair,,,Actinastrum aciculare Playfair,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,Actinastrum aciculare,,,,
367570,Algae,Green Algae,Actinastrum gracillimum,G.M. Smith,,Current,N,N,,,52129,Actinastrum gracillimum,,ACNgraci,N,N,48386,3000749,Species,Actinastrum gracillimum,G.M. Smith,,,Actinastrum gracillimum G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,Actinastrum gracillimum,,,,inserted by program on 2012-10-04 to create authority-based bench concept
146900,Algae,Green Algae,Actinastrum gracillimum,,Dillard 1989b Pl 33 Fig 4,Current,N,N,,255005,52129,Actinastrum gracillimum,,ACNgraci,N,N,48386,3000750,Species,Actinastrum gracillimum,G.M. Smith,,,Actinastrum gracillimum G.M. Smith,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,Actinastrum gracillimum,,,,
367293,Algae,Green Algae,Actinastrum hantzschii,Lagerheim,,Current,N,N,,,51735,Actinastrum hantzschii,,ACNhantz,N,N,48774,3000751,Species,Actinastrum hantzschii,Lagerheim,,,Actinastrum hantzschii Lagerheim,Chlorophyta,,,Chlorophyceae,,,,Chlorococcales,,,,Scenedesmaceae,,,Actinastrum,,Actinastrum hantzschii,,,,inserted by program on 2012-10-04 to create authority-based bench concept
