BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
112526,Algae,Diatom,Achnanthidium rivulare,,,Current,N,N,,1036,,Achnanthidium rivulare ,,Ahrivula,N,N,,187200,Species,Achnanthidium rivulare ,Potapova et Ponader,,,Achnanthidium rivulare Potapova et Ponader,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium rivulare,,,,
112527,Algae,Diatom,Achnanthidium saprophilum,,,Current,N,N,,1014,,Achnanthidium saprophilum ,,AHsaprop,N,N,,187300,Species,Achnanthidium saprophilum ,(Kobayashi et Mayama) Round et Bukhtiyarova,,,Achnanthidium saprophilum (Kobayashi et Mayama) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium saprophilum,,,,
112528,Algae,Diatom,Achnanthidium semiapertum,,,Current,N,N,,1028,,Achnanthidium semiapertum ,,AHsemia,N,N,,187400,Species,Achnanthidium semiapertum ,"""(Guermeur) Andresen, Stoermer et Kreis""",,,"""Achnanthidium semiapertum (Guermeur) Andresen, Stoermer et Kreis""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium semiapertum,,,,
112547,Algae,Diatom,Achnanthidium strictum,,,Current,N,N,,1049,,Achnanthidium strictum ,,AHstrctm,N,N,,187500,Species,Achnanthidium strictum ,Reichardt,,,Achnanthidium strictum Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium strictum,,,,
112548,Algae,Diatom,Achnanthidium subatomus,,,Current,N,N,,1029,,Achnanthidium subatomus ,,AHsubato,N,N,,187600,Species,Achnanthidium subatomus ,(Hustedt) Lange-Bertalot,,,Achnanthidium subatomus (Hustedt) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium subatomus,,,,
112564,Algae,Diatom,Achnanthidium thienemannii,,,Current,N,N,,1042,,Achnanthidium thienemannii ,,AHthiene,N,N,,187700,Species,Achnanthidium thienemannii ,(Hustedt) Lange-Bertalot in Krammer and Lange-Bertalot,,,Achnanthidium thienemannii (Hustedt) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthidiaceae,,,Achnanthidium,,Achnanthidium thienemannii,,,,
112572,Algae,,Actinella,,,Current,N,N,,,,,,,N,N,,187800,Genus,Actinella,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Eunotiaceae,,,Actinella,,,,,,
112574,Algae,Diatom,Actinella sp. 1 ?,,,Current,N,N,,3990,,Actinella sp. 1 ? ,,AI1?,N,N,,187900,Genus,Actinella,,,,Actinella,Chrysophyta,,,,,,,,,,,,,,Actinella,,,,,,
112573,Algae,Diatom,Actinella punctata,,,Current,N,N,,3001,,Actinella punctata ,,AIpuncta,N,N,,188000,Species,Actinella punctata ,F.W. Lewis,,,Actinella punctata F.W. Lewis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Eunotiaceae,,,Actinella,,Actinella punctata,,,,
112575,Algae,,Actinocyclus,,,Current,N,N,,,,,,,N,N,,188100,Genus,Actinocyclus,,,,,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Hemidiscaceae,,,Actinocyclus,,,,,,
112576,Algae,Diatom,Actinocyclus cf. normanii NJSS DME,,,Current,N,N,,86009,,Actinocyclus cf. normanii NJSS DME ,,ATcfnoNJ,N,N,,188200,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112579,Algae,Diatom,Actinocyclus sp. 0A UL NAWQA 96 KM,,,Current,N,N,,86003,,Actinocyclus sp. 0A UL NAWQA 96 KM ,,AT0AULKM,N,N,,188300,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112580,Algae,Diatom,Actinocyclus sp. 0B UL NAWQA 96 KM,,,Current,N,N,,86004,,Actinocyclus sp. 0B UL NAWQA 96 KM ,,AT0BULKM,N,N,,188400,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112581,Algae,Diatom,Actinocyclus sp. 0C UL NAWQA 96 KM,,,Current,N,N,,86005,,Actinocyclus sp. 0C UL NAWQA 96 KM ,,AT0CULKM,N,N,,188500,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112582,Algae,Diatom,Actinocyclus sp. 0D UL NAWQA KM,,,Current,N,N,,86006,,Actinocyclus sp. 0D UL NAWQA KM ,,AT0DULKM,N,N,,188600,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112583,Algae,Diatom,Actinocyclus sp. 1 NAWQA UMICH ALBE,,,Current,N,N,,86008,,Actinocyclus sp. 1 NAWQA UMICH ALBE ,,AT1umial,N,N,,188700,Genus,Actinocyclus,,,,Actinocyclus,Chrysophyta,,,,,,,,,,,,,,Actinocyclus,,,,,,
112577,Algae,Diatom,Actinocyclus normanii,,,Current,N,N,,86002,,Actinocyclus normanii ,,ATnorman,N,N,,188800,Species,Actinocyclus normanii ,(Gregory) Hustedt,,,Actinocyclus normanii (Gregory) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Hemidiscaceae,,,Actinocyclus,,Actinocyclus normanii,,,,
112578,Algae,Diatom,Actinocyclus normanii fo. subsalsus,,,Current,N,N,,86001,,Actinocyclus normanii fo. subsalsus ,,ATnrmsbs,N,N,,188900,Species,Actinocyclus normanii ,(Gregory) Hustedt,,,Actinocyclus normanii (Gregory) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Hemidiscaceae,,,Actinocyclus,,Actinocyclus normanii,,,Actinocyclus normanii fo. subsalsus,
112584,Algae,,Actinoptychus,,,Current,N,N,,,,,,,N,N,,189000,Genus,Actinoptychus,,,,,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Heliopeltaceae,,,Actinoptychus,,,,,,
112596,Algae,Diatom,Actinoptychus senarius,,,Current,N,N,,4001,,Actinoptychus senarius ,,AYsen,N,N,,189100,Species,Actinoptychus senarius ,(Ehrenberg) Ehrenberg,,,Actinoptychus senarius (Ehrenberg) Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Heliopeltaceae,,,Actinoptychus,,Actinoptychus senarius,,,,
112606,Algae,,Adlafia,,,Current,N,N,,,,,,,N,N,,189200,Genus,Adlafia,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,,,,,
112608,Algae,Diatom,Adlafia cf. suchlandtii MAINE SJM,,,Current,N,N,,204012,,Adlafia cf. suchlandtii MAINE SJM ,,ADcfschl,N,N,,189300,Genus,Adlafia,,,,Adlafia,Chrysophyta,,,,,,,,,,,,,,Adlafia,,,,,,
112612,Algae,Diatom,Adlafia sp. 1 ?,,,Current,N,N,,204990,,Adlafia sp. 1 ? ,,AD1?,N,N,,189400,Genus,Adlafia,,,,Adlafia,Chrysophyta,,,,,,,,,,,,,,Adlafia,,,,,,
112622,Algae,Diatom,Adlafia sp. 1 NAWQA EAM,,,Current,N,N,,204005,,Adlafia sp. 1 NAWQA EAM ,,ADsp1eam,N,N,,189500,Genus,Adlafia,,,,Adlafia,Chrysophyta,,,,,,,,,,,,,,Adlafia,,,,,,
112623,Algae,Diatom,Adlafia sp. 3 NAWQA MORALES,,,Current,N,N,,204011,,Adlafia sp. 3 NAWQA MORALES ,,ADsp3eam,N,N,,189600,Genus,Adlafia,,,,Adlafia,Chrysophyta,,,,,,,,,,,,,,Adlafia,,,,,,
112607,Algae,Diatom,Adlafia bryophila,,,Current,N,N,,204001,,Adlafia bryophila ,,ADbryoph,N,N,,189700,Species,Adlafia bryophila ,"""(Petersen) Moser, Lange-Bertalot et Metzeltin""",,,"""Adlafia bryophila (Petersen) Moser, Lange-Bertalot et Metzeltin""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,Adlafia bryophila,,,,
112609,Algae,Diatom,Adlafia minuscula,,,Current,N,N,,204002,,Adlafia minuscula ,,ADminusc,N,N,,189800,Species,Adlafia minuscula ,(Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,,,Adlafia minuscula (Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,Adlafia minuscula,,,,
112610,Algae,Diatom,Adlafia minuscula var. muralis,,,Current,N,N,,204003,,Adlafia minuscula var. muralis ,,ADminmur,N,N,,189900,Species,Adlafia minuscula ,(Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,,,Adlafia minuscula (Grunow in Van Heurck) Lange-Bertalot in Lange-Bertalot and Genkal,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,Adlafia minuscula,,Adlafia minuscula var. muralis,,
112611,Algae,Diatom,Adlafia multnomahii,,,Current,N,N,,204007,,Adlafia multnomahii ,,Admultno,N,N,,190000,Species,Adlafia multnomahii ,Morales et M. Le,,,Adlafia multnomahii Morales et M. Le,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,Adlafia multnomahii,,,,
112624,Algae,Diatom,Adlafia suchlandtii,,,Current,N,N,,204004,,Adlafia suchlandtii ,,ADsuchla,N,N,,190100,Species,Adlafia suchlandtii ,"""(Hustedt) Moser, Lange-Bertalot et Metzeltin""",,,"""Adlafia suchlandtii (Hustedt) Moser, Lange-Bertalot et Metzeltin""",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Naviculaceae,,,Adlafia,,Adlafia suchlandtii,,,,
112625,Algae,,Amphipleura,,,Current,N,N,,,,,,,N,N,,190200,Genus,Amphipleura,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Amphipleura,,,,,,
112627,Algae,Diatom,Amphipleura sp. 1 ?,,,Current,N,N,,6990,,Amphipleura sp. 1 ? ,,AL1?,N,N,,190300,Genus,Amphipleura,,,,Amphipleura,Chrysophyta,,,,,,,,,,,,,,Amphipleura,,,,,,
112628,Algae,Diatom,Amphipleura sp. 1 NAWQA UMICH CZAB,,,Current,N,N,,6004,,Amphipleura sp. 1 NAWQA UMICH CZAB ,,AL1umicz,N,N,,190400,Genus,Amphipleura,,,,Amphipleura,Chrysophyta,,,,,,,,,,,,,,Amphipleura,,,,,,
112626,Algae,Diatom,Amphipleura pellucida,,,Current,N,N,,6001,,Amphipleura pellucida ,,ALpelluc,N,N,,190500,Species,Amphipleura pellucida ,(Kützing) Kützing,,,Amphipleura pellucida (Kützing) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Amphipleuraceae,,,Amphipleura,,Amphipleura pellucida,,,,
112630,Algae,,Amphora,,,Current,N,N,,,,,,,N,N,,190600,Genus,Amphora,,,,,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,,,,,
112635,Algae,Diatom,Amphora cf. laevis REIMER,,,Current,N,N,,7048,,Amphora cf. laevis REIMER ,,AMcflaev,N,N,,190700,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112636,Algae,Diatom,Amphora cf. pediculus UMICH,,,Current,N,N,,7062,,Amphora cf. pediculus UMICH ,,AMpedUM,N,N,,190800,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112637,Algae,Diatom,Amphora cf. strigosa CODY,,,Current,N,N,,7051,,Amphora cf. strigosa CODY ,,AMcfstrg,N,N,,190900,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112638,Algae,Diatom,Amphora cf. submontana UMICH,,,Current,N,N,,7063,,Amphora cf. submontana UMICH ,,AMsubUM,N,N,,191000,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112666,Algae,Diatom,Amphora sp. 0A UL NAWQA 96 KM,,,Current,N,N,,7052,,Amphora sp. 0A UL NAWQA 96 KM ,,AM0AULKM,N,N,,191100,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112667,Algae,Diatom,Amphora sp. 0B UL NAWQA KM,,,Current,N,N,,7057,,Amphora sp. 0B UL NAWQA KM ,,Am0BULKM,N,N,,191200,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112668,Algae,Diatom,Amphora sp. 1 ?,,,Current,N,N,,7990,,Amphora sp. 1 ? ,,AM1?,N,N,,191300,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112669,Algae,Diatom,Amphora sp. 1 ANS CWR NB,,,Current,N,N,,7047,,Amphora sp. 1 ANS CWR NB ,,AM1CWRNB,N,N,,191400,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112670,Algae,Diatom,Amphora sp. 1 ANS NX LR,,,Current,N,N,,7081,,Amphora sp. 1 ANS NX LR ,,AMsp1nx,N,N,,191500,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112671,Algae,Diatom,Amphora sp. 1 ANS TAC SCTX,,,Current,N,N,,7050,,Amphora sp. 1 ANS TAC SCTX ,,AM1ANTAC,N,N,,191600,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112672,Algae,Diatom,Amphora sp. 1 ANS WRC,,,Current,N,N,,7037,,Amphora sp. 1 ANS WRC ,,AM7WRC,N,N,,191700,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112673,Algae,Diatom,Amphora sp. 1 MUR DME,,,Current,N,N,,7085,,Amphora sp. 1 MUR DME ,,AMsp1MUR,N,N,,191800,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112674,Algae,Diatom,Amphora sp. 1 NAWQA BB ALBE,,,Current,N,N,,7069,,Amphora sp. 1 NAWQA BB ALBE ,,AM1BB,N,N,,191900,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112675,Algae,Diatom,Amphora sp. 1 NAWQA CALACAD OZRK,,,Current,N,N,,7061,,Amphora sp. 1 NAWQA CALACAD OZRK ,,AM1calac,N,N,,192000,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112676,Algae,Diatom,Amphora sp. 1 NAWQA EFS ALBE,,,Current,N,N,,7070,,Amphora sp. 1 NAWQA EFS ALBE ,,AM1efs,N,N,,192100,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112677,Algae,Diatom,Amphora sp. 1 NAWQA UMICH ALBE,,,Current,N,N,,7064,,Amphora sp. 1 NAWQA UMICH ALBE ,,AM1albUM,N,N,,192200,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112678,Algae,Diatom,Amphora sp. 1 NAWQA UMICH ALMN,,,Current,N,N,,7065,,Amphora sp. 1 NAWQA UMICH ALMN ,,AM1almUM,N,N,,192300,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112679,Algae,Diatom,Amphora sp. 1 NAWQA UMICH CZAB,,,Current,N,N,,7066,,Amphora sp. 1 NAWQA UMICH CZAB ,,AM1cazUM,N,N,,192400,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112680,Algae,Diatom,Amphora sp. 1 NAWQA UMICH EIWA,,,Current,N,N,,7067,,Amphora sp. 1 NAWQA UMICH EIWA ,,AM1eiwUM,N,N,,192500,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112681,Algae,Diatom,Amphora sp. 1 NAWQA UMICH PUGT,,,Current,N,N,,7068,,Amphora sp. 1 NAWQA UMICH PUGT ,,AM1pugUM,N,N,,192600,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112682,Algae,Diatom,Amphora sp. 1 UL NAWQA WHIT KM,,,Current,N,N,,7053,,Amphora sp. 1 UL NAWQA WHIT KM ,,AM1ULNW,N,N,,192700,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112683,Algae,Diatom,Amphora sp. 2 ?,,,Current,N,N,,7991,,Amphora sp. 2 ? ,,AM2?,N,N,,192800,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112684,Algae,Diatom,Amphora sp. 2 ANS NAR,,,Current,N,N,,7024,,Amphora sp. 2 ANS NAR ,,AM2NAR,N,N,,192900,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112685,Algae,Diatom,Amphora sp. 2 ANS NX LR,,,Current,N,N,,7082,,Amphora sp. 2 ANS NX LR ,,AMsp2nx,N,N,,193000,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112686,Algae,Diatom,Amphora sp. 2 NAWQA UMICH ALBE cf. libyca,,,Current,N,N,,7071,,Amphora sp. 2 NAWQA UMICH ALBE cf. libyca ,,AMlybUM,N,N,,193100,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112687,Algae,Diatom,Amphora sp. 2 NAWQA UMICH PUGT cf. inariensis,,,Current,N,N,,7072,,Amphora sp. 2 NAWQA UMICH PUGT cf. inariensis ,,AMinarUM,N,N,,193200,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112688,Algae,Diatom,Amphora sp. 3 ?,,,Current,N,N,,7992,,Amphora sp. 3 ? ,,AM3?,N,N,,193300,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112689,Algae,Diatom,Amphora sp. 3 ANS NX LR,,,Current,N,N,,7084,,Amphora sp. 3 ANS NX LR ,,AMsp3NXR,N,N,,193400,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112690,Algae,Diatom,Amphora sp. 3 NAWQA EAM,,,Current,N,N,,7076,,Amphora sp. 3 NAWQA EAM ,,AMsp3,N,N,,193500,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112691,Algae,Diatom,Amphora sp. 5 NAWQA EAM,,,Current,N,N,,7074,,Amphora sp. 5 NAWQA EAM ,,AM5eam,N,N,,193600,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112692,Algae,Diatom,Amphora spp.,,,Current,N,N,,7889,,Amphora spp. ,,AMspp,N,N,,193700,Genus,Amphora,,,,Amphora,Chrysophyta,,,,,,,,,,,,,,Amphora,,,,,,
112631,Algae,Diatom,Amphora acutiuscula,,,Current,N,N,,7011,,Amphora acutiuscula ,,AMactscl,N,N,,193800,Species,Amphora acutiuscula ,Kützing,,,Amphora acutiuscula Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora acutiuscula,,,,
112632,Algae,Diatom,Amphora aequalis,,,Current,N,N,,7060,,Amphora aequalis ,,Amaequal,N,N,,193900,Species,Amphora aequalis ,Krammer,,,Amphora aequalis Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora aequalis,,,,
112633,Algae,Diatom,Amphora angusta,,,Current,N,N,,7038,,Amphora angusta ,,AMangust,N,N,,194000,Species,Amphora angusta ,Gregory,,,Amphora angusta Gregory,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora angusta,,,,
112634,Algae,Diatom,Amphora archibaldii,,,Current,N,N,,7090,,Amphora archibaldii ,,AMarchib,N,N,,194100,Species,Amphora archibaldii ,Wachnicka et Gaiser,,,Amphora archibaldii Wachnicka et Gaiser,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora archibaldii,,,,
112639,Algae,Diatom,Amphora coffeaeformis,,,Current,N,N,,7009,,Amphora coffeaeformis ,,AMcoffea,N,N,,194200,Species,Amphora coffeaeformis ,(Agardh) Kützing,,,Amphora coffeaeformis (Agardh) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora coffeaeformis,,,,
112640,Algae,Diatom,Amphora copulata,,,Current,N,N,,7075,,Amphora copulata ,,AMcopula,N,N,,194300,Species,Amphora copulata ,(Kützing) Schoeman et Archibald,,,Amphora copulata (Kützing) Schoeman et Archibald,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora copulata,,,,
112641,Algae,Diatom,Amphora cymbelloides,,,Current,N,N,,7014,,Amphora cymbelloides ,,AMcymbel,N,N,,194400,Species,Amphora cymbelloides ,Grunow,,,Amphora cymbelloides Grunow,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora cymbelloides,,,,
112642,Algae,Diatom,Amphora delicatissima,,,Current,N,N,,7059,,Amphora delicatissima ,,Amdeliss,N,N,,194500,Species,Amphora delicatissima ,Krasske in Hustedt,,,Amphora delicatissima Krasske in Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora delicatissima,,,,
112643,Algae,Diatom,Amphora fogediana,,,Current,N,N,,7058,,Amphora fogediana ,,AMfogedn,N,N,,194600,Species,Amphora fogediana ,Krammer in Krammer and Lange-Bertalot,,,Amphora fogediana Krammer in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora fogediana,,,,
112657,Algae,Diatom,Amphora holsatica,,,Current,N,N,,7054,,Amphora holsatica ,,AMholsat,N,N,,194700,Species,Amphora holsatica ,Hustedt,,,Amphora holsatica Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora holsatica,,,,
112658,Algae,Diatom,Amphora inariensis,,,Current,N,N,,7010,,Amphora inariensis ,,AMinarie,N,N,,194800,Species,Amphora inariensis ,Krammer,,,Amphora inariensis Krammer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora inariensis,,,,
112659,Algae,Diatom,Amphora lineolata,,,Current,N,N,,7040,,Amphora lineolata ,,AMlineol,N,N,,194900,Species,Amphora lineolata ,Ehrenberg,,,Amphora lineolata Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora lineolata,,,,
112660,Algae,Diatom,Amphora montana,,,Current,N,N,,7042,,Amphora montana ,,AMmontan,N,N,,195000,Species,Amphora montana ,Krasske,,,Amphora montana Krasske,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora montana,,,,
112661,Algae,Diatom,Amphora normanii,,,Current,N,N,,7007,,Amphora normanii ,,AMnorman,N,N,,195100,Species,Amphora normanii ,Rabenhorst,,,Amphora normanii Rabenhorst,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora normanii,,,,
112662,Algae,Diatom,Amphora ocellata,,,Current,N,N,,7016,,Amphora ocellata ,,AMocellt,N,N,,195200,Species,Amphora ocellata ,Donkin,,,Amphora ocellata Donkin,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora ocellata,,,,
112663,Algae,Diatom,Amphora ovalis,,,Current,N,N,,7001,,Amphora ovalis ,,AMovalis,N,N,,195300,Species,Amphora ovalis ,(Kützing) Kützing,,,Amphora ovalis (Kützing) Kützing,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora ovalis,,,,
112664,Algae,Diatom,Amphora pediculus,,,Current,N,N,,7043,,Amphora pediculus ,,AMpedcls,N,N,,195400,Species,Amphora pediculus ,(Kützing) Grunow in A. Schmidt,,,Amphora pediculus (Kützing) Grunow in A. Schmidt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora pediculus,,,,
112665,Algae,Diatom,Amphora sabiniana,,,Current,N,N,,7017,,Amphora sabiniana ,,AMsabina,N,N,,195500,Species,Amphora sabiniana ,Reimer in Patrick and Reimer,,,Amphora sabiniana Reimer in Patrick and Reimer,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora sabiniana,,,,
112693,Algae,Diatom,Amphora subangularis,,,Current,N,N,,7079,,Amphora subangularis ,,Amsubang,N,N,,195600,Species,Amphora subangularis ,Hustedt,,,Amphora subangularis Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora subangularis,,,,
112694,Algae,Diatom,Amphora subcapitata,,,Current,N,N,,7044,,Amphora subcapitata ,,AMsubcap,N,N,,195700,Species,Amphora subcapitata ,(Kisselev) Hustedt,,,Amphora subcapitata (Kisselev) Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora subcapitata,,,,
112695,Algae,Diatom,Amphora submontana,,,Current,N,N,,7019,,Amphora submontana ,,AMsubmon,N,N,,195800,Species,Amphora submontana ,Hustedt,,,Amphora submontana Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora submontana,,,,
112696,Algae,Diatom,Amphora subtropica,,,Current,N,N,,7088,,Amphora subtropica ,,AMsubtro,N,N,,195900,Species,Amphora subtropica ,Wachnicka et Gaiser,,,Amphora subtropica Wachnicka et Gaiser,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Catenulaceae,,,Amphora,,Amphora subtropica,,,,
