BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
148138,Algae,Diatom,Cyclotella sp. 6 UL NAWQA WHIT KM,,,Retired,Y,N,,20059,165936,Cyclotella sp.,,,Y,N,46197,3001636,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148139,Algae,Diatom,Cyclotella sp. c1 NAWQA UMICH ALMN aff. hyptica,,,Retired,Y,N,,20079,165936,Cyclotella sp.,,,Y,N,46197,3001637,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148068,Algae,Diatom,Cyclotella sp. 1 ?,,,Current,Y,N,,20990,50228,Cyclotella sp. 1 ?,,CY1?,Y,N,46197,3001638,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148079,Algae,Diatom,Cyclotella sp. 2 ?,,,Current,Y,N,,20991,50229,Cyclotella sp. 2 ?,,CY2?,Y,N,46197,3001639,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148140,Algae,Diatom,Cyclotella spp.,,,Current,Y,N,,20889,49388,Cyclotella spp.,,CYspp,Y,N,46197,3001640,Genus,Cyclotella,,,,Cyclotella,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,,,,,
148154,Algae,Diatom,Cyclotella aliquantula,,Hohn and Hellerman1963 Pl 1 Fig 1,Current,N,N,,20024,51803,Cyclotella aliquantula,,CYaliqnt,N,N,47757,3001641,Species,Cyclotella aliquantula,Hohn et Hellerman,,,Cyclotella aliquantula Hohn et Hellerman,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella aliquantula,,,,
148155,Algae,Diatom,Cyclotella atomus,,KandL-B 2/3 Pl 51 Fig 19-21,Current,N,N,,20001,49894,Cyclotella atomus,,CYatomus,N,N,47758,3001642,Species,Cyclotella atomus,Hustedt,,,Cyclotella atomus Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella atomus,,,,
148156,Algae,Diatom,Cyclotella bodanica var. affinis,,Tanaka and Nagumo 2008 Fig 16-22,Current,N,N,,20061,54174,Cyclotella bodanica var. affinis,,CYbodaff,N,N,49678,3001643,Variety,Cyclotella bodanica var. affinis,(Grunow in Van Heurck) Cleve-Euler,,,Cyclotella bodanica var. affinis (Grunow in Van Heurck) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella bodanica,,Cyclotella bodanica var. affinis,,
148157,Algae,Diatom,Cyclotella bodanica var. lemanica,,KandL-B 2/3 Pl 54 Fig 3-4b,Current,N,N,,20034,54385,Cyclotella bodanica var. lemanica,,CYbodlem,N,N,50030,3001644,Variety,Cyclotella bodanica var. lemanica,(Müller) Bachmann,,,Cyclotella bodanica var. lemanica (Müller) Bachmann,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella bodanica,,Cyclotella bodanica var. lemanica,,
148158,Algae,Diatom,Cyclotella caspia,,Witkowski 1994 Pl 1 Fig 7-9,Current,N,N,,20025,49895,Cyclotella caspia,,CYcaspia,N,N,48109,3001645,Species,Cyclotella caspia,Grunow,,,Cyclotella caspia Grunow,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella caspia,,,,
148167,Algae,Diatom,Cyclotella comensis,,KandL-B 2/3 Pl 52 Fig 4-6 Pl38 Fig 4,Current,N,N,,20023,50633,Cyclotella comensis,,CYcomens,N,N,47031,3001646,Species,Cyclotella comensis,Grunow in Van Heurck,,,Cyclotella comensis Grunow in Van Heurck,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella comensis,,,,
148168,Algae,Diatom,Cyclotella cryptica,,Tanaka 2007 Pl 14 Fig 1-7,Current,N,N,,20081,50634,Cyclotella cryptica,,CYcrypt,N,N,46640,3001647,Species,Cyclotella cryptica,"Reimann, Lewin et Guillard",,,"Cyclotella cryptica Reimann, Lewin et Guillard",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella cryptica,,,,
148169,Algae,Diatom,Cyclotella cyclopuncta,,KandL-B 2/3 Pl 51 Fig 10-14,Current,N,N,,20082,51804,Cyclotella cyclopuncta,,Cycyclop,N,N,47032,3001648,Species,Cyclotella cyclopuncta,Håkansson et Carter,,,Cyclotella cyclopuncta Håkansson et Carter,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella cyclopuncta,,,,
148170,Algae,Diatom,Cyclotella distinguenda,,KandL-B 2/3 Pl 43 Fig 1-10,Current,N,N,,20063,52192,Cyclotella distinguenda,,CYdistin,N,N,47759,3001649,Species,Cyclotella distinguenda,Hustedt,,,Cyclotella distinguenda Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella distinguenda,,,,
148043,Algae,Diatom,Cyclotella distinguenda var. unipunctata,,KandL-B 2/3 Pl 51 Fig 6 8 16 18,Current,N,N,,20064,55152,Cyclotella distinguenda var. unipunctata,,CYdisuni,N,N,49601,3001650,Variety,Cyclotella distinguenda var. unipunctata,(Hustedt) Håkansson et Carter,,,Cyclotella distinguenda var. unipunctata (Hustedt) Håkansson et Carter,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella distinguenda,,Cyclotella distinguenda var. unipunctata,,
148044,Algae,Diatom,Cyclotella florida,,Alverson etal 2006 fjksdie,Current,N,N,,20026,50227,Cyclotella florida,,CYflorid,N,N,48102,3001651,Species,Cyclotella florida,Voight,,,Cyclotella florida Voight,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella florida,,,,
148045,Algae,Diatom,Cyclotella gamma,,KandL-B 2/3 Pl 44 Fig 11ab,Current,N,N,,20062,49605,Cyclotella gamma,,CYgamma,N,N,47020,3001652,Species,Cyclotella gamma,Sovereign,,,Cyclotella gamma Sovereign,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella gamma,,,,
148046,Algae,Diatom,Cyclotella gordonensis,,Kling andHåkansson1988 Fig 51 52 98-100,Current,N,N,,20069,51805,Cyclotella gordonensis,,CYgordon,N,N,47021,3001653,Species,Cyclotella gordonensis,Kling et Håkansson,,,Cyclotella gordonensis Kling et Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella gordonensis,,,,
148047,Algae,Diatom,Cyclotella hakanssoniae,,KandL-B 2/3 Pl 46 Fig 2-5,Current,N,N,,20067,52193,Cyclotella hakanssoniae,,CYhakans,N,N,47749,3001654,Species,Cyclotella hakanssoniae,Wendker,,,Cyclotella hakanssoniae Wendker,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella hakanssoniae,,,,
148048,Algae,Diatom,Cyclotella iris,,KandL-B 2/3 Pl 46 Fig 6-8,Current,N,N,,20066,49386,Cyclotella iris,,CYiris,N,N,47750,3001655,Species,Cyclotella iris,Brun et Héribaud in Héribaud,,,Cyclotella iris Brun et Héribaud in Héribaud,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella iris,,,,
148049,Algae,Diatom,Cyclotella krammeri,,KandL-B 2/3 Pl 65 Fig 4-6,Current,N,N,,20083,50635,Cyclotella krammeri,,Cykramme,N,N,47022,3001656,Species,Cyclotella krammeri,Håkansson,,,Cyclotella krammeri Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella krammeri,,,,
148050,Algae,Diatom,Cyclotella kuetzingiana,,KandL-B 2/3 Pl 43 Fig 7,Current,N,N,,20005,52194,Cyclotella kuetzingiana,,CYkuetzi,N,N,48457,3001657,Species,Cyclotella kuetzingiana,Thwaites,,,Cyclotella kuetzingiana Thwaites,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella kuetzingiana,,,,
148051,Algae,Diatom,Cyclotella meduanae,,Tanaka 2007 Pl 26 Fig 1-6,Current,N,N,,20060,50636,Cyclotella meduanae,,CYmedu,N,N,49234,3001658,Species,Cyclotella meduanae,Germain,,,Cyclotella meduanae Germain,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella meduanae,,,,
148052,Algae,Diatom,Cyclotella meneghiniana,,KandL-B 2/3 Pl 44 Fig 1-10,Current,N,N,,20007,52195,Cyclotella meneghiniana,,CYmenegh,N,N,47751,3001659,Species,Cyclotella meneghiniana,Kützing,,,Cyclotella meneghiniana Kützing,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella meneghiniana,,,,
148054,Algae,Diatom,Cyclotella michiganiana,,KandL-B 2/3 Pl 46 Fig 9-13,Current,N,N,,20008,52196,Cyclotella michiganiana,,CYmichig,N,N,47023,3001660,Species,Cyclotella michiganiana,Skvortzow,,,Cyclotella michiganiana Skvortzow,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella michiganiana,,,,
148055,Algae,Diatom,Cyclotella nana,,Simonsen 1987 Pl 657 Fig 13-21,Current,N,N,,20028,49387,Cyclotella nana,,CYnana,N,N,48856,3001661,Species,Cyclotella nana,Hustedt,,,Cyclotella nana Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella nana,,,,
148056,Algae,Diatom,Cyclotella ocellata,,KandL-B 2/3 Pl 50 Fig 1-111314,Current,N,N,,20009,50637,Cyclotella ocellata,,CYocella,N,N,48103,3001662,Species,Cyclotella ocellata,Pantocsek,,,Cyclotella ocellata Pantocsek,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella ocellata,,,,
148057,Algae,Diatom,Cyclotella planctonica,,KandL-B 2/3 Pl 59 Fig 9-11,Current,N,N,,20065,51806,Cyclotella planctonica,,CYplanct,N,N,48857,3001663,Species,Cyclotella planctonica,"Brunnthaler in Brunnthaler, Prowazek and von Wettstein",,,"Cyclotella planctonica Brunnthaler in Brunnthaler, Prowazek and von Wettstein",Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella planctonica,,,,
148058,Algae,Diatom,Cyclotella quillensis,,Krammer 1990 Pl 1 Fig 1,Current,N,N,,20041,51452,Cyclotella quillensis,,CYquilln,N,N,47752,3001664,Species,Cyclotella quillensis,L.W.Bailey,,,Cyclotella quillensis L.W.Bailey,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella quillensis,,,,
148059,Algae,Diatom,Cyclotella rossii,,KandL-B 2/3 Pl 64 Fig 1-8,Current,N,N,,20019,49896,Cyclotella rossii,,CYrossi,N,N,46637,3001665,Species,Cyclotella rossii,Håkansson,,,Cyclotella rossii Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella rossii,,,,
148060,Algae,Diatom,Cyclotella schumanni,,KandL-B 2/3 Pl 65 Fig 1-3,Current,N,N,,20084,51043,Cyclotella schumanni,,Cyschum,N,N,47024,3001666,Species,Cyclotella schumanni,(Grunow) Håkansson,,,Cyclotella schumanni (Grunow) Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella schumanni,,,,
148141,Algae,Diatom,Cyclotella striata,,KandL-B 2/3 Pl 45 Fig 1-8,Current,N,N,,20011,50230,Cyclotella striata,,CYstriat,N,N,48460,3001667,Species,Cyclotella striata,(Kützing) Grunow in Cleve and Grunow,,,Cyclotella striata (Kützing) Grunow in Cleve and Grunow,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Cyclotella,,Cyclotella striata,,,,
152586,Algae,Diatom,Stephanodiscus cf. agassizensis,,,Retired,Y,N,,64025,165910,Stephanodiscus sp.,,,Y,N,46456,3001668,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152587,Algae,Diatom,Stephanodiscus cf. alpinus,,,Retired,Y,N,,64056,165910,Stephanodiscus sp.,,,Y,N,46456,3001669,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152588,Algae,Diatom,Stephanodiscus cf. carconensis,,,Retired,Y,N,,64053,165910,Stephanodiscus sp.,,,Y,N,46456,3001670,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152589,Algae,Diatom,Stephanodiscus cf. hantzschii,,,Retired,Y,N,,64048,165910,Stephanodiscus sp.,,,Y,N,46456,3001671,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152590,Algae,Diatom,Stephanodiscus cf. hantzschii UMICH,,,Retired,Y,N,,64037,165910,Stephanodiscus sp.,,,Y,N,46456,3001672,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152591,Algae,Diatom,Stephanodiscus cf. medius NRSA KMM,,,Retired,Y,N,,64052,165910,Stephanodiscus sp.,,,Y,N,46456,3001673,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152592,Algae,Diatom,Stephanodiscus cf. minutulus UMICH,,,Retired,Y,N,,64038,165910,Stephanodiscus sp.,,,Y,N,46456,3001674,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152593,Algae,Diatom,Stephanodiscus cf. minutus,,,Retired,Y,N,,64057,165910,Stephanodiscus sp.,,,Y,N,46456,3001675,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152594,Algae,Diatom,Stephanodiscus cf. neoastraea NRSA KMM,,,Retired,Y,N,,64051,165910,Stephanodiscus sp.,,,Y,N,46456,3001676,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152595,Algae,Diatom,Stephanodiscus cf. niagarae,,,Retired,Y,N,,64049,165910,Stephanodiscus sp.,,,Y,N,46456,3001677,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152596,Algae,Diatom,Stephanodiscus cf. oregonica FRITZ,,,Retired,Y,N,,64021,165910,Stephanodiscus sp.,,,Y,N,46456,3001678,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152597,Algae,Diatom,Stephanodiscus cf. parvus UMICH,,,Retired,Y,N,,64039,165910,Stephanodiscus sp.,,,Y,N,46456,3001679,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152652,Algae,Diatom,Stephanodiscus sp. 1 ANS LJM LINJ,,,Retired,Y,N,,64029,165910,Stephanodiscus sp.,,,Y,N,46456,3001680,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152653,Algae,Diatom,Stephanodiscus sp. 1 ANS WRC,,,Retired,Y,N,,64016,165910,Stephanodiscus sp.,,,Y,N,46456,3001681,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152654,Algae,Diatom,Stephanodiscus sp. 1 JCK,,,Retired,Y,N,,64032,165910,Stephanodiscus sp.,,,Y,N,46456,3001682,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152655,Algae,Diatom,Stephanodiscus sp. 1 NAWQA NAA ALBE,,,Retired,Y,N,,64042,165910,Stephanodiscus sp.,,,Y,N,46456,3001683,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152656,Algae,Diatom,Stephanodiscus sp. 1 NAWQA UMICH CZAB,,,Retired,Y,N,,64044,165910,Stephanodiscus sp.,,,Y,N,46456,3001684,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152657,Algae,Diatom,Stephanodiscus sp. 1 NAWQA UMICH EIWA,,,Retired,Y,N,,64034,165910,Stephanodiscus sp.,,,Y,N,46456,3001685,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152658,Algae,Diatom,Stephanodiscus sp. 1 NAWQA UMICH PUGT,,,Retired,Y,N,,64043,165910,Stephanodiscus sp.,,,Y,N,46456,3001686,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152659,Algae,Diatom,Stephanodiscus sp. 1 NAWQA UMICH UCOL,,,Retired,Y,N,,64040,165910,Stephanodiscus sp.,,,Y,N,46456,3001687,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152660,Algae,Diatom,Stephanodiscus sp. 1 NAWQA UMICH UMIS,,,Retired,Y,N,,64041,165910,Stephanodiscus sp.,,,Y,N,46456,3001688,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152661,Algae,Diatom,Stephanodiscus sp. 2 ANS WRC,,,Retired,Y,N,,64026,165910,Stephanodiscus sp.,,,Y,N,46456,3001689,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152651,Algae,Diatom,Stephanodiscus sp. 1 ?,,,Current,Y,N,,64990,52093,Stephanodiscus sp. 1 ?,,ST1?,Y,N,46456,3001690,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152662,Algae,Diatom,Stephanodiscus spp.,,,Current,Y,N,,64889,50930,Stephanodiscus spp.,,STspp,Y,N,46456,3001691,Genus,Stephanodiscus,,,,Stephanodiscus,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,,,,,
152537,Algae,Diatom,Stephanodiscus agassizensis,,KandL-B 2/3 Pl 72 Fig 2a-b,Current,N,N,,64027,53308,Stephanodiscus agassizensis,,STagassz,N,N,46898,3001692,Species,Stephanodiscus agassizensis,Håkansson et Kling,,,Stephanodiscus agassizensis Håkansson et Kling,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus agassizensis,,,,
152538,Algae,Diatom,Stephanodiscus alpinus,,KandL-B 2/3 Pl 72 Fig 3a-4,Current,N,N,,64017,52091,Stephanodiscus alpinus,,Stalpin,N,N,47272,3001693,Species,Stephanodiscus alpinus,Hustedt,,,Stephanodiscus alpinus Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus alpinus,,,,
152539,Algae,Diatom,Stephanodiscus astraea,,,Current,N,N,,64009,52092,Stephanodiscus astraea,,STastrae,N,N,49489,3001694,Species,Stephanodiscus astraea,(Ehrenberg) Grunow in Cleve and Grunow,,,Stephanodiscus astraea (Ehrenberg) Grunow in Cleve and Grunow,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus astraea,,,,
152540,Algae,Diatom,Stephanodiscus binderanus,,KandL-B 2/3 Pl 74 Fig 10 11,Current,N,N,,64036,52901,Stephanodiscus binderanus,,STbinder,N,N,48340,3001695,Species,Stephanodiscus binderanus,(Kützing) Krieger,,,Stephanodiscus binderanus (Kützing) Krieger,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus binderanus,,,,
152541,Algae,Diatom,Stephanodiscus binderanus var. oestrupii,,Hustedt 1937 VIIa Fig 73 a-c,Current,N,N,,64045,55167,Stephanodiscus binderanus var. oestrupii,,Stbidoes,N,N,49733,3001696,Variety,Stephanodiscus binderanus var. oestrupii,(Cleve-Euler) Cleve-Euler,,,Stephanodiscus binderanus var. oestrupii (Cleve-Euler) Cleve-Euler,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus binderanus,,Stephanodiscus binderanus var. oestrupii,,
152598,Algae,Diatom,Stephanodiscus excentricus,,,Current,N,N,,64054,53121,Stephanodiscus excentricus,,STexcent,N,N,48004,3001697,Species,Stephanodiscus excentricus,Hustedt,,,Stephanodiscus excentricus Hustedt,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus excentricus,,,,
152599,Algae,Diatom,Stephanodiscus hantzschii,,KandL-B 2/3 Pl 74 Fig 12-16 Pl 75 Fig 4-7,Current,N,N,,64010,52902,Stephanodiscus hantzschii,,SThantzs,N,N,47635,3001698,Species,Stephanodiscus hantzschii,Grunow in Cleve and Grunow,,,Stephanodiscus hantzschii Grunow in Cleve and Grunow,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus hantzschii,,,,
152600,Algae,Diatom,Stephanodiscus hantzschii fo. tenuis,,KandL-B 2/3 Pl 75 Fig 12 14,Current,N,N,,64031,54917,Stephanodiscus hantzschii fo. tenuis,,SThanten,N,N,50133,3001699,Form,Stephanodiscus hantzschii fo. tenuis,,,,Stephanodiscus hantzschii fo. tenuis,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus hantzschii,,,Stephanodiscus hantzschii fo. tenuis,
152601,Algae,Diatom,Stephanodiscus medius,,KandL-B 2/3 Pl 75 Fig 1a-3b,Current,N,N,,64022,51693,Stephanodiscus medius,,Stmedius,N,N,47636,3001700,Species,Stephanodiscus medius,Håkansson,,,Stephanodiscus medius Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus medius,,,,
152602,Algae,Diatom,Stephanodiscus minutulus,,KandL-B 2/3 Pl 74 Fig 5-7,Current,N,N,,64018,52681,Stephanodiscus minutulus,,Stminut,N,N,46900,3001701,Species,Stephanodiscus minutulus,(Kützing) Cleve et Möller,,,Stephanodiscus minutulus (Kützing) Cleve et Möller,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus minutulus,,,,
152603,Algae,Diatom,Stephanodiscus neoastraea,,KandL-B 2/3 Pl 71 Fig 3a-5b,Current,N,N,,64047,52903,Stephanodiscus neoastraea,,Stneoast,N,N,48342,3001702,Species,Stephanodiscus neoastraea,Håkansson et Hickel,,,Stephanodiscus neoastraea Håkansson et Hickel,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus neoastraea,,,,
152647,Algae,Diatom,Stephanodiscus niagarae,,KandL-B 2/3 Pl 68 Fig 1-35 Pl 69 Fig 1a b,Current,N,N,,64001,52404,Stephanodiscus niagarae,,STniagar,N,N,49495,3001703,Species,Stephanodiscus niagarae,Ehrenberg,,,Stephanodiscus niagarae Ehrenberg,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus niagarae,,,,
152648,Algae,Diatom,Stephanodiscus oregonica,,KandL-B 2/3 Pl 76 Fig 7a b,Current,N,N,,64035,52682,Stephanodiscus oregonica,,SToregon,N,N,46905,3001704,Species,Stephanodiscus oregonica,(Ehrenberg) Håkansson,,,Stephanodiscus oregonica (Ehrenberg) Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus oregonica,,,,
152649,Algae,Diatom,Stephanodiscus parvus,,KandL-B 2/3 Pl 74 Fig 1-4,Current,N,N,,64003,51694,Stephanodiscus parvus,,STparvus,N,N,47275,3001705,Species,Stephanodiscus parvus,Stoermer et Håkansson,,,Stephanodiscus parvus Stoermer et Håkansson,Chrysophyta,,,Bacillariophyceae,,,,Centrales,,,,Stephanodiscaceae,,,Stephanodiscus,,Stephanodiscus parvus,,,,
