BENCH_TAXON_ID,BIOLOGICAL_COMMUNITY,ALGAL_GROUP,verbatimName,BENCH_AUTHORITY,REFERENCE_CODE,CONCEPT_STATE,BENCH_TAXON_PROVISIONAL,BENCH_TAXON_HYBRID,BENCH_TAXON_BU_ID,naded_id,BIODATA_TAXON_ID,BIODATA_TAXON_NAME,BIODATA_COMMON_NAME,BIODATA_SHORT_NAME,BIODATA_TAXON_PROVISIONAL,BIODATA_TAXON_HYBRID,PUBLISHED_TAXON_ID,PUBLISHED_SORT_ORDER,PUBLISHED_TAXON_LEVEL,PUBLISHED_TAXON_NAME,PUBLISHED_TAXON_AUTHORITY,ITIS_TSN,ITIS_MATCH_CODE,SCIENTIFIC_NAME,PHYLUM,SUBPHYLUM,SUPERCLASS,CLASS_,SUBCLASS,INFRACLASS,SUPERORDER,ORDER_,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,genus,SUBGENUS,scientificName,SUBSPECIES,VARIETY,FORM_,BENCH_COMMENT
148900,Algae,Diatom,Karayevia nitidiformis,,,Current,N,N,,125012,51894,Karayevia nitidiformis,,KVnitidi,N,N,47079,3001920,Species,Karayevia nitidiformis,(Lange-Bertalot) Bukhtiyarova,,,Karayevia nitidiformis (Lange-Bertalot) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia nitidiformis,,,,
148901,Algae,Diatom,Karayevia ploenensis,,KandL-B 2/4 Pl 22 Fig 13-18,Current,N,N,,125008,51142,Karayevia ploenensis,,Kvploene,N,N,47428,3001921,Species,Karayevia ploenensis,(Hustedt) Bukhtiyarova,,,Karayevia ploenensis (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia ploenensis,,,,
148902,Algae,Diatom,Karayevia suchlandtii,,KandL-B 2/4 Pl 28 Fig 9-20,Current,N,N,,125009,51512,Karayevia suchlandtii,,Kvsuchla,N,N,48152,3001922,Species,Karayevia suchlandtii,(Hustedt) Bukhtiyarova,,,Karayevia suchlandtii (Hustedt) Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Karayevia,,Karayevia suchlandtii,,,,
149143,Algae,Diatom,Lemnicola hungarica,,KandL-B 2/4 Pl 19 Fig 1-15,Current,N,N,,188001,50740,Lemnicola hungarica,,LEhungar,N,N,46717,3001923,Species,Lemnicola hungarica,(Grunow) Round et Basson,,,Lemnicola hungarica (Grunow) Round et Basson,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Lemnicola,,Lemnicola hungarica,,,,
151820,Algae,Diatom,Planothidium sp. 1 ?,,,Current,Y,N,,155036,51277,Planothidium sp. 1 ?,,PT1?,Y,N,46171,3001924,Genus,Planothidium,,,,Planothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,,,,,
151821,Algae,Diatom,Planothidium spp.,,,Current,Y,N,,155032,50090,Planothidium spp.,,PTspp,Y,N,46171,3001925,Genus,Planothidium,,,,Planothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,,,,,
151640,Algae,Diatom,Planothidium apiculatum,,KandL-B 2/4 Pl 46 Fig 22-23,Current,N,N,,155019,52355,Planothidium apiculatum,,PTapic,N,N,49057,3001926,Species,Planothidium apiculatum,(Patrick) Lange-Bertalot,,,Planothidium apiculatum (Patrick) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium apiculatum,,,,
151641,Algae,Diatom,Planothidium biporomum,,KandL-B 2/4 Pl 43 Fig 30-32,Current,N,N,,155006,52033,Planothidium biporomum,,PTbipo,N,N,47230,3001927,Species,Planothidium biporomum,(Hohn et Hellerman) Lange-Bertalot,,,Planothidium biporomum (Hohn et Hellerman) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium biporomum,,,,
151642,Algae,Diatom,Planothidium calcar,,KandL-B 2/4 Pl 47 Fig 1-6,Current,N,N,,155033,50872,Planothidium calcar,,PTcalcar,N,N,46855,3001928,Species,Planothidium calcar,"(Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",,,"Planothidium calcar (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium calcar,,,,
151643,Algae,Diatom,Planothidium chilense,,Simonsen 1987 Pl 163 Fig 5-11,Current,N,N,,155007,51628,Planothidium chilense,,PTchile,N,N,49058,3001929,Species,Planothidium chilense,(Hustedt) Lange-Bertalot,,,Planothidium chilense (Hustedt) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium chilense,,,,
151693,Algae,Diatom,Planothidium daui,,KandL-B 2/4 Pl 38 Fig 13-23 30-32,Current,N,N,,155008,50089,Planothidium daui,,PTdaui,N,N,49062,3001930,Species,Planothidium daui,(Foged) Lange-Bertalot,,,Planothidium daui (Foged) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium daui,,,,
151694,Algae,Diatom,Planothidium delicatulum,,KandL-B 2/4 Pl 39 Fig 1-14,Current,N,N,,155009,52639,Planothidium delicatulum,,PTdeli,N,N,48664,3001931,Species,Planothidium delicatulum,(Kützing) Round et Bukhtiyarova,,,Planothidium delicatulum (Kützing) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium delicatulum,,,,
151695,Algae,Diatom,Planothidium dispar,,KandL-B 2/4 Pl 23 Fig 39-40,Current,N,N,,155011,50873,Planothidium dispar,,PTdisp,N,N,46859,3001932,Species,Planothidium dispar,"(Cleve) Witkowski, Lange-Bertalot et Metzeltin",,,"Planothidium dispar (Cleve) Witkowski, Lange-Bertalot et Metzeltin",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium dispar,,,,
151696,Algae,Diatom,Planothidium distinctum,,KandL-B 2/4 Pl 18 Fig 1-8,Current,N,N,,155012,52356,Planothidium distinctum,,PTdist,N,N,49063,3001933,Species,Planothidium distinctum,(Messikommer) Lange-Bertalot,,,Planothidium distinctum (Messikommer) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium distinctum,,,,
151697,Algae,Diatom,Planothidium dubium,,KandL-B 2/4 Pl 42 Fig 7-8,Current,N,N,,155021,50874,Planothidium dubium,,PTdubi,N,N,47578,3001934,Species,Planothidium dubium,(Grunow) Round et Bukhtiyarova,,,Planothidium dubium (Grunow) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium dubium,,,,
151698,Algae,Diatom,Planothidium ellipticum,,KandL-B 2/4 Pl 41 Fig 9 10,Current,N,N,,155022,52357,Planothidium ellipticum,,PTellip,N,N,48665,3001935,Species,Planothidium ellipticum,"(Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",,,"Planothidium ellipticum (Cleve) Edlund in Edlund, Soninkhishig, Williams and Stoermer",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium ellipticum,,,,
151699,Algae,Diatom,Planothidium engelbrechtii,,KandL-B 2/4 Pl 39 Fig 24-33,Current,N,N,,155013,53097,Planothidium engelbrechtii,,PTengel,N,N,46860,3001936,Species,Planothidium engelbrechtii,(Cholnoky) Round et Bukhtiyarova,,,Planothidium engelbrechtii (Cholnoky) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium engelbrechtii,,,,
151700,Algae,Diatom,Planothidium fossile,,PandR 1966 Pl 19 Fig 3-4,Current,N,N,,155034,51275,Planothidium fossile,,PTfossil,N,N,48666,3001937,Species,Planothidium fossile,(Tempère et Peragallo) Lowe in Johansen et al.,,,Planothidium fossile (Tempère et Peragallo) Lowe in Johansen et al.,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium fossile,,,,
151701,Algae,Diatom,Planothidium frequentissimum,,KandL-B 2/4 Pl 44 Fig 1-38,Current,N,N,,155017,53461,Planothidium frequentissimum,,PTfreq,N,N,48299,3001938,Species,Planothidium frequentissimum,(Lange-Bertalot in Krammer and Lange-Bertalot) Lange-Bertalot,,,Planothidium frequentissimum (Lange-Bertalot in Krammer and Lange-Bertalot) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium frequentissimum,,,,
151702,Algae,Diatom,Planothidium granum,,KandL-B 2/4 Pl 38 Fig 1-12,Current,N,N,,155014,50875,Planothidium granum,,PTgran,N,N,48667,3001939,Species,Planothidium granum,(Hohn et Hellerman) Lange-Bertalot,,,Planothidium granum (Hohn et Hellerman) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium granum,,,,
151703,Algae,Diatom,Planothidium hauckianum,,KandL-B 2/4 Pl 40 Fig 1-7,Current,N,N,,155015,52358,Planothidium hauckianum,,PThauck,N,N,47235,3001940,Species,Planothidium hauckianum,(Grunow) Round et Bukhtiyarova,,,Planothidium hauckianum (Grunow) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium hauckianum,,,,
151704,Algae,Diatom,Planothidium haynaldii,,KandL-B 2/4 Pl 41 Fig 16-20,Current,N,N,,155031,52034,Planothidium haynaldii,,PThaynad,N,N,48300,3001941,Species,Planothidium haynaldii,(Schaarschmidt) Lange-Bertalot,,,Planothidium haynaldii (Schaarschmidt) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium haynaldii,,,,
151705,Algae,Diatom,Planothidium holstii,,Lange-Bertalot 1999 P 283 No figure,Current,N,N,,155042,51276,Planothidium holstii,,PTholsti,N,N,48668,3001942,Species,Planothidium holstii,(Cleve) Lange-Bertalot,,,Planothidium holstii (Cleve) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium holstii,,,,
151751,Algae,Diatom,Planothidium joursacense,,KandL-B 2/4 Pl 47 Fig 7-15,Current,N,N,,155016,52640,Planothidium joursacense,,PTjour,N,N,48675,3001943,Species,Planothidium joursacense,(Héribaud) Lange-Bertalot,,,Planothidium joursacense (Héribaud) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium joursacense,,,,
151752,Algae,Diatom,Planothidium lanceolatum,,KandL-B 2/4 Pl 41 Fig1-8,Current,N,N,,155003,52641,Planothidium lanceolatum,,PTlanceo,N,N,49449,3001944,Species,Planothidium lanceolatum,(Brébisson ex Kützing) Lange-Bertalot,,,Planothidium lanceolatum (Brébisson ex Kützing) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium lanceolatum,,,,
151753,Algae,Diatom,Planothidium lanceolatum var. bimaculatum,,Simonsen 1987 Pl 543 Fig 4-6,Current,N,N,,155020,55187,Planothidium lanceolatum var. bimaculatum,,PTlabima,N,N,49782,3001945,Variety,Planothidium lanceolatum var. bimaculatum,"(Hustedt) Andresen, Stoermer et Kreis",,,"Planothidium lanceolatum var. bimaculatum (Hustedt) Andresen, Stoermer et Kreis",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium lanceolatum,,Planothidium lanceolatum var. bimaculatum,,
151754,Algae,Diatom,Planothidium lanceolatum var. omissum,,PandR 1966 Pl 18 Fig 16-17,Current,N,N,,155024,54985,Planothidium lanceolatum var. omissum,,PTlaomi,N,N,49994,3001946,Variety,Planothidium lanceolatum var. omissum,"(Reimer in Patrick and Reimer) Andresen, Stoermer et Kreis",,,"Planothidium lanceolatum var. omissum (Reimer in Patrick and Reimer) Andresen, Stoermer et Kreis",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium lanceolatum,,Planothidium lanceolatum var. omissum,,
151755,Algae,Diatom,Planothidium lemmermannii,,,Current,N,N,,155038,52869,Planothidium lemmermannii,,PTlemmer,N,N,46864,3001947,Species,Planothidium lemmermannii,(Hustedt) Morales,,,Planothidium lemmermannii (Hustedt) Morales,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium lemmermannii,,,,
151756,Algae,Diatom,Planothidium minutissimum,,Florin 1971 Pl 6 Fig 18-22,Current,N,N,,155023,52870,Planothidium minutissimum,,PTminu,N,N,48676,3001948,Species,Planothidium minutissimum,(Krasske) Morales,,,Planothidium minutissimum (Krasske) Morales,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium minutissimum,,,,
151757,Algae,Diatom,Planothidium miotum,,KandL-B 2/4 Pl 46 Fig 19-21,Current,N,N,,155025,50876,Planothidium miotum,,PTmiot,N,N,49072,3001949,Species,Planothidium miotum,(Carter et Denny) Lange-Bertalot,,,Planothidium miotum (Carter et Denny) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium miotum,,,,
151758,Algae,Diatom,Planothidium oestrupii,,KandL-B 2/4 Pl 48 Fig 1-14,Current,N,N,,155026,52035,Planothidium oestrupii,,PToest,N,N,47958,3001950,Species,Planothidium oestrupii,"(Cleve-Euler) Edlund in Edlund, Soninkhishig, Williams and Stoermer",,,"Planothidium oestrupii (Cleve-Euler) Edlund in Edlund, Soninkhishig, Williams and Stoermer",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium oestrupii,,,,
151759,Algae,Diatom,Planothidium peragalli,,KandL-B 2/4 Pl 48 Fig 19-26,Current,N,N,,155005,52036,Planothidium peragalli,,PTperaga,N,N,47582,3001951,Species,Planothidium peragalli,(Brun et Héribaud) Round et Bukhtiyarova,,,Planothidium peragalli (Brun et Héribaud) Round et Bukhtiyarova,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium peragalli,,,,
151760,Algae,Diatom,Planothidium peragalli var. parvulum,,PandR 1966 Pl 19 Fig 6-7,Current,N,N,,155028,54896,Planothidium peragalli var. parvulum,,PTpeparv,N,N,50057,3001952,Variety,Planothidium peragalli var. parvulum,"(Patrick) Andresen, Stoermer et Kreis",,,"Planothidium peragalli var. parvulum (Patrick) Andresen, Stoermer et Kreis",Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium peragalli,,Planothidium peragalli var. parvulum,,
151761,Algae,Diatom,Planothidium pericavum,,,Current,N,N,,155045,52037,Planothidium pericavum,,PTperica,N,N,47236,3001953,Species,Planothidium pericavum,(Carter) Lange-Bertalot,,,Planothidium pericavum (Carter) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium pericavum,,,,
151762,Algae,Diatom,Planothidium robustius,,KandL-B 2/4 Pl 46 Fig 1-3,Current,N,N,,155029,52038,Planothidium robustius,,PTrobus,N,N,48303,3001954,Species,Planothidium robustius,Lange-Bertalot,,,Planothidium robustius Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium robustius,,,,
151763,Algae,Diatom,Planothidium robustum,,Simonsen 1987 Pl 241 Fig 31 32,Current,N,N,,155010,51629,Planothidium robustum,,PTrotum,N,N,47959,3001955,Species,Planothidium robustum,(Hustedt) Lange-Bertalot,,,Planothidium robustum (Hustedt) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium robustum,,,,
151819,Algae,Diatom,Planothidium rostratum,,KandL-B 2/4 Pl 43 Fig 1-4,Current,N,N,,155018,52039,Planothidium rostratum,,PTrostr,N,N,48683,3001956,Species,Planothidium rostratum,(Østrup) Lange-Bertalot,,,Planothidium rostratum (Østrup) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium rostratum,,,,
151822,Algae,Diatom,Planothidium stewartii,,KandL-B 2/4 Pl 18 Fig 9-13,Current,N,N,,155035,52040,Planothidium stewartii,,PTstewa,N,N,47587,3001957,Species,Planothidium stewartii,(Patrick) Lange-Bertalot in Krammer and Lange-Bertalot,,,Planothidium stewartii (Patrick) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Planothidium,,Planothidium stewartii,,,,
151823,Algae,Diatom,Platessa cf. hustedtii,,,Current,Y,N,,2508006,52041,Platessa cf. hustedtii,,PL,Y,N,46344,3001958,Genus,Platessa,,,,Platessa,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,,,,,
151824,Algae,Diatom,Platessa conspicua,,KandL-B 2/4 Pl 16 Fig 22-33,Current,N,N,,2508001,50448,Platessa conspicua,,PLconspi,N,N,49077,3001959,Species,Platessa conspicua,(Mayer) Lange-Bertalot in Krammer and Lange-Bertalot,,,Platessa conspicua (Mayer) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,Platessa conspicua,,,,
151825,Algae,Diatom,Platessa holsatica,,KandL-B 2/4 Pl 16 Fig 34 35,Current,N,N,,2508002,50449,Platessa holsatica,,PLholsa,N,N,48684,3001960,Species,Platessa holsatica,(Hustedt) Lange-Bertalot,,,Platessa holsatica (Hustedt) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,Platessa holsatica,,,,
151826,Algae,Diatom,Platessa hustedtii,,KandL-B 2/4 Pl 17 Fig 35-42,Current,N,N,,2508004,50450,Platessa hustedtii,,PLhuste,N,N,47963,3001961,Species,Platessa hustedtii,(Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,,,Platessa hustedtii (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,Platessa hustedtii,,,,
151827,Algae,Diatom,Platessa montana,,KandL-B 2/4 Pl 17 Fig 22-34,Current,N,N,,2508003,49786,Platessa montana,,PLmonta,N,N,47240,3001962,Species,Platessa montana,(Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,,,Platessa montana (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,Platessa montana,,,,
151828,Algae,Diatom,Platessa rupestris,,KandL-B 2/4 Pl 17 Fig 14-21,Current,N,N,,2508005,50451,Platessa rupestris,,PLrupe,N,N,46865,3001963,Species,Platessa rupestris,(Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,,,Platessa rupestris (Krasske) Lange-Bertalot in Krammer and Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Platessa,,Platessa rupestris,,,,
152022,Algae,Diatom,Psammothidium cf. altaicum Bukhtiyarova,,,Current,Y,N,,186029,55120,Psammothidium cf. altaicum Bukhtiyarova,,PScfaltb,Y,N,46508,3001964,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152134,Algae,Diatom,Psammothidium sp. 1 ?,,,Current,Y,N,,186090,51635,Psammothidium sp. 1 ?,,PSAMMSP1,Y,N,46508,3001965,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152135,Algae,Diatom,Psammothidium sp. 1 NRSA GDL,,,Current,Y,N,,186028,53464,Psammothidium sp. 1 NRSA GDL,,PS1NRGDL,Y,N,46508,3001966,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152136,Algae,Diatom,Psammothidium sp. 1 WACA DME,,,Current,Y,N,,186023,53465,Psammothidium sp. 1 WACA DME,,PSsp1WAC,Y,N,46508,3001967,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152137,Algae,Diatom,Psammothidium sp. 2 ?,,,Current,Y,N,,186091,51636,Psammothidium sp. 2 ?,,PSAMMSP2,Y,N,46508,3001968,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152138,Algae,Diatom,Psammothidium sp. 2 WACA DME,,,Current,Y,N,,186024,53466,Psammothidium sp. 2 WACA DME,,PSsp2WAC,Y,N,46508,3001969,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152139,Algae,Diatom,Psammothidium sp. 3 WACA DME,,,Current,Y,N,,186026,53467,Psammothidium sp. 3 WACA DME,,PSs3WACA,Y,N,46508,3001970,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152140,Algae,Diatom,Psammothidium sp. 4 WACA DME,,,Current,Y,N,,186027,53468,Psammothidium sp. 4 WACA DME,,PSsp4WAC,Y,N,46508,3001971,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152141,Algae,Diatom,Psammothidium spp.,,,Current,Y,N,,186089,50454,Psammothidium spp.,,PSspp,Y,N,46508,3001972,Genus,Psammothidium,,,,Psammothidium,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,,,,,
152019,Algae,Diatom,Psammothidium abundans fo. rosenstockii,,KandL-B 2/4 Pl 36 Fig 32-37,Current,N,N,,186006,55119,Psammothidium abundans fo. rosenstockii,,PSabunda,N,N,50160,3001973,Form,Psammothidium abundans fo. rosenstockii,,,,Psammothidium abundans fo. rosenstockii,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium abundans,,,Psammothidium abundans fo. rosenstockii,
152020,Algae,Diatom,Psammothidium altaicum,,KandL-B 2/4 Pl 20 Fig 24-32,Current,N,N,,186010,52045,Psammothidium altaicum,,PSalta,N,N,47978,3001974,Species,Psammothidium altaicum,Bukhtiyarova in Bukhtiyarova and Round,,,Psammothidium altaicum Bukhtiyarova in Bukhtiyarova and Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium altaicum,,,,
152021,Algae,Diatom,Psammothidium bioretii,,KandL-B 2/4 Pl 12 Fig 1-9,Current,N,N,,186001,52046,Psammothidium bioretii,,PSambior,N,N,47979,3001975,Species,Psammothidium bioretii,(Germain) Bukhtiyarova et Round,,,Psammothidium bioretii (Germain) Bukhtiyarova et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium bioretii,,,,
152023,Algae,Diatom,Psammothidium chlidanos,,KandL-B 2/4 Pl 12 Fig 21-31,Current,N,N,,186011,52365,Psammothidium chlidanos,,PSchlid,N,N,47610,3001976,Species,Psammothidium chlidanos,(Hohn et Hellerman) Lange-Bertalot,,,Psammothidium chlidanos (Hohn et Hellerman) Lange-Bertalot,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium chlidanos,,,,
152024,Algae,Diatom,Psammothidium didymum,,KandL-B 2/4 Pl 10 Fig 28-33,Current,N,N,,186012,51634,Psammothidium didymum,,PSdidy,N,N,49461,3001977,Species,Psammothidium didymum,(Hustedt) Bukhtiyarova et Round,,,Psammothidium didymum (Hustedt) Bukhtiyarova et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium didymum,,,,
152025,Algae,Diatom,Psammothidium grischunum,,KandL-B 2/4 Pl 13 Fig 24-40,Current,N,N,,186018,52643,Psammothidium grischunum,,PSgrisch,N,N,49086,3001978,Species,Psammothidium grischunum,(Wuthrich) Bukhtiyarova et Round,,,Psammothidium grischunum (Wuthrich) Bukhtiyarova et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium grischunum,,,,
152077,Algae,Diatom,Psammothidium grischunum fo. daonensis,,KandL-B 2/4 Pl 12 Fig 10-20,Current,N,N,,186002,55062,Psammothidium grischunum fo. daonensis,,PSgridao,N,N,50100,3001979,Form,Psammothidium grischunum fo. daonensis,,,,Psammothidium grischunum fo. daonensis,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium grischunum,,,Psammothidium grischunum fo. daonensis,
152078,Algae,Diatom,Psammothidium helveticum,,KandL-B 2/4 Pl 10 Fig 12-27,Current,N,N,,186003,52644,Psammothidium helveticum,,PShelvet,N,N,49091,3001980,Species,Psammothidium helveticum,(Hustedt) Bukhtiyarova et Round,,,Psammothidium helveticum (Hustedt) Bukhtiyarova et Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium helveticum,,,,
152079,Algae,Diatom,Psammothidium kryophilum,,,Current,N,N,,186025,52645,Psammothidium kryophilum,,PSkryoph,N,N,48321,3001981,Species,Psammothidium kryophilum,(Petersen) E. Reichardt,,,Psammothidium kryophilum (Petersen) E. Reichardt,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium kryophilum,,,,
152080,Algae,Diatom,Psammothidium kuelbsii,,KandL-B 2/4 Pl 15 Fig 39-44,Current,N,N,,186013,52047,Psammothidium kuelbsii,,PSkuelb,N,N,47611,3001982,Species,Psammothidium kuelbsii,(Lange-Bertalot in Lange-Bertalot et Krammer) Bukhtiyarova and Round,,,Psammothidium kuelbsii (Lange-Bertalot in Lange-Bertalot et Krammer) Bukhtiyarova and Round,Chrysophyta,,,Bacillariophyceae,,,,Pennales,,,,Achnanthaceae,,,Psammothidium,,Psammothidium kuelbsii,,,,
