naded_id,division,class,order,family,genus,second_taxon_name,specificEpithet,third_taxon_name,variety,fourth_taxon_name,form,authority,type,verbatimName,short_taxon_name
33238,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,implicata CALACAD,,,,,"Nörpel, Lange-Bertalot et Alles",Diatom,"Eunotia cf. implicata CALACAD Nörpel, Lange-Bertalot et Alles",EUcfimpl
33204,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,muscicola CODY,,,,,Krasske,Diatom,Eunotia cf. muscicola CODY Krasske,EUcfmus
33220,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,pectinalis UMICH,,,,,(Müller) Rabenhorst,Diatom,Eunotia cf. pectinalis UMICH (Müller) Rabenhorst,EUcfpect
33193,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,subarcuatoides,,,,,"Alles, Nörpel et Lange-Bertalot",Diatom,"Eunotia cf. subarcuatoides Alles, Nörpel et Lange-Bertalot",EUcfsuba
33206,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,tecta CLASON,,,,,Krasske,Diatom,Eunotia cf. tecta CLASON Krasske,EUcftect
33200,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,tenella REIMER,,,,,(Grunow) Cleve,Diatom,Eunotia cf. tenella REIMER (Grunow) Cleve,EUcftenl
33096,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,cf.,vanheurckii,,,,,Patrick,Diatom,Eunotia cf. vanheurckii Patrick,EUvanhcf
33210,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,circumborealis,,,,,Lange-Bertalot et Nörpel,Diatom,Eunotia circumborealis Lange-Bertalot et Nörpel,EUcircum
33180,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,cristagalli,,,,,Cleve,Diatom,Eunotia cristagalli Cleve,EUcrsgal
33009,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,curvata,var.,capitata,,,(Grunow) Woodhead et Tweed,Diatom,Eunotia curvata var. capitata (Grunow) Woodhead et Tweed,EUcurcap
33011,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,denticulata,,,,,(Brébisson) Rabenhost,Diatom,Eunotia denticulata (Brébisson) Rabenhost,EUdentic
33205,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,didyma,,,,,Grunow,Diatom,Eunotia didyma Grunow,EUdidyma
33012,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,diodon,,,,,Ehrenberg,Diatom,Eunotia diodon Ehrenberg,EUdiodon
33013,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,elegans,,,,,Østrup,Diatom,Eunotia elegans Østrup,EUelegan
33188,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,eruca,,,,,Ehrenberg,Diatom,Eunotia eruca Ehrenberg,EUeruca
33015,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,exigua,,,,,(Brébisson ex Kützing) Rabenhorst,Diatom,Eunotia exigua (Brébisson ex Kützing) Rabenhorst,EUexigua
33016,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,exigua,var.,bidens,,,Hustedt,Diatom,Eunotia exigua var. bidens Hustedt,EUexibid
33017,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,exigua,var.,tridentula,,,Østrup,Diatom,Eunotia exigua var. tridentula Østrup,EUexitri
33172,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,faba,,,,,(Ehrenberg) Grunow,Diatom,Eunotia faba (Ehrenberg) Grunow,EUfaba
33018,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,fallax,,,,,Cleve,Diatom,Eunotia fallax Cleve,EUfallax
33140,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,fallax,var.,gracillima,,,Krasske,Diatom,Eunotia fallax var. gracillima Krasske,EUfalgra
33241,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,fallax,var.,groenlandica,,,(Grunow) Lange-Bertalot et Nörpel,Diatom,Eunotia fallax var. groenlandica (Grunow) Lange-Bertalot et Nörpel,Eufagroe
33019,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,flexuosa,,,,,Brébisson ex Kützing,Diatom,Eunotia flexuosa Brébisson ex Kützing,EUflexuo
33021,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,formica,,,,,Ehrenberg,Diatom,Eunotia formica Ehrenberg,EUformic
33182,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,glacialis,,,,,Meister,Diatom,Eunotia glacialis Meister,EUglacia
33023,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,hemicyclus,,,,,(Ehrenberg) Karsten,Diatom,Eunotia hemicyclus (Ehrenberg) Karsten,EUhemicy
33025,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,iatriaensis,,,,,Foged,Diatom,Eunotia iatriaensis Foged,EUiatria
33168,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,implicata,,,,,"Nörpel, Lange-Bertalot et Alles",Diatom,"Eunotia implicata Nörpel, Lange-Bertalot et Alles",EUimplic
33026,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,incisa,,,,,Smith ex Gregory,Diatom,Eunotia incisa Smith ex Gregory,EUincisa
33132,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,incisa,var.,8 PIRLA,,,,Diatom,Eunotia incisa var. 8 PIRLA,EUin8PRL
33070,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,indica,,,,,Grunow,Diatom,Eunotia indica Grunow,EUindica
33066,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,intermedia,,,,,(Krasske ex Hustedt) Nörpel et Lange-Bertalot,Diatom,Eunotia intermedia (Krasske ex Hustedt) Nörpel et Lange-Bertalot,EUinterm
33030,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,maior,,,,,(Smith) Rabenhorst,Diatom,Eunotia maior (Smith) Rabenhorst,EUmaior
33133,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,maior,var.,ventricosa,,,Cleve,Diatom,Eunotia maior var. ventricosa Cleve,EUmaiven
33031,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,meisteri,,,,,Hustedt,Diatom,Eunotia meisteri Hustedt,EUmeiste
33033,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,microcephala,,,,,Krasske ex Hustedt,Diatom,Eunotia microcephala Krasske ex Hustedt,EUmicroc
33034,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,microcephala,var.,tridentata,,,(Mayer) Hustedt,Diatom,Eunotia microcephala var. tridentata (Mayer) Hustedt,EUmictri
33183,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,minor,,,,,(Kützing) Grunow,Diatom,Eunotia minor (Kützing) Grunow,EUminor
33035,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,monodon,,,,,Ehrenberg,Diatom,Eunotia monodon Ehrenberg,EUmonodo
33138,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,monodon,var.,constricta,,,Hustedt,Diatom,Eunotia monodon var. constricta Hustedt,EUmoncon
33201,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,monodon,var.,major,,,(Smith) Hustedt,Diatom,Eunotia monodon var. major (Smith) Hustedt,EUmonmaj
33184,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,muscicola,,,,,Krasske,Diatom,Eunotia muscicola Krasske,EUmuscic
33169,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,muscicola,var.,tridentula,,,Nörpel et Lange-Bertalot,Diatom,Eunotia muscicola var. tridentula Nörpel et Lange-Bertalot,EUmustri
33036,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,naegelii,,,,,Migula,Diatom,Eunotia naegelii Migula,EUnaegel
33083,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,paludosa,,,,,Grunow,Diatom,Eunotia paludosa Grunow,EUpaludo
33212,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,paludosa,var.,trinacria,,,(Krasske) Nörpel,Diatom,Eunotia paludosa var. trinacria (Krasske) Nörpel,EUpaltri
33038,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,parallela,,,,,Ehrenberg,Diatom,Eunotia parallela Ehrenberg,EUparall
33039,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,pectinalis,,,,,(Müller) Rabenhorst,Diatom,Eunotia pectinalis (Müller) Rabenhorst,EUpectin
33186,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,pectinalis,var.,biarcuata,,,(Berg) Berg,Diatom,Eunotia pectinalis var. biarcuata (Berg) Berg,EUpbiarc
33041,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,pectinalis,var.,undulata,,,(Ralfs) Rabenhorst,Diatom,Eunotia pectinalis var. undulata (Ralfs) Rabenhorst,EUpecund
33042,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,pectinalis,var.,ventricosa,,,(Ehrenberg) Grunow,Diatom,Eunotia pectinalis var. ventricosa (Ehrenberg) Grunow,EUpecven
33213,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,perminuta,,,,,(Grunow) Patrick,Diatom,Eunotia perminuta (Grunow) Patrick,Eupermin
33043,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,perpusilla,,,,,Grunow,Diatom,Eunotia perpusilla Grunow,EUperpus
33103,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,pirla,,,,,Carter et Flower,Diatom,Eunotia pirla Carter et Flower,EUpirla
33162,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,polydentula,,,,,Brun,Diatom,Eunotia polydentula Brun,EUpolyde
33045,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,praerupta,,,,,Ehrenberg,Diatom,Eunotia praerupta Ehrenberg,EUpraeru
33046,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,praerupta,var.,bidens,,,(Ehrenberg) Grunow,Diatom,Eunotia praerupta var. bidens (Ehrenberg) Grunow,EUprabid
33248,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rabenhorstiana,var.,elongata,,,(Patrick) Metzeltin et Lange-Bertalot,Diatom,Eunotia rabenhorstiana var. elongata (Patrick) Metzeltin et Lange-Bertalot,EUraben
33214,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rabenhorstii,,,,,Grunow,Diatom,Eunotia rabenhorstii Grunow,Eurabenh
33158,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rabenhorstii,var.,monodon,,,Cleve et Grunow ex Van Heurck,Diatom,Eunotia rabenhorstii var. monodon Cleve et Grunow ex Van Heurck,EUrabmon
33051,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rhomboidea,,,,,Hustedt,Diatom,Eunotia rhomboidea Hustedt,EUrhombo
33246,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rhynchocephala,var.,satelles,,,Nörpel et Lange-Bertalot,Diatom,Eunotia rhynchocephala var. satelles Nörpel et Lange-Bertalot,EUrhysat
33196,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,robusta,,,,,Ralfs,Diatom,Eunotia robusta Ralfs,EUrobust
33203,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,robusta,var.,tetraodon,,,(Ehrenberg) Ralfs,Diatom,Eunotia robusta var. tetraodon (Ehrenberg) Ralfs,EUrobtet
33052,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,rostellata,,,,,Hustedt ex Patrick,Diatom,Eunotia rostellata Hustedt ex Patrick,EUrostel
33053,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,septentrionalis,,,,,Østrup,Diatom,Eunotia septentrionalis Østrup,EUsepten
33054,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,serra,,,,,Ehrenberg,Diatom,Eunotia serra Ehrenberg,EUserra
33055,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,serra,var.,diadema,,,(Ehrenberg) Patrick,Diatom,Eunotia serra var. diadema (Ehrenberg) Patrick,EUserdia
33170,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,serra,var.,tetraodon,,,Nörpel,Diatom,Eunotia serra var. tetraodon Nörpel,EUsertet
33187,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,siberica,,,,,Cleve,Diatom,Eunotia siberica Cleve,EUsiberc
33218,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,siolii,,,,,Hustedt,Diatom,Eunotia siolii Hustedt,Eusiolii
33056,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,soleirolii,,,,,(Kützing) Rabenhorst,Diatom,Eunotia soleirolii (Kützing) Rabenhorst,EUsoleir
33208,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,0A UL NAWQA KM,,,,,,Diatom,Eunotia sp. 0A UL NAWQA KM,EUkmnq0A
33209,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,0B UL NAWQA KM,,,,,,Diatom,Eunotia sp. 0B UL NAWQA KM,EUkmnq0B
33990,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 ?,,,,,,Diatom,Eunotia sp. 1 ?,EU1?
33192,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 ANS ALBE,,,,,,Diatom,Eunotia sp. 1 ANS ALBE,EU1ANSAL
33199,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 ANS CWR,,,,,,Diatom,Eunotia sp. 1 ANS CWR,EU1ANSCR
33239,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA CALACAD OZRK,,,,,,Diatom,Eunotia sp. 1 NAWQA CALACAD OZRK,EU1caloz
33226,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA EFS ALBE,,,,,,Diatom,Eunotia sp. 1 NAWQA EFS ALBE,EU1efs
33229,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA KR ALBE,,,,,,Diatom,Eunotia sp. 1 NAWQA KR ALBE,EU1kralb
33240,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA MP,,,,,,Diatom,Eunotia sp. 1 NAWQA MP,EU1MPalb
33221,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA UMICH ALBE,,,,,,Diatom,Eunotia sp. 1 NAWQA UMICH ALBE,EU1umalb
33224,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA UMICH SANT,,,,,,Diatom,Eunotia sp. 1 NAWQA UMICH SANT,EU1umsan
33225,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Eunotia sp. 1 NAWQA UMICH SCTX,EU1umsct
33222,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA UMICH UCOL,,,,,,Diatom,Eunotia sp. 1 NAWQA UMICH UCOL,EU1umuco
33223,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,1 NAWQA UMICH UTEN,,,,,,Diatom,Eunotia sp. 1 NAWQA UMICH UTEN,EU1umute
33227,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,2 NAWQA EFS ALBE,,,,,,Diatom,Eunotia sp. 2 NAWQA EFS ALBE,EU2efsal
33230,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,3 NAWQA UMICH ALBE,cf.,arcus,,,,Diatom,Eunotia sp. 3 NAWQA UMICH ALBE cf. arcus,EU3umal
33231,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,4 NAWQA UMICH ALBE,cf.,formica,,,,Diatom,Eunotia sp. 4 NAWQA UMICH ALBE cf. formica,EU4umal
33232,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,5 NAWQA UMICH ALBE,cf.,implicata,,,,Diatom,Eunotia sp. 5 NAWQA UMICH ALBE cf. implicata,EU5umal
33233,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,6 NAWQA UMICH ALBE,cf.,pectinalis,var.,undulata,,Diatom,Eunotia sp. 6 NAWQA UMICH ALBE cf. pectinalis var. undulata,EU6umal
33234,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,7 NAWQA UMICH ALBE,cf.,pectinalis,,,,Diatom,Eunotia sp. 7 NAWQA UMICH ALBE cf. pectinalis,EU7umal
33235,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,8 NAWQA UMICH ALBE,cf.,exigua,,,,Diatom,Eunotia sp. 8 NAWQA UMICH ALBE cf. exigua,EU8umal
33244,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,sp.,9 NAWQA EAM,,,,,,Diatom,Eunotia sp. 9 NAWQA EAM,EU9EAM
33889,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,spp.,,,,,,Diatom,Eunotia spp.,EUspp
33245,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,subarcuatoides,,,,,"Alles, Nörpel et Lange-Bertalot",Diatom,"Eunotia subarcuatoides Alles, Nörpel et Lange-Bertalot",EUsubarc
33059,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,sudetica,,,,,Müller,Diatom,Eunotia sudetica Müller,EUsudeti
33160,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,suecica,,,,,Cleve-Euler,Diatom,Eunotia suecica Cleve-Euler,EUsuecic
33126,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,tautoniensis,,,,,Hustedt ex Patrick,Diatom,Eunotia tautoniensis Hustedt ex Patrick,EUtauton
33060,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,tenella,,,,,(Grunow) Cleve,Diatom,Eunotia tenella (Grunow) Cleve,EUtenell
33063,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,triodon,,,,,Ehrenberg,Diatom,Eunotia triodon Ehrenberg,EUtriodo
33064,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,valida,,,,,Hustedt,Diatom,Eunotia valida Hustedt,EUvalida
33174,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,vanheurckii,var.,intermedia,,,(Krasske ex Hustedt) Patrick,Diatom,Eunotia vanheurckii var. intermedia (Krasske ex Hustedt) Patrick,EUvanint
33067,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,zasuminensis,,,,,(Cabejszekowna) Körner,Diatom,Eunotia zasuminensis (Cabejszekowna) Körner,EUzasumi
33157,Chrysophyta,Bacillariophyceae,Pennales,Eunotiaceae,Eunotia,,zygodon,,,,,Ehrenberg,Diatom,Eunotia zygodon Ehrenberg,EUzygodo
115002,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,auriculata,,,,,(Hustedt) Mann,Diatom,Fallacia auriculata (Hustedt) Mann,FAauricu
115003,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,cryptolyra,,,,,(Brockmann) Stickle et Mann,Diatom,Fallacia cryptolyra (Brockmann) Stickle et Mann,FAcrypto
115015,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,enigmatica,,,,,(Germain) Lange-Bertalot,Diatom,Fallacia enigmatica (Germain) Lange-Bertalot,FAenigma
115004,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,indifferens,,,,,(Hustedt) Mann,Diatom,Fallacia indifferens (Hustedt) Mann,FAindiff
115011,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,insociabilis,,,,,(Krasske) Stickle et Mann,Diatom,Fallacia insociabilis (Krasske) Stickle et Mann,FAinsoc
115016,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,lenzii,,,,,(Hustedt) Lange-Bertalot,Diatom,Fallacia lenzii (Hustedt) Lange-Bertalot,FAlenzii
115005,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,monoculata,,,,,(Hustedt) Mann,Diatom,Fallacia monoculata (Hustedt) Mann,FAmonoc
115014,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,oculiformis,,,,,(Hustedt) Mann,Diatom,Fallacia oculiformis (Hustedt) Mann,FAoculif
115006,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,omissa,,,,,(Hustedt) Mann,Diatom,Fallacia omissa (Hustedt) Mann,FAomissa
115001,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,pygmaea,,,,,(Kützing) Stickle et Mann,Diatom,Fallacia pygmaea (Kützing) Stickle et Mann,FApygmae
115010,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,sp.,1 NAWQA UMICH SCTX,,,,,,Diatom,Fallacia sp. 1 NAWQA UMICH SCTX,FA1umsct
115007,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,subhamulata,,,,,(Grunow) Mann,Diatom,Fallacia subhamulata (Grunow) Mann,FAsubham
115008,Chrysophyta,Bacillariophyceae,Pennales,Sellaphoraceae,Fallacia,,tenera,,,,,(Hustedt) Mann,Diatom,Fallacia tenera (Hustedt) Mann,FAtener2
218001,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Fistulifera,,pelliculosa,,,,,(Brébisson ex Kützing) Lange-Bertalot,Diatom,Fistulifera pelliculosa (Brébisson ex Kützing) Lange-Bertalot,FIpelli
218002,Chrysophyta,Bacillariophyceae,Pennales,Not Designated,Fistulifera,,saprophila,,,,,(Lange-Bertalot et Bonik) Lange-Bertalot,Diatom,Fistulifera saprophila (Lange-Bertalot et Bonik) Lange-Bertalot,FIsapro
34156,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,acutirostrata,,,,,Metzeltin et Lange-Bertalot,Diatom,Fragilaria acutirostrata Metzeltin et Lange-Bertalot,Fracutir
34178,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,aff.,amphicephala ANS NAWQA EAM,,,,,,Diatom,Fragilaria aff. amphicephala ANS NAWQA EAM,FRaffamp
34162,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,alpestris,,,,,Krasske,Diatom,Fragilaria alpestris Krasske,FRalpest
34209,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,amphicephala,,,,,(Kützing) Lange-Bertalot,Diatom,Fragilaria amphicephala (Kützing) Lange-Bertalot,FRamph
34207,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,austriaca,,,,,(Grunow) Lange-Bertalot,Diatom,Fragilaria austriaca (Grunow) Lange-Bertalot,FRaustri
34115,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,brevistrata,var.,1 ANS WRC,,,,Diatom,Fragilaria brevistrata var. 1 ANS WRC,FRbre1WC
34152,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,brevistriata,var.,trigona,,,Lange-Bertalot,Diatom,Fragilaria brevistriata var. trigona Lange-Bertalot,FRbevtri
34120,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capensis,,,,,Grunow,Diatom,Fragilaria capensis Grunow,FRcapens
34186,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,cf. var.,gracilis NAWQA WRC,,,(Østrup) Hustedt,Diatom,Fragilaria capucina cf. var. gracilis NAWQA WRC (Østrup) Hustedt,FRcacfgr
34006,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,,,,,Desmazières,Diatom,Fragilaria capucina Desmazières,FRcapuci
34208,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,var.,fragilarioides,,,(Grunow) Ludwig et Flores,Diatom,Fragilaria capucina var. fragilarioides (Grunow) Ludwig et Flores,FRcapfra
34098,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,var.,gracilis,,,(Østrup) Hustedt,Diatom,Fragilaria capucina var. gracilis (Østrup) Hustedt,FRcapgra
34051,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,var.,mesolepta,,,Rabenhorst,Diatom,Fragilaria capucina var. mesolepta Rabenhorst,FRcapmes
34155,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,,capucina,var.,perminuta,,,(Grunow) Lange-Bertalot,Diatom,Fragilaria capucina var. perminuta (Grunow) Lange-Bertalot,Frcapper
34002,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,bicapitata,,,,,Mayer,Diatom,Fragilaria cf. bicapitata Mayer,FRbicacf
34111,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,brevistriata,var.,trigona,,,Lange-Bertalot,Diatom,Fragilaria cf. brevistriata var. trigona Lange-Bertalot,FRcfbrtr
34163,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,capucina UMICH,,,,,Desmazières,Diatom,Fragilaria cf. capucina UMICH Desmazières,FRcfcapu
34117,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,capucina,var.,lanceolata REIMER,,,Grunow,Diatom,Fragilaria cf. capucina var. lanceolata REIMER Grunow,FRcfcpln
34164,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,capucina,var.,rumpens UMICH,,,(Kützing) Lange-Bertalot,Diatom,Fragilaria cf. capucina var. rumpens UMICH (Kützing) Lange-Bertalot,FRcfcaru
34192,Chrysophyta,Bacillariophyceae,Pennales,Fragilariaceae,Fragilaria,cf.,crotonensis NAWQA EAM,,,,,Kitton,Diatom,Fragilaria cf. crotonensis NAWQA EAM Kitton,FRcfcrot
